,tfd
36982533,0.02144422915333933
36982534,0.14244077668371732
36982535,0.09163485036378516
36982536,0.10062837506362618
36982537,0.05158506939033516
36982538,0.021761643430024673
36982539,0.020827043069025768
36982540,0.061464983038276674
36982541,0.019881083015844493
36982542,0.1478244648848404
36984973,0.12499434180016797
36984974,0.12433903293721604
36984975,0.00039980642594273757
37008083,0.029591397736279088
37008084,0.0792636617518801
37008085,0.04891005684274882
37008086,0.032212624882993125
37008087,0.041197138756315414
37008088,0.02140658681036059
37008089,0.0062307289071048344
37008090,0.006226566844648034
37008091,0.006227180219901422
36996696,0.07277945105335454
36996697,0.0715646636452362
36996698,0.11473932398436723
36996699,0.0735086198465184
36996700,0.05475027296532931
36996701,0.06838150153793489
36996702,0.07312457920411995
36996703,0.04101025128308306
36974979,0.03170437451334759
36974980,0.031970007069169186
36991779,0.04832222955680846
36991780,0.03584938357553739
36991781,0.03413420329118703
36991782,0.057593172680730255
36991783,0.13337975785931425
36991784,0.025293637651486952
36991785,0.0940139096519984
36991786,0.040367117774882166
36981550,0.0797722407383641
36981551,0.08154627558895756
36981552,0.05962076293373161
36981553,0.044461781616608055
36981554,0.0737247247621872
36981555,0.09875892045778523
36981556,0.0275197982128459
36981557,0.06261067131819947
36981558,0.05286643292766252
37016149,0.029641603392897467
37016150,0.025606623123764705
37016151,0.029527214384916612
37013076,0.04457442695445335
37013077,0.09135787925592401
37013078,0.01839500058507737
37013079,0.06089856513198264
37013080,0.04069790321839833
37013081,0.11253600283048351
37013082,0.03050222804131738
37013083,0.059912927867781164
37013084,0.03909564353763234
37008698,0.029406045913262208
37008699,0.04235714894624388
37008700,0.06130108233422602
37008701,0.05325590960596342
37008702,0.07214542711166719
37008703,0.05110412040088406
37008704,0.12013777572624566
37008705,0.033649773057458615
36974389,0.073904345124807
36974390,0.09306090335657403
37014267,0.02781374360636165
37014268,0.04822499159291088
37014269,0.00030111669907886265
37014270,0.0313641667948474
37014271,0.04784300422231376
37014272,0.05481936745997158
37014273,0.05448770307758293
37009599,0.04854883821027994
37009600,0.04889187802795276
37009601,0.04837905811581689
37009602,0.0485367838635388
37009603,0.09557844260476878
37009604,0.04864185999760914
37009605,0.05018224361711619
37009606,0.09559704776457033
37009607,0.09639615042715413
37009608,0.09468374164878889
36999326,6.206475437708975e-07
36999327,0.0006421322625077295
36996073,0.011238244454689034
36996074,0.03885290571727714
36996075,0.02206616042135866
36996076,0.011413321181033692
36996077,0.03905618588384327
36996078,0.0229609728227335
36996079,0.01151350650493655
36989744,0.02849971400050356
36989745,0.020727079381860875
36989746,0.016623927838738905
36989747,0.025168286567040943
36989748,0.013482512257201755
36989749,0.01880619986472908
36989750,0.016358742492420145
36989751,0.011013071340693266
36989752,0.05526853910156076
36989753,0.018413474464233113
36983669,0.03582521201415242
36983670,0.03432056840868334
36983671,0.02269999543760476
36983672,0.03682672050507421
36983673,0.10902439893284409
36983674,0.06017034251962504
36983675,0.04733128513925133
36983676,0.06871216076348138
37011180,0.11578145940291702
37011181,0.1113992496017085
37011182,0.12435279245648984
37011183,0.11121592103358005
37011184,0.11520372324755708
37011185,0.10756276628213061
37011186,0.1057992829194842
37011187,0.11779194379517802
37011188,0.09481253175387515
37011189,0.10009038708238577
36978937,0.16711909419091547
36978938,0.039239663265174536
36978939,0.020905085736657374
36978940,0.09290981098416463
36978941,0.07848630995659626
36978942,0.16120301125861902
36978943,0.0629032903837685
36978944,0.08616876560002931
36978945,0.1728696327873514
36978946,0.08353764960760489
36981719,0.12275799100415163
36981720,0.13813524164929247
36981721,0.08242873009974246
36981722,0.12178628702249758
36981723,0.06977044503518345
36981724,0.13581335097862784
36981725,0.06181217672687181
36981726,0.07392410610472695
36981727,0.13260154795708792
36981728,0.08149621465556829
36975564,0.2722417496986838
36975565,0.19308593928394607
36975566,0.05176696273987062
36975567,0.03703642640266271
36975568,0.02233532327816328
36975569,0.06376044188663735
36975570,0.04972910153093167
36975571,0.06471960533523113
37016184,0.012737904817335588
37016185,0.006506093236773157
37016186,0.012698320075911988
37016187,0.04823083283023208
37018483,0.09821450688385082
37018484,0.0985448867284152
37018485,0.08841386605857257
37018486,0.05595126518455767
37018487,0.056383248544093274
37018488,0.05539653703407272
37006531,0.10881111737294101
37006532,0.10499147524548905
37006533,0.018294011132657006
37011426,0.03908178128425814
37011427,0.03565383775248299
37011428,0.05200707012365409
37011429,0.03879777605007807
37011430,0.036083850930282706
37011431,0.0383436519766695
37011432,0.03622727217062553
36988935,0.04707587020970473
36988936,0.03177587484229566
36988937,0.02556945583155192
36988938,0.051800208919339084
36988939,0.020738735306663963
36988940,0.01406540170161169
36988941,0.014514055255950318
36988942,0.049940962668438754
36988943,0.013104571475305377
37016398,0.10535662598368699
37016399,0.1051154350546974
37016400,0.06900860081776261
37016401,0.14912341867549733
37016402,0.004892671707598258
37016403,0.007188041901675955
37016404,0.022459960644548468
36974877,0.011428489093592108
36974878,0.00021047467413292268
37012819,0.08919953493774714
37012820,0.11330232867482112
37012821,0.09201880361508105
37012822,0.04576305372602834
37012823,0.0396260630236316
37012824,0.0859617462850999
37012825,0.025192271418729904
37012826,0.08589891282324322
37012827,0.1338716434700968
37009403,0.217721202414745
37009404,0.020272873425685883
37009405,0.12139510974287032
37009406,0.157101925845481
37009407,0.2040161402298618
37009408,0.02127490274510679
37009409,0.0272441005318106
37009410,0.025449987495186822
36974459,0.031962039368793306
36974460,0.03020571639157129
36974461,0.013436831219585893
36974462,0.03671919843991908
36974463,0.014868023362261696
36974464,0.032569648940884655
36974465,0.022576456826635515
36974466,0.01631753707314979
36974467,0.014090115594737695
37016176,0.0009328417061100694
37016177,7.85533582184834e-06
37011942,0.010408316388410927
37011943,0.024812179336578286
37011944,0.0900246527866315
37011945,0.06239060517408
37014802,0.0005502511483538719
37014803,2.3581924451612537e-05
36970327,0.013635616557893363
36970328,0.03367669965774266
36970329,0.012037672934782605
36970330,0.05474506481930748
36970331,0.0068358744969204965
36970332,0.006934250869876384
37014770,0.014773640238149099
37014771,0.01498097787804716
37014772,0.014717951449556852
37014773,0.006568593975086436
37014774,0.006834642587658956
37014775,0.00013164862474963475
37014776,0.015147495417162074
36961641,0.005412840692723064
36961642,0.01630721613074761
36961643,0.01670129816586213
36961644,0.0016234753074845154
36961645,0.004960549232187033
36961646,0.11007532948470722
36961647,0.10951784404638464
36961648,0.0003224939124841127
37008730,0.21500213795959205
37012653,0.1770509461435473
37012654,0.11651974085768792
37012655,0.18062722950319066
37012656,0.1035659166795123
37012657,0.1835742115834971
37012658,0.0689783817159557
37012659,0.09110497003218565
37012660,0.3011184734323259
37012661,0.09279450465282961
37012662,0.06160897984921141
37007501,0.013790093499035434
37007502,0.03475797552274452
37007503,0.019938791738286145
37007504,0.043445467850760956
37007505,0.04250843813551537
37007506,0.05036869617527398
37007507,0.00041996690268371003
37007508,0.040571157032997004
37007509,0.027136320873362613
37007510,0.0353183358949065
36996187,0.07236022707057548
36996188,0.05385495267437188
36996189,0.043218431102416174
36996190,0.06464868714108754
36996191,0.053780252248418564
36996192,0.09965048827181776
36996193,0.06727831369330863
36996194,0.08907366331571373
36996195,0.14350125997962584
36994603,0.056854957779316165
36994604,0.04709437790504227
36994605,0.08050717476825238
36994606,0.06718947838975355
36994607,0.10540106130992523
36994608,0.05872107711784831
36994609,0.04646995939772495
36994610,0.05779887708153143
36994611,0.015410536201297854
36994612,0.048978935418060296
36959575,0.022694060902911595
36959576,0.04342307185494271
36959577,0.03522621306337227
36959578,0.035665558731339364
36959579,0.03562041942228768
36959580,0.02526770901317454
36959581,0.09586003976446342
36959582,0.018582606118914404
36959583,0.04144687790637973
36959584,0.053973968770724676
37012875,0.035519837185732026
37012876,0.027858711075463095
37012877,0.033241153842191035
37012878,0.031029158694329453
37012879,0.03039231112082034
37012880,0.041937501943023175
37012881,0.041223053121488676
37012882,0.046289717901573935
37012883,0.03283729143385985
36970028,0.022794583494504795
36970029,0.11173827898789193
36970030,0.009069469545390762
36970031,0.16690979691952462
36970032,0.016325279215789378
36970033,0.017178676050938084
36970034,0.0633289436586649
36970035,0.013129318437792949
36970036,0.11222427755800829
36970037,0.15810289519724033
36995632,0.022282398606443012
36995633,0.03089275005831705
36995634,0.020105537472700004
36995635,0.12793822087192297
36995636,0.08528364427586943
36995637,0.05182125122491303
36995638,0.04736700737504903
36995639,0.026915052292262223
36995640,0.009396154313733203
36970802,0.02048088943168911
36970803,0.12138033455801382
36970804,0.04656999947898495
36970805,0.036025235060923796
36970806,0.024715875314132222
36970807,0.02334180207306141
36970808,0.03313411230485232
36970809,0.04383539360258384
36973609,0.01770877374523808
36973610,0.1425023929039995
36973611,0.014371233855802605
36973612,0.030892945367604778
36973613,0.04387576883506154
36973614,0.13759105366494945
36973615,0.02566154889602711
36973616,0.0565026615044275
36973617,0.10278734565049702
36973618,0.05512857969435939
37016967,0.0164916823755847
37016968,0.016662375864305922
37016969,0.033258523486932576
37017054,0.011795803899026307
37017055,0.01093321419129523
37016490,0.0022112118537065775
37016491,0.0033491035201828044
37016492,0.0022336802111901565
37012780,0.007901286297306983
37012781,0.008952492768088826
37012782,0.008655629095119795
37012783,0.0061788570197026495
37012784,0.019996776544903325
37012785,0.034294209116696464
37007170,0.03079695136269391
37007171,0.012523705545917032
37007172,0.05991740734960809
37007173,0.044257358025161155
37007174,0.04087608000685443
37007175,0.039000255217259534
37007176,0.009311554088208659
37007177,0.050973545327359586
37016993,1.317227383432104e-07
37016854,0.005050077087544724
37016855,0.007447668439898914
37016856,0.007432698652008185
37016857,0.005655423390956065
37016858,0.005613778128361091
37016859,0.0038565043520873738
36998165,0.030494438080410496
36998166,0.06637431615620316
36998167,0.08260358696649302
36998168,0.1059412056179729
36998169,0.060124128785222726
36998170,0.06880186321074555
36990423,0.05804940707988256
36990424,0.006548690074764658
36990425,0.05020056920691489
36990426,0.018905337126909443
36990427,0.06018651801946763
36990428,0.013549772719748495
36990429,0.06056673750999165
36990430,0.022661581880330985
36990431,0.05835056682672683
36990432,0.011549826185532524
36980769,0.034217230715531156
36980770,0.20612007931554474
36980771,0.057376767878884925
36980772,0.06406560824992187
36980773,0.11549577655238613
36980774,0.23475873845527256
36980775,0.12108253658433756
36980776,0.05091073987570209
37008950,0.015710605964597998
37008951,0.017063736299219034
37008952,0.0140117051717493
37008953,0.009773887407673296
37008954,0.013541001519046364
37008955,0.015457002773743744
37008956,0.009629904199816332
37008957,0.01736282065765292
37008958,0.015478798163884035
36969634,0.007877881701622574
36969635,0.020443731235718687
36969636,0.024461785980762003
36969637,0.021132233531706675
36969638,0.008913124736276012
36969639,0.015149185467074465
36969640,0.010456144479280421
36969641,0.016294847708005655
36969642,0.01837218428205666
37012452,0.012098045166756392
37012453,0.012106272168571458
37012454,0.03804942589570734
37012455,0.012315730956273172
37012456,0.03991868363733885
37012457,0.04573276255091444
37007875,0.07135628352431474
37007876,0.07424775864440025
37007877,0.04144376537059312
37007878,0.05079342515987036
37007879,0.06060876278061183
37007880,0.038401923692060254
37007881,0.05095339890880792
36974411,0.018729773560980566
36974412,0.010568115842439193
36974413,0.03845828381175776
36974414,0.021545281808628802
36974415,0.010059404588967936
36974416,0.01960269460144757
36974417,0.02189462890643605
36974418,0.020548079369638927
37015790,0.014823530190273302
37015791,0.009530647885481051
37015792,0.00965408348922868
37015793,0.0091165101158995
37015794,0.012039167449602747
37015795,0.014559269614881921
37015796,0.01201945017585215
36985191,0.039817131407048935
36985192,0.025315901754263275
36985193,0.05708865496451482
36985194,0.03101948977094302
36985195,0.04056574400630667
36985196,0.044550827106805226
36985197,0.028914794942146375
36985198,0.063091622530427
36985199,0.04079022028106647
37010838,0.040904664105727156
37010839,0.05468610498405333
37010840,0.03292911765522575
37010841,0.03301692549043509
37010842,0.035567088609240884
37010843,0.03458215089745118
36972527,0.07127918672332025
36972528,0.1615629411979885
36972529,0.012174119353260788
36972530,0.04665346992784286
36972531,0.008268200010266218
36972532,0.09312292016736734
36972533,0.13798242826179968
36972534,0.07082910101794057
36972535,0.044141424340709515
36970494,0.05249214978302143
36970495,0.05983689901666394
36970496,0.018089560661029246
36970497,0.03784818892054446
36970498,0.034433532778912986
36970499,0.013139833829216015
36970500,0.025157790062821785
36970501,0.06474804484502793
36970502,0.1283072354276592
36970503,0.025668362551228507
37014434,0.014227616987619675
37014435,0.008425829160889407
37014436,0.024796134348618194
37014437,0.01045114698478874
37014438,0.02775422172933228
36973716,0.003389358053640858
36973717,0.004734367534304697
36973718,0.0056385853766193345
36973719,0.008073738938032982
36973720,0.003484350887573787
37014035,0.05497118041796812
37014036,0.1572471356083674
37014037,0.044020014053685684
37014038,0.15227479582300898
37014039,0.16202790772582862
37014040,0.20880917818562128
37014041,0.207092158670489
37014042,0.14967494465295214
37014043,0.04812119731452999
37009944,0.019041216262724495
37009945,0.052289168632596375
37009946,0.02818891049736845
37009947,0.02489764906787396
37009948,0.02119397868879324
37009949,0.02710478842429942
37009895,0.043045669049160115
37009896,0.057558576187141434
37009897,0.01959201166921925
37009898,0.03590292652169547
37009899,0.024912986454183852
37009900,0.03528030402207052
37009901,0.048802783951480286
37009902,0.024926036959531554
36992614,0.234949285717353
36992615,0.22804916554304008
36992616,0.2400765712090669
36992617,0.03206720929186221
36992618,0.22235147819259177
36992619,0.02897602729298855
36992620,0.22254647381927903
36992621,0.04969927167318766
36992622,0.22548686547600236
36992623,0.2033872367004248
36992174,0.03246422095380328
36992175,0.03593735926288792
36992176,0.03263885143035642
36992177,0.03730136663332667
36992178,0.02838788588690567
36992179,0.015781158494781216
36992180,0.008313240304485612
37017013,4.4785045487960496e-06
36998857,0.006134304284893666
36998858,0.027432744337844945
36998859,0.011032643150477776
36998860,0.01876506676220962
36998861,0.02030010060597127
36998862,0.007250308153350966
36998863,0.016931457790628206
36998864,0.0063584486083667555
36998865,0.006480911890750905
37017001,0.059859038919299064
36965446,0.02426592500462563
36965447,0.09817564677221026
36965448,0.03352042855026083
36965449,0.08590887077781789
36965450,0.09530462373043541
36965451,0.13121585877805952
36965452,0.06532501340457689
36965453,0.11737372525271488
37024381,0.06327081943667612
37024382,0.10997463672099514
37024383,0.22458820955062553
37024384,0.010325142647805133
36974425,0.025895457806727425
36974426,0.023415697841939136
36974427,0.03876767668063556
36974428,0.039359134641988265
36974429,0.019838785134003858
36974430,0.019719391765929288
36974431,0.027547674518731278
37017160,0.018194065473087776
37017161,0.015875044502788035
37017162,0.017193640036063593
37017163,0.02302541571380291
37017164,0.014971475284493368
37007057,0.02305747913906488
37007058,0.013109393863990876
37007059,0.0067474187960115265
37007060,0.00990647378058883
37007061,0.007317539548240706
37007062,0.005945346199399568
37008442,0.0068594365423409786
37008443,0.011859565679405385
37008444,0.02945728513938652
37008445,0.024592598669418014
37008446,0.01142537303706228
37008447,0.019120043026068637
37008448,0.15897208668285845
37008449,0.1601529252835386
37008450,0.029606635622734506
36974374,0.003195582603098364
36974375,0.0033249715154530747
36974376,0.011279747236105886
36974377,0.0017866427198571005
36974378,0.013128324541694863
36974379,0.003374643397167749
36974380,0.0028444346870479505
36974381,0.007742321110543067
36964806,0.022111446802159023
36964807,0.008623638658341712
36964808,0.004537113879597885
36964809,0.010033772887720538
36964810,0.015811189885795055
36964811,0.05930780669684863
36964812,0.01267073270819795
36964813,0.026107020341922835
36964814,0.053019527590001184
36961761,0.047987020957724495
36961762,0.03557336374758207
36961763,0.0397743828654775
36961764,0.05200218546310727
36961765,0.04383000676538938
36961766,0.05904760689356438
36961767,0.05024766821936155
36971640,0.016163411603087534
36971641,0.01943888162714409
36971642,0.022653021423066112
36971643,0.01348377705001418
36971644,0.024669421171020507
36971645,0.019914937739535177
36971646,0.012328333313275685
36971647,0.02679443433764753
36971648,0.06121657216607484
36971156,0.12346974137869973
36971157,0.020191569696058603
36971158,0.023439758945835172
36971159,0.013703964088254812
36971160,0.037117205219009144
36971161,0.013764345715553761
36971162,0.08117074650731011
36971163,0.027924959822477204
36971164,0.024014904540010363
36971521,0.05549639171951239
36971522,0.05635192485948118
36971523,0.0750171716706723
36971524,0.02828764659010239
36971525,0.0497722078577749
36971526,0.04355669073909005
36971527,0.05510235409185657
36971528,0.024130727668025136
36971529,0.02717483855788305
36971530,0.02134989703340125
37014237,0.05360867140584543
37014238,0.033212658697751675
37014239,0.0443987883447643
37014240,0.029325899797404246
37014241,0.04050837590791455
37014242,0.0492045663502921
37014243,0.035902990435107716
37014244,0.04454786495574239
37014245,0.04375194026828176
37014246,0.05355156365313989
36969348,0.020687060372026625
36969349,0.029249110763443227
36969350,0.05779756144225261
36969351,0.008603768699376315
36969352,0.05502734970412947
36969353,0.052691153443048463
36969354,0.07064357937112313
37024214,0.00690802812061316
37024215,0.0069721046069416
37024216,0.026811943563852504
37024217,0.006643521198945047
37024218,0.02716727206885473
37024219,0.009605308349523469
37024220,0.02435412474559815
36969191,0.07122625395976996
36969192,0.026794364863128927
36969193,0.06074320504877976
36969194,0.028236322875450137
36969195,0.012061798932486387
36974995,0.015823473516687184
37016471,0.009307365291129743
37016472,0.03793165844542453
37016473,0.009263960162299963
37016474,0.009584968858131065
37016475,1.109637572356535e-05
37016476,0.03784279950796596
37016477,6.52067247867201e-05
37009450,0.02004688485426923
37009451,0.018331866812119752
37009452,0.05750235470609306
37009453,0.017912129610119103
37009454,0.01765229298612704
37009455,0.033800034915683105
37009456,0.06020006511997778
37009457,0.01882574594931835
37009458,0.02565332285130619
36970729,0.01090771685438981
36970730,0.016466712848087477
36970731,0.010501158380739586
36970732,0.008322597380522566
36970733,0.011307568661983038
36970734,0.0041207027010979475
36970735,0.005398635868587132
36970736,0.0315735412035846
36975000,0.00803192346569319
37016289,0.06535665226626808
37016290,0.035559134763123876
37016291,0.04601031651885434
37016292,0.0391801933889887
37016293,0.03984718704976614
37016294,0.035180130774371446
37016295,0.03156037690563098
37016296,0.03622446935714312
37016297,0.02809426452344776
37016298,0.031833419545059596
37016340,0.0017869887004038295
37016341,0.040425347777129014
37016342,0.03975017992761286
37016343,0.027832868272429794
37016344,0.03239218618952502
37016345,0.06295029423245943
37016346,0.051542603414485265
37016347,0.0506221661367831
37016348,0.04175144398058729
37016349,0.02636289666856979
36955947,0.044390807445631834
36955948,0.04858901817300657
36955949,0.036293998868096776
36955950,0.016490166148205938
36955951,0.02180806957578926
36955952,0.037604953598324775
36955953,0.03221203441196953
36955954,0.013563414987495238
36973823,0.0751370576544601
36973824,0.03442443679641337
36973825,0.03221858044732204
36973826,0.04660452889029904
36973827,0.03778685232440252
36973828,0.05555606762362966
37016615,0.030707628704990247
37016616,0.0253525147667309
37016617,0.028703340142750444
37016618,0.007093401877638257
37016619,0.012315420976865835
37016620,0.044614753180601985
37016621,0.010494140836610696
37016622,0.027647432331625692
37016812,0.010513107273421163
37016813,0.03763871075860523
37016814,0.009706425060552408
37016815,0.03460379526126062
37016816,0.21279048267437548
37016817,0.026001739324477025
37016818,0.023919803527942055
37016819,0.033271934239484734
36997942,0.0018827279548975834
36997943,3.44602340105752e-05
36997944,0.0016349453699855351
36997945,0.0023082631449345835
36998718,0.03461908642824437
36998719,0.0003236664680749083
36984774,0.004078423392392467
36984775,0.004394960266488087
36984776,0.004194844682681255
36984777,0.00010407572418620331
43432921,1.5421413246733515e-05
43432922,0.004102883841551864
43432923,0.0025023105135073245
43432924,0.0024507541425911553
36998629,0.0001931407174822916
36998630,0.0003806400743895311
37010169,0.02855576484074449
37010170,0.015739371506930416
37010171,0.028635356894285362
37010172,0.005657160534839869
37010173,0.01563467508156534
37010174,0.015430892626969929
37010175,0.006026186638323611
37010176,0.016115745632358434
37010177,0.028511109502206082
37010178,0.02802362174751878
36998856,1.5626223454986066e-08
36985289,0.005239865493908596
36985290,0.006488787467130149
36985291,0.00647223512527156
36985292,0.06353976178198545
36985293,0.1647701394697131
36985294,0.006528729081182703
36985295,0.16364292816812848
36985296,0.006565821806801193
36985297,0.005473538346366654
36994587,0.002258938893358541
36994588,8.747613271464804e-05
36994589,0.0250730723180139
36994590,0.029971338856785167
36994591,0.03811239295099636
36994592,0.026976521444530954
37015962,3.2176441239750913e-07
37015963,0.04771213263920769
37015964,0.0530225385546382
37015965,0.00019542638588115075
37015966,2.4605190609749422e-06
37015967,0.0001155824614596018
37015968,0.000159697425831115
37015969,0.04817837503753691
37013596,0.049298366786228856
37013597,0.048051964453311766
36997691,0.027916990029577392
36997692,0.01837368596459813
36997693,0.006578478694445498
36997694,0.017540673248215174
36997695,0.02637848550019149
36997696,0.020921741061975065
36997697,0.023438166942885513
36997698,0.006340263505452203
36997699,0.0033267102288891156
37015642,0.07137020281498019
37015643,0.07255053709511332
37015644,0.08755733509785595
37015645,0.07394096945216981
37015646,0.07134969060511819
37015647,0.08882957907532152
36973483,8.876200684871296e-05
36973484,0.01454975805717187
36973485,0.01449977480122045
36973486,0.016735967124909584
36973487,0.016860530545794086
36973488,0.014548723725174585
36973489,1.2881275787015145e-06
36973490,0.0002218249548066466
37015757,0.00012896640248395678
37015758,4.9999549917142476e-05
37015759,0.2690655339799859
37015760,0.0002747091982203936
37015761,0.1081988973972476
37015762,0.07094207925555646
37015763,0.07392231794508031
37015764,0.0010452801165345066
36969776,4.931626415182779e-06
36969777,3.4012990589646237e-06
36969778,0.003531412405923873
36969779,0.041639030214398326
37017102,0.0
36990994,0.024844642241120523
36990995,0.005475609346147183
36990996,0.005477428657968211
36990997,0.02436181727581432
36990998,0.005472243481221342
36990999,0.005411224752476196
36999086,0.028917494984581845
36999087,0.061114171301626996
36999088,0.01669502588926267
36981805,0.00513587467573078
36981806,0.014336299762386255
36981807,0.005126780725801724
36981808,0.004865530380259122
36981809,0.005962002000408237
36981810,0.020612033425464308
36981811,0.0059836815494857505
36981812,0.02086112465039006
36975682,0.11776179570222256
36975683,0.11790459253837698
36975684,0.13327028201496754
36975685,0.13076398672962286
36985200,0.04504054524091758
36985201,0.014649362559504523
36985202,0.04421324334627939
36985203,0.03398147365303265
36985204,0.014720329907060613
36985205,0.055592245349563835
36985206,0.04921422713727866
36985207,0.042661923417414635
36986948,0.08839479847928368
36986949,0.04929145507817738
36986950,0.02959405238441436
36986951,0.03769395881708653
36994259,0.06510514983916069
36994260,0.07106275558300407
36994261,0.05787326437297183
36994262,0.06491569860115272
36994263,0.06239120889681356
36994264,0.06757479194489362
36994265,0.055403463058723505
36994266,0.07409895060731486
36972327,0.03173881796743252
36972328,0.0376274226791495
36972329,0.05028576903292811
36972330,0.030683024835005273
37016977,0.024274972891450787
37016978,0.02392887364582227
37009038,0.0401007375904359
37009039,0.018788463266693544
37009040,0.03937897568830724
37009041,0.019990235688894326
37009042,0.029413059454797868
37009043,0.01885018918908609
37009044,0.019021357578511453
37009045,0.028987334340933733
36973273,0.0840780307224186
36973274,0.022902723389356935
36973275,0.09140831024831172
37013627,0.08012368976506715
37013628,0.2262405476725214
37013629,0.22011273793426256
37013630,0.0822074818952966
37013631,0.08160095447542426
37013632,0.1880108263701082
37013633,0.1768440878029188
37013634,0.04376020038428903
37006609,0.0031508668150140766
37006610,0.0028594852157624306
37016238,0.026516478669051685
37016239,0.026685531768982914
36999389,0.0042179981028543515
36999390,0.0
37007954,0.21524722496672685
37007955,0.04795384291720927
37007957,0.003984877975263685
37007959,0.11461537870501
37007962,0.04787596664517731
37007963,0.010743199841346902
37006751,0.2168726357658376
37006752,0.00940481032763853
37006753,0.0908306575801541
37006754,0.3608355910899994
37006755,0.3103585147914219
37006756,0.2256117966640491
37006757,0.30614682040235536
37006758,0.3019955633530868
37006759,0.07911345938957533
37006760,0.21732003666569616
36969853,0.08417570558648611
36969854,0.07411775088887086
36969855,0.099513253247276
36969856,0.06265757296107204
36969857,0.08383075141264212
36969858,0.08130995972832146
36969859,0.08153420287235588
36969860,0.07084825198102596
37012297,0.11354093760174593
37012298,0.07749753516155707
37012299,0.05915454548700352
37012300,0.12316892544913857
37012301,0.059163234948818866
37012302,0.07568408664639754
37012303,0.12256683220133371
37012304,0.06098230823676971
37012305,0.12221545183081187
37012306,0.11951662562827592
36992818,0.041169636917699134
36992819,0.04250122666366243
36992820,0.05733515331069442
36992821,0.056356019967617785
36992822,0.053763124270931655
36992823,0.06412433588433274
36992824,0.04828460440013821
36992825,0.051696838141152945
36992826,0.05459017462777275
36974893,2.2671812372283498e-05
36974894,0.040477296032410896
36974895,4.199191796455324e-06
37016092,0.00031740261239948756
37016093,0.0006307670185124898
37016094,0.06062656532027173
36974924,0.06503001154980563
36974925,0.0005591058085783774
36974926,2.7200940146234558e-05
36974927,2.8578075956940526e-05
37009021,0.03233103980481788
37009022,0.03178559442890561
37009023,0.024136170286306727
37009024,0.1607215782678477
37009025,0.16403227494113518
37009026,0.15934659397091427
37009027,0.034861468111386164
37012638,0.02517891830221027
37012639,0.0169529008355391
37012640,0.017906313730291328
37012641,0.018785022069685103
37012642,0.016891688920993547
37012643,0.02854216279409381
37012644,0.028933314010687133
36974157,0.0005466942157092715
36974158,0.00032424381071107595
37010949,0.04096520084852436
37010950,0.03822423164328327
37010951,0.037631197360128245
37010952,0.03981286747520029
37010953,0.007426328905608788
37010954,0.03741159527373581
37010955,0.008383851976688542
37016161,0.01549390849326222
36985554,0.0694140794144164
36985555,0.01618131542717895
36985556,0.038306143143292753
36985557,0.023522461113792158
36985558,0.02361772346299507
36985559,0.04857634228402548
36985560,0.025126194015004596
36985561,0.024677604618522298
36985562,0.0498896514903619
36985563,0.037528323440252226
36970344,0.01173275937370294
