,tfd
37008090,0.0071578392089738894
37008091,0.007058841660718548
36996696,0.08016362140971058
36996697,0.08236264501031258
36996698,0.09436234329247312
36996699,0.07382174323245279
36996700,0.050711149501272215
36996701,0.07005901468398282
36996702,0.07381509693724862
36996703,0.05655434272615435
36974979,0.03160752885022292
36974980,0.0324864856740958
36991779,0.03032338081133996
36991780,0.058801089300131525
36991781,0.039460085309765
36991782,0.037401504932301856
36991783,0.110548692292434
36991784,0.02121496237935276
36991785,0.08304594129762886
36991786,0.03809177907628485
36981550,0.07078696752514864
36981551,0.08852396119274075
36981552,0.061825809811602496
36981553,0.031514335600206264
36981554,0.07904508593975103
36981555,0.08555174879137649
36981556,0.027179626614191273
36981557,0.05595767928611753
36981558,0.05809686661845881
37016149,0.02828562796634643
37016150,0.02478532743628642
37016151,0.02793901010723302
37013076,0.039923319346394204
37013077,0.08526738737052457
37013078,0.017209081842631483
37013079,0.05275546367899467
37013080,0.03985750457682711
37013081,0.12038346354659502
37013082,0.03020429662725897
37013083,0.05306474276589075
37013084,0.03256348618009486
37008698,0.01688858900430726
37008699,0.03972977600327343
37008700,0.060703691414848465
37008701,0.05172910164736234
37008702,0.06730957943643286
37008703,0.05269798138401837
37008704,0.12065711593538339
37008705,0.016743127942465547
36974389,0.07524982338815484
36974390,0.0952466118451675
37014267,0.03173672032533636
37014268,0.04631233788565896
37014269,0.00029971425538128906
37014270,0.03060748434906147
37014271,0.049047818698322594
37014272,0.05665846248484812
37014273,0.05435539644396564
37009599,0.04813379013041233
37009600,0.048297872608016074
37009601,0.048300857299775256
37009602,0.04875903801016769
37009603,0.09636646764325828
37009604,0.04890961089958707
37009605,0.04831199757086821
37009606,0.09474933085483436
37009607,0.0939928772616158
37009608,0.09516693178246685
36999326,6.111224638851095e-07
36999327,0.0005454502268426415
36996073,0.011419257088170182
36996074,0.03990582439607665
36996075,0.02632515472149977
36996076,0.01315263378244892
36996077,0.04002713276965172
36996078,0.024398919230980934
36996079,0.012331936618405204
36989744,0.02901723436138088
36989745,0.021431811703105833
36989746,0.012734160565839524
36989747,0.02722762623012731
36989748,0.012817413071816894
36989749,0.020865199519919008
36989750,0.010703998827791708
36989751,0.009916853533861358
36989752,0.05477953382378755
36989753,0.017832827997159035
36983669,0.03797766232377777
36983670,0.06254900084747474
36983671,0.18629351013690396
36983672,0.0646290601459307
36983673,0.03157125720547336
36983674,0.13289350808430692
36983675,0.07254805464105266
36983676,0.06979120842282119
37011180,0.11726736430738839
37011181,0.10815008796402617
37011182,0.1247092831767945
37011183,0.11590901908924216
37011184,0.11980480397722584
37011185,0.10896000559509464
37011186,0.10815011370053025
37011187,0.1145709466475089
37011188,0.09877250443555259
37011189,0.0985974232810356
36978937,0.11906165113269654
36978938,0.02180889350927706
36978939,0.013384384711665628
36978940,0.07753208962026543
36978941,0.08730056253670192
36978942,0.1100444946239983
36978943,0.051932629401676124
36978944,0.016107645758601172
36978945,0.12000415320933554
36978946,0.07104940187941285
36981719,0.1497213000889738
36981720,0.16294889272772828
36981721,0.07426701152128903
36981722,0.15004838830721665
36981723,0.06243760738020033
36981724,0.1594139777033761
36981725,0.060262117051861824
36981726,0.09018954914841104
36981727,0.15974080833731263
36981728,0.09042064456450936
36975564,0.03282538222209067
36975565,0.19443960791669182
36975566,0.04762403810703094
36975567,0.03999548635717588
36975568,0.01890486339879312
36975569,0.05892102525352046
36975570,0.04602998756393996
36975571,0.061325825972239366
37016184,0.01803735702341646
37016185,0.006657289988252668
37016186,0.0184334001542979
37016187,0.05022694333906598
37018483,0.09936005530142249
37018484,0.09805698068532069
37018485,0.0856691545694454
37018486,0.05568532403106828
37018487,0.05678919968187232
37018488,0.05709803771764652
37006531,0.09741216151527138
37006532,0.10662445914278071
37006533,0.009545451298275946
37011426,0.038298605001278206
37011427,0.034964074856587334
37011428,0.05057951065873733
37011429,0.038385033449413575
37011430,0.035445131840271496
37011431,0.03535345436828072
37011432,0.03538340495307396
36988935,0.0464827060896614
36988936,0.031060644733933475
36988937,0.025443056970335453
36988938,0.05411808278962901
36988939,0.022150123612876837
36988940,0.01529635485328532
36988941,0.012622543650544021
36988942,0.05136843582231672
36988943,0.01367966090614678
37016398,0.10381195349681441
37016399,0.10829936812805092
37016400,0.07105617040392885
37016401,0.13920887302805598
37016402,0.004881397414418549
37016403,0.007125780430805326
37016404,0.02405362803135015
36974877,0.009731917143306729
36974878,0.00020701797286929054
37012819,0.0631772504708398
37012820,0.08706431511933277
37012821,0.06815381016549531
37012822,0.043535126230138006
37012823,0.038491484806006365
37012824,0.06815613279956655
37012825,0.02596210809941677
37012826,0.06077705702772204
37012827,0.12625464426402677
37009403,0.22315711578243558
37009404,0.021155514245708634
37009405,0.11587114199240038
37009406,0.15703290972955167
37009407,0.20810222015677482
37009408,0.0205308060384915
37009409,0.02101445890781832
37009410,0.2554447610431438
36974459,0.03259066343373236
36974460,0.02884404326169382
36974461,0.013293221948643564
36974462,0.033492200676477506
36974463,0.014132727018397661
36974464,0.03234297801624237
36974465,0.022785667832301747
36974466,0.016703415786386053
36974467,0.013880574195720188
37016176,0.0009008571217166643
37016177,7.701563450800894e-06
37011942,0.009758916701741067
37011943,0.1092031751970062
37011944,0.09118609381719492
37011945,0.07011584728525197
37014802,0.0005062480825854788
37014803,2.2855201249832107e-05
36970327,0.013337887033186847
36970328,0.03256026134298084
36970329,0.027764661363648756
36970330,0.03252485051429971
36970331,0.00664398935412114
36970332,0.0066610018478702945
37014770,0.015066220685309498
37014771,0.015592280457892842
37014772,0.014858954631293518
37014773,0.0066903697370900225
37014774,0.007017667388656529
37014775,0.0001286778812475592
37014776,0.01516197164548834
36961641,0.0058671611335507435
36961642,0.014879121817662046
36961643,0.016256082265250684
36961644,0.0015817821297564659
36961645,0.005165827977081275
36961646,0.10941441942989127
36961647,0.11147568298596679
36961648,0.0003307811854219966
37008730,0.19068337406659208
37012653,0.1576653779943654
37012654,0.11277860206176096
37012655,0.1821219698916846
37012656,0.09369271407563992
37012657,0.18025305316661985
37012658,0.06092557140396866
37012659,0.07944759957838289
37012660,0.3203220137237218
37012661,0.07645078733387603
37012662,0.05887208975209095
37007501,0.013407721154015567
37007502,0.0325292665205983
37007503,0.01924420237155882
37007504,0.03603127499612941
37007505,0.041103033889755704
37007506,0.04932582376191684
37007507,0.00034819911480424314
37007508,0.04124697385097546
37007509,0.02713408992478019
37007510,0.03647114793210028
36996187,0.07388602870652734
36996188,0.06134361763356811
36996189,0.03690033349150224
36996190,0.0641771905938937
36996191,0.06261339088810355
36996192,0.11013052797832613
36996193,0.06708983688185424
36996194,0.10550234736350592
36996195,0.1321607893401908
36994603,0.052225294187589276
36994604,0.054144605932380865
36994605,0.06749170324281198
36994606,0.06285044705279648
36994607,0.08613065140782689
36994608,0.05323920829530045
36994609,0.02855819711431642
36994610,0.05136487440078233
36994611,0.014902981268434666
36994612,0.04621473494153231
36959575,0.02005220055685258
36959576,0.044490619558836805
36959577,0.03142930046815857
36959578,0.03776572748607137
36959579,0.037269350530598676
36959580,0.02918220410970219
36959581,0.09112472407034639
36959582,0.02251783061058741
36959583,0.04144269406758831
36959584,0.050793247561852446
37012875,0.042370667192344405
37012876,0.028407736259814215
37012877,0.034655647422239186
37012878,0.029005808811632693
37012879,0.03310478543663062
37012880,0.042122728635911315
37012881,0.04652508333721371
37012882,0.04446885473685757
37012883,0.040271712155544544
36970028,0.042383018136037204
36970029,0.11309824134191584
36970030,0.013827387370871403
36970031,0.17047967066645325
36970032,0.02549804234112915
36970033,0.015942382278033414
36970034,0.057574471244495565
36970035,0.01249820461005756
36970036,0.1273823826704878
36970037,0.16835286570005534
36995632,0.034277945630446414
36995633,0.030246383577794134
36995634,0.024455459435101707
36995635,0.11442992250121295
36995636,0.09045181858959912
36995637,0.05226220286668562
36995638,0.04783763117847681
36995639,0.03496274351681933
36995640,0.01260608442913524
36970802,0.01686415696660817
36970803,0.12150861164000219
36970804,0.04922978566343044
36970805,0.05586236355573159
36970806,0.02118236979369944
36970807,0.020010126899271667
36970808,0.026390090102826294
36970809,0.05259513817396047
36973609,0.013924954486402897
36973610,0.17267198977833037
36973611,0.00969547436644456
36973612,0.026579118362663082
36973613,0.06408979553466158
36973614,0.11009220549554069
36973615,0.017103934930515752
36973616,0.056774940246805905
36973617,0.10420529997727015
36973618,0.07690408443237069
37016967,0.017146956506832876
37016968,0.016383763002621336
37016969,0.03578269036721687
37017054,0.00933639084675446
37017055,0.0096758042751678
37016490,0.003781650672118438
37016491,0.0036267160003042257
37016492,0.0030968969625690245
37012780,0.007874615454854747
37012781,0.010786878734296129
37012782,0.008538619432621651
37012783,0.006128570243720864
37012784,0.020989655107192806
37012785,0.033781444852012364
37007170,0.030553228180874338
37007171,0.014017753485883818
37007172,0.05488266551246451
37007173,0.04546071784615608
37007174,0.04192227068725934
37007175,0.03211210236583575
37007176,0.008411295924626689
37007177,0.05173144430469798
37016993,1.3982509976884925e-07
37016854,0.004717313534479507
37016855,0.0077554679861336845
37016856,0.007735618388148824
37016857,0.005086921187303928
37016858,0.0052179928185460975
37016859,0.0034293561599567967
36998165,0.03041381298186656
36998166,0.07091783150130558
36998167,0.07706237383705891
36998168,0.10743066023230237
36998169,0.06174062520874369
36998170,0.07077992689472941
36990423,0.05943279404715261
36990424,0.005213340844666879
36990425,0.05271673229104782
36990426,0.023605988839626522
36990427,0.061924659385158315
36990428,0.01519024699128912
36990429,0.061925205671429936
36990430,0.023099161620701653
36990431,0.0580351978208228
36990432,0.009671281443476298
36980769,0.01016883723709308
36980770,0.21939314407207058
36980771,0.06311944710275122
36980772,0.05377876861981934
36980773,0.12955622200447375
36980774,0.21538400314960338
36980775,0.11191180328240885
36980776,0.02722151595576378
37008950,0.01587813420194795
37008951,0.016346985380522053
37008952,0.013568076647754286
37008953,0.01021133398896409
37008954,0.013121528512723236
37008955,0.015135815802017144
37008956,0.009664143649605945
37008957,0.016751915330060096
37008958,0.015754333676072648
36969634,0.007830029085354177
36969635,0.019569193826487464
36969636,0.021661455008208274
36969637,0.007930623846510816
36969638,0.010576789604808437
36969639,0.007850709289520667
36969640,0.011354158807138262
36969641,0.007772974542164302
36969642,0.01828244070775468
37012452,0.014028775138647495
37012453,0.012930771324312524
37012454,0.041094870709278655
37012455,0.013158039777130438
37012456,0.04003951213110847
37012457,0.04520592459785083
37007875,0.06558515914175438
37007876,0.07003936651714511
37007877,0.042082973335061294
37007878,0.07923633002623684
37007879,0.06016870408740507
37007880,0.04962046597898565
37007881,0.044710414569648034
36974411,0.020317803168652972
36974412,0.0163155922709269
36974413,0.04034605090201745
36974414,0.022014760254198216
36974415,0.009698019485805669
36974416,0.01592357381897937
36974417,0.0019157677988610928
36974418,0.020573203192656347
37015790,0.016484352306657325
37015791,0.007974819561954283
37015792,0.00900955156359825
37015793,0.009009662568604674
37015794,0.01240944413907185
37015795,0.014689752029920438
37015796,0.012565333711008955
36985191,0.07679905986864854
36985192,0.022905075347997884
36985193,0.05783943310191024
36985194,0.02852477356427917
36985195,0.04445038939952743
36985196,0.06679587587068463
36985197,0.03184655930267954
36985198,0.018625512020426796
36985199,0.040236517332213
37010838,0.04112837356402
37010839,0.0590900602819426
37010840,0.031498899403332094
37010841,0.03302790754042161
37010842,0.031594285896183245
37010843,0.03569264698287726
36972527,0.04010027267478467
36972528,0.16650517446912194
36972529,0.007933660220072188
36972530,0.12756824221412463
36972531,0.008211047458195436
36972532,0.09121344413685023
36972533,0.13889766915320842
36972534,0.06905917097059322
36972535,0.057056120124308295
36970494,0.05742691471657618
36970495,0.06135134626832226
36970496,0.01758040701564965
36970497,0.040681770218247655
36970498,0.02646848456807138
36970499,0.0164332995211147
36970500,0.024546345321045375
36970501,0.07226242738500646
36970502,0.008691929353621395
36970503,0.02982145678308755
37014434,0.01289769070977649
37014435,0.00960344144389884
37014436,0.02406715437468414
37014437,0.008988431703608095
37014438,0.015137172157929483
36973716,0.003300713680607163
36973717,0.005511313980003261
36973718,0.009579842267323693
36973719,0.01667390813680522
36973720,0.0033890181415492755
37014035,0.2227032367579837
37014036,0.15831230309377128
37014037,0.044023093529968596
37014038,0.1526412971459152
37014039,0.16219550675518987
37014040,0.20783993928838515
37014041,0.202363083805577
37014042,0.1497966364858197
37014043,0.04758927570467822
37009944,0.024537993652182333
37009945,0.04733490381615674
37009946,0.031945890544985305
37009947,0.024435355873296722
37009948,0.020878016283191345
37009949,0.022766066747715752
37009895,0.042346700636032
37009896,0.05383537173449678
37009897,0.020208285970028342
37009898,0.03446943428966213
37009899,0.026959931039031507
37009900,0.035331626701000825
37009901,0.04730889497282775
37009902,0.028101879206462167
36992614,0.23889131946316133
36992615,0.23191202427630062
36992616,0.2345969387609414
36992617,0.0407669202533487
36992618,0.23091908507853104
36992619,0.01742683652491433
36992620,0.22750546005492275
36992621,0.04392727193491854
36992622,0.22796131192731348
36992623,0.2117737046368964
36992174,0.032395497933859804
36992175,0.040944144699712984
36992176,0.03495451440216823
36992177,0.03956876022760118
36992178,0.027795468616026366
36992179,0.01686993686823363
36992180,0.007975398904543034
37017013,4.189287298194118e-06
36998857,0.004148424063238742
36998858,0.019122581297102335
36998859,0.011591591871001268
36998860,0.016596910591029072
36998861,0.018074494117590344
36998862,0.007969075731340574
36998863,0.014964105467857319
36998864,0.006980661835351015
36998865,0.007944959936974232
37017001,0.05650127773640478
36965446,0.01840192124075621
36965447,0.07305619372718115
36965448,0.02202850057811071
36965449,0.20238624710226125
36965450,0.10383778844622267
36965451,0.14875383240452675
36965452,0.0643935329015312
36965453,0.1124048783095871
37024381,0.06272351529208306
37024382,0.113364319936242
37024383,0.2176435544468061
37024384,0.008854814122573341
36974425,0.029057928160242472
36974426,0.024742733267012672
36974427,0.03834073195531553
36974428,0.03908432269717042
36974429,0.04345068184905587
36974430,0.01569403342191618
36974431,0.028948848759382778
37017160,0.022531000286747187
37017161,0.013409329840480313
37017162,0.016297132960328035
37017163,0.02455763326016368
37017164,0.014688349690214434
37007057,0.025048077856385808
37007058,0.011501390537808829
37007059,0.007059952440872129
37007060,0.010637914877629015
37007061,0.00754029793960773
37007062,0.0037001018915630477
37008442,0.007117123981527797
37008443,0.012789037065161105
37008444,0.02922988127376668
37008445,0.026466740667390437
37008446,0.011460639736813147
37008447,0.018906404070917666
37008448,0.15460484788182338
37008449,0.16140998201388101
37008450,0.027665431670824792
36974374,0.00802433600689503
36974375,0.0029335413342948626
36974376,0.0106175522557021
36974377,0.0012701819880368052
36974378,0.013036877385441554
36974379,0.002901332943807701
36974380,0.0024080030161168367
36974381,0.007301473327877561
36964806,0.022400023039940625
36964807,0.008272736304620797
36964808,0.0046325492831891845
36964809,0.010238751311513814
36964810,0.015817537796356515
36964811,0.06275994733837804
36964812,0.01278145920623669
36964813,0.02960392188353726
36964814,0.05038885583928865
36961761,0.04788902868378157
36961762,0.03535445374589185
36961763,0.04000231920096258
36961764,0.05497096700385087
36961765,0.04175473870275288
36961766,0.06182222580101704
36961767,0.05054446399262556
36971640,0.015661710026632615
36971641,0.02010378657135408
36971642,0.021285409945012938
36971643,0.00947144069613343
36971644,0.026341792946975497
36971645,0.0211169316199639
36971646,0.013333720684079625
36971647,0.028660574371483474
36971648,0.049081277956712
36971156,0.13138527043524376
36971157,0.013035617752677931
36971158,0.021166733062882147
36971159,0.014441786488773155
36971160,0.036793152643633746
36971161,0.01085098778658247
36971162,0.07642670181300938
36971163,0.027581097483608295
36971164,0.021704406346049598
36971521,0.05734025032563688
36971522,0.055677199349901826
36971523,0.07559189601127783
36971524,0.028580599469087944
36971525,0.051385884435632904
36971526,0.043560295477247296
36971527,0.05087454793543153
36971528,0.023703494778199555
36971529,0.027463415227409204
36971530,0.02092582183741105
37014237,0.05568484966381726
37014238,0.032351845382496726
37014239,0.04570971239790879
37014240,0.029310456616587568
37014241,0.036799435393391
37014242,0.04873584574404391
37014243,0.03456034641425082
37014244,0.04114452503376532
37014245,0.04343067242252914
37014246,0.05773603483184376
36969348,0.021752714953901617
36969349,0.030555038950052713
36969350,0.05904176381817742
36969351,0.008125112355639256
36969352,0.03805381742303174
36969353,0.04050119348894059
36969354,0.03312387327456529
37024214,0.006964427593917984
37024215,0.0067620961320728305
37024216,0.025429317167374847
37024217,0.0061382083123155155
37024218,0.02523710804725969
37024219,0.00918485341968632
37024220,0.024842133097093853
36969191,0.06723016464767163
36969192,0.030106736891078196
36969193,0.052072212038394725
36969194,0.03131760134634486
36969195,0.013138331611632782
36974995,0.015458893179584918
37016471,0.012605221628724081
37016472,0.03810060436938811
37016473,0.009661467981424282
37016474,0.009671471112704371
37016475,1.0900948520764435e-05
37016476,0.037847712347558335
37016477,6.194308965460241e-05
37009450,0.021400462074992816
37009451,0.018855264560399834
37009452,0.058851455494083035
37009453,0.018619614635176047
37009454,0.014027456128948991
37009455,0.03614678181229982
37009456,0.06156681664074415
37009457,0.017776580576576412
37009458,0.02378216211969896
36970729,0.010580446658062527
36970730,0.019180401502248586
36970731,0.011892231156319308
36970732,0.01166127861188503
36970733,0.0102718375812866
36970734,0.004718373472758546
36970735,0.0061818592160976125
36970736,0.03006003218533631
36975000,0.008644031127474855
37016289,0.06688788615221801
37016290,0.034795501988502474
37016291,0.04575145742523594
37016292,0.040252899597454775
37016293,0.043411371542935104
37016294,0.03554724924350874
37016295,0.028887388109029754
37016296,0.034792151387832974
37016297,0.027466117946639838
37016298,0.031406917637267065
37016340,0.0018044500810026113
37016341,0.0390561393256821
37016342,0.04174364591669256
37016343,0.02754634427700767
37016344,0.027993340113978995
37016345,0.0627044383465794
37016346,0.05118485251593945
37016347,0.052223883868121636
37016348,0.05259872016105898
37016349,0.02588447912148385
36955947,0.04024197654313492
36955948,0.04439201397324161
36955949,0.034537069569985424
36955950,0.016390441823227558
36955951,0.022541214314557273
36955952,0.028900392683197964
36955953,0.032018087520229804
36955954,0.014343509488712703
36973823,0.07287863074418752
36973824,0.030631593614392237
36973825,0.02984452632875511
36973826,0.046543998205903506
36973827,0.04260805861704991
36973828,0.05536202682042282
37016615,0.02969113065699274
37016616,0.028097437436796796
37016617,0.02883390984474151
37016618,0.007124037489897884
37016619,0.012173953975651373
37016620,0.03941844110495714
37016621,0.009667456195379735
37016622,0.028147081737045512
37016812,0.010070295228141094
37016813,0.04089572634139246
37016814,0.009639425891212468
37016815,0.02944995966379875
37016816,0.2135276893723543
37016817,0.03275167328761447
37016818,0.023217573343199058
37016819,0.03517475203429874
36997942,0.0018004163644572604
36997943,3.534103372951564e-05
36997944,0.0015495638290010942
36997945,0.0022240790094462384
36998718,0.036438637944584275
36998719,0.00031500074317968697
36984774,0.004347066339512051
36984775,0.0047003884336363315
36984776,0.004186019049845806
36984777,0.00010724426969185116
43432921,1.5713039509083024e-05
43432922,0.004608628709369481
43432923,0.002976247690022111
43432924,0.0029200506870659115
36998629,0.00018051432119949541
36998630,0.00036892394612099416
37010169,0.028522528104641898
37010170,0.013653187981626581
37010171,0.028557694879691425
37010172,0.0060453172631505835
37010173,0.014086768702861501
37010174,0.016508510096723862
37010175,0.006152891367752813
37010176,0.015073009888318264
37010177,0.028418439195731292
37010178,0.02869574536803177
36998856,1.7122137804143103e-08
36985289,0.005046263384116266
36985290,0.006297909828815214
36985291,0.006292454821035959
36985292,0.063298683066032
36985293,0.16338291149233355
36985294,0.006350159268102813
36985295,0.16384895654007087
36985296,0.006389419091366826
36985297,0.005296609683570607
36994587,0.13123398458868124
36994588,8.634419868559467e-05
36994589,0.0328084100111544
36994590,0.031219569379994244
36994591,0.0411442375939867
36994592,0.024500414045099388
37015962,3.180500779361347e-07
37015963,0.04937539019808577
37015964,0.05410895146016871
37015965,0.00019320879633056784
37015966,2.507625106632903e-06
37015967,0.00011253898926655882
37015968,0.00015847579649285175
37015969,0.04766706095578356
37013596,0.05247980409894725
37013597,0.04760469245241021
36997691,0.02636263764320469
36997692,0.018601553762791823
36997693,0.006265362908498721
36997694,0.015466049389975433
36997695,0.02440440593447878
36997696,0.020854413876951448
36997697,0.020040509922475185
36997698,0.006062745273083602
36997699,0.0033610450665859403
37015642,0.06910139510884014
37015643,0.06895913916270688
37015644,0.09035185463389346
37015645,0.0712049683394547
37015646,0.07410185090741503
37015647,0.09205947463352607
36973483,8.905729186972523e-05
36973484,0.014488825437516605
36973485,0.014442953336435242
36973486,0.04432359051804706
36973487,0.016531420860784133
36973488,0.014492239996985611
36973489,1.3006351987438322e-06
36973490,0.00022061948887957156
37015757,0.00013379513220485354
37015758,5.10593222240019e-05
37015759,0.2676686120560854
37015760,0.0002831898211488739
37015761,0.10786824421479473
37015762,0.0753006622748764
37015763,0.06999696426945598
37015764,0.0009981074249166123
36969776,4.831222753030423e-06
36969777,3.264889908077165e-06
36969778,0.0035118410784156376
36969779,0.03804045588065722
37017102,3.915526437942769e-09
36990994,0.02523604101563775
36990995,0.006172669081439313
36990996,0.006205700729108586
36990997,0.022513881872496443
36990998,0.006149524127481177
36990999,0.006167809663551321
36999086,0.028423836423067533
36999087,0.060917483891127666
36999088,0.020625406799851913
36981805,0.00517113504206686
36981806,0.005560150574953738
36981807,0.005128779192548588
36981808,0.11405453313944587
36981809,0.005835879772450032
36981810,0.019174642078324762
36981811,0.005866790997059863
36981812,0.018853966138294907
36975682,0.11671135169913519
36975683,0.11727272597314146
36975684,0.1319129511038981
36975685,0.13042392603976993
36985200,0.04468331502771786
36985201,0.01571245059296195
36985202,0.04779154720243649
36985203,0.03580843663048117
36985204,0.01621868928139299
36985205,0.0445772322186814
36985206,0.05150629913544275
36985207,0.041891137676192625
36986948,0.08594611731923575
36986949,0.04764813599866949
36986950,0.028179544246873068
36986951,0.02845505382326266
36994259,0.05962990968017318
36994260,0.06536084193513864
36994261,0.05696903639605647
36994262,0.06613879928435659
36994263,0.06988917471973957
36994264,0.06888324502625567
36994265,0.054804339069787524
36994266,0.07395123454503412
36972327,0.0309956405110004
36972328,0.04034588818229374
36972329,0.05145923131949144
36972330,0.03265719735373594
37016977,0.02392497349547675
37016978,0.02288587326636845
37009038,0.04004501549773116
37009039,0.017572158514703343
37009040,0.03904327318300902
37009041,0.0192618023887788
37009042,0.031736412897841994
37009043,0.017796856314797563
37009044,0.017768334637635764
37009045,0.03199098239904269
36973273,0.05522526014543155
36973274,0.01660703601024642
36973275,0.08794457899853347
37013627,0.07758398401533027
37013628,0.21280094214544046
37013629,0.22046861539145754
37013630,0.07569317860136582
37013631,0.0787883899279321
37013632,0.19886375381420632
37013633,0.17913108194665214
37013634,0.04357604492539876
37006609,0.0033054118487223696
37006610,0.023347834018409154
37016238,0.026461690346015736
37016239,0.024312846595543884
36999389,0.0030800602361768896
36999390,4.718195973442477e-09
37007954,0.21135029025129773
37007955,0.04629122941523018
37007957,0.0047124875801412575
37007959,0.11056295406546171
37007962,0.048081453784534295
37007963,0.010482037624368903
37006751,0.21574642847222453
37006752,0.008990643884340007
37006753,0.07992320750226822
37006754,0.1885615664136364
37006755,0.24711164988180107
37006756,0.2113284514667039
37006757,0.2891677151469234
37006758,0.2875765474256547
37006759,0.07881377333334498
37006760,0.22041248060420252
36969853,0.0763623974236676
36969854,0.06988076878605778
36969855,0.09512554672269814
36969856,0.05874057797591124
36969857,0.07973288640968394
36969858,0.07745526613140916
36969859,0.07737412888794465
36969860,0.06930417924459446
37012297,0.11712062925440318
37012298,0.07780279287212392
37012299,0.061247984923300185
37012300,0.11951559000208868
37012301,0.057323702354569205
37012302,0.07428549149899055
37012303,0.12077614318564185
37012304,0.05791095451864543
37012305,0.11413734568051491
37012306,0.11353046060340699
36992818,0.04041552976399294
36992819,0.039496968064193394
36992820,0.05597742238169824
36992821,0.05562997927074168
36992822,0.051423776612975584
36992823,0.06791821303169114
36992824,0.051201151914637
36992825,0.05358789049209969
36992826,0.0545183711653736
36974893,2.273504453864032e-05
36974894,0.041563045096445775
36974895,4.441164948971786e-06
37016092,0.000324788627147156
37016093,0.0006472966271036483
37016094,0.06290613790629919
36974924,0.062129096696983306
36974925,0.0005550590237996918
36974926,1.9231512523431918e-05
36974927,2.7366889988608623e-05
37009021,0.02693367629868992
37009022,0.025802246732767285
37009023,0.11880990278910901
37009024,0.15684066530468316
37009025,0.15902819114976327
37009026,0.17297784191326376
37009027,0.03260596256892419
37012638,0.028297699970645792
37012639,0.017368019735906456
37012640,0.018116750209605483
37012641,0.018262389361228606
37012642,0.017350347608975216
37012643,0.02655111849628289
37012644,0.02585279755342376
36974157,0.0005295170519222531
36974158,0.00029203057534275394
37010949,0.04188274059090092
37010950,0.03849887021493651
37010951,0.03898936215153843
37010952,0.04025556384046623
37010953,0.008401536070632987
37010954,0.037950876283208354
37010955,0.008511953280890968
37016161,0.015650355807936077
36985554,0.07229715259356041
36985555,0.014889763235537052
36985556,0.037522544716192874
36985557,0.0245065965776849
36985558,0.024690715157767607
36985559,0.048076956523489936
36985560,0.023360171748132822
36985561,0.023412499068536687
36985562,0.04921272442038874
36985563,0.03722647478520331
