,rmsd
36975567,0.10850779609271918
36975568,0.08020782574145219
36975569,0.24577155658223776
36975570,0.20973089539201223
36975571,0.2127496982648917
37016184,0.10530378615224158
37016185,0.07096886488265158
37016186,0.10718078747150461
37016187,0.3064103341028566
37018483,0.4439972858525867
37018484,0.42525948207352343
37018485,0.40539231579599017
37018486,0.3142611132438328
37018487,0.3003094371461375
37018488,0.30055163006225627
37006531,0.2563184067934287
37006532,0.28468973207242426
37006533,0.057807939298673644
37011426,0.052099905839681104
37011427,0.02677902046786594
37011428,0.04785581402265016
37011429,0.051956304701136526
37011430,0.02697952304493634
37011431,0.04953002982934309
37011432,0.02689599895332928
36988935,0.12757378318820342
36988936,0.21060218216300886
36988937,0.18799426091911406
36988938,0.7791205884974299
36988939,0.13558148984707125
36988940,0.13749450847846859
36988941,0.1199339001622139
36988942,0.1529311140359591
36988943,0.2411040103531268
37016398,0.3404323030746498
37016399,0.3010840009373472
37016400,0.19353253521160613
37016401,0.3350475760688569
37016402,0.036315049338978486
37016403,0.038823725093477944
37016404,0.08691197215123654
36974877,0.05014611072731975
36974878,0.0494611737758404
37012819,0.2775628604538352
37012820,0.5106027181699474
37012821,0.32432962981142
37012822,0.18058276864530354
37012823,0.4615712925763772
37012824,0.32310173846635937
37012825,0.13527019966582612
37012826,0.2998330182897727
37012827,0.5674998446108638
37009403,0.9829395755445062
37009404,0.10979118006969481
37009405,0.34122541127832495
37009406,0.7092955678006981
37009407,0.9322473534971732
37009408,0.08912627724453377
37009409,0.09092396967070249
37009410,1.1803127999604581
36974459,0.1517564974897041
36974460,0.09407823585434567
36974461,0.07905226103300854
36974462,0.07153953243850208
36974463,0.08597014797953943
36974464,0.10000467477635062
36974465,0.13814262645348444
36974466,0.14751499736862442
36974467,0.07388374142662217
37016176,0.036093902481633744
37016177,0.02924746715920893
37011942,0.04790362040906467
37011943,0.3669783527116543
37011944,0.29556213074190013
37011945,0.19294407105404407
37014802,0.05067814162570361
37014803,0.04548965667752071
36970327,0.12685533197831744
36970328,0.1379601070295078
36970329,0.17320470185708486
36970330,0.13740554781641673
36970331,0.042606441416316525
36970332,0.04247367483630928
37014770,0.06297837312658194
37014771,0.0730491561369848
37014772,0.062296503290736466
37014773,0.09769936642209308
37014774,0.0980686943384134
37014775,0.09771016176781974
37014776,0.06752525479821299
36961641,0.30963057836987445
36961642,0.2515624108577542
36961643,0.259959831628569
36961644,0.16506530058369348
36961645,0.29941683147524356
36961646,0.6771342691136129
36961647,0.6742837894803708
36961648,0.13036731390560466
37008730,1.4220984069582274
37012653,0.4532259199331929
37012654,0.44088254847160424
37012655,0.49456689490726885
37012656,0.5526060278523184
37012657,0.48683766448705984
37012658,0.40988646741454915
37012659,0.264512621043387
37012660,1.5209318893157897
37012661,0.2982437632422362
37012662,0.43538547230865715
37007501,0.0356484188564206
37007502,0.13076438157436923
37007503,0.06740720806781351
37007504,0.10228752553974764
37007505,0.1539018514166568
37007506,0.22505499923175487
37007507,0.04671230559753066
37007508,0.12835975083430504
37007509,0.15667593360514526
37007510,0.14107090916733672
36996187,0.18764318117963655
36996188,0.299495283300656
36996189,0.0946680857199865
36996190,0.1307508468951088
36996191,0.2365025377994085
36996192,0.21197648945765343
36996193,0.10442022128281962
36996194,0.19933951078089793
36996195,0.22961880303572912
36994603,0.15148739087359564
36994604,0.3946464957199244
36994605,0.11026299812924213
36994606,0.18396986235365503
36994607,0.17052011665997444
36994608,0.14563116852051403
36994609,0.3548612802594348
36994610,0.14865764555595662
36994611,0.12467752315018138
36994612,0.3822102181436606
36959575,0.13009241665601198
36959576,0.5626060907486111
36959577,1.1137519881465885
36959578,0.6596732629272565
36959579,0.6598233810236622
36959580,0.15870756608231162
36959581,0.5214321360387613
36959582,0.10812217268005354
36959583,0.36832333309233367
36959584,0.23369014151571574
37012875,0.21919610500049494
37012876,0.1331783575768085
37012877,0.122408793509814
37012878,0.10529168893134963
37012879,0.1343527173960142
37012880,0.27484684516774766
37012881,0.23051879371731854
37012882,0.25831347779661845
37012883,0.23153032567115048
36970028,0.09730684623019557
36970029,0.49853561665414187
36970030,0.08434524915011297
36970031,0.9263065491432596
36970032,0.11037747781607493
36970033,0.09010152547085677
36970034,0.19882950514447795
36970035,0.05504266057882997
36970036,0.658879163172694
36970037,0.9542287612497087
36995632,0.18683463347020715
36995633,0.07275976011632598
36995634,0.10071088048382411
36995635,0.6546457126826647
36995636,0.36444173272788105
36995637,0.40548320770098073
36995638,0.2031008185006765
36995639,0.15583020459603372
36995640,0.0643781415494101
36970802,0.07111828490760201
36970803,0.42376660799430893
36970804,0.11956083661123143
36970805,0.6015422006345212
36970806,0.07777684442361753
36970807,0.07305811482157928
36970808,0.1979208435218895
36970809,0.1262145509824872
36973609,0.11599753622964466
36973610,0.4713797788841519
36973611,0.11100955435461629
36973612,0.17836629282445043
36973613,0.15448137865898162
36973614,0.8197373320699574
36973615,0.21523219092742274
36973616,0.2301430176980599
36973617,0.7397326776506199
36973618,0.16079597422251252
37016967,0.06745088534801556
37016968,0.10604394645262201
37016969,0.19663841707429072
37017054,0.06375774342161196
37017055,0.06216223900184797
37016490,0.06312677151962162
37016491,0.06402761372905613
37016492,0.061352399820500995
37012780,0.036246171591406834
37012781,0.03956267838186822
37012782,0.06337376517181453
37012783,0.035264353268771816
37012784,0.13608364114972513
37012785,0.13167730561892957
37007170,0.3062714597266164
37007171,0.11856166870584493
37007172,0.638250927821005
37007173,0.6073210171691602
37007174,0.25543259547454367
37007175,0.4414475620725922
37007176,0.0824918329961503
37007177,0.3622182941325266
37016993,0.020514386574938388
37016854,0.016947818863617785
37016855,0.01795723205542541
37016856,0.017950029884728155
37016857,0.01885857730652892
37016858,0.019129397240870854
37016859,0.020652982263423363
36998165,0.23476259819178957
36998166,0.4927450774302064
36998167,0.08459535670748274
36998168,1.1503331055187203
36998169,0.07304473890252569
36998170,0.6552251255360938
36990423,0.17082123866268661
36990424,0.07793907223505658
36990425,0.16363938700401418
36990426,0.09884257198089998
36990427,0.18298893201560137
36990428,0.10028520847195527
36990429,0.1813440374450163
36990430,0.0968369491169665
36990431,0.18041553431754537
36990432,0.10557528520051601
36980769,0.09153122807060197
36980770,0.5811810730666506
36980771,0.15732669041099784
36980772,0.08611201460139752
36980773,0.5534512181404634
36980774,1.1028217770981938
36980775,0.6921002643633435
36980776,0.13386383227366194
37008950,0.043099870212011206
37008951,0.0492972457966855
37008952,0.056639998806994975
37008953,0.0769207942007593
37008954,0.057070960310401236
37008955,0.042585087266516025
37008956,0.07666658255970896
37008957,0.049264547802589556
37008958,0.04316943101328608
36969634,0.05826472328880147
36969635,0.06492911257963008
36969636,0.07493203573138477
36969637,0.058260251272940024
36969638,0.0652049138246134
36969639,0.058444033858091396
36969640,0.06654045788815009
36969641,0.057374176028198845
36969642,0.059189139694762215
37012452,0.6224322651908174
37012453,0.08603214683203085
37012454,0.16982303097656384
37012455,0.08716228404549366
37012456,0.09483016734546788
37012457,0.12083855007961737
37007875,0.26071136468705225
37007876,0.3388289987031806
37007877,0.13161281943502234
37007878,0.412338929924835
37007879,0.3438396222941481
37007880,0.19382873101555706
37007881,0.1864409406985436
36974411,0.10909720250654523
36974412,0.14608040190543334
36974413,0.18340908954811042
36974414,0.12248691745193256
36974415,0.08032633032595017
36974416,0.1268511666403899
36974417,0.08343325308025934
36974418,0.10918851356850771
37015790,0.10938952987428655
37015791,0.12733107712786879
37015792,0.35691391324707317
37015793,0.05413139633267237
37015794,0.07450861224942984
37015795,0.07296769985269327
37015796,0.07447576418403005
36985191,0.7818481576733791
36985192,0.07331876885797596
36985193,0.6025530682465632
36985194,0.1154325836691573
36985195,0.42276759731244534
36985196,0.6466655386523331
36985197,0.35694666208928966
36985198,0.089487444479962
36985199,0.12451094738046699
37010838,0.11273853240504755
37010839,0.23684373789338992
37010840,0.6746946619900008
37010841,0.10955933040771311
37010842,0.1487849266249279
37010843,0.10462968433322285
36972527,0.13944653637651802
36972528,0.5667191865595248
36972529,0.07485688649879349
36972530,0.413537638744866
36972531,0.1176282062456324
36972532,0.3591400984050756
36972533,0.47150167302185686
36972534,0.5120062351685791
36972535,0.17838644910692933
36970494,0.1515884284621423
36970495,0.22193952342224416
36970496,0.09348111233497848
36970497,0.26386118065907677
36970498,0.16553955503189807
36970499,0.11349107554804116
36970500,0.10959544064751772
36970501,0.22684146768618646
36970502,0.0711243486249874
36970503,0.07906307257788527
37014434,0.0819092089133358
37014435,0.07928463614633757
37014436,0.09939660766229307
37014437,0.09774931856816259
37014438,0.08705506155160726
36973716,0.07291520043568328
36973717,0.07401300714182359
36973718,0.13001687341285625
36973719,0.10045486404649286
36973720,0.07291260403187524
37014035,1.0200055878090004
37014036,0.5710535003658367
37014037,0.28207480869004226
37014038,0.5685423308319499
37014039,0.43555034184195407
37014040,0.6420743375175352
37014041,0.6168731673026153
37014042,0.5589899236378549
37014043,0.28168184807532065
37009944,0.08338832533489848
37009945,0.12041762080154686
37009946,0.12093474361014396
37009947,0.08593911699066027
37009948,0.08851907692839521
37009949,0.09425697701087835
37009895,0.38978836595555677
37009896,0.13897503255439014
37009897,0.09066724726749087
37009898,0.10298219245742431
37009899,0.09818821972936351
37009900,0.12171691204527503
37009901,0.11765942611503712
37009902,0.10074590393480704
36992614,0.984894052967646
36992615,1.117506917379323
36992616,1.130634433513992
36992617,0.10812117274234072
36992618,0.8819804503769731
36992619,0.06747029791555628
36992620,0.8750909039981107
36992621,0.12362176507698361
36992622,0.8865241152680577
36992623,0.8072043697181793
36992174,0.12869970092601932
36992175,0.13356669037523444
36992176,0.18470181132609167
36992177,0.16651429655202676
36992178,0.3111954679231309
36992179,0.1809109579299145
36992180,0.14474864910858343
37017013,0.022859587273219087
36998857,0.17479746284457712
36998858,0.4764431762036714
36998859,0.1260785341255109
36998860,0.24885306853274153
36998861,0.15487451927495163
36998862,0.17656191987439923
36998863,0.12681158138314447
36998864,0.1275021923255897
36998865,0.1766046367256639
37017001,0.027504476797141752
36965446,0.6209671612557083
36965447,0.8416361959533923
36965448,0.15076001000354378
36965449,1.2748297994530229
36965450,0.835342204617093
36965451,0.9200967599913105
36965452,0.44917850283696564
36965453,0.7480724079080038
37024381,0.25440039944545595
37024382,0.5337313512248438
37024383,0.5863626714443683
37024384,0.14951285267038975
36974425,0.08117929807542565
36974426,0.0978443569812329
36974427,0.1949712182562167
36974428,0.1850957758824161
36974429,0.18729750646625637
36974430,0.07802338137879979
36974431,0.09633747473096224
37017160,0.09657291929924969
37017161,0.07907428326623919
37017162,0.06303295404786187
37017163,0.10526582116525685
37017164,0.10809403082853844
37007057,0.09610577904220126
37007058,0.05047095634230938
37007059,0.03177397782146398
37007060,0.12184134565171856
37007061,0.02959532598514952
37007062,0.06358898470031482
37008442,0.051993102026431
37008443,0.06652845660417439
37008444,0.08638468494701207
37008445,0.09545425195609206
37008446,0.045724642235188746
37008447,0.06426771018411742
37008448,0.5330252769571044
37008449,0.548501173705343
37008450,0.07920072818506371
36974374,0.07469963298406677
36974375,0.06966287883809225
36974376,0.07516358853021383
36974377,0.07173006919979269
36974378,0.0724627298451222
36974379,0.07207095908701473
36974380,0.06956091534996248
36974381,0.03757761604367213
36964806,0.06672434001686398
36964807,0.05268024547880304
36964808,0.04348086214188999
36964809,0.03994991912293598
36964810,0.056404399518074036
36964811,0.362887008129237
36964812,0.04006697135867351
36964813,0.18102641664769645
36964814,0.23372264076376595
36961761,0.18724500038577646
36961762,0.08056538094278651
36961763,0.10165413534801265
36961764,0.18063565769805148
36961765,0.12811835396735982
36961766,0.34745302267114075
36961767,0.1669420383708561
36971640,0.18732650097513334
36971641,0.1659547986767786
36971642,0.07503271830851418
36971643,0.3000071540828362
36971644,0.15204255545083897
36971645,0.1847273048866985
36971646,0.1255190369303624
36971647,0.11250474155937082
36971648,0.13225226430334516
36971156,0.4509164959742383
36971157,0.19078138174776207
36971158,0.06698448855292345
36971159,0.1266533659722931
36971160,0.2616539115354943
36971161,0.1793216452956065
36971162,0.45449945164296235
36971163,0.16339351127200233
36971164,0.11808916918757047
36971521,0.370107781332532
36971522,0.18129495906692622
36971523,0.2389968994910837
36971524,0.17535247292405046
36971525,0.3092502287711385
36971526,0.13412354981126845
36971527,0.20742392845089674
36971528,0.2795469977647341
36971529,0.2003085545958652
36971530,0.1140313189794435
37014237,0.22442830893981744
37014238,0.15636807893770957
37014239,0.1914614908374806
37014240,0.3271239486601631
37014241,0.14601683906916998
37014242,0.16588450174813738
37014243,0.17150706805889376
37014244,0.39288912960246625
37014245,0.31636926306083657
37014246,0.23142548018420014
36969348,0.17541198005472836
36969349,0.22443015780859754
36969350,0.4350004850973235
36969351,0.11355133227833675
36969352,0.22847334508262404
36969353,0.23782930899343
36969354,0.29694244926300656
37024214,0.09528129573698536
37024215,0.09413242884722636
37024216,0.0908199486351803
37024217,0.09832270012423873
37024218,0.09015057184903397
37024219,0.05614174627754936
37024220,0.08503194152999709
36969191,0.5249467248490377
36969192,0.18829424441902157
36969193,0.3350549598083089
36969194,0.18705729206292604
36969195,0.13168925869077439
36974995,0.033418213532578026
37016471,0.1268216730680236
37016472,0.1652938724132553
37016473,0.1025826906704422
37016474,0.1009866964956738
37016475,0.09137378548607811
37016476,0.16430858923224942
37016477,0.1032067699823414
37009450,0.08077000954580692
37009451,0.058320195060771164
37009452,0.09890050319748972
37009453,0.06370517982164466
37009454,0.10546387212683134
37009455,0.20026894839197087
37009456,0.12195827045808556
37009457,0.0698687099014103
37009458,0.07870079442695327
36970729,0.14857386883732568
36970730,0.4493051863068478
36970731,0.12086719983969507
36970732,0.09491318641724111
36970733,0.2543684998505727
36970734,0.21494407889392336
36970735,0.23348426279886228
36970736,0.2046595322289745
36975000,0.03628275085329271
37016289,0.13742496279175404
37016290,0.11921015664266607
37016291,0.21022429091539943
37016292,0.11699949955863775
37016293,0.20737748190233393
37016294,0.19457024663326886
37016295,0.16226880438932617
37016296,0.15380136346657838
37016297,0.14700844966551765
37016298,0.12807614598635295
37016340,0.06569967032962827
37016341,0.15512127087263494
37016342,0.16273483958915536
37016343,0.06673537721569184
37016344,0.14402869679810376
37016345,0.1858402028133244
37016346,0.15455375868794072
37016347,0.20540635052222184
37016348,0.15625026528033675
37016349,0.0654308256770821
36955947,0.21447165950164898
36955948,0.2006490478408881
36955949,0.19565939695900195
36955950,0.04723670951216144
36955951,0.07071609574085261
36955952,0.14447424748179297
36955953,0.12413492829041671
36955954,0.0475083320935595
36973823,0.402267864074338
36973824,0.25319673556288586
36973825,0.15559853859603304
36973826,0.18748468027967052
36973827,0.36216019974833136
36973828,0.5275866242791218
37016615,0.3445809857652561
37016616,0.2721220416862044
37016617,0.327750874082262
37016618,0.06234494599434283
37016619,0.0668768176890837
37016620,0.19268171593339944
37016621,0.06989071372439025
37016622,0.31897194117751076
37016812,0.0696438334559213
37016813,0.3135042798482731
37016814,0.06545545417322568
37016815,0.3098396999465013
37016816,1.2077079619104398
37016817,0.24308860809442975
37016818,0.10271753145146548
37016819,0.3308516079784903
36997942,0.07170261507919644
36997943,0.07075616324702987
36997944,0.07197889770864853
36997945,0.06869347594035663
36998718,0.1169951384730255
36998719,0.04525965590297533
36984774,0.07481728879676737
36984775,0.07469395303636758
36984776,0.07427861381287994
36984777,0.07283046942532921
43432921,0.056929099118289334
43432922,0.06269714963395251
43432923,0.05139405152897921
43432924,0.051409388843454855
36998629,0.06738053603205435
36998630,0.04713606899603488
37010169,0.20581064704844204
37010170,0.14203641611416903
37010171,0.20746771012749313
37010172,0.181096830240261
37010173,0.148957853710018
37010174,0.15730292298282122
37010175,0.18125283706999792
37010176,0.15835162894147947
37010177,0.20769907779632119
37010178,0.20517970447838446
36998856,0.052200690149099824
36985289,0.06897654629106836
36985290,0.06876759771329936
36985291,0.06878076428514086
36985292,0.29189122586590577
36985293,0.332974669642669
36985294,0.06877414621979792
36985295,0.3387989892717438
36985296,0.06879714926388848
36985297,0.0689658750642137
36994587,0.4499931956140938
36994588,0.08977632491278353
36994589,0.19386722283007418
36994590,0.1928284072745317
36994591,0.1610441567306935
36994592,0.14657505007014032
37015962,0.14232188776877672
37015963,0.2047519025211603
37015964,0.15604225154712428
37015965,0.14338808608900053
37015966,0.06546235531708532
37015967,0.06773914023778092
37015968,0.0866090258621237
37015969,0.20171031965927058
37013596,0.12215492112262694
37013597,0.11195574253444437
36997691,0.398068739720645
36997692,0.2319003010796117
36997693,0.08211558513530536
36997694,0.3155821153793619
36997695,0.3777252504656175
36997696,0.22820838518150716
36997697,0.32920900344269954
36997698,0.08213080402818863
36997699,0.08168847620749253
37015642,0.2152791832969192
37015643,0.22145844864449324
37015644,0.3003418930255176
37015645,0.2208125096185026
37015646,0.22784683280439622
37015647,0.3346098634332953
36973483,0.06654413894518682
36973484,0.08324529135419319
36973485,0.08322103597908027
36973486,0.25460012713003705
36973487,0.0911216243345176
36973488,0.08325500559300468
36973489,0.06651984278168648
36973490,0.066589080648459
37015757,0.22253600986982083
37015758,0.145857761194044
37015759,1.3538196799851132
37015760,0.2227218905432426
37015761,0.7093743613070227
37015762,0.27940553786144195
37015763,0.2590465534944917
37015764,0.14550045167979717
36969776,0.048118119172576655
36969777,0.07217683990721185
36969778,0.09111263749046321
36969779,0.07667595835595506
37017102,0.015307183082831927
36990994,0.116595394432801
36990995,0.07834689459457767
36990996,0.07852966452003173
36990997,0.10919345173300748
36990998,0.07758229283865395
36990999,0.07670781413161273
36999086,0.07185776865607738
36999087,0.44606613950514284
36999088,0.12855919304908084
36981805,0.053319458458109446
36981806,0.04887170794287599
36981807,0.05319896648246976
36981808,0.48530924450255675
36981809,0.051803621909710294
36981810,0.08866838009789374
36981811,0.05188651896961187
36981812,0.08744714364835036
36975682,0.21737702796975703
36975683,0.21761181419908984
36975684,0.2484922421716443
36975685,0.23662410098819497
36985200,0.2764872517717756
36985201,0.05166080467511388
36985202,0.24769928255806906
36985203,0.1934219508586397
36985204,0.05231338182433756
36985205,0.28689231225905126
36985206,0.3069433573190405
36985207,0.2595383245630819
36986948,0.3342062385940894
36986949,0.16443622132169203
36986950,0.2110964331369213
36986951,0.2164085945459501
36994259,0.3178510562779183
36994260,0.22148112851154375
36994261,0.19876317829475285
36994262,0.265169161111688
36994263,0.20961204213388399
36994264,0.2832278858415064
36994265,0.2972868301986925
36994266,0.26763989317998604
36972327,0.12961554657182417
36972328,0.13677456612777683
36972329,0.12833358779622447
36972330,0.13715729635038462
37016977,0.10349288751902273
37016978,0.10220730237464136
37009038,0.16580948429345022
37009039,0.10384925466906937
37009040,0.16451966133909893
37009041,0.08662673904391226
37009042,0.22413668529813777
37009043,0.10581622356909733
37009044,0.10210804073149493
37009045,0.2280683215312385
36973273,0.06977363451449944
36973274,0.0493669416672309
36973275,0.07716854052043837
37013627,0.5145115233354038
37013628,1.0818754354039481
37013629,1.1117146446455914
37013630,0.5004295497536624
37013631,0.5156877262636982
37013632,0.9861993893156635
37013633,0.8762587013257305
37013634,0.23890630563109955
37006609,0.12539023367690522
37006610,0.16580692724850618
37016238,0.4986065451710578
37016239,0.4956152935087279
36999389,0.032318718906457995
36999390,0.030326197618424977
37007954,0.8033562942856899
37007955,0.24677123491771993
37007957,0.12270420764609881
37007959,0.5705229067203939
37007962,0.19001704954361195
37007963,0.125731755915172
37006751,0.39433578019699744
37006752,0.1804681112536403
37006753,0.2746931407352749
37006754,0.8030930476095889
37006755,1.0284757945648655
37006756,0.38974424073654795
37006757,1.1576206096105994
37006758,1.1385202987202308
37006759,0.2253400442611602
37006760,0.4029351984744377
36969853,0.14968643938925913
36969854,0.14677440452298982
36969855,0.15080557789293783
36969856,0.12573256831134627
36969857,0.1605227159494974
36969858,0.14756650247266326
36969859,0.13718065321314288
36969860,0.12125934666809979
37012297,0.4066524400167325
37012298,0.3038719281163449
37012299,0.14394018639853468
37012300,0.4152177916712583
37012301,0.12422577647202286
37012302,0.2955840234031271
37012303,0.41741919934889404
37012304,0.1243492499286242
37012305,0.39200679771865593
37012306,0.3907550044665414
36992818,0.3717127423197438
36992819,0.3650321049580527
36992820,0.19901345208954432
36992821,0.30093942500841053
36992822,0.3262184921346626
36992823,0.6210711140117583
36992824,0.36874447747686956
36992825,0.2573903380455253
36992826,0.19639949703252574
36974893,0.10923979844200064
36974894,0.25352850848709163
36974895,0.06493724438076731
37016092,0.058129121659107774
37016093,0.0605460453091902
37016094,0.2869360382882566
36974924,0.198289063636566
36974925,0.04538439450367209
36974926,0.06153159233320612
36974927,0.05115019238640701
37009021,0.16470951937219483
37009022,0.1666435886336022
37009023,0.4511549384792866
37009024,0.4431360670377015
37009025,0.44713896308854684
37009026,0.51220063318607
37009027,0.1686393570168502
37012638,0.19462179956196923
37012639,0.06425431602554903
37012640,0.16276817892556386
37012641,0.1614313391675676
37012642,0.06422522571948132
37012643,0.15684378139396624
37012644,0.14775577916455265
36974157,0.03239256839193382
36974158,0.03190276071877428
37010949,0.08194205470560875
37010950,0.08206840810073503
37010951,0.08269245981463345
37010952,0.08222618362877733
37010953,0.3569337084419389
37010954,0.08163640464349996
37010955,0.33985113764776925
37016161,0.18459154925022775
36985554,0.5081510847834562
36985555,0.06946096825603339
36985556,0.09103999498478847
36985557,0.059060521887321
36985558,0.05938985164135582
36985559,0.08012870674289868
36985560,0.08446443341911485
36985561,0.10636414053135068
36985562,0.08184112745173636
36985563,0.09102295348129973
36970344,0.11514836631211996
36970345,0.22675004839492877
36970346,0.11697337163556254
36970347,0.13028095696276945
36970348,0.16176756251347785
36970349,0.19372479021378258
36970350,0.20400520460553673
36970351,0.1871325452540692
36970352,0.2125806627161409
36998887,0.9164794715653516
36998888,0.36451783934502663
