,difference
37008089,0.27623372858967343
37008090,0.27635162204120434
37008091,0.2765287815593922
36996696,1.1596872286098687
36996697,1.157560375076514
36996698,1.8731095409260092
36996699,2.367450930125642
36996700,-1.2054558667633728
36996701,0.06655611076820378
36996702,-1.4406590913594641
36996703,
36974979,
36974980,9.28613939983336e-05
36991779,-0.22503984584996317
36991780,0.26657507807446734
36991781,-1.5853274396283012
36991782,0.7043710566456838
36991783,
36991784,0.0895854877928457
36991785,0.7446316875852546
36991786,1.4406060413887616
36981550,-3.7100231692736543
36981551,0.7194015041597197
36981552,-0.5635210079640558
36981553,-1.4778637529154253
36981554,2.7502069847656685
36981555,
36981556,0.33285907772855694
36981557,-4.103111682825556
36981558,-0.1448207743588057
37016149,-0.3034460782602366
37016150,-0.2455047130254826
37016151,
37013076,-2.2277008914546172
37013077,-3.276952350339627
37013078,-0.14674729907719097
37013079,-3.9304183477064782
37013080,-2.2274421320994975
37013081,-3.2208726008382484
37013082,
37013083,-3.9343885720738
37013084,-2.000968396402726
37008698,-0.007214050053534038
37008699,-2.3915767231847838
37008700,-4.64482014822255
37008701,-3.940829528688681
37008702,-2.9361125127826426
37008703,-3.950092974611863
37008704,-3.607011454412657
37008705,
36974389,0.4163817697893686
36974390,
37014267,0.1999339386311476
37014268,
37014269,-0.1876874450948094
37014270,2.5389245825109885
37014271,0.004004471394729592
37014272,1.559422911432529
37014273,0.4017911625647361
37009599,0.9564586360114404
37009600,0.9555224758405032
37009601,0.956265649044088
37009602,0.956510394759988
37009603,
37009604,0.9658852609784532
37009605,0.9561982270341538
37009606,0.0023858022495915066
37009607,0.0016333362650051697
37009608,-6.290992393687134e-05
36999326,
36999327,-2.605839147712878
36996073,-1.2838251036544541
36996074,
36996075,-0.6160973492315556
36996076,-1.2806717306332622
36996077,-0.001153393570845651
36996078,-0.6185274652611277
36996079,-1.283971917928202
36989744,0.8329423669453941
36989745,-0.9210840946751375
36989746,0.8723775358038601
36989747,0.16562215934888513
36989748,
36989749,0.17740890237457663
36989750,2.0098372229433004
36989751,2.0111051969581233
36989752,3.976164514667289
36989753,-0.36692961778904376
36983669,2.684276597251369
36983670,-0.2751546152268247
36983671,
36983672,-0.6404614637742299
36983673,1.780077829356216
36983674,-1.497334895939261
36983675,0.7427494177596401
36983676,0.6454337087466371
37011180,-0.12472697799688603
37011181,-1.5752328575423462
37011182,
37011183,-0.5785057109654304
37011184,-0.13589417830826278
37011185,-0.7897567801612695
37011186,2.0055922807201796
37011187,-1.1168496862682105
37011188,1.0815580369433633
37011189,1.42911111808246
36978937,-1.828667646468844
36978938,-0.07328451977541306
36978939,-3.3211619733667987
36978940,
36978941,-3.2467609556553754
36978942,1.9306382749737878
36978943,-3.7827262924954113
36978944,-0.28597853663909234
36978945,-1.8286127390925344
36978946,-2.3331330632869225
36981719,1.976433824102287
36981720,-0.1565128785608465
36981721,5.894692453985954
36981722,1.0734895840810736
36981723,3.2899766438835627
36981724,-0.07572732335154342
36981725,5.062787053742738
36981726,1.4296106074746149
36981727,2.5437279911000132
36981728,
36975564,2.490614920138171
36975565,-6.485767111876896
36975566,2.0426250465181397
36975567,0.3739829227944824
36975568,
36975569,-1.175336370504965
36975570,-2.5487862145757845
36975571,-2.4247320831373713
37016184,-1.2809211169866472
37016185,
37016186,-1.2827507260409234
37016187,-1.6900022377367776
37018483,1.0408941444856872
37018484,1.0404417177042617
37018485,1.2745200982540261
37018486,
37018487,-0.0004167290227172771
37018488,-0.0018356877505496527
37006531,
37006532,0.0057778217781816466
37006533,-0.6063673743965197
37011426,-1.8377112282898942
37011427,
37011428,-0.29824678923756665
37011429,-1.8375350493971823
37011430,-2.4237354026013236e-06
37011431,-1.8384681224410429
37011432,0.00014842354797295343
36988935,
36988936,-4.0380068284389665
36988937,-2.653127717483187
36988938,-5.178073253934855
36988939,-0.7877406424117908
36988940,-3.7077339116365238
36988941,-2.1263199950918477
36988942,-0.71989723374395
36988943,-5.587121497485072
37016398,
37016399,-0.7732889560399538
37016400,-7.715558264397989
37016401,-1.120783393468817
37016402,-0.8124723512291894
37016403,0.7199316778373648
37016404,-7.464458243721767
36974877,
36974878,1.2700062863786457
37012819,-0.4242600588665937
37012820,-0.5355161587444002
37012821,-0.0013976641280066815
37012822,0.38216985407581205
37012823,-4.681176362623432
37012824,
37012825,-2.1557920482612474
37012826,0.007078896556379277
37012827,3.0087332329315473
37009403,0.8621434730114927
37009404,-0.6168091044028179
37009405,1.7806736859817436
37009406,-2.752041657973697
37009407,
37009408,2.1852214687432907
37009409,1.9562597422696175
37009410,1.3071840500050964
36974459,-0.7222966372014525
36974460,-2.4297906976025274
36974461,-0.9593462466178266
36974462,
36974463,-0.6341411889828237
36974464,-2.4424499830176387
36974465,-2.3284012533590044
36974466,-1.9030286778209415
36974467,-2.4069895944972473
37016176,-0.17437513934619076
37016177,
37011942,0.6802543799565584
37011943,-0.9601162476655709
37011944,-0.3510880285240727
37011945,
37014802,-0.513141675276195
37014803,
36970327,0.07073970526538886
36970328,0.15694278870332212
36970329,
36970330,0.16012664594051174
36970331,-2.6296103118813168
36970332,-2.6301571710429528
37014770,-0.0016553934088161526
37014771,0.6159219928911508
37014772,
37014773,-0.8028281728149196
37014774,-0.8028735892510408
37014775,-0.4888457565856754
37014776,0.7078898379312939
36961641,-0.0034654395283553185
36961642,-0.6240704060878954
36961643,-0.6242117647785221
36961644,-2.422577665138192
36961645,
36961646,-6.347460941088983
36961647,-6.356605434515217
36961648,-7.143587121144591
37012653,-0.28966002619978326
37012654,0.9867377059523221
37012655,0.0609820709776443
37012656,0.23103078172971436
37012657,0.053526885939078284
37012658,-0.6361526187658058
37012659,0.32063244432271176
37012660,-6.067510772480318
37012661,0.81771137396467
37012662,
37007501,-0.5798390779552847
37007502,
37007503,-0.671472424534727
37007504,-0.4297884352647543
37007505,-0.5464394939696149
37007506,-0.40369224666693526
37007507,-0.6801711364234393
37007508,-0.3293984509672896
37007509,0.7172607908588589
37007510,-0.0079055234427301
36996187,-0.9490889864011365
36996188,-2.2239590153497204
36996189,1.2612856562644197
36996190,0.5786175571180365
36996191,
36996192,-0.45025597173852816
36996193,-1.4667779907874205
36996194,-1.7959717397324937
36996195,-15.762002829432987
36994603,-0.004235788028438492
36994604,-3.3043296770533743
36994605,0.03555677329217133
36994606,
36994607,1.9515590884674623
36994608,0.012543548287027306
36994609,-4.243717600505448
36994610,-0.004333186457216698
36994611,-4.514509093021701
36994612,-3.2565359727651355
36959575,4.674825823315828
36959576,0.35165880177061126
36959577,
36959578,-1.491454477927519
36959579,-1.4824905692007206
36959580,3.996392101185961
36959581,1.1570260296574162
36959582,5.280501411422122
36959583,0.22272887278209907
36959584,0.4409241501743111
37012875,0.2842958547517185
37012876,-0.40235570027476797
37012877,-0.6369025561025694
37012878,0.7522716662413131
37012879,0.3872755978108273
37012880,
37012881,-1.205702821922074
37012882,-1.2009912408917387
37012883,-0.5694917270947997
36970028,
36970029,0.9330543268519307
36970030,-0.13407220661497377
36970031,0.061726151579108546
36970032,-0.04892585273603345
36970033,-2.6749527630902037
36970034,-3.4826301841746954
36970035,-0.6187285836914214
36970036,-0.714246375164123
36970037,0.14369999219786678
36995632,1.3435267224787566
36995633,0.24183840380349864
36995634,-0.18605345393899597
36995635,-3.564315539259013
36995636,-2.096832992603808
36995637,-8.805770116564375
36995638,-1.393468891764897
36995639,
36995640,-3.7879325775842148
36970802,-1.52985629149822
36970803,-1.911458334928028
36970804,
36970805,-0.738048268490104
36970806,-1.1839273416876495
36970807,-1.205964678991819
36970808,-1.0560032443358125
36970809,0.0003626875378870409
36973609,-0.6205679941465974
36973610,-4.170448374158241
36973611,
36973612,-0.8736543859863559
36973613,-0.5949146956787388
36973614,-1.0451821701328754
36973615,-1.547695075936403
36973616,-0.2848329998714547
36973617,-1.8007632781644674
36973618,-1.8908573531839892
37016967,
37016968,0.3689714576739451
37016969,-1.0941659898163927
37017054,
37017055,-0.00943059689738135
37016490,0.24917671225037097
37016491,
37016492,0.24887279310460642
37012780,-1.7859256677540145
37012781,-0.7720694305575826
37012782,-0.4717845428100098
37012783,-1.7834306112540688
37012784,0.5739400558588734
37012785,
37007170,-0.05195957238493065
37007171,-1.678361471578853
37007172,-3.558302054293023
37007173,
37007174,-2.8740431825377186
37007175,-2.20387997217
37007176,-1.8086715294153777
37007177,-2.5814129160091284
37016854,-0.7459182247301719
37016855,
37016856,3.677765436194136e-05
37016857,-1.5177684064100863
37016858,-1.518037511417086
37016859,-0.6046893910891438
36998165,-2.5600327847082465
36998166,-2.386403587781883
36998167,
36998168,-3.8815692443020087
36998169,-1.34054067918386
36998170,-3.4202682705902223
36990423,1.3236203925597607
36990424,
36990425,2.0904414656718195
36990426,2.448552231381246
36990427,1.3196150652014609
36990428,0.10134550275327925
36990429,1.3204715541184413
36990430,2.446915178813395
36990431,1.1378283493262096
36990432,0.3138251803260701
36980769,-1.2151988487225935
36980770,
36980771,-2.4346703381310135
36980772,-2.2871483566576387
36980773,1.9307544812636763
36980774,-3.123485458492297
36980775,-0.9817731267561385
36980776,-4.960393268109783
37008950,
37008951,0.09027282352163013
37008952,-0.6943345417727471
37008953,-0.7562246647117945
37008954,-0.6958994042696354
37008955,-0.0001993318956117207
37008956,-0.7560172260818128
37008957,0.09053350251028647
37008958,0.00022295311869768852
36969634,-1.8188127674021075
36969635,-1.4286015628054756
36969636,
36969637,-1.824429817758464
36969638,-1.2983094888592177
36969639,0.45785411528076025
36969640,-1.5038652114895896
36969641,-1.140838320921084
36969642,-1.49529281046836
37012452,-7.422295631359049
37012453,
37012454,-5.113054167080946
37012455,0.0018669881953741196
37012456,-2.3028838311444844
37012457,-4.110655788547007
37007875,-0.32995037169777675
37007876,1.7526672041000495
37007877,2.83988080495962
37007878,2.1637631871201393
37007879,-0.21302111244943944
37007880,
37007881,0.6940264848557547
36974411,0.28199553189796234
36974412,-2.7040129113299542
36974413,-2.189543003282637
36974414,0.3002595803534689
36974415,-1.9515492456638697
36974416,
36974417,-1.8109385580977175
36974418,0.1799801240327099
37015790,-1.0232092920927016
37015791,-1.7022753802884196
37015792,-1.693360566960969
37015793,0.36716312299611076
37015794,-1.9876639091540511
37015795,
37015796,-1.9860712277544295
36985191,-1.0247275740307202
36985192,1.9833671922795588
36985193,-2.031582295796852
36985194,0.193468179263931
36985195,-2.080040251044437
36985196,0.049562649164812456
36985197,-0.3531850120585034
36985198,2.4154721885670085
36985199,
37010838,3.0456897642644947
37010839,1.7360966323472837
37010840,-1.4426007128477352
37010841,0.3728127635895646
37010842,
37010843,1.2945021949332727
36972527,6.261707057862765
36972528,0.5774991399059246
36972529,1.8687809413158618
36972530,2.7906842023896132
36972531,
36972532,1.1564524133079743
36972533,1.3484584036723675
36972534,-0.56499476002287
36972535,1.0730148606735384
36970494,-2.6282566737718724
36970495,1.0134740268476747
36970496,1.4838574575970682
36970497,0.7459394352099196
36970498,-0.643142212166012
36970499,
36970500,-2.051520698852684
36970501,1.768477930537955
36970502,-1.8100324743267038
36970503,-4.911013571336099
37014434,-0.14926049699437272
37014435,
37014436,-0.1521077968813529
37014437,-0.5344032662039524
37014438,0.07611818654291369
36973716,-0.21939929577214734
36973717,
36973718,-0.15382543771893786
36973719,0.1323799293763912
36973720,-0.21952847048744495
37014035,
37014036,0.7830122851605523
37014037,5.631157630854332
37014038,0.6707903722082165
37014039,1.9461157309802672
37014040,3.9773407747745892
37014041,4.6793332640960585
37014042,0.6784709634797395
37014043,2.581252999323425
37009944,2.4533933491913444
37009945,
37009946,1.7789510330133282
37009947,2.343490684849627
37009948,1.836116069289119
37009949,2.3577651999340787
37009895,2.6015882852794903
37009896,-2.123183665503774
37009897,0.8990696566226859
37009898,
37009899,-0.9095942974956301
37009900,1.8494849208468622
37009901,1.641079188794322
37009902,1.7276065189632277
36992614,-0.39169550482623094
36992615,-2.594668325083262
36992616,-3.2027316516984
36992617,0.023506879484131105
36992618,-0.26996419857596266
36992619,
36992620,-0.27298971531880056
36992621,-1.2809329117791037
36992622,-2.67895155903571
36992623,-2.5348376407342244
36992174,8.610041463590417
36992175,8.472951498257487
36992176,2.8061930686525542
36992177,-8.343323453652072
36992178,
36992179,2.6762332545929652
36992180,3.5902147023217843
36998857,
36998858,-5.864485382080353
36998859,0.2325698104537537
36998860,1.4990390593686058
36998861,-0.5678048642014772
36998862,0.3494021471412694
36998863,-0.20543340725653536
36998864,0.48588125102702406
36998865,0.3499245641651356
36965446,-9.918230604832303
36965447,-2.9110451466127074
36965448,
36965449,-6.600681673717048
36965450,-3.1323691197741823
36965451,-5.733114576547763
36965452,-10.863111334662023
36965453,-8.510408052301102
37024381,2.4513561245869226
37024382,1.0874726361962814
37024383,-0.45484134399855947
37024384,
36974425,1.3599403920679265
36974426,-8.553539140053317
36974427,0.9655366236782186
36974428,
36974429,-1.546736399385452
36974430,-3.1445457304591855
36974431,-7.32947286028579
37017160,-0.0005183078165558186
37017161,-0.8519317645123792
37017162,-0.8660131163757825
37017163,
37017164,-0.5142665107639033
37007057,
37007058,-0.1334103838373899
37007059,-0.9982749298715881
37007060,0.45690727176879875
37007061,-1.0473077342072337
37007062,0.2619133765960875
37008442,-0.019153454025804706
37008443,-1.3212102636687248
37008444,0.4290780858540515
37008445,
37008446,0.8579845515379318
37008447,1.313205783040182
37008448,-4.785969560568766
37008449,-4.660568439181937
37008450,0.4321605218732927
36974374,-0.7915340446585333
36974375,-0.7513445179257587
36974376,
36974377,-0.5470037735181563
36974378,-1.4136720302988408
36974379,-1.4298383203820322
36974380,-0.753951655207743
36974381,1.047092647712958
36964806,0.6557420732962242
36964807,-0.2004877444015989
36964808,-0.2870247909192756
36964809,
36964810,0.12321789276046502
36964811,-0.934651278699846
36964812,-0.7217101172801961
36964813,-0.4295979762923139
36964814,-0.27815045457647614
36961761,
36961762,0.1483501658931914
36961763,-0.528153671483409
36961764,-0.07926041346257762
36961765,-1.3406269379068192
36961766,0.5185799955649486
36961767,-0.4210300276347567
36971640,
36971641,0.964440222568598
36971642,-5.361194007055758
36971643,-7.3471766506524006
36971644,0.15846217052681766
36971645,0.3155541870986127
36971646,-5.388942326047967
36971647,-4.155041506692299
36971648,-4.642155280328744
36971156,-8.160778836449559
36971157,-3.532253463450857
36971158,0.9345937017440491
36971159,
36971160,-7.997482352630399
36971161,-7.666020735044235
36971162,-7.86626338837533
36971163,-8.121856748478706
36971164,-4.656295187079593
36971521,2.655037523123511
36971522,3.1059191222186087
36971523,-12.467312919901374
36971524,-9.33812276051222
36971525,-5.353370300615964
36971526,3.7783186470298347
36971527,-2.9134263876116933
36971528,-4.370843787905088
36971529,-2.627013453038643
36971530,
37014237,-5.429598579773938
37014238,-0.23204548098132705
37014239,-3.276513096472712
37014240,-3.300634854702082
37014241,0.2862238217992399
37014242,
37014243,-3.0230415007808062
37014244,-3.69535056685217
37014245,-3.2687751181680085
37014246,-5.430983885603155
36969348,
36969349,-2.058279732675544
36969350,-2.6299244162649273
36969351,0.5636713203121531
36969352,-0.7856449008544217
36969353,-0.7847899523180217
36969354,-0.7648765525784853
37024214,
37024215,4.38102155193576e-05
37024216,-0.10517892973073018
37024217,-0.00584892908141299
37024218,-0.1053235631941618
37024219,-0.053451663110823944
37024220,-0.2833858023638314
36969191,-1.7593830527982153
36969192,-0.5407572408992358
36969193,-1.1425587906815675
36969194,-0.12216361473718251
36969195,
37016471,-0.4588251112004116
37016472,-3.315653341532581
37016473,-0.0020093420092166525
37016474,
37016475,-0.4649630200021875
37016476,-3.3155890797692535
37016477,-6.220536536572709
37009450,-0.977680958306788
37009451,-1.0088889522717999
37009452,0.7181471644891424
37009453,-1.0599324832348351
37009454,-0.550507578977367
37009455,0.16027719344158164
37009456,0.2854206374253252
37009457,
37009458,-0.9970708274723208
36970729,-9.273979482366443
36970730,-5.114374212365703
36970731,-4.573638134715523
36970732,-7.954976149893106
36970733,3.5766067113965505
36970734,-6.6126700202263535
36970735,-8.209993883423962
36970736,
37016289,-2.4834342163113092
37016290,
37016291,1.589174864363315
37016292,-1.7293062237230856
37016293,1.1448373802933816
37016294,-0.7577746734096422
37016295,-1.1739643237466453
37016296,-0.10700779129047078
37016297,-0.7496541508331234
37016298,-0.33005768399749513
37016340,-0.6933944121716422
37016341,-0.4010493282049765
37016342,-0.4047266075365883
37016343,-0.9615842619355703
37016344,
37016345,-1.4499395147333303
37016346,-0.8584931875125221
37016347,-0.5607230659816196
37016348,-2.0262617911822645
37016349,-0.8205980503153683
36955947,-1.102798252143165
36955948,-0.07966091299909017
36955949,-0.16675749789245486
36955950,-0.44393064158707496
36955951,-1.4704416975127526
36955952,1.9762510261272652
36955953,-1.4883560653836962
36955954,
36973823,-7.534194267270436
36973824,-11.815410648308344
36973825,
36973826,-15.565724924606386
36973827,-14.331110290576518
36973828,-10.072473484103242
37016615,-0.6591218566472792
37016616,-5.661476560952928
37016617,
37016618,-3.5599980840007994
37016619,-0.5581277090167189
37016620,0.8470748009387083
37016621,-0.5712055872433783
37016622,-0.17964358445695794
37016812,-3.4607449053035557
37016813,-0.5121286468760768
37016814,-3.2486647031191245
37016815,-0.5933512950929272
37016816,-11.4289770608311
37016817,-0.35203434494179486
37016818,0.19638406597161318
37016819,
36997942,-0.007469746174798786
36997943,
36997944,0.13003730687283266
36997945,-1.934585373914846
36998718,-6.719367291077802
36998719,
36984774,
36984775,3.782037697241947e-05
36984776,-0.0006892904775241959
36984777,-2.6131830576094286
43432921,0.9229735852501264
43432922,-2.5433011232027596
43432923,
43432924,-1.965442812945639e-05
36998629,0.9192859260586204
36998630,
37010169,-0.732248151291401
37010170,-1.7648880155944298
37010171,-0.7327454328993213
37010172,-0.0009336231508640935
37010173,-1.7710697493286531
37010174,-1.7757293282580804
37010175,
37010176,-1.7753749043818416
37010177,-0.7325569531958607
37010178,-0.7325378994424554
36985289,0.00019990253385593348
36985290,-0.015526672304856604
36985291,-0.015578966049077714
36985292,0.31125663019441063
36985293,-1.7425357737185685
36985294,-0.015655298558844954
36985295,-1.7370620444346416
36985296,-0.015168418457923494
36985297,
36994587,-5.174146941130882
36994588,
36994589,-6.966398290057639
36994590,-6.965765061216209
36994591,-9.09677804527885
36994592,-9.702024284032188
37015962,
37015963,-1.2727396898253147
37015964,-3.370201635215963
37015965,-2.934868504847273
37015966,-4.401495185349361
37015967,-1.318158767760707
37015968,2.7336961318546145
37015969,-1.2674765826792935
37013596,0.0019570661099166387
37013597,
36997691,-0.4247886742059279
36997692,-0.018614464994250568
36997693,0.6756228488368521
36997694,
36997695,-0.4135707744117241
36997696,-0.007288546602907786
36997697,-0.02589959098383332
36997698,0.6759663341394386
36997699,0.7573345561382396
37015642,
37015643,-0.002584346108420732
37015644,-0.8113182536997492
37015645,-0.002204283748493907
37015646,-0.0018274104689943726
37015647,-0.8290509281193614
36973483,6.696659844607211e-05
36973484,-2.8503185459223985
36973485,-2.8500295784258896
36973486,-4.165933938524205
36973487,-3.4360469947886543
36973488,-2.8501333742197446
36973489,
36973490,0.00012794119221837263
37015757,0.3830470185503856
37015758,7.968268213669987
37015759,
37015760,0.3831084821892432
37015761,-7.792278147221452
37015762,-11.592429109649018
37015763,-11.588921215182069
37015764,7.966627769376444
36969776,-8.36808456799298
36969777,
36969778,-0.8257045037754551
36969779,-5.674440563691007
36990994,-0.6906229818799503
36990995,-0.0007211896732342016
36990996,-0.00012339412489659196
36990997,-0.6880114458103626
36990998,-0.00044900800333702584
36990999,
36999086,
36999087,-5.638655008139476
36999088,2.856892387791355
36981805,-1.164271872334325
36981806,2.075271624472574
36981807,-1.1643196414080066
36981808,
36981809,-1.1716482743934193
36981810,2.663858090112072
36981811,-1.1718267606178685
36981812,2.6640879382681106
36975682,-0.0016236894809296132
36975683,
36975684,1.4024341004339362
36975685,1.4078779672020687
36985200,
36985201,-3.777429812768105
36985202,-1.574452460044654
36985203,-1.8403182142847072
36985204,-3.7767686908664473
36985205,-0.31058325626474925
36985206,-0.0026009180092501083
36985207,0.005868096641961529
36986948,-4.874337411538434
36986949,4.394642159594127
36986950,5.414446994222999e-05
36986951,
36994259,-0.38011498691679435
36994260,-0.1261870027614762
36994261,-2.3685975573381555
36994262,
36994263,0.5946318783105085
36994264,-0.11887376425110929
36994265,-0.07395636089377433
36994266,0.5854889093258535
36972327,-0.012365734804468786
36972328,0.856117810046328
36972329,0.6938931103495989
36972330,
37016977,-0.0006267777027204602
37016978,
37009038,-0.48160441028113343
37009039,-0.001994497394200323
37009040,-0.4824593703505151
37009041,0.02572820835993106
37009042,-0.5006353648741131
37009043,-6.335950862990103e-05
37009044,
37009045,-0.4977588253830394
36973273,
36973274,0.904246339639343
36973275,-0.8889055922473617
37013627,0.8437297521872988
37013628,
37013629,-0.01992723054807488
37013630,0.8406721681245131
37013631,0.8410027859883478
37013632,-0.11076941473550583
37013633,0.22337955031822254
37013634,-3.4090225621944494
37006609,0.09250819456077686
37006610,
37016238,
37016239,0.07858369902868079
36999389,-0.9463157514419862
36999390,
37007954,
37007955,0.756214615305101
37007957,4.161731461177258
37007959,-4.037645939383339
37007962,-1.8965130476426602
37007963,2.812185316392835
37006751,-1.4448298522581666
37006752,-0.5495296654011526
37006753,
37006754,-1.1375830487750704
37006755,-0.497945723385115
37006756,-1.464299562503669
37006757,-0.3993561653921489
37006758,-0.27346291061729744
37006759,-0.34970429906753964
37006760,-1.445976278117854
36969853,-0.13494000629373204
36969854,
36969855,0.026878909826223207
36969856,0.4634155265844697
36969857,-0.13661119200389749
36969858,-0.03428346161786067
36969859,-0.10314912217825167
36969860,-0.13780726684603906
37012297,-0.3062559443253363
37012298,0.66303666519633
37012299,-0.3268795722346596
37012300,-0.3064560315220035
37012301,0.00019448489519646728
37012302,0.6690410550642056
37012303,-0.30420417010512324
37012304,
37012305,-0.30527680786937594
37012306,-0.3053512916336061
36992818,-0.08755643578441052
36992819,-0.08273247173952569
36992820,1.490149599633714
36992821,1.4345290352041893
36992822,1.5533849652284069
36992823,-0.7077524172401688
36992824,
36992825,-0.009170627445630686
36992826,3.1137910963596873
36974893,
36974894,-2.3028579542750016
36974895,-1.2886953295097037
37016092,3.0425842655507758
37016093,
37016094,0.7999632744972374
36974924,-0.9837717814461939
36974925,
36974926,-2.4026793590838906
36974927,-2.716484808753023
37009021,1.643285400471882
37009022,1.6393391365537013
37009023,0.16845445734577424
37009024,0.07164800667203508
37009025,0.10247878440878821
37009026,
37009027,1.6474968913585712
37012638,-0.4276532340109327
37012639,1.3338653757080436
37012640,
37012641,-0.0007935939378569401
37012642,1.333912317448366
37012643,-0.09800061395034732
37012644,-0.09513973028553835
36974157,-1.260307778168837
36974158,
37010949,-0.13668328698661303
37010950,-0.13797369519020575
37010951,-0.13696717588426854
37010952,-0.13767863862004215
37010953,
37010954,-0.13756418213286836
37010955,-0.009989581642849188
36985554,-2.530511091507641
36985555,-2.2539532551252037
36985556,-0.6385421652184
36985557,-3.0401194817477517
36985558,-3.0405223406910196
36985559,
36985560,-3.577532220923608
36985561,0.7684018460417441
36985562,0.00018650463035996268
36985563,-0.6392154527087683
36970344,-0.18328733055912494
36970345,0.032650248703269824
36970346,1.8885817918959162
36970347,
36970348,-2.248209904196031
36970349,-0.454812427483013
36970350,0.5967556002337702
36970351,-0.9214837678161416
36970352,-1.8238812283251988
36998887,
36998888,-0.02444655025760767
36998889,-0.5928728034226687
36998890,0.01856692605581145
36998891,0.5371323744868448
36998892,-0.5812996565420008
36994243,-3.916019698901006
36994244,
36994245,2.8457791909497727
36994246,2.5027597292548487
36994247,-0.8532932182178596
36994248,-0.4992522481056003
36994249,-0.39893301578245843
36971057,-1.730712876678112
36971058,-1.8442471915072929
36971059,
36971060,-1.7343779481195298
36988570,
36988571,0.0060162942844215195
36988572,-1.2696453194592436
36988573,-0.20621582903669378
36988574,-0.20407815026969445
36988575,-1.2850550619919758
36988576,-0.0049908426039451115
36971239,-2.247784037708442
36971240,1.8194053532512484
36971241,0.42442641188574015
36971242,-0.7816163661554967
36971243,
36971244,-2.161765920443905
37007143,-2.169803081051924
37007144,0.008885345780356602
37007145,-8.974319536309622
37007146,-2.7270337618467693
37007147,-0.8548784061392496
37007148,-8.591544578147051
37007149,-7.314537563229521
37007150,-3.9717513856856215
37007151,
37007152,-10.937390833754478
37012907,-1.7618732542781874
37012908,-4.920351044551423
37012909,0.1032357169446545
37012910,1.278047255592579
37012911,0.9962703265489568
37012912,-0.5004804341904032
37012913,-1.1936783273229654
37012914,-0.06002421684798609
37012915,
37012916,-0.09454301623105099
37013762,1.8015625393145456
37013763,
37013764,1.1883519659710942
37013765,3.10683438898792
37007228,-1.757352321800063
37007229,1.2070817536942684
37007230,-0.014992487197893922
37007231,2.2669850607050748
37007232,7.500800049518162
37007234,3.6696521366610213
37007236,
37007283,-4.051956665121374
37007284,-6.089266568571864
37007285,0.16177252719487978
37007286,-0.0007474739874169245
37007287,1.592384190893104
37007288,0.006768903050197395
37007289,-0.3998466716461593
37007290,
37007291,0.2500211636399454
37007292,-6.094931275725495
36971649,1.1157155083178623
36971650,
36971651,0.006918283237894229
37015225,0.09151083601755516
37015226,0.101370241156161
37015227,
37015228,0.0807349218343063
37015229,0.8737754026845863
37015230,0.06411245743503002
37015231,0.10671770059893504
36972139,1.6284569531428588
