,difference
37012821,-0.03291626960108829
37012822,-0.4242348377357814
37012823,-4.643931778324145
37012824,
37012825,-2.20353885654049
37012826,-0.016700500117678985
37012827,1.8607640165352564
37009403,0.8855996119197762
37009404,-0.1962250636884857
37009405,1.6573874205886625
37009406,-2.41515318719488
37009407,
37009408,2.288078491759908
37009409,2.124337191665795
37009410,4.216392519991226
36974459,-0.16177643252513008
36974460,-1.941134248010428
36974461,-0.528240706619215
36974462,
36974463,-0.22959836948905377
36974464,-2.206378738895296
36974465,-1.8919439652771644
36974466,-1.6653171482472544
36974467,-2.040085590105434
37016176,-0.17458744528473824
37016177,
37011942,0.45177170309639436
37011943,-0.7046901156267822
37011944,-0.4570545209527932
37011945,
37014802,-0.5121747912062613
37014803,
36970327,0.004680094594299078
36970328,0.16043674434835964
36970329,
36970330,0.1670320315476026
36970331,-2.5901171675837844
36970332,-2.5909358912518172
37014770,-0.0012698851091066388
37014771,0.6502820141779129
37014772,
37014773,-0.8260141398968539
37014774,-0.824930183268819
37014775,-0.4870919785445995
37014776,0.7756948403438599
36961641,0.0007455233924247295
36961642,-0.8406674902229838
36961643,-0.8503863334515813
36961644,-2.4121202572464
36961645,
36961646,-6.45817468928098
36961647,-6.446381291792008
36961648,-7.258665273027802
37012653,-0.2711398245220096
37012654,0.4925649519850879
37012655,-0.054405991511174534
37012656,0.15376753245035957
37012657,-0.05152827107067992
37012658,-0.7314221449015008
37012659,0.3701931271542378
37012660,-0.6021592036444474
37012661,0.8865125419920048
37012662,
37007501,0.07849791666626516
37007502,
37007503,-0.4543622156362517
37007504,-0.6179155811044552
37007505,-0.5326919840037476
37007506,-0.51560926429147
37007507,0.2118763605861318
37007508,-0.36186047113119457
37007509,0.9219543097963196
37007510,-0.0009203946428328891
36996187,-1.1353285885838318
36996188,-2.2085146195354923
36996189,0.912684948490778
36996190,0.49914998512899444
36996191,
36996192,-0.6373291466979651
36996193,-1.432641396992011
36996194,-1.9253622163523119
36996195,-16.07204966912954
36994603,-0.0008270568465036376
36994604,-3.13807339035057
36994605,-0.48147071146775033
36994606,
36994607,1.435775836512562
36994608,0.016932731249795552
36994609,-3.8330680468844776
36994610,-0.0020148848659005125
36994611,-4.851818622109789
36994612,-3.0919193921517376
36959575,3.8973548882481737
36959576,2.539107658450334
36959577,
36959578,-1.4927384324688262
36959579,-1.459570262927926
36959580,4.315893710491409
36959581,1.4687329778466562
36959582,5.423347289948481
36959583,0.3252435173130408
36959584,0.6339752832784455
37012875,0.37227766424624065
37012876,-0.41661094592217296
37012877,-0.5439885799739272
37012878,0.7103741235098653
37012879,0.35977662021321066
37012880,
37012881,-1.0748532024298072
37012882,-1.0686282666311797
37012883,-0.54187896195603
36970028,
36970029,0.4982972847174949
36970030,-0.37914059385241217
36970031,-0.33875087362275735
36970032,-0.25818192019198705
36970033,-2.6592793710460114
36970034,-3.381935754153915
36970035,-0.5895029579237985
36970036,1.149916533192453
36970037,-0.47454682284285354
36995632,1.3843015739116709
36995633,0.10849251746428479
36995634,0.04628162735086505
36995635,-2.896496013965681
36995636,-2.1440728596027157
36995637,-8.942965240394884
36995638,-1.0276869556221442
36995639,
36995640,-3.0806423852608376
36970802,-1.494791398257206
36970803,-1.883536115463869
36970804,
36970805,-0.6337058185712579
36970806,-1.1403784374979296
36970807,-1.1524015412868778
36970808,-1.0799873350550797
36970809,-0.004247185217906235
36973609,-0.5629326836985626
36973610,-4.461976424662339
36973611,
36973612,-0.6452533104485525
36973613,-1.0759999927360582
36973614,-1.1660117311306237
36973615,-1.413693847169455
36973616,-0.521080696114069
36973617,-1.9533657359775134
36973618,-2.1844161212584368
37016967,
37016968,0.4345943753891248
37016969,-1.0079514355444577
37017054,
37017055,0.3735485149768252
37016490,0.2391623450492144
37016491,
37016492,0.24079661982830736
37012780,-1.8865543324900997
37012781,-0.7510401620480103
37012782,-0.4425373984154817
37012783,-1.8635344850490227
37012784,0.5920461807890902
37012785,
37007170,-0.08385087681753589
37007171,-1.4660099189773064
37007172,-7.328507936907826
37007173,
37007174,-2.4139454609125153
37007175,-1.939801266675076
37007176,-1.542058332954909
37007177,-2.5853627938016785
37016854,-0.40211647608426304
37016855,
37016856,5.528439343649438e-06
37016857,-1.1594213716633774
37016858,-1.159255157434675
37016859,-0.6067371213901485
36998165,-2.21694286030241
36998166,-2.044148294923435
36998167,
36998168,-3.527095206718741
36998169,-1.7191996288119213
36998170,-3.037716449298589
36990423,1.2929869557684306
36990424,
36990425,2.067746719023514
36990426,2.3939630844404505
36990427,1.2716863064416195
36990428,0.02327375472497195
36990429,1.2914312634830587
36990430,2.3995000988660244
36990431,1.0467513471661896
36990432,0.31383940978487246
36980769,-1.621254428398629
36980770,
36980771,-2.717034285387541
36980772,-2.5716009570912206
36980773,1.513122726127591
36980774,-3.0566248366699256
36980775,-1.2752943665528562
36980776,-4.909824317007292
37008950,
37008951,0.18283968239157034
37008952,-0.618598589751457
37008953,-0.7855472154979637
37008954,-0.6192317584706046
37008955,-0.00087428726639871
37008956,-0.7839086554954626
37008957,0.18218085492220126
37008958,-0.0008908066336665854
36969634,-1.6235359386609574
36969635,-1.0324354612853366
36969636,
36969637,-1.4714095690251874
36969638,-0.9451625231288716
36969639,0.7879956739660443
36969640,-1.220694286923031
36969641,-0.8623191040259321
36969642,-1.1246975287225247
37012452,-7.458451760046273
37012453,
37012454,-4.635833083776603
37012455,0.00685522792495874
37012456,-2.8461769588936363
37012457,-4.224096952945402
37007875,-0.2559063899457783
37007876,2.2824050400789986
37007877,3.3980659018240686
37007878,2.69074160224487
37007879,-0.20433095511552324
37007880,
37007881,0.49019512367644325
36974411,0.3309034224122058
36974412,-3.2674385546034728
36974413,-2.9840787949678713
36974414,0.3593551948930269
36974415,-2.766822675765809
36974416,
36974417,-2.7160277878365946
36974418,0.21414271971073617
37015790,0.5165856810291984
37015791,-0.32019892876205347
37015792,-0.7532570778731653
37015793,0.12742186003336542
37015794,-0.4079733779157948
37015795,
37015796,-0.4111571077492471
36985191,-1.2704690805073824
36985192,3.6374311672131228
36985193,-2.44829271725456
36985194,-0.08429459574767861
36985195,-2.618555308636502
36985196,-0.6030721961261634
36985197,-0.9700929375784142
36985198,0.41341211891617036
36985199,
37010838,3.8196933943254123
37010839,2.149264478527158
37010840,-0.3833484148999844
37010841,-0.3745363101120631
37010842,
37010843,1.4313704924821877
36972527,5.589292993860909
36972528,-1.738042716595686
36972529,1.8224901414711354
36972530,2.9448834307013527
36972531,
36972532,1.1680531264081964
36972533,0.7011618407406814
36972534,-0.8621933278769802
36972535,0.5905412662472003
36970494,-2.2022055371583207
36970495,1.9942662492833136
36970496,1.64612415328115
36970497,1.5457134809226858
36970498,0.3690744619182311
36970499,
36970500,-0.4929415299894231
36970501,2.629110984438711
36970502,-2.231644172340623
36970503,-4.48456650461182
37014434,0.022247787285635923
37014435,
37014436,-0.029455727139065857
37014437,-0.32086590154565897
37014438,-0.022878222522649594
36973716,-0.2957281083352359
36973717,
36973718,-0.23846904686653736
36973719,-0.24818786476170884
36973720,-0.2951745406491173
37014035,
37014036,-2.0557820390992134
37014037,1.8403490637168431
37014038,-2.1497070996598353
37014039,-1.0174819584167807
37014040,1.0495753857761798
37014041,1.2491946676431525
37014042,-2.1669039674120683
37014043,-1.4573653911355393
37009944,2.447439858227682
37009945,
37009946,1.561125483868608
37009947,1.95875636680924
37009948,1.7728692494953293
37009949,2.237436090522351
37009895,2.6579128235328255
37009896,-1.5291783735205655
37009897,0.9701063354471842
37009898,
37009899,-0.9302803519980927
37009900,1.8811176637192517
37009901,1.7458730456964702
37009902,1.5605884808167616
36992614,-0.6879633601778892
36992615,-2.674552149524942
36992616,-3.081122654231109
36992617,0.044952005644631754
36992618,-0.6394969304995755
36992619,
36992620,-0.5989085283076179
36992621,-1.0948633571514108
36992622,-2.793752824025148
36992623,-2.863666931512654
36992174,-0.7506594625471497
36992175,8.854033523084674
36992176,2.517924797794379
36992177,-8.016174289980812
36992178,
36992179,2.406235881245969
36992180,4.638079766865353
36998857,
36998858,-6.288008023993939
36998859,0.3013844021891785
36998860,1.5488169977349422
36998861,-0.37260765014281816
36998862,0.45349646840671554
36998863,0.02130107378435042
36998864,0.6084700968100805
36998865,0.453986635031594
36965446,-9.464476993911859
36965447,-3.170303518569483
36965448,
36965449,-3.9303033135988983
36965450,-3.472543505082143
36965451,-6.073200503658228
36965452,-10.64096244998467
36965453,-9.011245220879573
37024381,2.457688619221564
37024382,1.3449309707003039
37024383,-0.1981675051326306
37024384,
36974425,1.8637420922291597
36974426,-7.1101489769313275
36974427,1.1774193242109448
36974428,
36974429,-1.7347287323147214
36974430,-2.712291338611152
36974431,-7.487445468280981
37017160,0.0016904190644666528
37017161,-0.8491284066060416
37017162,-0.8654033392989646
37017163,
37017164,-1.2276013229639986
37007057,
37007058,-0.146274492604757
37007059,-0.9982682899626312
37007060,0.49236772506685256
37007061,-1.0487871131005129
37007062,0.2858062132599102
37008442,0.17664389868990327
37008443,-1.1463802463664052
37008444,0.6496018789215867
37008445,
37008446,0.9956424620813351
37008447,1.483972860597646
37008448,-4.8892210274825345
37008449,-4.471334278545129
37008450,0.647725646112093
36974374,-0.42847669888050177
36974375,-0.4298151461930786
36974376,
36974377,-0.5490385354773082
36974378,-1.0629755487905754
36974379,-1.0907164470254997
36974380,-0.4267418746239855
36974381,1.9271419691215357
36964806,0.9953913830919561
36964807,-0.19704696620860318
36964808,-0.2849177539222296
36964809,
36964810,0.16495922537532692
36964811,-0.5908408449076745
36964812,-0.378162300694882
36964813,-0.02081484456846283
36964814,0.132040161836116
36961761,
36961762,0.13894019473777064
36961763,-0.9853273693799451
36961764,-0.48456414431612416
36961765,-1.4451153102464502
36961766,0.5882854728971552
36961767,-0.8804586493612447
36971640,
36971641,0.5198668182549326
36971642,-6.0635812164937235
36971643,-7.616930680783298
36971644,-2.342884077336599
36971645,-0.2618193256174379
36971646,-6.480945077989766
36971647,-5.759870564040028
36971648,-6.003137846783979
36971156,-7.614946908533696
36971157,-4.012151951855458
36971158,1.1421786514354366
36971159,
36971160,-8.337158176127893
36971161,-8.083772935029721
36971162,-7.117284437111977
36971163,-8.328724512788014
36971164,-4.959433395737975
36971521,4.168737676163076
36971522,2.6767163845495503
36971523,-13.751328692598975
36971524,-10.006250708384087
36971525,-4.270461586541273
36971526,2.5603284116837983
36971527,-3.1579708880780544
36971528,-4.3076247343495595
36971529,-1.4257457988620956
36971530,
37014237,-6.5619964934125505
37014238,-1.0682037774912487
37014239,-4.004741948376477
37014240,-2.411826456186702
37014241,-0.04185777923606793
37014242,
37014243,-4.374145456311055
37014244,-3.259707227827022
37014245,-4.387553574593682
37014246,-6.559292630416621
36969348,
36969349,-1.3993770779829333
36969350,-1.9650677935495224
36969351,0.5064295067058282
36969352,-0.17833917351927653
36969353,-0.1636412121473967
36969354,-0.1727589001972376
37024214,
37024215,-0.010775335237489969
37024216,-0.15363084732241816
37024217,-0.0013427728977148945
37024218,-0.1545284003255034
37024219,-0.009535301885414071
37024220,-0.33477661695182803
36969191,-1.4286779453574532
36969192,0.15962937795898569
36969193,-0.8867578334796189
36969194,-0.1143770487882918
36969195,
37016471,-0.9592109186642546
37016472,-4.096467908761923
37016473,0.005900078200753001
37016474,
37016475,-0.21117879437673537
37016476,-4.093364499356795
37016477,-6.111974051726179
37009450,-1.1045301875759606
37009451,-1.1285899363818466
37009452,0.550346017200571
37009453,-1.2003727041044598
37009454,-0.8529807562214486
37009455,-0.216286478798434
37009456,0.11756244974073837
37009457,
37009458,-1.1203510241020425
36970729,-8.974584599390852
36970730,-4.362543855364429
36970731,-5.39952003088726
36970732,-8.631712871305737
36970733,3.4330185412958087
36970734,-6.361871425054623
36970735,-8.542624824166332
36970736,
37016289,-2.7172293420476876
37016290,
37016291,1.498795755955257
37016292,-1.9303848738488227
37016293,1.0607753155996988
37016294,-0.7790830036964849
37016295,-1.3147089335512305
37016296,-0.14354612454263815
37016297,-0.897519807774529
37016298,-0.3537745585339849
37016340,-1.8080747989562838
37016341,-0.4675451433301987
37016342,-0.47024720883672444
37016343,-1.1662467768288707
37016344,
37016345,-1.6195064461463176
37016346,-1.022553611763101
37016347,-0.640743786055225
37016348,-2.1473754289760336
37016349,-1.0598007755963295
36955947,-0.9641578603073047
36955948,-0.47508227383842083
36955949,0.14859323852625117
36955950,-0.934336326753499
36955951,-1.474832080320006
36955952,2.3315643538554056
36955953,-1.3618172604373484
36955954,
36973823,-7.333824718638439
36973824,-10.760498842033371
36973825,
36973826,-15.540787582061952
36973827,-15.928847331396355
36973828,-10.223049032217219
37016615,-0.5915306828707436
37016616,-6.008588955601313
37016617,
37016618,-3.4629232263445218
37016619,-0.8343961086805614
37016620,0.7644070860778847
37016621,-0.6510015107692038
37016622,-0.18203078888705537
37016812,-3.6317730061905147
37016813,-0.7090548025952446
37016814,-3.3660620723229435
37016815,-0.9868390349083347
37016816,-11.485620773983822
37016817,-0.6237999514107697
37016818,0.015152792375159763
37016819,
36997942,-0.006608782176531491
36997943,
36997944,-0.059697308861014875
36997945,-1.763801218247707
36998718,-7.243629090181596
36998719,
36984774,
36984775,-0.0003510114006646248
36984776,-0.00024638431706680564
36984777,-2.528909303199306
43432921,0.6154692877968628
43432922,-2.6505958933951774
43432923,
43432924,-2.7158354448886257e-05
36998629,0.9033239250120317
36998630,
37010169,-0.8972889441175553
37010170,-1.4862771253287264
37010171,-0.894910543227752
37010172,-0.0008349957734452573
37010173,-1.4882725158080135
37010174,-1.4874558940115818
37010175,
37010176,-1.4881413343671852
37010177,-0.8977289603036951
37010178,-0.8986843139041198
36985289,0.00021526515665612478
36985290,-0.009521584201337106
36985291,-0.009518773587908987
36985292,-0.2997966471330509
36985293,-2.8714119748404494
36985294,-0.009657696791848074
36985295,-2.8678905285460736
36985296,-0.008950474291333055
36985297,
36994587,-0.006280578604815901
36994588,
36994589,-6.564330757542699
36994590,-6.565945934073432
36994591,-8.840012299907102
36994592,-9.704912241593629
37015962,
37015963,-0.8892318743181562
37015964,-2.8388068276714336
37015965,-2.6280817811983184
37015966,-2.7762358529765123
37015967,0.24803059779857506
37015968,3.5025886281549745
37015969,-0.888317856460688
37013596,-0.0006473447447348235
37013597,
36997691,-0.4398902141189609
36997692,0.2697752891435954
36997693,0.8627670357207506
36997694,
36997695,-0.41557005139764414
36997696,0.26211467073013495
36997697,-0.012986721197016493
36997698,0.8630984349465223
36997699,0.9249724905419257
37015642,
37015643,0.0013608928850832314
37015644,-0.867399219673695
37015645,0.0010665493480690458
37015646,-0.002988230120626767
37015647,-0.8694330466897426
36973483,-0.000493854486030898
36973484,-2.7330908258943154
36973485,-2.7325513150650735
36973486,-3.2073045689005255
36973487,-3.2066557275863374
36973488,-2.7321067270935444
36973489,
36973490,-0.00017319746178401374
37015757,0.8164195334701105
37015758,8.84939481933516
37015759,
37015760,0.8165655037206676
37015761,-8.993600146880084
37015762,-11.605799994141961
37015763,-11.606599061124754
37015764,8.84771412820595
36969776,-7.963201725469958
36969777,
36969778,-0.5582823800817209
36969779,-5.220262711284079
36990994,-0.5314351151954924
36990995,1.580254412392179e-05
36990996,7.875404804735808e-06
36990997,-0.5332102911763883
36990998,7.479368210105974e-06
36990999,
36999086,
36999087,-4.925993452969699
36999088,3.0001315657150833
36981805,-1.4704296938113615
36981806,1.297006802781162
36981807,-1.470535949144768
36981808,
36981809,-1.46284070010865
36981810,1.9071144349195812
36981811,-1.4627240299083795
36981812,1.9066350918378774
36975682,-0.000917467325898258
36975683,
36975684,1.5256666939878336
36975685,1.5234060478300506
36985200,
36985201,-3.887370218858024
36985202,-1.6717116545615625
36985203,-1.9405413275606804
36985204,-3.8859664549792683
36985205,-0.36669002200079603
36985206,0.001281821226058355
36985207,8.078227040186903e-06
36986948,-4.947016517718922
36986949,4.339941694931198
36986950,0.004872401727837428
36986951,
36994259,-0.24296686115363997
36994260,-0.10832352042589832
36994261,-2.230535210227753
36994262,
36994263,0.5999607790056665
36994264,-0.10008311204396136
36994265,-0.08258401633828072
36994266,0.6507185653480505
36972327,-0.010953089897135726
36972328,0.6528669265909173
36972329,0.48520056699471326
36972330,
37016977,0.00019179590111662037
37016978,
37009038,-0.15541123496151776
37009039,0.001252546932628107
37009040,-0.15579739633589185
37009041,0.003255244937833357
37009042,-0.15106539270254338
37009043,0.002517367436732254
37009044,
37009045,-0.14711743501617924
36973273,
36973274,0.8553739025223699
36973275,-1.034844025985155
37013627,0.19835277752786418
37013628,
37013629,0.0523830824374949
37013630,0.18860187041607368
37013631,0.20691760482002763
37013632,-3.18307685651847
37013633,-3.1867855583072835
37013634,-3.8746952998144506
37006609,-0.0007497249008885376
37006610,
37016238,
37016239,0.0807897242311828
36999389,-0.9563080041019987
36999390,
37007954,
37007955,-0.4790474394586397
37007957,4.34843890771489
37007959,-2.3059545000251163
37007962,-2.1041252282739116
37007963,3.122418739270687
37006751,-0.18621108686875232
37006752,-0.2861573027621773
37006753,
37006754,-0.718836138253053
37006755,-1.2729152507740764
37006756,-0.18896395085030804
37006757,-1.0022078502341145
37006758,-0.9895315177138713
37006759,-0.3476631360757523
37006760,-0.18891475266936197
36969853,-0.16974477991516324
36969854,
36969855,-0.03484983424186794
36969856,0.43062632913245125
36969857,-0.07125187071079608
36969858,-0.1146058482298713
36969859,-0.1921158422209146
36969860,-0.18168972411928053
37012297,-0.13607036056146882
37012298,0.26652605358258086
37012299,-0.3265143524382452
37012300,-0.12825108763567528
37012301,0.0002890845650256324
37012302,0.2702763697992481
37012303,-0.1296962092981815
37012304,
37012305,-0.12808290245865095
37012306,-0.13347048079429413
36992818,-0.07998221710496267
36992819,-0.08909575585371954
36992820,1.5615055416580432
36992821,1.3971571497279953
36992822,1.5124214886043106
36992823,-0.7136021547416718
36992824,
36992825,-0.010534411389031106
36992826,3.14525206590195
36974893,
36974894,-2.117283909110313
36974895,-0.9862077240339318
37016092,3.136904619368945
37016093,
37016094,0.8300711999745651
36974924,-1.1193573266478722
36974925,
36974926,-2.425203507923783
36974927,-2.713848566708066
37009021,0.3415914631580108
37009022,0.3178483233214706
37009023,0.31002965723246234
37009024,0.006386636229024134
37009025,0.002592892852476325
37009026,
37009027,0.3136741912205139
37012638,-0.06918274886190545
37012639,1.5417258935785583
37012640,
37012641,0.0006109017633377789
37012642,1.48172987692503
37012643,0.09532518838366855
37012644,0.09608307990939124
36974157,-1.430904451282835
36974158,
37010949,-0.022909354587511643
37010950,-0.019499029216298425
37010951,-0.02308529037228979
37010952,-0.020273403734620388
37010953,
37010954,-0.019587490511582928
37010955,-0.0039074710621846975
36985554,-2.4507968021924427
36985555,-2.224011158305288
36985556,-0.6791809888283993
36985557,-3.106041361960269
36985558,-3.1061291913529914
36985559,
36985560,-3.598687215777442
36985561,0.8412572802907619
36985562,-0.0002766342459423754
36985563,-0.6784466608601569
36970344,0.030630832501280736
36970345,0.04659985359781871
36970346,0.7711619537806982
36970347,
36970348,-2.1806257015786557
36970349,-0.38339749103969467
36970350,0.6864452448339122
36970351,-0.820159575098991
36970352,-1.8038131413036353
36998887,
36998888,0.17585738656021732
36998889,-0.6559980596418669
36998890,-0.0015525031750556195
36998891,0.7056830090922119
36998892,-0.6223955086039226
36994243,-3.918833952910038
36994244,
36994245,1.2030611902101302
36994246,0.8810171569673368
36994247,-0.849395857173608
36994248,0.011857720074468503
36994249,-0.391569204401387
36971057,-1.6729469646298796
36971058,-1.5462627004469596
36971059,
36971060,-1.6542747370813942
36988570,
36988571,-0.004694428791424343
36988572,-1.3489393552040312
36988573,-0.2054997638870475
36988574,-0.2066354195847211
36988575,-1.3568367870356823
36988576,-0.0061828427063588265
36971239,-3.833988052602564
36971240,1.945544247885877
36971241,0.4522360462513788
36971242,-2.3147396536914897
36971243,
36971244,-3.8171339359397365
37007143,-1.7664049664117272
37007144,-0.05427340193790542
37007145,-8.60371343187731
37007146,-2.1088661358078866
37007147,-1.6182017382010088
37007148,-8.174890729614617
37007149,-6.806418113494203
37007150,-3.1155423987588335
37007151,
37007152,-10.199796791388763
37012907,-1.8071089721612417
37012908,-4.981075619166866
37012909,0.08309294807729373
37012910,1.0078257451536636
37012911,0.903445035061452
37012912,-0.6503278571432602
37012913,-1.2593034845097293
37012914,-0.06191192895341757
37012915,
37012916,-0.19664549044635393
37013762,1.9030804718533432
37013763,
37013764,1.2167311948679185
37013765,3.2607417274242607
37007228,2.550597542445786
37007229,2.313960212164986
37007230,0.09711596519752419
37007231,2.304866276227436
37007232,7.752707558198331
37007234,1.689247015672514
37007236,
37007283,-2.010556105720842
37007284,-4.1343414705552695
37007285,1.8726698917350886
37007286,0.00735737644747303
37007287,1.207964284070541
37007288,0.006535478420770069
37007289,-0.35663301314385354
37007290,
37007291,0.55832248250137
37007292,-4.132872303828946
36971649,0.998937138664644
36971650,
36971651,-0.07265839826590081
37015225,0.0944730566994636
37015226,0.08793212560348707
37015227,
37015228,0.0943339743377507
37015229,0.8128616778523181
37015230,0.0682486969029128
37015231,0.10620353053374032
36972139,2.356584255106327
36972140,-0.0032907840155758095
