,tfd
36996702,0.011136543264528516
36996703,0.025632982658118322
36974979,0.00500265595445181
36974980,0.0051500704569074135
36991779,0.019425486578866398
36991780,0.07248536611816454
36991781,0.0761396517673487
36991782,0.035023717626563144
36991783,0.034120135446602126
36991784,0.09260330497757392
36991785,0.09434590602553346
36991786,0.04622629497329617
36981550,0.012354191734061567
36981551,0.06152535231814265
36981552,0.03541343124402596
36981553,0.009382138647072743
36981554,0.04336244978165758
36981555,0.03462474253143331
36981556,0.03176239383039827
36981557,0.04107106138465637
36981558,0.03136754829173852
37016149,0.019936709110055087
37016150,0.023595449678354526
37016151,0.06362760689489143
37013076,0.012664577072447726
37013077,0.04516553520008012
37013078,0.012944053250069618
37013079,0.04662331460309745
37013080,0.013347509147912016
37013081,0.03206102145097054
37013082,0.0185859553175865
37013083,0.046662266869080135
37013084,0.010043823379650787
37008698,0.020337607806618894
37008699,0.01752011880228232
37008700,0.13731574330911608
37008701,0.10241488423708592
37008702,0.03507126664206541
37008703,0.10554632716472051
37008704,0.05032224014043851
37008705,0.02003287117293947
36974389,0.10456628271838993
36974390,0.016902568920559777
37014267,0.017056785045523184
37014268,0.05950217817642323
37014269,0.00033614981787590193
37014270,0.03896301352013973
37014271,0.06283537460681943
37014272,0.04509165849567647
37014273,0.23586551991821983
37009599,0.05093812551076441
37009600,0.05464811693171327
37009601,0.055228668934834996
37009602,0.04762281723515769
37009603,0.04623394845724574
37009604,0.05085403659242978
37009605,0.05149521675034988
37009606,0.04648893337085851
37009607,0.04761159954203893
37009608,0.04610473075684674
36999326,0.002358454510881959
36999327,0.002906923439849429
36996073,0.014308152241884368
36996074,0.016993803582802086
36996075,0.09681066294136456
36996076,0.020272474575623242
36996077,0.01736188920422346
36996078,0.10823952912170531
36996079,0.01401235993866186
36989744,0.04110323103176499
36989745,0.03208804868359162
36989746,0.033113534023037086
36989747,0.03522668700786683
36989748,0.02741519685088851
36989749,0.03593093577111905
36989750,0.027452936912172602
36989751,0.028560228059558802
36989752,0.04085091377360684
36989753,0.034301768142225304
36983669,0.05665358811580233
36983670,0.023164934791863594
36983671,0.021630899270243035
36983672,0.029425584227650247
36983673,0.0270591411222959
36983674,0.14482325086220008
36983675,0.04299538581701215
36983676,0.03563151762989863
37011180,0.022253588125661743
37011181,0.06096643658146362
37011182,0.017516770793370037
37011183,0.019083157346607947
37011184,0.025286426931138698
37011185,0.01852591699977684
37011186,0.03610840393199807
37011187,0.052309552387554165
37011188,0.02323171512164943
37011189,0.020883923528502008
36978937,0.041628788500183846
36978938,0.009130070939801284
36978939,0.03570576795501632
36978940,0.02184319583155358
36978941,0.07101907421067552
36978942,0.009661397629793268
36978943,0.01861442411217424
36978944,0.056653102354719265
36978945,0.04294195326987813
36978946,0.033850896359789086
36981719,0.06224818756343238
36981720,0.0609469768068847
36981721,0.006859035175231828
36981722,0.04936454874375788
36981723,0.00571121179654493
36981724,0.050951332485581015
36981725,0.016141194416249338
36981726,0.014860356338140725
36981727,0.07877092640229526
36981728,0.01437774820140181
36975564,0.03457735718296694
36975565,0.0903795947156268
36975566,0.005919009525694321
36975567,0.005644820152978166
36975568,0.00782300465699685
36975569,0.022803826359676385
36975570,0.01626991662086474
36975571,0.017016058598139434
37016184,0.01951246304558884
37016185,0.004263991247385201
37016186,0.019691704940376815
37016187,0.03997324998727463
37018483,0.11111250262230457
37018484,0.11065535428877485
37018485,0.08137283301065422
37018486,0.06828981407135815
37018487,0.06749855228795712
37018488,0.06842268525498327
37006531,0.005807842354318215
37006532,0.005788283138701889
37006533,0.0072521010354703545
37011426,0.028772688698709106
37011427,0.008487677075321354
37011428,0.03569406785495194
37011429,0.028357084427268482
37011430,0.008674165597064491
37011431,0.029369906375205587
37011432,0.00869201137801976
36988935,0.040341200704842074
36988936,0.02170383997470645
36988937,0.11093817863727307
36988938,0.22638814327057097
36988939,0.07664549029237072
36988940,0.023533054689555025
36988941,0.05974329019398381
36988942,0.02227672725180273
36988943,0.09001645378049855
37016398,0.002560961164775776
37016399,0.003771286898212788
37016400,0.010364271428448889
37016401,0.017337061859702445
37016402,0.008073843904586726
37016403,0.005268844676095022
37016404,0.015525503290046915
36974877,0.6494161044779629
36974878,0.8828196499215244
37012819,0.04028199902105404
37012820,0.14054823146320616
37012821,0.04204421126745498
37012822,0.018104319628515202
37012823,0.07753324290771116
37012824,0.042038430766772925
37012825,0.019938254180376223
37012826,0.04061563550470718
37012827,0.06779552308751731
37009403,0.31801095199013435
37009404,0.04592829204748279
37009405,0.07095657723441975
37009406,0.20606813481489597
37009407,0.2593602632622548
37009408,0.014242808095797994
37009409,0.029112009984495296
37009410,0.024450656047474144
36974459,0.008733117139240356
36974460,0.004575075337324094
36974461,0.004753079801097409
36974462,0.004734323687212606
36974463,0.006951021454651
36974464,0.013352444593093368
36974465,0.002150377652439049
36974466,0.012045380695113473
36974467,0.006116298046769704
37016176,0.001522540393730899
37016177,1.8479951288228275e-06
37011942,0.006174862683848742
37011943,0.04506777730733646
37011944,0.15222743722834398
37011945,0.10631809309632155
37014802,0.0014638985348766334
37014803,7.175857852649633e-06
36970327,0.0040602506038509584
36970328,0.003408432932709604
36970329,0.0014905504427482363
36970330,0.006953750650499867
36970331,0.005067390371071733
36970332,0.0034582984785089363
37014770,0.016569441762955443
37014771,0.016675905866246447
37014772,0.018705486092202277
37014773,0.00692813655929238
37014774,0.008690564863851518
37014775,0.0003090522476158386
37014776,0.00928421237482028
36961641,0.0399622012998967
36961642,0.3474915615379723
36961643,0.05496480055403132
36961644,0.002076284064214604
36961645,0.03658696811108048
36961646,0.11077977428427302
36961647,0.11120304975058237
36961648,0.010976964434938423
37008730,0.5539309562776432
37012653,0.10221639028502848
37012654,0.08351669739930646
37012655,0.28365557207145836
37012656,0.13470448934795515
37012657,0.28379798975070575
37012658,0.02843248965580356
37012659,0.16381367994091992
37012660,0.07751698801984568
37012661,0.15509340137545968
37012662,0.12067362676396338
37007501,0.009753621577134402
37007502,0.08577209074427351
37007503,0.10885612677234241
37007504,0.02926871955969289
37007505,0.20131719166855064
37007506,0.09135176731337707
37007507,0.030680778872095298
37007508,0.14905795186052437
37007509,0.0351702594514558
37007510,0.0970803962061041
36996187,0.039158678190733265
36996188,0.06806579467525126
36996189,0.014837985159151527
36996190,0.056927627125763255
36996191,0.05582335130923804
36996192,0.0836002387197493
36996193,0.007915791370766442
36996194,0.041250277695185154
36996195,0.07808656970314753
36994603,0.039273316068573226
36994604,0.07203891282620804
36994605,0.018617216213492695
36994606,0.023421704037063486
36994607,0.01892482668418493
36994608,0.03728449388102528
36994609,0.02841622798024508
36994610,0.038960728083258844
36994611,0.04925648372874867
36994612,0.07536687532962928
36959575,0.023708834517451358
36959576,0.049451372491002794
36959577,0.1327016850490921
36959578,0.21104321316199837
36959579,0.20839559804071503
36959580,0.03174899040788737
36959581,0.056574496000268315
36959582,0.029158851205107486
36959583,0.054410879121313926
36959584,0.06605095691304898
37012875,0.04148180307521509
37012876,0.014092404884617321
37012877,0.014659190341625312
37012878,0.019366010153920327
37012879,0.01777225581465138
37012880,0.043104926567264744
37012881,0.02943743734546186
37012882,0.028408937501138452
37012883,0.04825644644209217
36970028,0.021093163652645602
36970029,0.08256536133156968
36970030,0.016776349631660657
36970031,0.2562262836919591
36970032,0.020000292151423852
36970033,0.06225439107407893
36970034,0.08455009186800429
36970035,0.004072413493366479
36970036,0.01392427603658732
36970037,0.24106590769197556
36995632,0.010186353154095404
36995633,0.01158369824315554
36995634,0.024487271733814937
36995635,0.01855419456082682
36995636,0.03641261647943223
36995637,0.00788548381582775
36995638,0.016201241325150377
36995639,0.039488691037708634
36995640,0.008338454717463568
36970802,0.01636980487704985
36970803,0.16198450119340219
36970804,0.017586233834464737
36970805,0.20711860349772476
36970806,0.029448688714090007
36970807,0.021194192037160744
36970808,0.05896181196619775
36970809,0.02385303505161513
36973609,0.016724589438654652
36973610,0.10200299593458328
36973611,0.021414112603947717
36973612,0.04324362189884743
36973613,0.026062645731278478
36973614,0.29074583376684227
36973615,0.07852953428000327
36973616,0.06877273368777065
36973617,0.27888600596509083
36973618,0.017271312905119594
37016967,0.00124064858565561
37016968,0.002938838459825139
37016969,0.005210432487001236
37017054,0.021015078961367596
37017055,0.01371940192372001
37016490,0.010728147240303833
37016491,0.026060530480983436
37016492,0.011196213049650008
37012780,0.005904417591810705
37012781,0.014014574938430743
37012782,0.012172988597087687
37012783,0.018176012372202698
37012784,0.05839829630335633
37012785,0.030585794104153886
37007170,0.019633966625132063
37007171,0.014631576679529277
37007172,0.5517814873046688
37007173,0.0555843494785263
37007174,0.044899113247671533
37007175,0.026079884417569407
37007176,0.013145886010790602
37007177,0.009725189920629419
37016993,0.002392949102678667
37016854,0.0033875212735156677
37016855,0.004271859245230965
37016856,0.004998767598703043
37016857,0.0009903175703147747
37016858,0.0015233450957239597
37016859,0.0028849375291431557
36998165,0.13119742533740308
36998166,0.11444629753430542
36998167,0.014437929968438205
36998168,0.22421502320641826
36998169,0.004248849012488462
36998170,0.09888481617591419
36990423,0.014076090328295033
36990424,0.0011637234649738827
36990425,0.011227058683886865
36990426,0.004922621041801186
36990427,0.01579188756468072
36990428,0.0018546555858324513
36990429,0.011626081216952492
36990430,0.0044987122950229455
36990431,0.015058785398560363
36990432,0.0022989049585345274
36980769,0.027862178042109536
36980770,0.0894870771670915
36980771,0.010819506208430767
36980772,0.0148738678364593
36980773,0.1028234674247458
36980774,0.4613498236261455
36980775,0.09831789784246442
36980776,0.030348293751708853
37008950,0.01202427691575897
37008951,0.01443456610699541
37008952,0.014198147983155825
37008953,0.019768577373780485
37008954,0.022031793245027395
37008955,0.012007350568088838
37008956,0.018645043333163157
37008957,0.01438951111354878
37008958,0.011903521081276248
36969634,0.01571689900252051
36969635,0.005435780971019609
36969636,0.01822497073217459
36969637,0.00625783672502251
36969638,0.013685563084940873
36969639,0.006958309163316022
36969640,0.005663653177625609
36969641,0.013627080210104722
36969642,0.01313524519172608
37012452,0.04142914702044425
37012453,0.006918945586199467
37012454,0.044101176493118226
37012455,0.004814823992615914
37012456,0.025542695113047617
37012457,0.02530601442716812
37007875,0.08868516885170497
37007876,0.15238703551212354
37007877,0.04077075035474636
37007878,0.14444918669245124
37007879,0.11914400050538881
37007880,0.055380333517404075
37007881,0.05178263988156082
36974411,0.006066270314281396
36974412,0.028213671764979378
36974413,0.03804701216356037
36974414,0.008064371286493
36974415,0.029906436431990237
36974416,0.007360288131318721
36974417,0.029624023821310148
36974418,0.009800296457264754
37015790,0.16812831692123828
37015791,0.05681677474946629
37015792,0.29839781638417134
37015793,0.29684763425844957
37015794,0.04927141974847821
37015795,0.0006152364578412804
37015796,0.0444426217419077
36985191,0.027593196286570417
36985192,0.0013547139504226332
36985193,0.22147217019207135
36985194,0.04410852042458785
36985195,0.05614418429601344
36985196,0.16191504968460682
36985197,0.024669596625642613
36985198,0.2490960978828788
36985199,0.03860648089758999
37010838,0.09885555885064273
37010839,0.15551911630366
37010840,0.06646563458857814
37010841,0.07592207540967391
37010842,0.04942814881479901
37010843,0.06556545177514415
36972527,0.02176091301203014
36972528,0.12158758318109295
36972529,0.01215912586767204
36972530,0.008385598233439533
36972531,0.027548427803976875
36972532,0.084615105787488
36972533,0.044431204407615284
36972534,0.34028932023098823
36972535,0.02327579097111555
36970494,0.02799014578245306
36970495,0.09722213766916159
36970496,0.028160391022607985
36970497,0.01964674975045593
36970498,0.005540241409499657
36970499,0.0183011507510577
36970500,0.018271647110225324
36970501,0.1119952824142445
36970502,0.09829427327237687
36970503,0.011251701102328834
37014434,0.008027915357283111
37014435,0.011657863731179757
37014436,0.01016750353971
37014437,0.007255898229127848
37014438,0.003216867557232228
36973716,0.03219912526009644
36973717,0.004201141772593475
36973718,0.03344401249367067
36973719,0.035913458380705005
36973720,0.0321306471356013
37014035,0.05094103874919382
37014036,0.1173083046127858
37014037,0.016361216320332023
37014038,0.09033585708146018
37014039,0.5994692423049873
37014040,0.1878198461095256
37014041,0.16205761824512965
37014042,0.12164590745214447
37014043,0.02364860797120466
37009944,0.026681329311036815
37009945,0.04106290767906018
37009946,0.039187833258753434
37009947,0.03176240864639366
37009948,0.04489033122999011
37009949,0.0404929586418515
37009895,0.17023350232887408
37009896,0.053254705568138154
37009897,0.14043801582131366
37009898,0.14348551637158768
37009899,0.15571064445594793
37009900,0.18171182597038357
37009901,0.09844896848395746
37009902,0.1368803180377625
36992614,0.48476546725661157
36992615,0.41178165198480005
36992616,0.3950653297730246
36992617,0.03272837619103009
36992618,0.2883883499114534
36992619,0.005056706621150154
36992620,0.27786729893142464
36992621,0.04394574515080077
36992622,0.2678292436468592
36992623,0.23803451204714798
36992174,0.27566120004506
36992175,0.13941774379336064
36992176,0.15288456427068803
36992177,0.14437832473362183
36992178,0.17406459524110082
36992179,0.1508856553676105
36992180,0.14462067960347708
37017013,0.005846619422566203
36998857,0.034301293019256274
36998858,0.09403943040147406
36998859,0.01994818605420796
36998860,0.12102738921592163
36998861,0.02088998187592009
36998862,0.043435658986726425
36998863,0.014125700420623714
36998864,0.023582917723737964
36998865,0.044817159806889724
37017001,0.04832257023329282
36965446,0.09983725079042796
36965447,0.008324020401340981
36965448,0.00742829073923369
36965449,0.011285474879958002
36965450,0.3558582748899745
36965451,0.6121919150515786
36965452,0.27868697584351926
36965453,0.48228606723312906
37024381,0.07117922308111081
37024382,0.09898220492244562
37024383,0.22443136400398375
37024384,0.012030725045130976
36974425,0.03178096031698494
36974426,0.030403308973667567
36974427,0.44232379263956095
36974428,0.2677509409146541
36974429,0.032320369513787195
36974430,0.014729401256807915
36974431,0.039469830539505944
37017160,0.02127020000938915
37017161,0.016226349288121496
37017162,0.01823444327411818
37017163,0.020592141543781757
37017164,0.01479215422715035
37007057,0.04867788185665051
37007058,0.029528110017538224
37007059,0.010825485584895883
37007060,0.023510353037962044
37007061,0.010826168172036854
37007062,0.010221726305904413
37008442,0.0019151168539229264
37008443,0.01939886063195799
37008444,0.015030033116127637
37008445,0.01797709510989706
37008446,0.006691080983214106
37008447,0.002806175158368716
37008448,0.07580227536179616
37008449,0.08932522273543059
37008450,0.018938590869753524
36974374,0.029138553686956243
36974375,0.025641350258029407
36974376,0.027385103782027565
36974377,0.024782902804943368
36974378,0.03130488805794377
36974379,0.029789759926564657
36974380,0.030756767885841002
36974381,0.008978532426416655
36964806,0.008569397083451932
36964807,0.008329027602251824
36964808,0.0036725911025058595
36964809,0.0036668616969558272
36964810,0.004310380252489637
36964811,0.038539978432666044
36964812,0.009516042859616753
36964813,0.015288264322725406
36964814,0.02291090874464784
36961761,0.013412341912685635
36961762,0.009647770882234178
36961763,0.032217302067645864
36961764,0.026916679112161855
36961765,0.0235668482535018
36961766,0.018775484670359145
36961767,0.025569728974544195
36971640,0.11532076026716137
36971641,0.03337218571821142
36971642,0.023459868123357586
36971643,0.03665344429248552
36971644,0.030742460536614523
36971645,0.03162257025020853
36971646,0.02684754850131292
36971647,0.029844376464972785
36971648,0.05343630823779065
36971156,0.08799982469133177
36971157,0.10655737431080813
36971158,0.010089506786723905
36971159,0.15066974710085657
36971160,0.2884961629008293
36971161,0.03159929746563701
36971162,0.03996248588069658
36971163,0.09427660229021781
36971164,0.05896800954920771
36971521,0.044229911013309385
36971522,0.06252084168992995
36971523,0.3061029674411187
36971524,0.09612367488932863
36971525,0.14799661744378126
36971526,0.09577212901377509
36971527,0.11868569844578619
36971528,0.2705851404779257
36971529,0.0483915763981603
36971530,0.028190082770543478
37014237,0.02610385323228288
37014238,0.012805179856115213
37014239,0.061954623217577866
37014240,0.062445093193522885
37014241,0.03689317618950501
37014242,0.038571063932775804
37014243,0.014752918856955035
37014244,0.09986555554420448
37014245,0.06633303951298301
37014246,0.026262250324482962
36969348,0.35013903906542904
36969349,0.17605257511638697
36969350,0.20444412661470782
36969351,0.3534943258186817
36969352,0.07844182726413917
36969353,0.08411956296860876
36969354,0.09099330411123535
37024214,0.00891285732951172
37024215,0.008519389410285193
37024216,0.02096767606369839
37024217,0.009532885343212737
37024218,0.023110992055940006
37024219,0.010490256016138177
37024220,0.020482913964085324
36969191,0.0643438632531589
36969192,0.010170034078648657
36969193,0.025200566877762016
36969194,0.029727607876295855
36969195,0.006465183567199462
36974995,0.0061367257888619
37016471,0.006978560434425451
37016472,0.034642993335760805
37016473,0.02822228581672135
37016474,0.009160600426427957
37016475,0.005191696414938426
37016476,0.0030166491172008247
37016477,0.005230492169387201
37009450,0.026159901771811645
37009451,0.006804909789527568
37009452,0.018744158798983477
37009453,0.007103620339566777
37009454,0.054328023922846747
37009455,0.02288989228055194
37009456,0.028309716336358048
37009457,0.039455400973734754
37009458,0.020859242289986674
36970729,0.035929890616535114
36970730,0.02805574575780032
36970731,0.05037426827361339
36970732,0.05168639787258887
36970733,0.022957332997207636
36970734,0.05382884408638445
36970735,0.04013409112817732
36970736,0.05620911556431437
36975000,0.01611153248453876
37016289,0.014773838905158664
37016290,0.030581892064144963
37016291,0.014958029893826654
37016292,0.012378612369754549
37016293,0.04202372945055712
37016294,0.010822951874488255
37016295,0.016151936232402117
37016296,0.018533892276017747
37016297,0.027345064169424532
37016298,0.013835026552701796
37016340,0.03456373076055449
37016341,0.058047030441771896
37016342,0.052976829727484166
37016343,0.02438442707425887
37016344,0.050771188332166185
37016345,0.0375070671162324
37016346,0.026558075542565607
37016347,0.06808178316330389
37016348,0.01963153066592742
37016349,0.00615463902731097
36955947,0.07768936455844659
36955948,0.020392983867111674
36955949,0.0479963697439427
36955950,0.050420559360831015
36955951,0.011053992762142755
36955952,0.024565522957925134
36955953,0.033500384032663436
36955954,0.05454282570668019
36973823,0.28003589334905643
36973824,0.03447511895473855
36973825,0.03092461779313776
36973826,0.0974442569728719
36973827,0.08165494472538974
36973828,0.11418156159657296
37016615,0.004156756720058978
37016616,0.010370977434828212
37016617,0.004121937455209716
37016618,0.009982013553542458
37016619,0.009914661622032788
37016620,0.011674386904413933
37016621,0.007847628932763777
37016622,0.012022358481565429
37016812,0.004505975702124836
37016813,0.006257662358969903
37016814,0.003764316403534317
37016815,0.004093508700778534
37016816,0.022749538183368938
37016817,0.0038091954704543712
37016818,0.008959458827831251
37016819,0.005739897633205775
36997942,0.0006511820842841756
36997943,6.357463849141726e-05
36997944,0.002472943155891415
36997945,0.0026194172472032615
36998718,0.023437994872053006
36998719,9.101667884801258e-05
36984774,0.014280756808996051
36984775,0.01325789320252115
36984776,0.022543987159448955
36984777,0.034523658246436856
43432921,0.0014131978540926442
43432922,0.05937506446631539
43432923,0.01816198501932751
43432924,0.01674573550587564
36998629,0.0006497982501675464
36998630,0.0018208127651481644
37010169,0.19006330952612674
37010170,0.01929230509397785
37010171,0.19180688875466143
37010172,0.010576212634539568
37010173,0.023919647958953776
37010174,0.017088931666815087
37010175,0.011141975351919759
37010176,0.021167085792768454
37010177,0.18193686390029398
37010178,0.1736417260864303
36998856,0.02807206474833842
36985289,0.0016305740791111908
36985290,0.0016374992522543927
36985291,0.0015176956610340893
36985292,0.08550763165525126
36985293,0.03916682072860465
36985294,0.002100781404328564
36985295,0.03563355380477477
36985296,0.001565520798483077
36985297,0.0016973173894654933
36994587,0.0014083894712330748
36994588,0.00021582753623852966
36994589,0.06371912504762467
36994590,0.0639195175271294
36994591,0.10616992177806063
36994592,0.04369455899718225
37015962,1.5371663309387125e-07
37015963,0.07308167577046105
37015964,0.03376077189860372
37015965,0.0001261992964323312
37015966,1.3904451271907334e-06
37015967,0.0001008756309409482
37015968,0.0003312915707383964
37015969,0.07283329761951553
37013596,0.021276248442017146
37013597,0.00870081534345183
36997691,0.029780724696474387
36997692,0.027612007655688674
36997693,0.003813528765997905
36997694,0.04582729480299313
36997695,0.032213712203099674
36997696,0.07158957827604122
36997697,0.04768205593729116
36997698,0.0006917074955783596
36997699,0.0005113728124615562
37015642,0.07252124275524847
37015643,0.07252679895798804
37015644,0.08273895245881425
37015645,0.07284898464078964
37015646,0.07058888190983967
37015647,0.0813566498252592
36973483,0.00013401691871454488
36973484,0.0028777510978295197
36973485,0.002842862900462134
36973486,0.035050615163783654
36973487,0.03406796774375754
36973488,0.0027243531925124137
36973489,4.906278312690852e-07
36973490,0.00011186781212192259
37015757,0.00012078834386619167
37015758,0.9266902991181067
37015759,0.47281614811137235
37015760,0.0003402134695681088
37015761,0.2393570779837593
37015762,0.06053588618379765
37015763,0.05802351831340532
37015764,0.8987987187804946
36969776,4.46957460914596e-06
36969777,4.1818565167648234e-05
36969778,0.00630897136403402
36969779,0.0063234569675920385
37017102,0.0
36990994,0.015069026816395839
36990995,0.0024751262344486886
36990996,0.0024804501849426275
36990997,0.01420483087347801
36990998,0.003628284180495273
36990999,0.0024423026390866785
36999086,0.025104711816456366
36999087,0.3386472871359963
36999088,0.029215297691506537
36981805,0.005020416932274041
36981806,0.0030081173645299646
36981807,0.005063241094191798
36981808,0.0071559994277425746
36981809,0.0052271700152398005
36981810,0.004356399031434561
36981811,0.005394501271260468
36981812,0.004366651048920328
36975682,0.025533876181161493
36975683,0.02515885532407808
36975684,0.1559232630426633
36975685,0.14824646630180072
36985200,0.05579662416473379
36985201,0.026109874128236836
36985202,0.020457539704651858
36985203,0.012521180686274733
36985204,0.026095735586540925
36985205,0.04905812010722606
36985206,0.056842745014461814
36985207,0.05736771783190443
36986948,0.13428752240748226
36986949,0.045332360589613416
36986950,0.0642537692091986
36986951,0.06554502943887512
36994259,0.1021560583217178
36994260,0.13380855747957385
36994261,0.11883392011036407
36994262,0.11076874433987811
36994263,0.12979309197902106
36994264,0.1055818256397381
36994265,0.10881841427869676
36994266,0.1652573675188143
36972327,0.022121192257743977
36972328,0.04761916232568244
36972329,0.04226551359614044
36972330,0.0117683329442377
37016977,0.3980873884098033
37016978,0.4088625669784835
37009038,0.028786278695177178
37009039,0.020040842843385566
37009040,0.011218380327440913
37009041,0.017761218453767585
37009042,0.0296229836464026
37009043,0.01670305642662244
37009044,0.025684709771223994
37009045,0.029681972746208325
36973273,0.020375326678663038
36973274,0.018867915909054025
36973275,0.005316605837844673
37013627,0.08581098811289427
37013628,0.22515659247674702
37013629,0.20230018733554034
37013630,0.08266794506275096
37013631,0.0874146607917632
37013632,0.3475860334298324
37013633,0.3457559441707989
37013634,0.026448671473796797
37006609,0.0016446749771327554
37006610,0.0015577855022124792
37016238,0.1356031369204409
37016239,0.11189575656875235
36999389,0.011318870693985572
36999390,6.154431388684061e-09
37007954,0.20512134596199444
37007955,0.07237482368315773
37007957,0.19346827675260012
37007959,0.07705095281109658
37007962,0.08852247720899972
37007963,0.08866754904908117
37006751,0.033769223024307286
37006752,0.03992587146226463
37006753,0.024099029722463257
37006754,0.12159975206544713
37006755,0.2670465825934806
37006756,0.0339812682688829
37006757,0.26159683449489335
37006758,0.26318321169726366
37006759,0.01678437884419205
37006760,0.03401629379532083
36969853,0.04886526842172651
36969854,0.02853266227197724
36969855,0.03177306391699173
36969856,0.03167999836559651
36969857,0.04417029324850115
36969858,0.058018553671531865
36969859,0.05521360140331724
36969860,0.012673639944157376
37012297,0.014880442509069948
37012298,0.10360330316194702
37012299,0.006811194908382804
37012300,0.013502631627239659
37012301,0.030934113176850533
37012302,0.10680216890633817
37012303,0.01637818224532264
37012304,0.03211115399657575
37012305,0.013425488898926748
37012306,0.017114380738212698
36992818,0.1605671405251848
36992819,0.18077346571568514
36992820,0.13862206958000076
36992821,0.15181176232890822
36992822,0.09852189695828158
36992823,0.13883513254675123
36992824,0.10539577181644039
36992825,0.12435132932588398
36992826,0.10387274955732663
36974893,2.2469703335481633e-05
36974894,0.0399667562501552
36974895,7.2069158461200174e-06
37016092,0.0002731110009434059
37016093,0.0021118339608454948
37016094,0.03261710857200199
36974924,0.012343271677086948
36974925,4.975995799184173e-05
36974926,7.549127106053965e-05
36974927,3.548555439356045e-05
37009021,0.1386871793672428
37009022,0.13126816452606932
37009023,0.1351437713309157
37009024,0.11157021165750734
37009025,0.11228239212147367
37009026,0.10665041331530437
37009027,0.13185159571087787
37012638,0.008620796748070711
37012639,0.007369875336282231
37012640,0.009997808620624115
37012641,0.010084207264890486
37012642,0.013591249850509133
37012643,0.0069355347237186095
37012644,0.0068508626827386565
36974157,7.671512541798563e-05
36974158,3.789521240498379e-05
37010949,0.009773644093565152
37010950,0.008468631246671387
37010951,0.009823284820897437
37010952,0.008068693244842088
37010953,0.013662324219311229
37010954,0.00812971834283035
37010955,0.007017634555808168
37016161,0.015006515025583977
36985554,0.19642679244566685
36985555,0.09143967263485504
36985556,0.01359064088694947
36985557,0.015685131580963928
36985558,0.0156437851420464
36985559,0.008936698692055801
36985560,0.016538509803676292
36985561,0.028723060841388173
36985562,0.009014834944563519
36985563,0.013489686119243912
36970344,0.032319590024767815
