,rmsd
36982533,0.14154184824148375
36982534,0.48885441141286684
36982535,0.26982859982827256
36982536,0.3114529250471557
36982537,0.22015460430429307
36982538,0.14270967654421235
36982539,0.13599659223440316
36982540,0.23591520620480574
36982541,0.13073801124986806
36982542,0.484038542662474
36984973,0.3130213243849561
36984974,0.3165675389985299
36984975,0.03637244666070299
37008083,0.2555421852135542
37008084,0.05599116547904002
37008085,0.15121417592498745
37008086,0.29217024707513717
37008087,0.16381638669114038
37008088,0.17751624765833565
37008089,0.040639712626401425
37008090,0.04061529370830419
37008091,0.04060913741078874
36996696,0.2457739017112451
36996697,0.2767145672377065
36996698,0.2427731236101101
36996699,0.30123676222059
36996700,0.210049773123631
36996701,0.2726543577392965
36996702,0.18730196078486833
36996703,0.12210400413082848
36974979,0.09130438448611006
36974980,0.091261142528432
36991779,0.14973665024207322
36991780,0.14593563874144422
36991781,0.11123314139309907
36991782,0.10985330358141925
36991783,0.14510632899523088
36991784,0.08364348529508638
36991785,0.18213268955175377
36991786,0.13902000668940695
36981550,0.21760781449752403
36981551,0.3474102932367744
36981552,0.11047915315890527
36981553,0.12512626968931095
36981554,0.289151479039036
36981555,0.12604401937532272
36981556,0.11537782209788083
36981557,0.16097581768061764
36981558,0.23620210636479316
37016149,0.29667485431992097
37016150,0.3206383793362479
37016151,0.39009739269711574
37013076,0.15134491645443687
37013077,0.37045108521581244
37013078,0.19654189348087067
37013079,0.18622051468311676
37013080,0.15865510980624334
37013081,0.60436141328631
37013082,0.2356298599746511
37013083,0.18952876578465153
37013084,0.1557183314148853
37008698,0.24327915087509364
37008699,0.17010168069621093
37008700,0.3911689970927286
37008701,0.3155963543379923
37008702,0.33416456107677284
37008703,0.31217043833362207
37008704,0.7455649052761976
37008705,0.24283738455908538
36974389,0.09767230177288562
36974390,0.111196262699751
37014267,0.18032385619353417
37014268,0.23124775510239237
37014269,0.08727626117227194
37014270,0.08802419493715474
37014271,0.24205236343666917
37014272,0.18993899079321236
37014273,0.2298417281964465
37009599,0.17993747549357963
37009600,0.18198750071931857
37009601,0.1848225197656345
37009602,0.17427171653720255
37009603,0.2792713151711453
37009604,0.1788905381525723
37009605,0.17823241311032667
37009606,0.28160085918419353
37009607,0.2846928868375647
37009608,0.28003392712712283
36999326,0.03398127153016946
36999327,0.05088264693832067
36996073,0.06593592410100808
36996074,0.06077871827922919
36996075,0.22135249088070627
36996076,0.06604931084209854
36996077,0.06051661148468999
36996078,0.20068627909453007
36996079,0.065902177898936
36989744,0.37870652704184715
36989745,0.4336714950306539
36989746,0.4017387940368357
36989747,0.41402410711148036
36989748,0.41102360741929533
36989749,0.14212806198679898
36989750,0.34393732791572357
36989751,0.43335993708270076
36989752,0.5340490753140785
36989753,0.4475630790331673
36983669,0.22927420941884413
36983670,0.1205103507080054
36983671,0.10844693456973489
36983672,0.10836079109308482
36983673,0.10140512895829382
36983674,0.3459777672386534
36983675,0.09778671421053389
36983676,0.12938632355933735
37011180,0.1336635546940362
37011181,0.1321574334469283
37011182,0.14762729008769102
37011183,0.13659413432772344
37011184,0.1333045212301725
37011185,0.12038250885791422
37011186,0.12853891479486065
37011187,0.13834076581011295
37011188,0.1010302033494148
37011189,0.08940562468562836
36978937,0.10361176688298819
36978938,0.061636636416613856
36978939,0.12716493798209627
36978940,0.13996099218495545
36978941,0.4198574774199161
36978942,0.08438686835059199
36978943,0.12897445919827835
36978944,0.32058061971496143
36978945,0.10535485743116516
36978946,0.10993033077827447
36981719,0.27576862399248026
36981720,0.3811447557367422
36981721,0.15750862682992647
36981722,0.22891784236633872
36981723,0.142064570978413
36981724,0.3324836162340124
36981725,0.15475914815388775
36981726,0.10502964502250822
36981727,0.2670867485944225
36981728,0.11289136232823124
36975564,1.0557454552121341
36975565,0.7930250718723942
36975566,0.071968936472011
36975567,0.11325255909243732
36975568,0.08035760326621572
36975569,0.27460716392973905
36975570,0.24775902022815488
36975571,0.22772537277131977
37016184,0.1291120421802484
37016185,0.08947833172221198
37016186,0.12733141472795673
37016187,0.33404774535633697
37018483,0.38820158748335054
37018484,0.3627937501443063
37018485,0.3968797054561528
37018486,0.30243421562319606
37018487,0.28803967545858866
37018488,0.28681157984390987
37006531,0.0310533268368244
37006532,0.031021852187710166
37006533,0.03971066342249798
37011426,0.04901346846178968
37011427,0.024142870524601755
37011428,0.05335027568653189
37011429,0.048341673614680725
37011430,0.024742157245809974
37011431,0.04819976676137742
37011432,0.024428465065134325
36988935,0.08746263086415516
36988936,0.1426305082688232
36988937,0.22293290443473826
36988938,0.7491557077954751
36988939,0.13323654507595703
36988940,0.09328630082216227
36988941,0.1208419682693712
36988942,0.12857081040283802
36988943,0.21983700228283268
37016398,0.24290653362836537
37016399,0.2513010552214111
37016400,0.14200923078910155
37016401,0.3351497400823725
37016402,0.033606733963748484
37016403,0.03310224882818268
37016404,0.10981972780545439
36974877,0.052943911926250524
36974878,0.050861095073680966
37012819,0.5002406704226521
37012820,0.6286104475466143
37012821,0.5916645215183763
37012822,0.1823804428225316
37012823,0.40982937323558694
37012824,0.619519372546515
37012825,0.15764064957340318
37012826,0.5715157817792449
37012827,0.7991260483048962
37009403,0.9959291819712933
37009404,0.1042465964968856
37009405,0.34176313209966735
37009406,0.7333813516984168
37009407,0.9717678022616889
37009408,0.08759281127339688
37009409,0.0757048334703722
37009410,0.08371902775639187
36974459,0.06799900373848364
36974460,0.0710412288309282
36974461,0.06693849909053616
36974462,0.06806956282296227
36974463,0.07758484572238514
36974464,0.09225256697737726
36974465,0.06840238189445065
36974466,0.07807480484791075
36974467,0.06466208766030226
37016176,0.03095059814213734
37016177,0.02622749410876636
37011942,0.04443686949076533
37011943,0.05218308696000272
37011944,0.2784632141568332
37011945,0.11985324582583042
37014802,0.0489112368665428
37014803,0.04161715801999207
36970327,0.16355905037489374
36970328,0.1420076574741812
36970329,0.16433130559910392
36970330,0.14390217283377427
36970331,0.03872062479236969
36970332,0.0386867436229809
37014770,0.05588663247410771
37014771,0.06551963730002192
37014772,0.055662864166417976
37014773,0.08447151439174747
37014774,0.0826556334295814
37014775,0.0845796004390122
37014776,0.05080983249415635
36961641,0.30677798997829137
36961642,0.23233714921852208
36961643,0.24882066654823454
36961644,0.14741255618719876
36961645,0.3032579415045714
36961646,0.6714456802729349
36961647,0.6436421109458155
36961648,0.11150679223556477
37008730,1.6354458919878896
37012653,0.4663840304519973
37012654,0.5702637334183017
37012655,0.5597239864286684
37012656,0.6531204341617113
37012657,0.5617315468680896
37012658,0.4825787578918899
37012659,0.3810651123070655
37012660,0.41508921215936506
37012661,0.4624062444996306
37012662,0.4397090101237865
37007501,0.04623213301783996
37007502,0.17424890250206693
37007503,0.18311273368232958
37007504,0.2850131347990661
37007505,0.1633864530815604
37007506,0.32763295462184083
37007507,0.04912032919627787
37007508,0.15678445673313873
37007509,0.18156830699026907
37007510,0.16710904566811627
36996187,0.19304088562298594
36996188,0.3567465851532554
36996189,0.11141530859192952
36996190,0.1339448379900055
36996191,0.25779985791879484
36996192,0.22685215256286398
36996193,0.10312940416301006
36996194,0.21089596793629647
36996195,0.23076944427305693
36994603,0.1405109285337347
36994604,0.39407589378939883
36994605,0.10905728919460912
36994606,0.16477381694110876
36994607,0.14861273509439213
36994608,0.1350668076345353
36994609,0.13865879936695247
36994610,0.14065851189376485
36994611,0.11850059347092437
36994612,0.39530548722764763
36959575,0.13732321181657264
36959576,0.2264381497619727
36959577,1.1076665711343772
36959578,0.6753471799714068
36959579,0.6516826465249929
36959580,0.10504686657804442
36959581,0.47544456580456806
36959582,0.10349444453089147
36959583,0.32828719932888445
36959584,0.21985389566574862
37012875,0.21134585613021042
37012876,0.11110921421544591
37012877,0.10606039058319222
37012878,0.10653575214753737
37012879,0.10725630683208988
37012880,0.30301908287795487
37012881,0.1738458456541704
37012882,0.16805656529428936
37012883,0.24023257938638093
36970028,0.1005965679651965
36970029,0.48429559125378424
36970030,0.0741526777333661
36970031,0.9636969667242864
36970032,0.12215366604971627
36970033,0.0933415325254411
36970034,0.2096207993819753
36970035,0.05485469536594943
36970036,0.07203293337650692
36970037,0.8887580569531832
36995632,0.13949391717942505
36995633,0.08274533163643602
36995634,0.1031852299019585
36995635,0.6563917937838061
36995636,0.29639401080726613
36995637,0.3691923418439152
36995638,0.19840784644550782
36995639,0.14566832816861233
36995640,0.0691588109463878
36970802,0.0662512942331627
36970803,0.4462515364246982
36970804,0.12528802688351262
36970805,0.4356692012783128
36970806,0.06723211764247346
36970807,0.060216681717838484
36970808,0.19936741446303208
36970809,0.13623469518539033
36973609,0.10805306550545232
36973610,0.471815271011408
36973611,0.10529509705436964
36973612,0.21129013090045995
36973613,0.17386363558525553
36973614,0.8488954501044552
36973615,0.23984886148000528
36973616,0.21867383445244287
36973617,0.7482843654491854
36973618,0.16600654053874347
37016967,0.061215653198092065
37016968,0.05819324394861835
37016969,0.18244500950501108
37017054,0.11850096529350061
37017055,0.058542508781821066
37016490,0.05114490277891052
37016491,0.05100478972800595
37016492,0.05134121047154742
37012780,0.04200686431849763
37012781,0.04250281835329224
37012782,0.06290584022671264
37012783,0.039302540889745594
37012784,0.11439222494839876
37012785,0.13817859795525894
37007170,0.3399593427397589
37007171,0.10181773606626227
37007172,1.2846107697699445
37007173,0.5907736352300402
37007174,0.23333219402435523
37007175,0.4686801760434004
37007176,0.07679857880898051
37007177,0.3663572081938477
37016993,0.027375937751916858
37016854,0.016381124936164528
37016855,0.018249177909011902
37016856,0.018432379569016732
37016857,0.01460897250991321
37016858,0.014693629224507822
37016859,0.017074305705075458
36998165,0.2275601270195406
36998166,0.5503811930857253
36998167,0.0810597419289727
36998168,1.1361345537711822
36998169,0.07944254744281842
36998170,0.701326016525693
36990423,0.16497574921978397
36990424,0.08117120073507217
36990425,0.1535431617070805
36990426,0.08733731441623449
36990427,0.19326905355703708
36990428,0.09933276294720136
36990429,0.1632512637932951
36990430,0.082590223853306
36990431,0.19001340776540623
36990432,0.10887201138712513
36980769,0.0881611023332001
36980770,0.6391781318919492
36980771,0.15464124405601398
36980772,0.08781619717436966
36980773,0.7732588808318217
36980774,1.0644249644416846
36980775,0.6730570494890672
36980776,0.12184237474259776
37008950,0.04378824026364652
37008951,0.048844519967992994
37008952,0.0570961159423497
37008953,0.08647008118492673
37008954,0.059031497272367534
37008955,0.04381571057702714
37008956,0.08354880954274388
37008957,0.04897609455462255
37008958,0.04369854154395525
36969634,0.10443738230272592
36969635,0.060357903498349894
36969636,0.07471233054901151
36969637,0.057531775673611264
36969638,0.055529061338193936
36969639,0.0570448757476377
36969640,0.0659060644715528
36969641,0.05497045217850345
36969642,0.05677246502944705
37012452,0.6203392047776886
37012453,0.10090284950881599
37012454,0.19772141126873058
37012455,0.09541306651492061
37012456,0.10444939471814767
37012457,0.13982711434799358
37007875,0.2900762708532682
37007876,0.3104343975496635
37007877,0.1507009532659806
37007878,0.3858834140516824
37007879,0.35541763356275446
37007880,0.17338345164837754
37007881,0.24168194078078306
36974411,0.08936801669182928
36974412,0.12273472225573234
36974413,0.17433033320833438
36974414,0.0921261176960546
36974415,0.119672931813783
36974416,0.13607045902480355
36974417,0.1175180546154269
36974418,0.07401621532211458
37015790,0.10851321837222637
37015791,0.12260656484080473
37015792,0.34106244769092203
37015793,0.0637069446678123
37015794,0.08505500293185987
37015795,0.08168654504745065
37015796,0.08366774326933017
36985191,0.24697957669184842
36985192,0.07588523947257966
36985193,0.5790148521121007
36985194,0.13326418933780643
36985195,0.42285268794775777
36985196,0.7835335149368625
36985197,0.4651190865483542
36985198,0.8471255660804192
36985199,0.18725018991436534
37010838,0.11269197712010387
37010839,0.29196819874343155
37010840,0.7572962374498671
37010841,0.13978174456709622
37010842,0.12802793766355833
37010843,0.09504895837812329
36972527,0.14007587655237555
36972528,0.6416523358239923
36972529,0.076868098029436
36972530,0.15035873896001783
36972531,0.12284773140982612
36972532,0.3599678166897272
36972533,0.538397537174344
36972534,0.5093265201757363
36972535,0.1789832192274947
36970494,0.16571553781368772
36970495,0.22009606944596993
36970496,0.0939005689734344
36970497,0.23285341861881811
36970498,0.1573616672268904
36970499,0.11211873855348971
36970500,0.10582692269091497
36970501,0.23684741268752352
36970502,0.2919647576694659
36970503,0.07703155292925346
37014434,0.07314737169468723
37014435,0.09317002829545393
37014436,0.09784771843227937
37014437,0.09136890193668257
37014438,0.10080349040827008
36973716,0.062213877088677136
36973717,0.06303444472489937
36973718,0.11382472307145147
36973719,0.11271850582740113
36973720,0.06221260564846372
37014035,0.32530904181390025
37014036,0.5829392409684954
37014037,0.241838203543664
37014038,0.5864004597707991
37014039,0.42923854213004525
37014040,0.6401747670242018
37014041,0.6053055624154768
37014042,0.5725509147622782
37014043,0.2973385582222286
37009944,0.06915338813537812
37009945,0.08113977521374284
37009946,0.10913042694859541
37009947,0.0757643286484308
37009948,0.0783559414531249
37009949,0.09093415646811061
37009895,0.35979103767370774
37009896,0.06711882736291815
37009897,0.09689966042179785
37009898,0.08648788789653163
37009899,0.10394478323434955
37009900,0.10913610208450468
37009901,0.11906676934123171
37009902,0.10081212304505043
36992614,1.0107618700579775
36992615,1.1271161881966023
36992616,1.1238498394822358
36992617,0.14259224522160244
36992618,0.8858045408423336
36992619,0.06702835325603525
36992620,0.9205486815082319
36992621,0.12305221357939852
36992622,0.8395805887158135
36992623,0.8160104525494631
36992174,1.8013684612496481
36992175,0.1424892674010063
36992176,0.19642454311260163
36992177,0.1714212118964239
36992178,0.31758032263879565
36992179,0.14455567997746507
36992180,0.1283251392004734
37017013,0.02852759070931348
36998857,0.16696422962202753
36998858,0.6536996814233987
36998859,0.11167561513823256
36998860,0.25232600855944437
36998861,0.13876100101077024
36998862,0.15618062766000315
36998863,0.1006527076159436
36998864,0.10720702011918663
36998865,0.15674237093879365
37017001,0.07864104139307497
36965446,0.6971972306307341
36965447,0.47510771528935425
36965448,0.1560230048286465
36965449,0.3058910910103811
36965450,0.7107954364391841
36965451,0.8686926625998446
36965452,0.44797971985563945
36965453,0.7235146651311687
37024381,0.2831974290270616
37024382,0.4932272818268601
37024383,0.5917004803693662
37024384,0.12345839293372098
36974425,0.07824164453528815
36974426,0.09423952936390884
36974427,0.20575805089987506
36974428,0.19986539885313992
36974429,0.09961651533181809
36974430,0.07346238531496713
36974431,0.08223462022436755
37017160,0.09064376650074707
37017161,0.07943639465353806
37017162,0.0641314754408663
37017163,0.08963900413771453
37017164,0.10442350655806068
37007057,0.09178627251482697
37007058,0.061257810934683216
37007059,0.028363891383148862
37007060,0.12699030490780253
37007061,0.02613545755825911
37007062,0.06576797372024257
37008442,0.05198985073508423
37008443,0.05838726110789107
37008444,0.08722713466159765
37008445,0.1143925411254184
37008446,0.046263873515568814
37008447,0.06678962404850104
37008448,0.5415660912517847
37008449,0.5461724000103756
37008450,0.08885388545199327
36974374,0.11638529033635144
36974375,0.11186251050404859
36974376,0.11777053161140756
36974377,0.11558026284282107
36974378,0.11638114762751137
36974379,0.11421285656872489
36974380,0.11283458338751842
36974381,0.04712710363968293
36964806,0.0667543299589017
36964807,0.05711753159201886
36964808,0.046808887037875446
36964809,0.040717281132803256
36964810,0.05904762919976935
36964811,0.3624093564951084
36964812,0.041255692087529286
36964813,0.17010954001528816
36964814,0.21362862820389128
36961761,0.17662224540468138
36961762,0.07426643903166597
36961763,0.13713757963795012
36961764,0.15414909310798625
36961765,0.12623540440962192
36961766,0.30305504143100903
36961767,0.1290444035031907
36971640,0.2336338193618201
36971641,0.17977585372154803
36971642,0.10195391502436914
36971643,0.3510360457629879
36971644,0.18343837116869638
36971645,0.24072867189106012
36971646,0.11008166641467204
36971647,0.11995466487493082
36971648,0.2031501232929859
36971156,0.41595903225429753
36971157,0.2682270370929155
36971158,0.0861358795828004
36971159,0.18420066133035062
36971160,0.3299906385831203
36971161,0.2296484838004935
36971162,0.4136460581752587
36971163,0.3373939311666085
36971164,0.14467826321921412
36971521,0.2241380302848706
36971522,0.22531930358686847
36971523,0.7221008134496838
36971524,0.4601724491565546
36971525,0.4572833231250432
36971526,0.15384287196588975
36971527,0.3587190166228733
36971528,0.2615184102906592
36971529,0.30217289606303527
36971530,0.14803274068228178
37014237,0.25494619030711496
37014238,0.1984738860651308
37014239,0.25957101898911983
37014240,0.2507478147763804
37014241,0.17408611983742456
37014242,0.1860603132880573
37014243,0.21435403218444155
37014244,0.3355116204985994
37014245,0.4242921106849761
37014246,0.24926346932512508
36969348,0.14225177409228532
36969349,0.22238066295413011
36969350,0.43743216575293825
36969351,0.12103275317632962
36969352,0.2553911034941384
36969353,0.25360409271808365
36969354,0.33454031067568607
37024214,0.09932295857789142
37024215,0.10534071775083745
37024216,0.0873476472282803
37024217,0.10227250293673505
37024218,0.09308039110917415
37024219,0.06087282304390252
37024220,0.08417738213768156
36969191,0.4976685076712924
36969192,0.09511033519885247
36969193,0.33928775601078076
36969194,0.1802772157196732
36969195,0.12296370969234967
36974995,0.029365242583793985
37016471,0.058915612371393
37016472,0.0652345762717863
37016473,0.06145156201109564
37016474,0.06399291154956574
37016475,0.06465841135047078
37016476,0.06208920187918347
37016477,0.06474388096949403
37009450,0.07658445207054197
37009451,0.060150940939473256
37009452,0.09470745234956854
37009453,0.0654846687149467
37009454,0.16945041870125394
37009455,0.18888777756038888
37009456,0.1189583167042585
37009457,0.06778684620394596
37009458,0.08643985605927122
36970729,0.13548746162680936
36970730,0.504266540106717
36970731,0.19386199122451697
36970732,0.16870456570291711
36970733,0.2876597505396708
36970734,0.2772849467085157
36970735,0.2903148664718717
36970736,0.20678320876335132
36975000,0.03139193934731292
37016289,0.14113283620277087
37016290,0.13356885988651696
37016291,0.21077724068057765
37016292,0.13075287947845965
37016293,0.16714260920575255
37016294,0.10388592845167484
37016295,0.10751071456134591
37016296,0.1478650925222219
37016297,0.12332488498310679
37016298,0.11119944767146725
37016340,0.2470457270894746
37016341,0.21703366022747944
37016342,0.20314599278189402
37016343,0.1178555924885467
37016344,0.1707083023231734
37016345,0.2305183003612884
37016346,0.14792088952047136
37016347,0.19724683349769914
37016348,0.15343994870535424
37016349,0.11421704728015282
36955947,0.20104958377205287
36955948,0.20874569399839285
36955949,0.19736597953733634
36955950,0.04131524673667088
36955951,0.06588123759456967
36955952,0.15251981929111727
36955953,0.12249641564270314
36955954,0.04197649119285124
36973823,0.4473173119727397
36973824,0.264653376423389
36973825,0.18174902873524765
36973826,0.19831218932455716
36973827,0.46159858915226426
36973828,0.5683059094479664
37016615,0.07128105197766076
37016616,0.10444239844964022
37016617,0.06303614527036898
37016618,0.053051892388702206
37016619,0.056668030906072774
37016620,0.08847430237217464
37016621,0.076060255944091
37016622,0.08816743498009384
37016812,0.027010390807935936
37016813,0.028740839683979016
37016814,0.030913752896662126
37016815,0.02704332673286542
37016816,0.2198493113099164
37016817,0.02867729496330541
37016818,0.0444554127825849
37016819,0.04688122709416346
36997942,0.056587149458291054
36997943,0.05584256323816963
36997944,0.05919920940138382
36997945,0.05332702018257792
36998718,0.13691022259585742
36998719,0.042412319766596644
36984774,0.07120207144997276
36984775,0.07212734543402126
36984776,0.0711315349656687
36984777,0.05957772144579828
43432921,0.03254119027273884
43432922,0.05608258549791128
43432923,0.041338062123707435
43432924,0.04136041147087069
36998629,0.08085926895063629
36998630,0.049903508229479386
37010169,0.2077560883125744
37010170,0.156815319127975
37010171,0.2015726281242013
37010172,0.18598755447433282
37010173,0.16276223039931995
37010174,0.15371535885618026
37010175,0.18205209099878616
37010176,0.15974393124824499
37010177,0.20683754768209917
37010178,0.20998821017832253
36998856,0.04860733291719745
36985289,0.04925596198962778
36985290,0.0497084215581476
36985291,0.04971098783570666
36985292,0.2530100628680319
36985293,0.34176648002574445
36985294,0.049679887155492375
36985295,0.3313770340720261
36985296,0.04978745288341229
36985297,0.0492359433224464
36994587,0.07877203718824291
36994588,0.07860128358991238
36994589,0.19537098797674096
36994590,0.195590572608055
36994591,0.13263023262479046
36994592,0.15927757310979812
37015962,0.1578653967842741
37015963,0.2174004906150753
37015964,0.15512959477796245
37015965,0.1521994101316384
37015966,0.03301693603279712
37015967,0.030158016133806094
37015968,0.10589608021391843
37015969,0.2155732563890397
37013596,0.14446928129227063
37013597,0.1462301279044607
36997691,0.3651596652754142
36997692,0.19455558968556033
36997693,0.04712898155480643
36997694,0.3329816034189019
36997695,0.33442302713335126
36997696,0.2080647940730234
36997697,0.3423134556738369
36997698,0.0471509557349441
36997699,0.047112857842148796
37015642,0.23831896569984412
37015643,0.24171388304316688
37015644,0.29228307931862063
37015645,0.2392843167266872
37015646,0.23509139549749997
37015647,0.2972982974651746
36973483,0.06209319375953892
36973484,0.08384510914043312
36973485,0.08377439260331637
36973486,0.0869341207228496
36973487,0.08661278763280929
36973488,0.08370120136394102
36973489,0.06200541691557682
36973490,0.062094272739363514
37015757,0.16930935927196253
37015758,0.1384530682308551
37015759,1.3468527753209636
37015760,0.16965833828738178
37015761,1.362067238968392
37015762,0.2843955683573883
37015763,0.2767162941580552
37015764,0.13820841063414238
36969776,0.04872481846025013
36969777,0.06818622912040347
36969778,0.10350828079405047
36969779,0.08662833842144424
37017102,0.016836192993563526
36990994,0.13115794836723216
36990995,0.060786043320828605
36990996,0.06074599689970547
36990997,0.13441215139145715
36990998,0.06191173284659306
36990999,0.06183820385857555
36999086,0.06347492393984301
36999087,0.4418693439734886
36999088,0.12706819893013901
36981805,0.05272290694157429
36981806,0.08789016335226975
36981807,0.052856128704375095
36981808,0.056638137925736805
36981809,0.05091313528483022
36981810,0.11929112834480747
36981811,0.0514015779372903
36981812,0.11588617984247973
36975682,0.2826806023060298
36975683,0.2826077171375647
36975684,0.31629526519616363
36975685,0.30325994128865086
36985200,0.2949390862153649
36985201,0.05798522965097889
36985202,0.22977662857287307
36985203,0.20319719994395
36985204,0.0573041038159478
36985205,0.3334545285490441
36985206,0.2913882966970544
36985207,0.30307504927105494
36986948,0.30243095180680346
36986949,0.14949021710933844
36986950,0.18915453965720844
36986951,0.1973961420004792
36994259,0.32888474393912814
36994260,0.22481300205483787
36994261,0.21420146497028414
36994262,0.26698404061067305
36994263,0.23104627223740576
36994264,0.26110699512114177
36994265,0.3267901046809511
36994266,0.2834077076348313
36972327,0.13080247864988748
36972328,0.13967532021346996
36972329,0.1376018438204356
36972330,0.13629025713566625
37016977,0.07882575596311293
37016978,0.07998245949028289
37009038,0.16859450121659533
37009039,0.12213091746558434
37009040,0.16731733866866175
37009041,0.11573107777401734
37009042,0.22156792197112296
37009043,0.1105818506146338
37009044,0.11391482311443443
37009045,0.22072663117118904
36973273,0.04709862676035806
36973274,0.03740044227102309
36973275,0.04899711111155253
37013627,0.5153255543828585
37013628,1.0625899518042523
37013629,0.9568772939063028
37013630,0.48716347577138885
37013631,0.5265853823767925
37013632,1.748096966917151
37013633,1.746995778499316
37013634,0.15142751808122865
37006609,0.14396482580666764
37006610,0.1446104704689472
37016238,0.19246464967195118
37016239,0.17052645624790175
36999389,0.0336710499869602
36999390,0.030353278377804917
37007954,1.011396878650282
37007955,0.2664191682679464
37007957,0.1416677879153609
37007959,0.5848046586616239
37007962,0.1892784639228613
37007963,0.1543091261184122
37006751,0.18620528646389192
37006752,0.1864223392040884
37006753,0.1930450039732781
37006754,0.6401693514132284
37006755,1.1920124827749887
37006756,0.1863562230525227
37006757,1.2026244530707115
37006758,1.2025713245319467
37006759,0.161108318208409
37006760,0.18649979063976296
36969853,0.15182418293482128
36969854,0.1504228422593585
36969855,0.1711767954489581
36969856,0.15063979103817407
36969857,0.12812383678141928
36969858,0.17492946836404538
36969859,0.17239073038019062
36969860,0.14574397191015614
37012297,0.34607254820083583
37012298,0.29968573342596094
37012299,0.05948405591144022
37012300,0.3560713005216209
37012301,0.0942239269054813
37012302,0.3105278819882986
37012303,0.33334819092441
37012304,0.09672716959329897
37012305,0.3569891490721699
37012306,0.35391320744449034
36992818,0.3646770135300276
36992819,0.3851486290242895
36992820,0.20593792029893174
36992821,0.303489216387247
36992822,0.30909219038041874
36992823,0.6276875406281781
36992824,0.35846833944415535
36992825,0.24961725184630146
36992826,0.20385190375495038
36974893,0.10284038884141658
36974894,0.243149901996271
36974895,0.06132164921948105
37016092,0.0584842576275445
37016093,0.054369080183784196
37016094,0.2637842041892718
36974924,0.1754820849727098
36974925,0.04867083330717121
36974926,0.07382630057879928
36974927,0.050120582309779844
37009021,0.45945265993178974
37009022,0.42462078914749385
37009023,0.43195379846948206
37009024,0.4121980144930696
37009025,0.4154235826203975
37009026,0.40758673859789557
37009027,0.4508705489526362
37012638,0.15644713621376405
37012639,0.06301405172581864
37012640,0.16876741064492556
37012641,0.16764540322889965
37012642,0.1078967179432782
37012643,0.14482424580147507
37012644,0.14145840531994555
36974157,0.030532520840929795
36974158,0.027690047227654346
37010949,0.0816702298080911
37010950,0.08026811419679641
37010951,0.08201374330908413
37010952,0.07952040583325867
37010953,0.3437949858982858
37010954,0.08060174668678356
37010955,0.33301784298276094
37016161,0.21954924275492413
36985554,0.5197726283904021
36985555,0.06655983961570286
36985556,0.08773018262167866
36985557,0.05485012303442924
36985558,0.05494031464764984
36985559,0.07711894833846894
36985560,0.08643724678500551
36985561,0.09831840673692085
36985562,0.07801599538379532
36985563,0.08603621657955082
36970344,0.11750618441713627
36970345,0.2296656422532378
36970346,0.23998584302030443
36970347,0.13110295111869383
36970348,0.1684366055881598
36970349,0.20311823177520938
36970350,0.2184005685743206
36970351,0.17554330687436764
36970352,0.2124691400615181
36998887,0.8969578396617446
36998888,0.34799614789589406
