,difference
36982536,-1.3341000905514164
36982537,-0.3207013207668865
36982538,0.03070312084282989
36982539,-0.00029161038570180153
36982540,-0.3213192476185043
36982541,-1.209070047991645e-05
36982542,-1.1112338928031917
36984973,
36984974,-0.0013395454920477334
36984975,-0.4281833460731619
37008083,-0.06453140721116313
37008084,0.7887541651793697
37008085,-0.2599994428224903
37008086,-0.48831771684541536
37008087,
37008088,-0.05776413790030688
37008089,0.24230244253035949
37008090,0.2423440487666113
37008091,0.24222166368782894
36996696,1.0890820786212316
36996697,1.0930016295591258
36996698,1.9962158083934014
36996699,2.2725901215529234
36996700,-0.8806163051520457
36996701,0.056430317641627425
36996702,-1.1016357007981128
36996703,
36974979,
36974980,-0.0005139717356783535
36991779,-0.24472117593067821
36991780,0.37178051219378005
36991781,-1.47277783618226
36991782,0.7424433337876195
36991783,
36991784,0.03363363559094523
36991785,0.8108498729832263
36991786,1.520060207428287
36981550,-3.758457283493783
36981551,0.7295590036002579
36981552,-0.5698401894493657
36981553,-1.5406833336832335
36981554,2.693430527911829
36981555,
36981556,0.42531287532617057
36981557,-4.187750693035497
36981558,-0.13195414856261323
37016149,-0.2977683438081158
37016150,-0.2573905893039097
37016151,
37013076,-2.0664149210470555
37013077,-3.1318182302980517
37013078,-0.14685849897779235
37013079,-3.863136761605631
37013080,-2.065413349694751
37013081,-3.08401951016819
37013082,
37013083,-3.861387739651832
37013084,-1.8355761365199612
37008698,-0.0024865011739905185
37008699,-2.1074954797844327
37008700,-4.464197708738936
37008701,-3.7702703507033277
37008702,-2.7103852406352473
37008703,-3.7687073554809842
37008704,-3.3650839123036462
37008705,
36974389,0.4518679980269371
36974390,
37014267,0.19965535252460498
37014268,
37014269,-0.16477397367816593
37014270,2.5464404068299036
37014271,3.022805270447293e-05
37014272,1.3930744231876862
37014273,0.4405502719180703
37009599,0.9747499758957616
37009600,0.9736323023745648
37009601,0.9821497353530617
37009602,0.975710753290123
37009603,
37009604,0.9739170807127984
37009605,0.9807093093554755
37009606,-0.0041347454130225
37009607,0.021326823007040474
37009608,0.020359512534010804
36999326,
36999327,-2.812429991098959
36996073,-1.0249166774018832
36996074,
36996075,-0.364191152197499
36996076,-1.024262455293588
36996077,0.0008653989807783091
36996078,-0.36562425780662267
36996079,-1.0254325727525
36989744,0.8143128866519351
36989745,-0.9220183090847538
36989746,0.7736155495153785
36989747,-0.08644246753628515
36989748,
36989749,0.30791388003209086
36989750,1.3370622368141962
36989751,1.741959963372759
36989752,3.870616855167759
36989753,-0.607716903634758
36983669,2.764786155083982
36983670,-0.3613135269655743
36983671,
36983672,-0.7805471733018123
36983673,1.7822116827486099
36983674,-1.4254093765860176
36983675,0.6335660079075041
36983676,0.7800123006349224
37011180,-0.12822118682902328
37011181,-1.432012397175697
37011182,
37011183,-0.6909218368438133
37011184,-0.14716601672927254
37011185,-0.894944508317792
37011186,1.9372793651031088
37011187,-0.982794544850492
37011188,0.9738463302489322
37011189,1.253500987441214
36978937,-1.561171974099068
36978938,0.05836636004900697
36978939,-2.6677395133726947
36978940,
36978941,-2.7024438896344236
36978942,2.1555724335122335
36978943,-3.698733125615462
36978944,-0.008721814673961603
36978945,-1.5583934387403104
36978946,-2.1206481979868386
36981719,1.919220253506552
36981720,-0.16291083866693157
36981721,5.844016221033257
36981722,1.0126771381101491
36981723,3.297438139190291
36981724,-0.0719738663204339
36981725,5.096027790710252
36981726,1.3707939098062525
36981727,2.4345831231196087
36981728,
36975564,-3.075847631061322
36975565,-6.133339368846862
36975566,1.8647674179931073
36975567,0.7619767270563784
36975568,
36975569,-1.1410318585296295
36975570,-2.1929419246316684
36975571,-2.348050981362462
37016184,-0.821132972206911
37016185,
37016186,-0.847660962543074
37016187,-1.2548527494336739
37018483,1.0167334713904452
37018484,1.0277598810396888
37018485,1.2463275083327154
37018486,
37018487,-0.0011659496955402915
37018488,0.004575268866815918
37006531,
37006532,-0.010786142131422594
37006533,-0.4506666395584844
37011426,-1.850079058188637
37011427,
37011428,-0.30900677435875323
37011429,-1.8508999077048571
37011430,-0.0008282365509177936
37011431,-1.851353991685258
37011432,-0.003231734477671111
36988935,
36988936,-4.034122168295028
36988937,-2.5955016729454883
36988938,-1.3908684368803392
36988939,-0.20100268465591853
36988940,-3.7295714465375625
36988941,-2.122084774672004
36988942,-0.6417187195793304
36988943,-5.465905911715851
37016398,
37016399,-0.4932740460954568
37016400,-7.9155782557852135
37016401,-0.8783158303909273
37016402,-0.5227707892806288
37016403,0.722621205027584
37016404,-7.413738358959804
36974877,
36974878,1.1986441124346925
37012819,-0.47334327552292166
37012820,-0.551514206006118
37012821,-0.015568447972526656
37012822,0.48091384125456216
37012823,-4.5710678278826435
37012824,
37012825,-1.9728906396649393
37012826,0.0324925444983819
37012827,2.759180483866146
37009403,0.8069280082777306
37009404,-0.2604085455319227
37009405,1.9192640694126402
37009406,-0.06962015536994093
37009407,
37009408,2.5028479042961385
37009409,-0.33021240405396135
37009410,1.335754684398796
36974459,-0.8257081913014304
36974460,-2.4101283061631307
36974461,-1.1182945900386585
36974462,
36974463,-0.7101684961282899
36974464,-2.347790944907615
36974465,-2.437388203288833
36974466,-1.9131335725816143
36974467,-2.456199111782439
37016176,-0.1742953308103803
37016177,
37011942,0.6809717742853927
37011943,-0.9491036140824427
37011944,-0.3534291431914056
37011945,
37014802,-0.5106623010798934
37014803,
36970327,0.06259892718019877
36970328,0.13802679411109509
36970329,
36970330,0.1402242424389648
36970331,-2.633618402416614
36970332,-2.6320559753867094
37014770,-0.0018106608423291704
37014771,0.5667935700450393
37014772,
37014773,-0.7412544644125507
37014774,-0.740802000571728
37014775,-0.4616724799864773
37014776,0.6916309314902129
36961641,0.004262059942320207
36961642,-0.7758418156850411
36961643,-0.777795461426706
36961644,-2.308708038522454
36961645,
36961646,-5.872978562105814
36961647,-5.877428048674005
36961648,-6.677438770726894
37012653,-0.9472032315115371
37012654,0.6818605360696779
37012655,0.026012001473759483
37012656,0.05280385756188366
37012657,0.026620978600902845
37012658,-0.3566410393366084
37012659,0.21221925069451686
37012660,-6.3353205404982305
37012661,0.7563762481984213
37012662,
37007501,-0.6479119284018111
37007502,
37007503,-0.7370101164630114
37007504,-0.6190229284175643
37007505,-0.5860397906775461
37007506,-0.46749198896100097
37007507,-0.9103311790487396
37007508,-0.35115754156174717
37007509,0.48923591560054547
37007510,-0.034963350145687855
36996187,-1.901882215064461
36996188,-3.1445243551193016
36996189,0.19808578079491213
36996190,-0.2502201885608315
36996191,
36996192,-1.576408360883761
36996193,-2.5094987276999063
36996194,-2.8101795731842287
36996195,-16.707111875422925
36994603,-0.3189803870503738
36994604,-3.0540672728020866
36994605,0.06721513387759614
36994606,
36994607,1.8780221622865838
36994608,-0.303354084902395
36994609,-4.161760064180527
36994610,-0.31906200480884195
36994611,-4.064365795003397
36994612,-3.0217838926745344
36959575,4.324482606438053
36959576,0.00794045173249458
36959577,
36959578,-1.5157118132374165
36959579,-1.5275664222274088
36959580,3.634938876052601
36959581,0.8141222595129278
36959582,4.861010472597044
36959583,0.18329824467102185
36959584,0.3641313839548985
37012875,0.36625833972016153
37012876,-0.4685726251166784
37012877,-0.6028227284381558
37012878,0.7997426193082617
37012879,0.3373969511625319
37012880,
37012881,-1.0891408112092051
37012882,-1.0843278124162623
37012883,-0.5866926036451332
36970028,
36970029,1.0278144659745294
36970030,-0.37772707458637456
36970031,-0.31517121199829035
36970032,-0.07845572211823537
36970033,-2.6381655636982373
36970034,-3.4491365484062726
36970035,-0.5940381256798446
36970036,-0.7939207441479539
36970037,-0.33685071799220623
36995632,1.3968422376534733
36995633,-0.07987160743633126
36995634,-0.33865800914287547
36995635,-3.5493965287687956
36995636,-2.451350690991802
36995637,-0.4750735418749201
36995638,-1.5684339258634736
36995639,
36995640,-3.7887657132546337
36970802,-1.7108569750981815
36970803,-2.0756379369287288
36970804,
36970805,-1.0298941805027653
36970806,-1.4298068436780227
36970807,-1.457356619025461
36970808,-1.2962428519200841
36970809,-0.014593974952788358
36973609,-0.5831071884910699
36973610,-3.8550207702077017
36973611,
36973612,-0.5112780350279706
36973613,-0.7157593004556588
36973614,-1.1107311298616338
36973615,-1.4606813791531295
36973616,0.006357615898764379
36973617,-1.6732465246045365
36973618,-1.7559540879743736
37016967,
37016968,-0.10619739199823908
37016969,-1.153237280120364
37017054,
37017055,-0.008833592612354835
37016490,0.2433143917801317
37016491,
37016492,0.24090216888860638
37012780,-1.7729204839015047
37012781,-0.7608956241876683
37012782,-0.46879292345528967
37012783,-1.7699367926819214
37012784,0.5809338311289132
37012785,
37007170,-0.04793587748568484
37007171,-1.4512449997291554
37007172,-2.8898777195208964
37007173,
37007174,-1.9653885143956558
37007175,-2.017011632954336
37007176,-1.5776157506346777
37007177,-2.366762409814598
37016854,-0.46369500684985177
37016855,
37016856,3.632043614132385e-05
37016857,-1.2318265071435697
37016858,-1.2316059758425562
37016859,-0.6010724053776304
36998165,-2.8996194268785445
36998166,-2.7766197269917754
36998167,
36998168,-4.221504901539454
36998169,-1.4408058464840607
36998170,-3.7456144725158396
36990423,1.2346700455558661
36990424,
36990425,1.9641418412592522
36990426,2.251686702044587
36990427,1.2343604837030782
36990428,0.020064952650923118
36990429,1.2339368713830474
36990430,2.264534357030815
36990431,1.0467526718282762
36990432,0.29037225884443885
36980769,-1.3480922860391615
36980770,
36980771,-2.979419692057121
36980772,-2.3377992169987465
36980773,1.577505100449514
36980774,-3.1980434138631892
36980775,-1.323195502191595
36980776,-5.039816299396136
37008950,
37008951,0.07287266611144361
37008952,-0.7082672016296243
37008953,-0.7517402353258404
37008954,-0.7095989833929082
37008955,-0.0012746404908341447
37008956,-0.7511252948498282
37008957,0.07345104140217629
37008958,-0.0010499365051614973
36969634,-1.846958421035712
36969635,-1.3863587160827038
36969636,
36969637,-1.8527269141291995
36969638,-1.2637209123003004
36969639,0.45701838930439465
36969640,-1.3932103698292337
36969641,-1.1321776909579597
36969642,-1.458212639530288
37012452,-7.78533983702583
37012453,
37012454,-5.096191616582686
37012455,-0.0002807899494285948
37012456,-2.7316114898833774
37012457,-4.103377521681182
37007875,-0.36440428836166916
37007876,1.6760049334358769
37007877,2.7038391275515608
37007878,2.4617615138680833
37007879,-0.1773109512211022
37007880,
37007881,0.7855555084509547
36974411,0.2631511832685476
36974412,-2.4910174265226885
36974413,-2.1487009139063105
36974414,0.45070730542860815
36974415,-1.7233309788811368
36974416,
36974417,-1.6899527920722335
36974418,0.24094236234068944
37015790,-0.7888629593810137
37015791,-1.4743590573394698
37015792,-1.9248915149917138
37015793,0.24597452807482512
37015794,-1.7966533888978091
37015795,
37015796,-1.7953061316940762
36985191,0.218666415324833
36985192,2.915222555187512
36985193,-2.7210347860436457
36985194,0.2489314203569961
36985195,-2.791121293938488
36985196,0.4832552381045332
36985197,-1.0869852865268967
36985198,0.1854588182812904
36985199,
37010838,2.576819460757406
37010839,1.2265575997614917
37010840,-1.4491547767970019
37010841,0.45200548855686407
37010842,
37010843,1.183473457744327
36972527,5.765278874940307
36972528,0.5813905933995756
36972529,1.77610739579454
36972530,-3.3120091039730255
36972531,
36972532,1.0733318051360783
36972533,0.8366404349188485
36972534,-0.5097720288591461
36972535,0.8460350101073999
36970494,-2.904881991890292
36970495,1.1079667554852364
36970496,1.4854206807540606
36970497,0.7081853596504715
36970498,-0.33841738924949993
36970499,
36970500,-1.9452221812574066
36970501,1.882877434390636
36970502,-2.1093460181008084
36970503,-5.2377850883148795
37014434,-0.13426101252730405
37014435,
37014436,-0.14568615855694134
37014437,-0.5157865863052962
37014438,0.0622779793895063
36973716,-0.22782743018039575
36973717,
36973718,-0.13812439729643344
36973719,-0.13741959764926115
36973720,-0.22795785225903487
37014035,
37014036,0.47340292044259513
37014037,5.373452846716361
37014038,0.36816883029530345
37014039,1.6725363383466032
37014040,3.740420209101714
37014041,4.754703807997004
37014042,0.36703287332260004
37014043,2.598296807902244
37009944,2.1477830858966627
37009945,
37009946,1.4824129021866952
37009947,2.011486236382808
37009948,1.4774327416131428
37009949,2.2780156848156707
37009895,2.4801257439600874
37009896,-1.9791330679154555
37009897,0.9682809696312233
37009898,
37009899,-0.8844259136655239
37009900,1.8755569136839654
37009901,1.6195686849750928
37009902,1.8623149162776826
36992614,-0.5544067053502886
36992615,-2.783862814373464
36992616,-3.148999436313545
36992617,-0.3551947367278956
36992618,-0.5981722917481989
36992619,
36992620,-0.6107361664103053
36992621,-1.2567471194090274
36992622,-2.99015953964161
36992623,-2.832685681947396
36992174,8.49007408220836
36992175,8.729359732009396
36992176,2.785322035918597
36992177,-8.16438407738914
36992178,
36992179,3.072039933877523
36992180,3.533526708287372
36998857,
36998858,-5.237007566474865
36998859,0.22791752572246793
36998860,1.2988926116010973
36998861,-0.5789377512455545
36998862,0.4509353847626727
36998863,-0.24850930068403443
36998864,0.5657623871553596
36998865,0.4512132350349276
36965446,-10.14389885651073
36965447,-3.527752279262131
36965448,
36965449,-7.237738994568218
36965450,-3.7926632859707183
36965451,-6.2481134422841365
36965452,-10.94852973921266
36965453,-9.197165213323245
37024381,2.345527926991224
37024382,1.269859818825104
37024383,-0.29473762506471957
37024384,
36974425,1.5645683224793316
36974426,-8.509418119905234
36974427,0.9163986388226988
36974428,
36974429,-1.3038398740314392
36974430,-3.3605559073991174
36974431,-7.56916973913161
37017160,0.0017530705704196237
37017161,-0.8500676958308162
37017162,-0.8642603192554859
37017163,
37017164,-0.6649670148922304
37007057,
37007058,-0.14160384498553924
37007059,-0.9928501454313974
37007060,0.46433498602361567
37007061,-1.04360112675462
37007062,0.26632779794659456
37008442,-0.020712283090333017
37008443,-1.269254194989088
37008444,0.4122735373976383
37008445,
37008446,0.8181900792435783
37008447,1.276082520946133
37008448,-4.793601330418113
37008449,-4.606135529982936
37008450,0.41050875883102833
36974374,-0.5182947053123428
36974375,-0.45613184093900827
36974376,
36974377,-0.5343678464835762
36974378,-1.1193154114407662
36974379,-1.1292931248571847
36974380,-0.4565624953520171
36974381,0.9294699064927556
36964806,0.913013600012178
36964807,-0.1937720692326792
36964808,-0.28351995969561017
36964809,
36964810,0.1274995922932476
36964811,-0.6534383107189967
36964812,-0.43830608472465826
36964813,-0.13295570902155873
36964814,0.015312187318372139
36961761,
36961762,0.1856116748074328
36961763,-0.746263057203862
36961764,-0.3227528488353357
36961765,-1.2828742337493395
36961766,0.513389977215823
36961767,-0.6547901275222046
36971640,
36971641,1.0413845815908402
36971642,-5.327988467187026
36971643,-7.102364374991083
36971644,0.3693290645025513
36971645,0.23629827009636983
36971646,-5.423698367193701
36971647,-4.447532355055841
36971648,-5.188031130785326
36971156,-8.486461307925246
36971157,-4.3856726153594465
36971158,0.9538755806769785
36971159,
36971160,-8.299026561905826
36971161,-8.51389513190091
36971162,-7.866459007324664
36971163,-8.12059407312821
36971164,-5.5112209694262475
36971521,2.629654570217994
36971522,3.0641660141550915
36971523,-12.275631453959946
36971524,-9.434098014871168
36971525,-5.202303367246358
36971526,4.081641589586553
36971527,-2.6106626598429017
36971528,-4.602687255992194
36971529,-2.81089171869759
36971530,
37014237,-5.859950811876246
37014238,-0.2991459206232321
37014239,-3.185502442057043
37014240,-3.3642531342238158
37014241,0.2100247643975024
37014242,
37014243,-3.4065174995853624
37014244,-3.7488520293555894
37014245,-3.21134403451822
37014246,-5.859294848867705
36969348,
36969349,-2.342836791042501
36969350,-2.9333881118310074
36969351,0.5694623171936541
36969352,-1.5592682641401012
36969353,-1.5692131582866864
36969354,-1.5105247992980537
37024214,
37024215,-0.0002248122982742018
37024216,-0.12285568623807563
37024217,-0.000593056140175463
37024218,-0.12294465813186406
37024219,-0.052141801125902276
37024220,-0.2999534252710845
36969191,-1.7122492506434046
36969192,-0.20595007879246197
36969193,-1.1588745411523877
36969194,-0.13127212920682751
36969195,
37016471,-0.4429720910199251
37016472,-3.6346340311936984
37016473,-0.011175188717373885
37016474,
37016475,-0.5269874159718739
37016476,-3.633169516029511
37016477,-6.440639235548815
37009450,-1.0148191112276255
37009451,-1.0447653608209002
37009452,0.626320037752695
37009453,-1.0965882162570892
37009454,-0.6244253260038661
37009455,-2.3898169876584188
37009456,0.19385162845690296
37009457,
37009458,-1.0256981464313846
36970729,-9.278837069524648
36970730,-4.9758172641260785
36970731,-5.140985388761159
36970732,-8.249466116320995
36970733,3.2633679862988743
36970734,-6.103622197328583
36970735,-8.504947363310052
36970736,
37016289,-2.41883402087916
37016290,
37016291,1.457005575885205
37016292,-1.6623260980597365
37016293,1.0209274089333462
37016294,-0.7549410836093102
37016295,-1.1325676984878896
37016296,-0.06641916277561677
37016297,-0.710903577370118
37016298,-0.3215501435794863
37016340,-1.5774849118665202
37016341,-0.4106032906481687
37016342,-0.40729053462638376
37016343,-0.9196009478081351
37016344,
37016345,-1.421815933826906
37016346,-0.8269414721938233
37016347,-0.5826489806117365
37016348,-1.9365677587057917
37016349,-0.7757559714769968
36955947,-1.4001966136465018
36955948,-0.18841366364927659
36955949,-0.2651532026354264
36955950,-0.5477790367478192
36955951,-1.4694603183546704
36955952,1.890966967050442
36955953,-1.775086996845598
36955954,
36973823,-5.906077285699638
36973824,-10.565245359415286
36973825,
36973826,-13.606632871244642
36973827,-13.836455153409588
36973828,-10.057835994208688
37016615,-0.6447470189774318
37016616,-5.664071031600779
37016617,
37016618,-3.514956807439882
37016619,-0.5281899994772381
37016620,0.8580010782369034
37016621,-0.5366912787741445
37016622,-0.1671978776386176
37016812,-3.820832172640764
37016813,-0.9199551162063289
37016814,-3.6020399777191843
37016815,-1.026931558384356
37016816,-11.715016262504776
37016817,-0.6466290635627407
37016818,-0.18834328269614176
37016819,
36997942,-0.006779542249347514
36997943,
36997944,0.06935777148177635
36997945,-1.7693391123363895
36998718,-6.778860784079283
36998719,
36984774,
36984775,-0.00040913499030548195
36984776,0.0006925426111159538
36984777,-2.5633645087217065
43432921,0.5954754015054604
43432922,-2.5006314605538122
43432923,
43432924,-2.3480456050606335e-06
36998629,0.9269138735836862
36998630,
37010169,-0.7002744299905075
37010170,-1.5894819489803638
37010171,-0.7008953318766302
37010172,-0.0022586407546043574
37010173,-1.589338264942306
37010174,-1.5804231315712656
37010175,
37010176,-1.5873118384038136
37010177,-0.6921092847386277
37010178,-0.7008203388327843
36985289,0.00023642439013027428
36985290,-0.017608875847219707
36985291,-0.017631759264265412
36985292,0.3332806889176876
36985293,-1.8543758283100065
36985294,-0.01771082310845351
36985295,-1.8504992004010186
36985296,-0.017246463502822884
36985297,
36994587,-0.005072603415234411
36994588,
36994589,-5.79120486165402
36994590,-5.792605133400441
36994591,-7.872398537109395
36994592,-8.480887869388317
37015962,
37015963,-1.0698305365312564
37015964,-3.4513701606484375
37015965,-3.059507012237603
37015966,-4.84341045926152
37015967,-1.6985724022218136
37015968,1.7257668661390682
37015969,-1.0700374257756096
37013596,0.0017243851079946637
37013597,
36997691,-0.4058963507843174
36997692,-0.0023032394251316646
36997693,0.758108651154096
36997694,
36997695,-0.41320192632723973
36997696,-0.003912726081196638
36997697,-0.0012460679435477573
36997698,0.7584414351270468
36997699,0.8323149173637105
37015642,
37015643,0.00675717024533995
37015644,-0.7604494897272396
37015645,0.00220151494160703
37015646,0.0022677246067850376
37015647,-0.7511498539236889
36973483,0.00041841799763631116
36973484,-2.842843510843281
36973485,-2.8402203829047394
36973486,-4.182755844036478
36973487,-4.159491948567272
36973488,-2.8403636002836876
36973489,
36973490,0.00031589014551514083
37015757,-0.14526391096842417
37015758,7.819166273880555
37015759,
37015760,-0.144912390487292
37015761,-9.077430471830937
37015762,-11.688982356152906
37015763,-11.692666763898245
37015764,7.817862968438291
36969776,-7.493570676857473
36969777,
36969778,-0.9317966082022906
36969779,-4.715587253372092
36990994,-0.6399180309129471
36990995,-0.0001022484910189192
36990996,0.00012381094300284445
36990997,-0.6399457266410522
36990998,9.613222045246061e-05
36990999,
36999086,
36999087,-5.213819776275252
36999088,2.8915953174521345
36981805,-1.4494284937509576
36981806,1.5655615166218837
36981807,-1.4496733203709127
36981808,
36981809,-1.4576022209048745
36981810,2.177625145098432
36981811,-1.4575648875644447
36981812,2.177615418444425
36975682,-0.00221951538063081
36975683,
36975684,1.3579362614078363
36975685,1.3615501761539477
36985200,
36985201,-3.704370783960144
36985202,-1.503141059498887
36985203,-1.7534569978738546
36985204,-3.7015400004988237
36985205,-0.3034071284944275
36985206,-0.0013137488466554714
36985207,0.003680321258798358
36986948,-4.97533958121781
36986949,4.381268555897137
36986950,0.0007803649371282972
36986951,
36994259,-0.30146428883265486
36994260,-0.1225793147734251
36994261,-2.286398005995597
36994262,
36994263,0.5988101202353491
36994264,-0.14519735400238787
36994265,-0.07862079205542827
36994266,0.5586840249661726
36972327,-0.0022638989353751526
36972328,0.717491915566022
36972329,0.5546855208477908
36972330,
37016977,-0.0005500212271130067
37016978,
37009038,-0.3127540690046873
37009039,0.03494642320575814
37009040,-0.34920872826527116
37009041,0.0008100351574178433
37009042,-0.32471944766755634
37009043,0.0018547599129394854
37009044,
37009045,-0.3250241816241983
36973273,
36973274,0.9086263394267533
36973275,-0.9228829569809491
37013627,0.2381364310754588
37013628,
37013629,0.031358283106063034
37013630,0.2422771534650714
37013631,0.24642121525548077
37013632,-0.9870844007253492
37013633,-0.988926348749601
37013634,-3.7662285048121396
37006609,0.013458587382391585
37006610,
37016238,
37016239,0.08210567456847695
36999389,-0.9477384593179323
36999390,
37007954,
37007955,0.9798219713933172
37007957,4.401753069875607
37007959,-3.2345440811934836
37007962,-1.3192285371680654
37007963,3.0641358058266164
37006751,-1.4310503000752277
37006752,-0.5809898565590856
37006753,
37006754,-3.9093869450459664
37006755,-0.3345052334573353
37006756,-1.4453756677408052
37006757,0.052401217621280693
37006758,-0.23924628687444738
37006759,-0.34062978641532027
37006760,-1.4505489561735203
36969853,-0.19827293398071788
36969854,
36969855,-0.08514672737896944
36969856,0.4078084082231612
36969857,-0.19464582748565817
36969858,-0.10210858585014648
36969859,-0.17819056935900335
36969860,-0.20966438920021346
37012297,-0.18402061129662428
37012298,0.5339519846909084
37012299,-0.3359758898774956
37012300,-0.1832882296549485
37012301,-2.801484629344486e-05
37012302,0.530409805425748
37012303,-0.1875628790808861
37012304,
37012305,-0.18637096356407312
37012306,-0.1899768366961041
36992818,-0.08676128716800946
36992819,-0.08649789650977624
36992820,1.4605963965253217
36992821,1.3498663438406204
36992822,1.4757115873124995
36992823,-0.6868539497127841
36992824,
36992825,-0.007960319357799506
36992826,2.9970777779063447
36974893,
36974894,-2.0684876924178006
36974895,-1.286697493688596
37016092,2.8812239134005484
37016093,
37016094,0.9767557491529146
36974924,-0.9949042385773055
36974925,
36974926,-2.1965488660022743
36974927,-2.582600893311877
37009021,0.17287934052859555
37009022,0.17912633838363945
37009023,0.17420242572211464
37009024,0.016745713275497565
37009025,0.024255703087135316
37009026,
37009027,1.672458593658007
37012638,-0.4707304144118183
37012639,1.0678589873887177
37012640,
37012641,-7.427329842357722e-05
37012642,1.0221636807541188
37012643,-0.03798228073435439
37012644,-0.0410907734653847
36974157,-1.4245678796890395
36974158,
37010949,-0.11889279648049
37010950,-0.11946475643026844
37010951,-0.11939623795194665
37010952,-0.11968063864686718
37010953,
37010954,-0.11894679827103816
37010955,-0.0061272666030029455
36985554,-2.547680387713857
36985555,-2.268312121658031
36985556,-0.5995374673528531
36985557,-3.006147230574392
36985558,-3.005742694508527
36985559,
36985560,-3.540204589545823
36985561,0.7513080302161192
36985562,-0.0005284154051921064
36985563,-0.6002233152485736
36970344,0.18500801967863367
36970345,0.10981373682587758
36970346,0.8828287086130686
36970347,
36970348,-2.1628282627847213
36970349,-0.3796116299050567
36970350,0.6419067068173661
36970351,-0.8341873511892999
36970352,-1.722343122776394
36998887,
36998888,0.10302574098585282
36998889,-0.6230921036911816
36998890,-0.03762402514261609
36998891,-0.26066113385919465
36998892,-0.5994040362729507
36994243,-3.915081793228058
36994244,
36994245,2.4414763228176737
36994246,2.0984851807388774
36994247,-0.8574965076734662
36994248,-0.485151093609387
36994249,-0.4052864751307368
36971057,-1.6344994927059986
36971058,-1.9547522440080414
36971059,
36971060,-1.6429561950103704
36988570,
36988571,-0.005289458410693726
36988572,-1.2504817507317085
36988573,-0.20953004992473723
36988574,-0.20916623658919065
36988575,-1.287829498106916
36988576,0.00014660289246393177
36971239,-1.878895012525163
36971240,1.8202197322188738
36971241,0.44310543611765496
36971242,-0.4398800489615766
36971243,
36971244,-1.8467734295247809
37007143,-1.8736044217279186
37007144,0.019340327271208935
37007145,-8.74582303297015
37007146,-2.478509217050373
37007147,-0.6672488649520005
37007148,-8.316305710455339
37007149,-7.0640772751754355
37007150,-3.7443067028464156
37007151,
37007152,-10.674160544179728
37012907,-1.7238872396242
37012908,-4.874226028424771
37012909,0.10709537240508649
37012910,1.2807407776929551
37012911,1.0011560158930024
37012912,-0.4857964179753802
37012913,-1.1962986152271542
37012914,-0.04993155403524252
37012915,
37012916,-0.12120183368850679
37013762,1.9493224838635683
37013763,
37013764,1.199302298845737
37013765,3.2718291878874766
37007228,-1.8839665519961883
37007229,1.4627973651522197
37007230,0.12554688675027137
37007231,2.126238733497395
37007232,6.690940020422666
37007234,3.8227934604614333
37007236,
37007283,-3.705623336969934
37007284,-6.090714636134603
37007285,0.4778423585698297
37007286,0.0021493774124063947
37007287,1.6279409930947741
37007288,-0.002676682364683991
37007289,-0.059118769918796055
37007290,
37007291,0.6540136540728971
37007292,-6.088711705709493
36971649,1.1656612423724937
36971650,
36971651,0.006454202227530459
37015225,0.08012069768142283
37015226,0.06864403135048747
37015227,
37015228,0.07594740448552528
37015229,0.8652838214378633
37015230,0.05587477562469445
37015231,0.06382059956789021
