,rmsd
37014774,0.09593540032879751
37014775,0.0971980637092843
37014776,0.05961265381553368
36961641,0.2775655220936188
36961642,0.25798979448077564
36961643,0.26838155768573596
36961644,0.16068642899267102
36961645,0.2796073228222332
36961646,0.7093994907472739
36961647,0.6943864105503254
36961648,0.13622190697921757
37008730,1.5235930992538087
37012653,1.0139657919229292
37012654,0.4871631171559452
37012655,0.49417507467748856
37012656,0.5924593723733326
37012657,0.49290870707127316
37012658,0.6240088184256377
37012659,0.40760218192685654
37012660,1.7495559556894362
37012661,0.4628068211159836
37012662,0.47499503025461404
37007501,0.039399981400177884
37007502,0.11628821765335917
37007503,0.06306947583905019
37007504,0.1801101422585968
37007505,0.16228928448874655
37007506,0.21307298837179692
37007507,0.04905720263266072
37007508,0.11225653656802015
37007509,0.15106791337562028
37007510,0.14043612223549365
36996187,0.1861501237612973
36996188,0.2875700507924375
36996189,0.08962089451208238
36996190,0.1204270100865609
36996191,0.092687471867124
36996192,0.2119768985116388
36996193,0.10089685321372636
36996194,0.18674024760009386
36996195,0.23301331443748013
36994603,0.14735717776481738
36994604,0.36580920750100504
36994605,0.11735487312594717
36994606,0.17962815857856892
36994607,0.17368315618426572
36994608,0.14617448960684962
36994609,0.15051987650776188
36994610,0.14700869173195702
36994611,0.1204946363562919
36994612,0.3738409325688431
36959575,0.12313932002501127
36959576,0.5543387342526357
36959577,1.0683381526392413
36959578,0.7099269892863017
36959579,0.7209809110748364
36959580,0.11614213173805567
36959581,0.5372991650423571
36959582,0.0970485257766973
36959583,0.3201408777981942
36959584,0.22683498294940574
37012875,0.21143284480692803
37012876,0.1474262656865202
37012877,0.18117765023595087
37012878,0.12262297062522612
37012879,0.1541738509490073
37012880,0.26203146271823163
37012881,0.24868537477005742
37012882,0.23514992648864624
37012883,0.23425515967854518
36970028,0.09819675042588066
36970029,0.46561027496097546
36970030,0.08402496534720744
36970031,0.916786643627101
36970032,0.10698864623394697
36970033,0.093420076060255
36970034,0.1731561974843877
36970035,0.054936322802158793
36970036,0.6278799934865562
36970037,0.9333609669078874
36995632,0.1545388086564226
36995633,0.07089148154225267
36995634,0.10198907078206165
36995635,0.5815648152233125
36995636,0.3638638968701662
36995637,0.13985392517872425
36995638,0.2128829550954511
36995639,0.13563413377029748
36995640,0.06303008326682835
36970802,0.07217105381744211
36970803,0.4388912098286791
36970804,0.11186634839896628
36970805,0.5052658352947446
36970806,0.08162043032589164
36970807,0.07518449396259189
36970808,0.20729190917145554
36970809,0.11540020156186831
36973609,0.11724452472597201
36973610,0.4821836890161869
36973611,0.1128002062818995
36973612,0.14326446349561306
36973613,0.19952403779619793
36973614,0.8110717827048747
36973615,0.23969044364216954
36973616,0.22556204319332157
36973617,0.703623854551905
36973618,0.15492295325282113
37016967,0.06006946492225494
37016968,0.09811079500199794
37016969,0.1553676146051061
37017054,0.13456086140913182
37017055,0.21320515210802987
37016490,0.055217152810295524
37016491,0.06714181394681454
37016492,0.05484749717654898
37012780,0.03627263259754893
37012781,0.035972365432679676
37012782,0.06457982273435803
37012783,0.03515138797749903
37012784,0.13114205415233612
37012785,0.13553343539619184
37007170,0.29569223927929955
37007171,0.10886573477813027
37007172,0.6383356042079635
37007173,0.6069705777636599
37007174,0.26456285170631155
37007175,0.45205785067754234
37007176,0.07271961533469894
37007177,0.3600577016959254
37016993,0.027138649826152578
37016854,0.020190890903985254
37016855,0.020242338071690714
37016856,0.02061283069401896
37016857,0.016572075003783767
37016858,0.01628477410752633
37016859,0.015761002739406695
36998165,0.1940776886391868
36998166,0.5791061341881971
36998167,0.10088436979637226
36998168,1.1276405619614795
36998169,0.06954329947792973
36998170,0.6990081882836011
36990423,0.16665316469122154
36990424,0.07846675551475818
36990425,0.13369450118392165
36990426,0.09261272219002657
36990427,0.1675110018369854
36990428,0.10250400671133189
36990429,0.17182035513160931
36990430,0.08821391506670057
36990431,0.16914091580014853
36990432,0.10985115298191808
36980769,0.09788094307322964
36980770,0.5698211757170396
36980771,0.14558544246824243
36980772,0.08277200375681293
36980773,0.6897232749482318
36980774,1.0845173262179735
36980775,0.6752491010349804
36980776,0.13200822355209663
37008950,0.0458300985204546
37008951,0.05092618400660256
37008952,0.0546437695719471
37008953,0.06654526885580053
37008954,0.05358001097640856
37008955,0.046002871994813226
37008956,0.07210744372522346
37008957,0.051462558183288355
37008958,0.045816109239061924
36969634,0.05791132708152068
36969635,0.06489787210520424
36969636,0.07508412762764995
36969637,0.05793526614320064
36969638,0.0683542529344199
36969639,0.058501127621129294
36969640,0.06011898314395254
36969641,0.05757951254951454
36969642,0.05906822288769791
37012452,0.6338697163578441
37012453,0.08469525548890523
37012454,0.17490438393575955
37012455,0.08632751952771622
37012456,0.09335637309782116
37012457,0.11984304599311446
37007875,0.2663725962693561
37007876,0.412935596721879
37007877,0.12546946149753765
37007878,0.17292275692717052
37007879,0.2914082557470222
37007880,0.18911060940886612
37007881,0.13314821646710728
36974411,0.11662928950752614
36974412,0.16087142596296894
36974413,0.18463891954785677
36974414,0.10193863883285077
36974415,0.08114332948724616
36974416,0.14629619350612996
36974417,0.08321879496065704
36974418,0.10144213127101868
37015790,0.10432055897645272
37015791,0.13638460484429515
37015792,0.3323939881603893
37015793,0.05265967738432874
37015794,0.0749200397671287
37015795,0.07317894198195293
37015796,0.07467069527236418
36985191,0.09376843525764834
36985192,0.07777159937271153
36985193,0.5816914893816655
36985194,0.1313678572574589
36985195,0.3978214161370466
36985196,0.27318276991111884
36985197,0.37121680163017357
36985198,0.9014115589489139
36985199,0.12248409759426318
37010838,0.14019748817833186
37010839,0.2834681813756432
37010840,0.6516024383766178
37010841,0.13279497770514034
37010842,0.20110072166459037
37010843,0.1366077660011501
36972527,0.18246821776273997
36972528,0.48903825340924284
36972529,0.09171956540083409
36972530,0.7613411858443274
36972531,0.12243156886192937
36972532,0.320955894478863
36972533,0.48574057591573255
36972534,0.5191386806384979
36972535,0.2257376152271214
36970494,0.1712161525004433
36970495,0.21908005624157598
36970496,0.09796629653551142
36970497,0.27991129766280937
36970498,0.17317998333001292
36970499,0.11651102659118709
36970500,0.10841998813390212
36970501,0.2174074449257116
36970502,0.0693437055278447
36970503,0.07925223451983496
37014434,0.08369337355690586
37014435,0.08016280692718811
37014436,0.09522343979942156
37014437,0.09594973866009263
37014438,0.09276336461494028
36973716,0.07337743204823055
36973717,0.07503870385682519
36973718,0.12936191022399599
36973719,0.11214969672189494
36973720,0.07337380418010475
37014035,1.0237984588105822
37014036,0.5384563739204947
37014037,0.26840668863362593
37014038,0.5323942038999776
37014039,0.4279815802313536
37014040,0.6400120653472886
37014041,0.6589631754558449
37014042,0.566707360426566
37014043,0.31450025323609687
37009944,0.08230984373612625
37009945,0.09761522227393081
37009946,0.11640926619297966
37009947,0.08423414285753257
37009948,0.08648518225612753
37009949,0.08760480326243839
37009895,0.3723803507493636
37009896,0.15626916784961
37009897,0.08933483675050513
37009898,0.102736763143311
37009899,0.09398773534420016
37009900,0.13260933853032042
37009901,0.12596359399979484
37009902,0.09047733461609421
36992614,0.9827249062604879
36992615,1.0814905983385437
36992616,1.1329786619092272
36992617,0.14005832929457213
36992618,0.8582444087199322
36992619,0.07216179191398804
36992620,0.8595023020226804
36992621,0.1243283474992045
36992622,0.8336335491641023
36992623,0.7268180265167956
36992174,0.1312041703653706
36992175,0.14681397368635196
36992176,0.19161915206068245
36992177,0.15911474637281467
36992178,0.3040456071145236
36992179,0.18006418021841705
36992180,0.14229340238865165
37017013,0.02749242331261751
36998857,0.1724365994873769
36998858,0.6794864584106567
36998859,0.12047498990136844
36998860,0.24019167562412322
36998861,0.16417055088438565
36998862,0.17601128704592187
36998863,0.13450198214433598
36998864,0.12238296223483458
36998865,0.17382000319491836
37017001,0.08914311512723339
36965446,0.6350172271265695
36965447,0.7941919150258154
36965448,0.15836476058930166
36965449,1.1780497589301353
36965450,0.7499507019771484
36965451,0.8476194086202002
36965452,0.39594071447120255
36965453,0.7148597848964836
37024381,0.28347204861772457
37024382,0.5566671450126307
37024383,0.6067034083960815
37024384,0.16377228766689664
36974425,0.07997315443415756
36974426,0.09309863216816215
36974427,0.19145896244822164
36974428,0.181710962477564
36974429,0.09534687703630612
36974430,0.0763056863700601
36974431,0.098308119399785
37017160,0.09015331216232476
37017161,0.08475258964188151
37017162,0.06572494041302851
37017163,0.10505858556596566
37017164,0.1093172540646666
37007057,0.09158054391099946
37007058,0.06013601105543606
37007059,0.031839401940545346
37007060,0.12683098825291486
37007061,0.02966929980745063
37007062,0.07045314390983506
37008442,0.05109819069872636
37008443,0.0640341354227353
37008444,0.08062514064145208
37008445,0.08824683899937065
37008446,0.04455413854164851
37008447,0.06496734252720657
37008448,0.5488857428721818
37008449,0.5423362637268528
37008450,0.08579255845113191
36974374,0.0741244254521761
36974375,0.06957183000012981
36974376,0.07541249144958345
36974377,0.07121938163973178
36974378,0.07295355431139759
36974379,0.07167806049064909
36974380,0.06959134264879789
36974381,0.03762961109377782
36964806,0.06595647661854262
36964807,0.05235858916769554
36964808,0.04300530404250818
36964809,0.03977908257982687
36964810,0.05613851843903382
36964811,0.31615910902888456
36964812,0.040476299131055854
36964813,0.1750484435951252
36964814,0.23146352324911326
36961761,0.20710925186997897
36961762,0.09162393048155898
36961763,0.10690148436001601
36961764,0.1825000894570624
36961765,0.15224667437106465
36961766,0.3505369906877588
36961767,0.19165634313675392
36971640,0.179960208004528
36971641,0.16713336514840296
36971642,0.07507237222968872
36971643,0.33102269369130444
36971644,0.15425864948485005
36971645,0.18803040663237172
36971646,0.12367943540009327
36971647,0.0940998722623519
36971648,0.14411727174839054
36971156,0.4554983939875877
36971157,0.20755054933310774
36971158,0.06943735426873177
36971159,0.12373156525452479
36971160,0.26208441795361825
36971161,0.1765923831137062
36971162,0.4670373993630591
36971163,0.175703694087736
36971164,0.12634601547713273
36971521,0.35299793217193975
36971522,0.17959116283633753
36971523,0.257009501598587
36971524,0.177637315867034
36971525,0.28543531137196926
36971526,0.13537539915701216
36971527,0.21193253782053273
36971528,0.26641392555431237
36971529,0.19627379576383253
36971530,0.11765495330550448
37014237,0.22975201359263062
37014238,0.1646251805365671
37014239,0.20069472489477752
37014240,0.3395639876517144
37014241,0.16653750596379266
37014242,0.17852914780097082
37014243,0.20973157984446983
37014244,0.3931941433110445
37014245,0.3143610329668892
37014246,0.2278477681682244
36969348,0.20228784101773886
36969349,0.22957348355094317
36969350,0.4176796782897684
36969351,0.10473907618274562
36969352,0.3820058069510141
36969353,0.3715046889582656
36969354,0.47560219414118454
37024214,0.09300244667784631
37024215,0.09545633726253971
37024216,0.0984945763231013
37024217,0.09472162511138323
37024218,0.09673487858112269
37024219,0.0568545927872606
37024220,0.08348658934314024
36969191,0.5054130646213785
36969192,0.10293595575358985
36969193,0.38060597661018825
36969194,0.20111205406029997
36969195,0.126575689851821
36974995,0.03302132239218142
37016471,0.06844162111327591
37016472,0.06935568073682466
37016473,0.07105241541106824
37016474,0.07149003395822673
37016475,0.07234267878043948
37016476,0.06986520769603413
37016477,0.07140808151841574
37009450,0.08503525520700614
37009451,0.06895444104023779
37009452,0.10370649294659898
37009453,0.07292649490555121
37009454,0.10846100865636417
37009455,0.7877180926661324
37009456,0.12148532656668753
37009457,0.07396355415398236
37009458,0.08326222594277864
36970729,0.14243611907400788
36970730,0.42069640818360543
36970731,0.11408590770654521
36970732,0.09796072674847603
36970733,0.2499451819267402
36970734,0.20917732212743026
36970735,0.24040604386368644
36970736,0.20555247547661779
36975000,0.03643293095666952
37016289,0.11054317739273013
37016290,0.10477637108278147
37016291,0.17346021769466685
37016292,0.1065974696925997
37016293,0.1465264696026903
37016294,0.09624156760657683
37016295,0.09368462623419603
37016296,0.09825157176366354
37016297,0.1057364267882083
37016298,0.09774039041105945
37016340,0.23264354552764832
37016341,0.1654931348682784
37016342,0.17162540813466212
37016343,0.1068821549308557
37016344,0.13192895397631682
37016345,0.22756209768419838
37016346,0.1267620657212954
37016347,0.17305785558280334
37016348,0.13330795405435567
37016349,0.09353346363390641
36955947,0.23836343645605823
36955948,0.2196667867411246
36955949,0.24776609475872177
36955950,0.04329623100235711
36955951,0.07411325820987631
36955952,0.17861148657133624
36955953,0.1279094600280444
36955954,0.05537228777175779
36973823,0.3966623030467174
36973824,0.2709383056102995
36973825,0.15529661134208672
36973826,0.19294944031289207
36973827,0.3295849869217682
36973828,0.5416499538922294
37016615,0.07543042693775515
37016616,0.09933110678034981
37016617,0.07036841987115153
37016618,0.050960189397523004
37016619,0.058821648724848116
37016620,0.08782731355688433
37016621,0.0763383303208131
37016622,0.08460503165975843
37016812,0.02629515789231894
37016813,0.02606090520541791
37016814,0.030216451372743782
37016815,0.024411055856669844
37016816,0.2302458210952309
37016817,0.03153229449042017
37016818,0.04226710842122986
37016819,0.057486161203508065
36997942,0.0713978674304211
36997943,0.07144088349119652
36997944,0.07227698922091068
36997945,0.06976873493114767
36998718,0.10808385066359841
36998719,0.04894940839420263
36984774,0.07577304637387774
36984775,0.07585237253228576
36984776,0.0751886949822298
36984777,0.07564662620418557
43432921,0.055675191409259354
43432922,0.054307046573462504
43432923,0.04728997362623702
43432924,0.04730319782197719
36998629,0.07306217509587572
36998630,0.046290266070851606
37010169,0.2083912662348001
37010170,0.15969288317401942
37010171,0.2098183049257538
37010172,0.18395092242082106
37010173,0.15309952877949232
37010174,0.13996600513429097
37010175,0.18663146820885532
37010176,0.14640729121317972
37010177,0.2076087608341786
37010178,0.21182533040405943
36998856,0.05172967060597035
36985289,0.06938772362894081
36985290,0.06942319127472321
36985291,0.06942920881230943
36985292,0.3093760563442792
36985293,0.3427693263330091
36985294,0.06942415484219171
36985295,0.34527862054478714
36985296,0.06944575477113381
36985297,0.06939670994602792
36994587,0.09565829459982032
36994588,0.09551245755949479
36994589,0.17103714721896604
36994590,0.17650927355699
36994591,0.13620233629283274
36994592,0.14270462728209463
37015962,0.13391662837682186
37015963,0.22327986037130762
37015964,0.14986285186288362
37015965,0.1386066370735258
37015966,0.0744785063204506
37015967,0.07955190207410888
37015968,0.0935097798896063
37015969,0.21989721842437682
37013596,0.09709565486639438
37013597,0.10189030035352363
36997691,0.39918408393347177
36997692,0.21902498702639273
36997693,0.08313757263120225
36997694,0.34435425624322824
36997695,0.36418732696922756
36997696,0.23087374220926474
36997697,0.3574322527045075
36997698,0.08315289649800787
36997699,0.08307664240767863
37015642,0.23206810607045816
37015643,0.22551179149067346
37015644,0.3444190825379533
37015645,0.2320894028514495
37015646,0.22667950268858456
37015647,0.2929796214494097
36973483,0.06632108824499165
36973484,0.08095671104497808
36973485,0.08028718878219412
36973486,0.2758327409173313
36973487,0.2756551764316632
36973488,0.08034494379734944
36973489,0.06643622988745884
36973490,0.06645762486403038
37015757,0.24054368227116604
37015758,0.16195174832609557
37015759,1.3679423610803572
37015760,0.24044771825550215
37015761,1.3932899720091088
37015762,0.27953002203113475
37015763,0.29711370382992863
37015764,0.1619726852163932
36969776,0.05459450730235427
36969777,0.0828939135751964
36969778,0.08660807757131588
36969779,0.08126897138255265
37017102,0.014720695788599397
36990994,0.11955647748490948
36990995,0.06901305425014967
36990996,0.06933513594193008
36990997,0.1162619899454631
36990998,0.06901065714779814
36990999,0.06902443447605222
36999086,0.06908289734678905
36999087,0.4434160974875231
36999088,0.11764951789546371
36981805,0.05317000041452129
36981806,0.08227869811256983
36981807,0.05313908048706659
36981808,0.05860357465457684
36981809,0.05163678842695339
36981810,0.09981564886774484
36981811,0.05162520539863786
36981812,0.10270928291916191
36975682,0.21393437975985316
36975683,0.21040922478725652
36975684,0.2407415591689066
36975685,0.22893081772422627
36985200,0.27905751863160916
36985201,0.06213911638584819
36985202,0.2389505009197525
36985203,0.18385375379599656
36985204,0.06310339529329269
36985205,0.27898720316504827
36985206,0.25637441819246104
36985207,0.24360716606444913
36986948,0.33701372032858257
36986949,0.1609669521109267
36986950,0.20545398686144958
36986951,0.22095940593859748
36994259,0.3009657420926189
36994260,0.22600466959516388
36994261,0.21474216094837542
36994262,0.24999446149266089
36994263,0.1908633535083371
36994264,0.29122183962605364
36994265,0.3038084667067093
36994266,0.26120191458055503
36972327,0.13212073638367208
36972328,0.14357074419502447
36972329,0.1450059616580005
36972330,0.14210988946991043
37016977,0.07306632742602073
37016978,0.07011668254713951
37009038,0.16280283681553
37009039,0.0882639058230715
37009040,0.1683086148111186
37009041,0.1101513618470566
37009042,0.22114559405363216
37009043,0.10577024091445125
37009044,0.10508420111945863
37009045,0.21886474349041804
36973273,0.06911174378538473
36973274,0.046517822894101335
36973275,0.0792547897151184
37013627,0.4981561635533555
37013628,1.162530937850751
37013629,1.0635642410267871
37013630,0.4614562155759031
37013631,0.45338136084803937
37013632,1.0804981689010402
37013633,1.0974554817367528
37013634,0.19524880290439298
37006609,0.1568429477603751
37006610,0.17967351061045542
37016238,0.49689847961282757
37016239,0.4994916043271845
36999389,0.03289828789648442
36999390,0.0304963048023064
37007954,1.0094748536767015
37007955,0.24055130276988007
37007957,0.1200056014049557
37007959,0.5600805907507609
37007962,0.2039589902890556
37007963,0.11991075390714247
37006751,0.4015264351408927
37006752,0.1844338296264533
37006753,0.2830238116991494
37006754,1.3621618597823328
37006755,1.0517647942106516
37006756,0.3908921192838847
37006757,1.1072476138522573
37006758,1.2012035428266514
37006759,0.2142225586812861
37006760,0.39250181127186556
36969853,0.14763479326055357
36969854,0.12554731167551805
36969855,0.18107151445044545
36969856,0.13185830090012862
36969857,0.14678762604604026
36969858,0.1509678429070948
36969859,0.14861468422771607
36969860,0.13196915221230715
37012297,0.3791390811969474
37012298,0.30316664301691437
37012299,0.14261666446328786
37012300,0.4052165359554964
37012301,0.12319297395534995
37012302,0.2754393752587132
37012303,0.38612883988526336
37012304,0.12431185474331673
37012305,0.39420486249482883
37012306,0.377038826187244
36992818,0.3620926079161342
36992819,0.36490460625618876
36992820,0.19404513009794283
36992821,0.29794210286559863
36992822,0.3134944695601104
36992823,0.6414343551457315
36992824,0.362605160103239
36992825,0.2606547977174047
36992826,0.19223085695353634
36974893,0.10664600595109928
36974894,0.2533167512038694
36974895,0.06777009264807331
37016092,0.058592102097712484
37016093,0.06067164911776097
37016094,0.2672298529775312
36974924,0.19633714060361612
36974925,0.044843767850775255
36974926,0.057158640373769644
36974927,0.04872330539813177
37009021,0.45740445171291294
37009022,0.4494628224713528
37009023,0.44604723210082814
37009024,0.5053197091113208
37009025,0.5311519326729633
37009026,0.5523027587168227
37009027,0.16380654694748686
37012638,0.20669635315628876
37012639,0.06760124448356371
37012640,0.1712223503156644
37012641,0.17192920566160713
37012642,0.09422805154811136
37012643,0.15628283877700289
37012644,0.1850588871826395
36974157,0.032286431429406924
36974158,0.031832055773873116
37010949,0.08135018609162535
37010950,0.08172761797503884
37010951,0.08222188272652467
37010952,0.08189659803252877
37010953,0.36045042766881796
37010954,0.08129583361158722
37010955,0.35456035369927724
37016161,0.18860399335067835
36985554,0.521235781205939
36985555,0.06825819205521307
36985556,0.09206201074694269
36985557,0.05970197633679663
36985558,0.05992075803658571
36985559,0.07721241140006435
36985560,0.0799711029561782
36985561,0.10593354337563751
36985562,0.08083369420596122
36985563,0.09263343806150813
36970344,0.12177440342558214
36970345,0.2293347506887608
36970346,0.23138906655554736
36970347,0.14013316667850292
36970348,0.14853175938083735
36970349,0.19330963647996782
36970350,0.22024614148064003
36970351,0.18728669399870018
36970352,0.21024994001378083
36998887,0.9095929570909062
36998888,0.35758058004207144
