,tfd
36961648,0.01702425896422986
37008730,0.6324236415251075
37012653,0.13800704466481928
37012654,0.0711698990487519
37012655,0.25352960365120103
37012656,0.12062354081723903
37012657,0.252019711687478
37012658,0.04875547776170581
37012659,0.16070832504755206
37012660,0.2821345238104043
37012661,0.1639770774798972
37012662,0.1147796605359715
37007501,0.0048560440455963335
37007502,0.04156778793306984
37007503,0.004809472354861221
37007504,0.039391547443471196
37007505,0.23140366714855953
37007506,0.0924161570769609
37007507,0.04860347582007445
37007508,0.15533833459634924
37007509,0.01610349799121764
37007510,0.07347950049003663
36996187,0.038207920562014684
36996188,0.05279326386508828
36996189,0.00866789406479526
36996190,0.05569185048595528
36996191,0.03290249576482197
36996192,0.07579721610334333
36996193,0.01032488404568177
36996194,0.036150686471903386
36996195,0.07355613459162129
36994603,0.04426560201815616
36994604,0.06780363322094599
36994605,0.022285319098921737
36994606,0.021968684569582602
36994607,0.0328082358516403
36994608,0.04341758566339444
36994609,0.032026750463852095
36994610,0.044075536607418066
36994611,0.052663162124338705
36994612,0.06790340063416048
36959575,0.019849880189788904
36959576,0.20358633930078332
36959577,0.1157000457839801
36959578,0.22521558826505225
36959579,0.22703703734375122
36959580,0.03750586235424712
36959581,0.07798457070724957
36959582,0.0342636210138038
36959583,0.041673949779585086
36959584,0.055164897242271235
37012875,0.04197832143106722
37012876,0.022637197839978238
37012877,0.022882595670353716
37012878,0.02305801377279405
37012879,0.02815684927696012
37012880,0.044832885577504054
37012881,0.046541327410334836
37012882,0.045092611827476585
37012883,0.055538861056945076
36970028,0.02040946018151807
36970029,0.07111819168216596
36970030,0.024733213793786585
36970031,0.2536911769850802
36970032,0.023495539392887937
36970033,0.06483822743831168
36970034,0.06170166920873164
36970035,0.006128223586875539
36970036,0.26294319974338676
36970037,0.2386636263872759
36995632,0.0122315773994153
36995633,0.011319363118268413
36995634,0.02283167061553396
36995635,0.01776252102031537
36995636,0.04811494112394568
36995637,0.004061214168196089
36995638,0.017800886572868078
36995639,0.032459844914062286
36995640,0.008430057034809764
36970802,0.022713800625719923
36970803,0.1521590418614885
36970804,0.01806693592882246
36970805,0.1511275765657248
36970806,0.045110101481519525
36970807,0.028044666549109597
36970808,0.06797602007290458
36970809,0.021480545241464144
36973609,0.018707162590054147
36973610,0.09480600488414344
36973611,0.023386880248094693
36973612,0.01058093728117374
36973613,0.035896430447222495
36973614,0.2804851887804703
36973615,0.0802635255807205
36973616,0.06461262949230982
36973617,0.27203315898623553
36973618,0.022725318516091372
37016967,0.001449983482993365
37016968,0.003246079586348608
37016969,0.004562692985878389
37017054,0.023668899341982585
37017055,0.0985298441245111
37016490,0.011469431574311071
37016491,0.03197444620637442
37016492,0.011790046029314617
37012780,0.0056216293098653395
37012781,0.010815930605687503
37012782,0.011817778528573361
37012783,0.015207540780517819
37012784,0.06688960036830022
37012785,0.04434336866575825
37007170,0.018552223365940108
37007171,0.015567080541226996
37007172,0.04737850520399105
37007173,0.053694975529757945
37007174,0.04199446207334993
37007175,0.02599490819915883
37007176,0.015321034122417981
37007177,0.011676484529593188
37016993,0.0021940515373535265
37016854,0.00459414710623145
37016855,0.004252812352193837
37016856,0.005331399638680679
37016857,0.001524658389452621
37016858,0.001830444554409429
37016859,0.002996162367855646
36998165,0.11553735332372773
36998166,0.1146649830776188
36998167,0.08140943811379174
36998168,0.23051504295712352
36998169,0.06881849551694495
36998170,0.09491169536690554
36990423,0.014455497477124641
36990424,0.0007909386135630643
36990425,0.009615040696247466
36990426,0.004976756072539588
36990427,0.01450950729289092
36990428,0.002102671646088292
36990429,0.012502900802914104
36990430,0.004743310220048055
36990431,0.013782629217438369
36990432,0.0012923472711921132
36980769,0.022615566522670653
36980770,0.07869565684814116
36980771,0.014121493129458845
36980772,0.013276707187107122
36980773,0.08320953071550133
36980774,0.4545808786018582
36980775,0.10150778032552554
36980776,0.03005761512809465
37008950,0.015891960961841294
37008951,0.015661538722712694
37008952,0.01631184810640792
37008953,0.023808855615540123
37008954,0.024393246128320247
37008955,0.015943325501399347
37008956,0.025719864599410572
37008957,0.016143578941550718
37008958,0.015831119914860775
36969634,0.006528433452915791
36969635,0.006177631653587916
36969636,0.019688936968504683
36969637,0.006481955696335584
36969638,0.016589419266253524
36969639,0.007147837945325636
36969640,0.00885075813532763
36969641,0.015593288716065003
36969642,0.013590943546742376
37012452,0.052144444026360315
37012453,0.004575934519892446
37012454,0.04863128674188174
37012455,0.004525880568258132
37012456,0.023458544477284533
37012457,0.02611869708012777
37007875,0.08541705882882572
37007876,0.18175947270835538
37007877,0.031112982748937184
37007878,0.07450537303261744
37007879,0.0820296640512344
37007880,0.07648803352253046
37007881,0.03762184669387108
36974411,0.0054048769696002225
36974412,0.007611440024363725
36974413,0.030235653239268075
36974414,0.011255725619531752
36974415,0.015569948313120203
36974416,0.009619469401417283
36974417,0.015989641372938648
36974418,0.008965809130049943
37015790,0.18552199566561298
37015791,0.08587963393203861
37015792,0.12013524849739259
37015793,0.3026493180720243
37015794,0.073653127539671
37015795,0.002825064493625217
37015796,0.07711275563682995
36985191,0.013206935575348314
36985192,0.008683864918891362
36985193,0.21113994228616922
36985194,0.024104037084874227
36985195,0.06307952439543393
36985196,0.4362206201263479
36985197,0.017176491586232124
36985198,0.2864858890670641
36985199,0.015690397431806606
37010838,0.13466560716340092
37010839,0.17171463638454068
37010840,0.057570845520855715
37010841,0.11291220034037204
37010842,0.1658021810238402
37010843,0.1389211775914233
36972527,0.023391485740472086
36972528,0.08827738814957997
36972529,0.012868939297140858
36972530,0.057169645462556117
36972531,0.02390985407670089
36972532,0.07510447564629737
36972533,0.033959954273868845
36972534,0.35092162574688146
36972535,0.030726807800846072
36970494,0.031968090791179626
36970495,0.10795122785406641
36970496,0.030911245821812233
36970497,0.02541948842307902
36970498,0.009940151900324237
36970499,0.021295244173366642
36970500,0.018209706325953798
36970501,0.11229664505411165
36970502,0.01056417460912986
36970503,0.014719163008964508
37014434,0.0065647167875851915
37014435,0.005502478447285326
37014436,0.008897716347884313
37014437,0.004906894188399663
37014438,0.0036865979814186094
36973716,0.03413553540527731
36973717,0.004497458999903455
36973718,0.05628228033891356
36973719,0.026318989169533055
36973720,0.03406164512304707
37014035,0.18581741355162776
37014036,0.11274810568398602
37014037,0.01966984616221336
37014038,0.07662537853826047
37014039,0.5923052246381112
37014040,0.19176270978523832
37014041,0.19010118069553442
37014042,0.09761207756166304
37014043,0.022881438808694473
37009944,0.029796266095008635
37009945,0.039265720007640316
37009946,0.04910301839242265
37009947,0.02246867988640632
37009948,0.03511693179869063
37009949,0.016942699578147348
37009895,0.17116024898776358
37009896,0.15674221870579072
37009897,0.12795185931989111
37009898,0.13226720041584855
37009899,0.1324396681880807
37009900,0.1740665292050688
37009901,0.08224982974008418
37009902,0.12745825362357194
36992614,0.4803330826504053
36992615,0.4020922251300837
36992616,0.3904272182497996
36992617,0.02709934219677524
36992618,0.2595141811744686
36992619,0.01988458960089421
36992620,0.2686995619605759
36992621,0.06407692206523462
36992622,0.2550972620376
36992623,0.24873293500176358
36992174,0.1490521128097232
36992175,0.13816544268636133
36992176,0.14436825404751122
36992177,0.13235019047503943
36992178,0.16733156492124399
36992179,0.1509933122395586
36992180,0.1385385457297643
37017013,0.005684452594885569
36998857,0.040076549490214324
36998858,0.05802198599161768
36998859,0.021795590674486515
36998860,0.11249811273235436
36998861,0.026763642921585534
36998862,0.049096942822605384
36998863,0.023824591302359654
36998864,0.0072586843610907255
36998865,0.04646600625804677
37017001,0.05696574169591009
36965446,0.09839696147418846
36965447,0.029027822617921053
36965448,0.006199793971755773
36965449,0.5577931167664053
36965450,0.38481223097736444
36965451,0.6038782561370549
36965452,0.25690853382158674
36965453,0.47780003085489187
37024381,0.06937070360167925
37024382,0.11331186609305957
37024383,0.22382172701949957
37024384,0.013402174859930347
36974425,0.04167887647944656
36974426,0.02855908837081449
36974427,0.3482957318963856
36974428,0.2771816612735481
36974429,0.04275966946052452
36974430,0.005718232934781881
36974431,0.042007657121232896
37017160,0.0201676414294391
37017161,0.015460227227636108
37017162,0.017494285830823034
37017163,0.024449711318231857
37017164,0.01533236485950645
37007057,0.04627635191707777
37007058,0.028505088331295995
37007059,0.011334487261795497
37007060,0.0213793622941145
37007061,0.011406826094575344
37007062,0.010497913464969066
37008442,0.004506977245259166
37008443,0.022108863935333404
37008444,0.012937946801486166
37008445,0.015892565102307576
37008446,0.008100459874507304
37008447,0.00393126922679967
37008448,0.08093558337309471
37008449,0.07563405548103831
37008450,0.016836181815327957
36974374,0.0032265757954021927
36974375,0.008109473668842198
36974376,0.008123188687647267
36974377,0.008836082270182547
36974378,0.004293898062864062
36974379,0.02689806682713889
36974380,0.02853074894381364
36974381,0.011746095546681285
36964806,0.006090839429895322
36964807,0.006853344443532544
36964808,0.005858754077418524
36964809,0.005775741699157815
36964810,0.006711282072165922
36964811,0.03749947349542237
36964812,0.007702354771821759
36964813,0.014970656908946918
36964814,0.024652969943145732
36961761,0.01488034298255951
36961762,0.013869456453139091
36961763,0.029493026122994086
36961764,0.032967375523876546
36961765,0.02934776176542674
36961766,0.01942532759221799
36961767,0.03778388546574041
36971640,0.08219445092800973
36971641,0.027461059229155736
36971642,0.020611521809655656
36971643,0.03567751444492654
36971644,0.028229336957307533
36971645,0.0522147532160605
36971646,0.04726520105200379
36971647,0.0340303751627561
36971648,0.04095098524133941
36971156,0.0775096100751311
36971157,0.08656024946187514
36971158,0.00837615882974352
36971159,0.03337739147423799
36971160,0.247406482576232
36971161,0.03337927924704698
36971162,0.05147303872548587
36971163,0.059418630927248126
36971164,0.05803162913539423
36971521,0.03682336747245039
36971522,0.06220564805047175
36971523,0.17774268393912712
36971524,0.046571447441142805
36971525,0.09491056111743015
36971526,0.0415235108073561
36971527,0.15586397576518682
36971528,0.21856722815305774
36971529,0.03981109655275486
36971530,0.014482440415732142
37014237,0.02343470862987777
37014238,0.020790009541504614
37014239,0.05226226899294818
37014240,0.13484487513209642
37014241,0.03920144873453829
37014242,0.040772671678981943
37014243,0.013615870816384256
37014244,0.13794572691172052
37014245,0.060107314379181716
37014246,0.02431803443736244
36969348,0.2034260090086071
36969349,0.1770427762366592
36969350,0.2020932474078228
36969351,0.314799583033238
36969352,0.10963424105406808
36969353,0.10598561350425716
36969354,0.12185123796839342
37024214,0.006614662992208817
37024215,0.006966115987433057
37024216,0.02922494032035097
37024217,0.006881949463713981
37024218,0.028867526439783846
37024219,0.00866050952918962
37024220,0.024043098850709464
36969191,0.05624157774171385
36969192,0.011260103395841476
36969193,0.021949867825294466
36969194,0.03182509732046638
36969195,0.009657626600777233
36974995,0.002186679019781378
37016471,0.016822105159686265
37016472,0.0351549066983467
37016473,0.03783261225909408
37016474,0.014440292841435018
37016475,0.0056422195730796865
37016476,0.004014245182504984
37016477,0.005742816199762154
37009450,0.03702163602295076
37009451,0.014779724319321475
37009452,0.024202003913487966
37009453,0.01025029033907606
37009454,0.052090903601809804
37009455,0.03428236641568257
37009456,0.033150921525852285
37009457,0.04040224658711494
37009458,0.018418792179228267
36970729,0.007197318182732837
36970730,0.007134854417018531
36970731,0.011216691315362489
36970732,0.00896886433445374
36970733,0.00917919323672704
36970734,0.00824794563564764
36970735,0.00621441986091526
36970736,0.0107603629102541
36975000,0.011434002476484857
37016289,0.014879329404064712
37016290,0.031085841772967287
37016291,0.012822573282099797
37016292,0.01289188769057955
37016293,0.04441168856104088
37016294,0.008364113562052702
37016295,0.0162104973561555
37016296,0.015236301516525056
37016297,0.028668840562492828
37016298,0.013629821973376992
37016340,0.03216045188962367
37016341,0.04287863233609064
37016342,0.04834581808485998
37016343,0.04898629369296854
37016344,0.046016482720941
37016345,0.04080876027692128
37016346,0.03322705335342911
37016347,0.06332539797469748
37016348,0.018086324631860332
37016349,0.003815735890716263
36955947,0.08497772280521924
36955948,0.019146532888436835
36955949,0.04782556279929414
36955950,0.0492344460323649
36955951,0.01050657856529378
36955952,0.022768318052881664
36955953,0.03534655403272318
36955954,0.04700326052389722
36973823,0.26288002402482086
36973824,0.034861592659807865
36973825,0.029837557768775953
36973826,0.09408159932445644
36973827,0.04696271663581586
36973828,0.10159088127972982
37016615,0.004606820495167707
37016616,0.01183388005027527
37016617,0.005673705865477745
37016618,0.010976261575333721
37016619,0.012367522416250228
37016620,0.007013029721573919
37016621,0.008379730761475251
37016622,0.010784161772631742
37016812,0.00438144216488851
37016813,0.006447085825137398
37016814,0.004028292942206177
37016815,0.003665762898200696
37016816,0.023249226569528155
37016817,0.005274506273621039
37016818,0.008844775820317376
37016819,0.006604329977628306
36997942,0.00020280768166902583
36997943,0.0003047446397406747
36997944,0.0004200026849513524
36997945,0.0020001452021045354
36998718,0.016544289586324607
36998719,0.00011959837559537265
36984774,0.0026501880381556214
36984775,0.0037665677268881926
36984776,0.010432866891332592
36984777,0.044766505305313876
43432921,0.01705688458287769
43432922,0.061877049122504246
43432923,0.03343841723508921
43432924,0.025703332277780017
36998629,0.00047666151875665235
36998630,0.002109844755872694
37010169,0.02804134681564797
37010170,0.01886937731482619
37010171,0.02343243356966654
37010172,0.01351547648324789
37010173,0.014086568098556799
37010174,0.011031029207969141
37010175,0.014800526576464681
37010176,0.009903954237032905
37010177,0.09046871466819356
37010178,0.019344456525171642
36998856,0.025040320019258672
36985289,0.0014326128325473629
36985290,0.0016353330992947162
36985291,0.0015073612778735708
36985292,0.09997031772808017
36985293,0.01897138318658316
36985294,0.0018230326122375083
36985295,0.015152120021902261
36985296,0.0015868635860853029
36985297,0.001467421066235282
36994587,0.0011452523993718728
36994588,0.00019290252228597687
36994589,0.07703343904007684
36994590,0.07857921491141442
36994591,0.09640040946854404
36994592,0.047029376655715216
37015962,1.3661635124545169e-07
37015963,0.08592273127568396
37015964,0.030897257879524558
37015965,0.00015257049663910602
37015966,7.872832021087583e-06
37015967,9.60422587134299e-05
37015968,0.0002996228131004756
37015969,0.08473173078933875
37013596,0.011288792432118357
37013597,0.008249716244409656
36997691,0.03775707592515009
36997692,0.03089877323333886
36997693,0.003741800910312485
36997694,0.04791470244645737
36997695,0.030584854311933495
36997696,0.08085253421481355
36997697,0.059888334075973215
36997698,0.00033376240056250486
36997699,0.0006544799560025744
37015642,0.0756869230689793
37015643,0.07148972595646756
37015644,0.0983881433813665
37015645,0.07232225471713566
37015646,0.07441468265406935
37015647,0.09193995453276076
36973483,0.0001334385411892218
36973484,0.003222448256225293
36973485,0.0027799367707163273
36973486,0.13304400203176958
36973487,0.12808577416195568
36973488,0.0027798580097798697
36973489,6.486530601357276e-07
36973490,0.00010137619651402527
37015757,7.778783559374932e-05
37015758,0.925900215762298
37015759,0.4608605454666442
37015760,0.0003543644646610208
37015761,0.21821878559507013
37015762,0.06972054482551614
37015763,0.07405291234727962
37015764,0.8935891294902719
36969776,9.497761528806425e-07
36969777,1.4670642888184801e-05
36969778,0.003927023942011729
36969779,0.01157117527691726
37017102,5.537390798461188e-09
36990994,0.01146731116877713
36990995,0.00434031341380838
36990996,0.004360175862163011
36990997,0.011362060372386441
36990998,0.002631513738838654
36990999,0.004431297152513247
36999086,0.027914413341712182
36999087,0.3186289752471086
36999088,0.02391771064398012
36981805,0.002116418543816888
36981806,0.015275479623488302
36981807,0.002143791956632228
36981808,0.013719014197871731
36981809,0.0024764123394627777
36981810,0.017582010072760865
36981811,0.0025001451952244213
36981812,0.018051887858053894
36975682,0.00992447184521464
36975683,0.009300173620296818
36975684,0.10490727333499456
36975685,0.0969034915063895
36985200,0.041849327057166485
36985201,0.011581344202869541
36985202,0.016790114437398865
36985203,0.014196073542355473
36985204,0.012458567343182994
36985205,0.03505497401378876
36985206,0.03845313520051166
36985207,0.037950675339060054
36986948,0.13266627727823685
36986949,0.04469050430685967
36986950,0.07995444738068594
36986951,0.07971679853787488
36994259,0.08136815050775743
36994260,0.12654500990409193
36994261,0.12178927865101218
36994262,0.10042209724687141
36994263,0.10836426985535738
36994264,0.1231035419575229
36994265,0.08887939119127183
36994266,0.14266176562295257
36972327,0.016518246025283043
36972328,0.03473455428300077
36972329,0.008572099978630465
36972330,0.004532120425176673
37016977,0.3914242336226592
37016978,0.39000746581241563
37009038,0.030201539968586922
37009039,0.001655149240552914
37009040,0.020361057594562654
37009041,0.011390309011136772
37009042,0.03044840376158134
37009043,0.00893261556432536
37009044,0.02475529585899494
37009045,0.030628387541033628
36973273,0.03922859324658692
36973274,0.017217853980528858
36973275,0.023058505521895867
37013627,0.08330236334281724
37013628,0.24864168806500514
37013629,0.22845085126890916
37013630,0.07730639861892538
37013631,0.07668550975365884
37013632,0.22556238813229282
37013633,0.23314753367177599
37013634,0.03375123185370234
37006609,0.02256746828017685
37006610,0.028366411203646975
37016238,0.30385027224071093
37016239,0.13935656858332515
36999389,0.012112485057209946
36999390,2.818162955625596e-09
37007954,0.19738428686382967
37007955,0.05628710755729201
37007957,0.20403646675764078
37007959,0.07316287239883104
37007962,0.11102202016675558
37007963,0.07609014146682117
37006751,0.12313043986624474
37006752,0.027342302915591647
37006753,0.0395291915036454
37006754,0.34050784209642815
37006755,0.21682058226235912
37006756,0.11688136440498519
37006757,0.21676953441094365
37006758,0.25845669880144895
37006759,0.03063787217867191
37006760,0.11624557235051254
36969853,0.04540180543289756
36969854,0.04515548891492804
36969855,0.027471536303785172
36969856,0.032870020825638675
36969857,0.04438801908498254
36969858,0.049766062235559155
36969859,0.04581753596101824
36969860,0.01927277800304021
37012297,0.04045274503161748
37012298,0.10776097938676775
37012299,0.020288862075318877
37012300,0.03884609147370399
37012301,0.03620200576288885
37012302,0.09842932048428492
37012303,0.03972532316197562
37012304,0.03715100831447203
37012305,0.03751289219779767
37012306,0.036610933025311466
36992818,0.14272650451453542
36992819,0.14481250728890327
36992820,0.13076859459783666
36992821,0.14720931715262078
36992822,0.08517714571276049
36992823,0.16332813396780782
36992824,0.09927484437654313
36992825,0.12660805320061785
36992826,0.09898471332421091
36974893,2.1234093572356363e-05
36974894,0.04655857081885685
36974895,6.791420150934712e-06
37016092,0.000225599759687579
37016093,0.0019775037950298
37016094,0.03108635910790129
36974924,0.014434618427995179
36974925,6.451618216894793e-05
36974926,7.550980272344542e-05
36974927,3.8591380405012175e-05
37009021,0.12262728948590165
37009022,0.1215964352090409
37009023,0.12582531764881774
37009024,0.12166023499653829
37009025,0.11788683817436504
37009026,0.119199145101856
37009027,0.04124787711361501
37012638,0.019218039960414268
37012639,0.004992587810466924
37012640,0.008894184654826243
37012641,0.008978650690282586
37012642,0.008713147227449525
37012643,0.01555725068257214
37012644,0.019145938574413983
36974157,7.490720603631628e-05
36974158,4.378899629245806e-05
37010949,0.009347589076730486
37010950,0.009863421791415649
37010951,0.010137431519881553
37010952,0.009679619493243828
37010953,0.02815041496416246
37010954,0.009545391998303869
37010955,0.02161964961338507
37016161,0.015953096702214238
36985554,0.1953514670197167
36985555,0.10378490621192948
36985556,0.01545957217544688
36985557,0.01944855351652394
36985558,0.0192980102055323
36985559,0.009572045139496183
36985560,0.009425799289828155
36985561,0.03150885562274148
36985562,0.01027942563285107
36985563,0.015568466252856116
36970344,0.03264686235862805
