,difference
37016149,-0.31200588125116724
37016150,-0.24791903935104642
37016151,
37013076,-2.229173766757526
37013077,-3.2661399148528005
37013078,-0.14035629550724593
37013079,-3.9260207782412806
37013080,-2.220848225593272
37013081,-3.2023131471176214
37013082,
37013083,-3.927147941574475
37013084,-2.0003114169122114
37008698,-0.0011849894715112441
37008699,-2.3515750549920256
37008700,-4.570544405094097
37008701,-3.903239122085921
37008702,-2.88682246387134
37008703,-3.8971719705635337
37008704,-3.5426143023653935
37008705,
36974389,0.40677595721860005
36974390,
37014267,0.2522626620366353
37014268,
37014269,-0.18321233633782086
37014270,2.489792762832794
37014271,0.00044949992466136734
37014272,1.4888580019400877
37014273,0.43034194154220984
37009599,0.9703752902608329
37009600,0.9575523631901461
37009601,0.9695639685553239
37009602,0.9588492888757543
37009603,
37009604,0.9680644673909349
37009605,0.9580767206802641
37009606,-0.000484015636999402
37009607,0.0006245456142934813
37009608,0.0016650380048304214
36999326,
36999327,-2.6062189042865214
36996073,-0.6837257951245874
36996074,
36996075,-0.01621988869393931
36996076,-0.682796505522461
36996077,-0.00015746237512459516
36996078,-0.0196278272480086
36996079,-0.6811178654294423
36989744,0.8495305986053197
36989745,-0.9267461482140238
36989746,0.9729108482411686
36989747,0.20365457592651204
36989748,
36989749,0.23325133245986684
36989750,1.702099492270543
36989751,2.113588718619818
36989752,4.105681236192863
36989753,-0.3323772158196814
36983669,1.484082869282716
36983670,-1.5713448953261775
36983671,
36983672,-2.037218391488011
36983673,-3.1312534287042837
36983674,-2.5647901388640832
36983675,-0.5978490387159354
36983676,-0.6251589284956793
37011180,-0.13114617912253834
37011181,-1.677509288698161
37011182,
37011183,-0.640147047822154
37011184,-0.14936262285692692
37011185,-0.8410565366057767
37011186,2.0729213274003655
37011187,-1.1963518741538337
37011188,1.0795692503683085
37011189,1.4500343960554005
36978937,-1.2837546089033651
36978938,0.3175930692184181
36978939,-3.0387320333221055
36978940,
36978941,-2.193740805346067
36978942,2.5505405552394933
36978943,-3.7691800028061806
36978944,0.05564839835417956
36978945,-1.287448613248884
36978946,-1.851395494860526
36981719,1.6057533020013182
36981720,-0.4595825573914283
36981721,5.8596154940828455
36981722,0.921536824807788
36981723,3.2351608403292857
36981724,-0.34335723009422736
36981725,5.035167937498613
36981726,1.4927700225628655
36981727,2.2463270236783046
36981728,
36975564,-3.3091264529704745
36975565,-6.233711563526356
36975566,2.113758527283096
36975567,0.6836167696620237
36975568,
36975569,-1.0115100055026574
36975570,-2.308554042282992
36975571,-2.265108750774118
37016184,-1.0848433618874367
37016185,
37016186,-1.0848389257398523
37016187,-1.5236845120482485
37018483,1.0870239629050609
37018484,1.0882736103708552
37018485,1.301037006506057
37018486,
37018487,-0.0014356283318086582
37018488,0.0020749044778014536
37006531,
37006532,-0.004967466653710062
37006533,-0.5553098922920938
37011426,-1.8606850712778495
37011427,
37011428,-0.3028956269785379
37011429,-1.8605527550159735
37011430,-0.0005538840149004187
37011431,-1.8609520788527476
37011432,0.0021425659919280804
36988935,
36988936,-4.184528238472836
36988937,-2.679883340755026
36988938,-4.761193666381644
36988939,-0.8026138254509192
36988940,-3.819500906819428
36988941,-2.052085531295262
36988942,-0.321556679180361
36988943,-5.15296233697228
37016398,
37016399,-0.5956154995337783
37016400,-7.728346273360614
37016401,-0.9508693180682064
37016402,-0.6338797332140338
37016403,0.724030012809262
37016404,-7.300561423083591
36974877,
36974878,1.3058686156023214
37012819,-0.4782904094329865
37012820,-0.5554125203940146
37012821,0.003632341696743424
37012822,0.4079575230273349
37012823,-4.6767577398067885
37012824,
37012825,-2.108685075818869
37012826,0.002013727086847439
37012827,2.8339887195731706
37009403,0.959674512521536
37009404,-0.3536714111117121
37009405,2.020307625160007
37009406,-2.605841971043824
37009407,
37009408,2.3989158053403026
37009409,1.9687042917419415
37009410,4.413910126077877
36974459,-0.7422451729103159
36974460,-2.3505089077170283
36974461,-1.031903597750727
36974462,
36974463,-0.5997211099218589
36974464,-2.3365863693475717
36974465,-2.341226941629543
36974466,-1.9179683826014866
36974467,-2.3691052399657337
37016176,-0.17428628638335564
37016177,
37011942,0.6362684056210082
37011943,-0.5061290308489443
37011944,-0.3953035657042765
37011945,
37014802,-0.5130005965679771
37014803,
36970327,-0.013596577146564925
36970328,0.05867005522294022
36970329,
36970330,-0.057080736068742866
36970331,-2.7130863667466283
36970332,-2.712086250781212
37014770,-0.002429787513198889
37014771,0.6739693382107337
37014772,
37014773,-0.747961870521328
37014774,-0.7479261905776937
37014775,-0.37455381345497685
37014776,0.7673352762168406
36961641,-0.0028896109353695465
36961642,-0.6292488781659955
36961643,-0.6341029778563154
36961644,-2.3424065119842794
36961645,
36961646,-6.2722526051286
36961647,-6.262684464202181
36961648,-7.061280518252971
37012653,-0.2517034737903998
37012654,0.8638877291298854
37012655,0.012625161630182902
37012656,0.18173593482390515
37012657,0.01717441625879701
37012658,-0.43826921614459025
37012659,0.3353520529007312
37012660,-5.992040860173205
37012661,0.8113165568572356
37012662,
37007501,-0.5806941192411728
37007502,
37007503,-0.6684238991840061
37007504,-0.5813718890620407
37007505,-0.5495700619549666
37007506,-0.4069141396314535
37007507,-0.4771641382671419
37007508,-0.3196928756804027
37007509,0.9201517694578456
37007510,0.00035710067879790586
36996187,-0.8750323668292594
36996188,-2.289267738562586
36996189,1.2254096410007094
36996190,0.6524595537563016
36996191,
36996192,-0.47675370851047205
36996193,-1.3517501175893472
36996194,-1.658033868132236
36996195,-15.720792218999492
36994603,-0.42371955263655536
36994604,-2.566933374003156
36994605,0.27415152056360625
36994606,
36994607,2.045639132816177
36994608,-0.4075296527312844
36994609,-4.329469614845834
36994610,-0.42521882482455453
36994611,-4.179858847828967
36994612,-2.555248831944766
36959575,4.539866381586094
36959576,0.1492826769162292
36959577,
36959578,-1.5375000621573633
36959579,-1.5507333111610535
36959580,3.7104066035022214
36959581,0.9741190711722112
36959582,4.974600043322795
36959583,0.1485097463015279
36959584,0.32769759165915957
37012875,0.30814839428580854
37012876,-0.4289580935451056
37012877,-0.6505756212989411
37012878,0.7974007386389701
37012879,0.37395775740804993
37012880,
37012881,-1.2040701213746843
37012882,-1.2156046558658886
37012883,-0.5694748085647916
36970028,
36970029,0.3973453605941586
36970030,-0.7649641290585123
36970031,-0.0700789394752519
36970032,-0.14351064925492096
36970033,-2.7716720888439283
36970034,-3.4073739327513977
36970035,-0.7082961507261132
36970036,-0.7588338463240518
36970037,-0.09407334430028413
36995632,1.3917258713535432
36995633,0.03956960404036636
36995634,-0.45429775171385245
36995635,-3.3169331804523665
36995636,-2.261901313476244
36995637,-9.212226185549738
36995638,-1.5387641686020999
36995639,
36995640,-3.5770809569947204
36970802,-1.5912451135648382
36970803,-1.861573146343261
36970804,
36970805,-0.3518176015656991
36970806,-1.3403633341763737
36970807,-1.3639150028068627
36970808,-1.164143973451047
36970809,0.0012713276943827623
36973609,-0.541867634139038
36973610,-4.18321230598589
36973611,
36973612,-0.7138653850231407
36973613,-0.6114212695069767
36973614,-1.10610862615286
36973615,-1.4072979948290936
36973616,-0.22726021617839365
36973617,-1.7762895529346139
36973618,-1.6020883297145474
37016967,
37016968,0.3755152711989673
37016969,-1.0919516599084815
37017054,
37017055,-0.007913330917631356
37016490,0.24988319416537585
37016491,
37016492,0.2491163710982658
37012780,-1.7859335215828942
37012781,-0.7743581765319831
37012782,-0.4745784128023658
37012783,-1.7848689389704369
37012784,0.5774997291938107
37012785,
37007170,-0.062343074724665826
37007171,-1.6634702390694684
37007172,-3.4286410771057234
37007173,
37007174,-2.761890303307723
37007175,-2.178758367195769
37007176,-1.8058330902996858
37007177,-2.5823718212002547
37016854,-0.5806465831043646
37016855,
37016856,2.1618621818930706e-05
37016857,-1.354452154383254
37016858,-1.352857870691528
37016859,-0.6089777384934258
36998165,-2.640126584712503
36998166,-2.5071444617018184
36998167,
36998168,-3.977593620689147
36998169,-1.5732100182564235
36998170,-3.5093260541267046
36990423,1.2287692913752615
36990424,
36990425,1.9785301132906419
36990426,2.375232849225263
36990427,1.2256225915476726
36990428,0.08653176558708964
36990429,1.2264855245789121
36990430,2.360825013955388
36990431,1.0407816892016974
36990432,0.2795701565143034
36980769,-1.662416057914328
36980770,
36980771,-2.88604166653505
36980772,-2.6429522947541386
36980773,1.3186972289630887
36980774,-3.805196730232524
36980775,-1.7429930655999044
36980776,-5.690002721997416
37008950,
37008951,0.10428448698158022
37008952,-0.6775742112333667
37008953,-0.7541180559455363
37008954,-0.6771294744177965
37008955,-0.0011656112489539794
37008956,-0.7567751286139242
37008957,0.10446470136253438
37008958,-0.001023065897527431
36969634,-1.7391911005201166
36969635,-1.3081607382768503
36969636,
36969637,-1.8720793186087192
36969638,-1.1738642748781487
36969639,0.3959900460430319
36969640,-1.3812385265270564
36969641,-1.169809046250947
36969642,-1.3770596237525616
37012452,-7.554257353851526
37012453,
37012454,-5.102550447226037
37012455,0.0012043066091109722
37012456,-2.666942285026252
37012457,-4.315427538220746
37007875,-0.3772731122251969
37007876,1.808612980193658
37007877,2.9264023504019008
37007878,2.6856762296652334
37007879,-0.21105065832236392
37007880,
37007881,0.6228722299623826
36974411,0.2662574476230759
36974412,-2.4536105817164184
36974413,-2.2967482615797508
36974414,0.2839617662561409
36974415,-2.1403977201679822
36974416,
36974417,-2.267952879508499
36974418,0.1354646826327155
37015790,-0.275889577798651
37015791,-1.069740626159188
37015792,-1.1161899796983903
37015793,0.3160549008017739
37015794,-1.2657756185072913
37015795,
37015796,-1.2650524396077785
36985191,0.10636722580673563
36985192,2.571120946929028
36985193,-2.4071841360042185
36985194,0.31656394863577475
36985195,-2.6265725325443725
36985196,0.7949476270983951
36985197,-0.8458387718818017
36985198,0.44198998866681904
36985199,
37010838,3.2069498757999213
37010839,1.7711203959960358
37010840,-1.3370822119180161
37010841,0.26018712892613394
37010842,
37010843,1.3856740094128384
36972527,6.048721625096036
36972528,0.3804518488287414
36972529,1.710250548764492
36972530,3.23059915263849
36972531,
36972532,1.1169731547975488
36972533,1.0546380595031337
36972534,-0.7129520033637533
36972535,1.1489101102773134
36970494,-2.788081415268252
36970495,1.361042397219748
36970496,1.6493782024238612
36970497,0.8861311405641032
36970498,-0.37778845331671107
36970499,
36970500,-1.54080482965189
36970501,2.049377458385166
36970502,-2.6988356560025437
36970503,-5.056457821423379
37014434,-0.15411892939007998
37014435,
37014436,-0.15525106027538982
37014437,-0.5399286073307223
37014438,-0.14680965473493757
36973716,-0.2118983057190924
36973717,
36973718,-0.1535937368773368
36973719,-0.1510024458980883
36973720,-0.21200066206316492
37014035,
37014036,-2.1200299943514977
37014037,2.1281368091011217
37014038,-2.2294834862790225
37014039,-0.9480192726534824
37014040,1.088053762278804
37014041,1.3050610985445417
37014042,-2.229855565942458
37014043,-1.059894290870048
37009944,2.5037568766119875
37009945,
37009946,1.7869667272933611
37009947,2.3358113628775072
37009948,1.907404354932055
37009949,2.4379229643811584
37009895,2.5548221162496247
37009896,-2.068134663145969
37009897,0.928387286919218
37009898,
37009899,-1.0472295004719854
37009900,1.8194214072708519
37009901,1.5346864554967112
37009902,1.751114129171242
36992614,-0.8133443490497427
36992615,-2.570418864782056
36992616,-3.16004518427539
36992617,0.014265012352467465
36992618,-0.18775993671377478
36992619,
36992620,-0.19684587999648784
36992621,-1.205487189024666
36992622,-2.542841686640429
36992623,-2.585152395924979
36992174,8.802762817811882
36992175,8.531188464161442
36992176,2.7859960022103714
36992177,-8.106730592502679
36992178,
36992179,3.035181856416397
36992180,3.6353032010588855
36998857,
36998858,2.8573251295570294
36998859,0.2511068226571851
36998860,1.4516019546417773
36998861,-0.6470946668229232
36998862,0.37815339013352656
36998863,-0.23750415827719706
36998864,0.520593269939507
36998865,0.37829183092382834
36965446,-10.09347483162449
36965447,-3.2071449428338212
36965448,
36965449,-4.451534260132064
36965450,-3.2942996704919096
36965451,-6.027151738215366
36965452,-11.185168486326802
36965453,-8.722354917918778
37024381,2.4154977848995998
37024382,1.1640279197478094
37024383,-0.37970153946128704
37024384,
36974425,1.7841350244351588
36974426,-7.779407853613691
36974427,1.2444984981732716
36974428,
36974429,-1.3755573300682613
36974430,-2.654767163314574
36974431,-7.431577306850784
37017160,0.006036995865887462
37017161,-0.8519326742841073
37017162,-0.8655320300599456
37017163,
37017164,-0.6109273975596174
37007057,
37007058,-0.1445019491793893
37007059,-0.9972155788167036
37007060,0.47074069199290847
37007061,-1.0468761522852326
37007062,0.26250027782596774
37008442,-0.12704104203607613
37008443,-1.353649425884221
37008444,0.4369452399320224
37008445,
37008446,0.8525340128801346
37008447,1.2706503166459342
37008448,-4.846453820029062
37008449,-4.690410965996499
37008450,0.43906754916245205
36974374,-0.6349647289077041
36974375,-0.5861452392174726
36974376,
36974377,-0.5519143125892185
36974378,-1.2517680330983865
36974379,-1.2659488994572996
36974380,-0.5878259800331307
36974381,1.1736274991497453
36964806,0.8244322615516921
36964807,-0.20609627232636285
36964808,-0.28870954374868063
36964809,
36964810,0.12254431459469117
36964811,-0.7671200904777038
36964812,-0.5560469668303796
36964813,-0.23902974999971605
36964814,-0.0888631543718219
36961761,
36961762,0.1528178266683966
36961763,-0.6879945805930561
36961764,-0.23613382749471157
36961765,-1.3425566974331247
36961766,0.5372298914107319
36961767,-0.5885150199103748
36971640,
36971641,0.9929390969424077
36971642,-5.378723928203534
36971643,-7.300209109961784
36971644,0.23555161034175143
36971645,0.13267337355213726
36971646,-5.5201656351663075
36971647,-4.473830976578533
36971648,-5.451723691368819
36971156,-8.218874569984202
36971157,-4.059896151763645
36971158,1.06094600251663
36971159,
36971160,-8.188538468769792
36971161,-8.149158623504881
36971162,-7.879082392728208
36971163,-8.226054696860594
36971164,-5.120348868645522
36971521,2.465263291544815
36971522,2.97288945227605
36971523,-12.536824035664552
36971524,-9.556321682288726
36971525,-5.3167157953961635
36971526,3.799077413494871
36971527,-3.043748546097504
36971528,-4.7025121950917566
36971529,-2.7314771111547884
36971530,
37014237,-5.689260448494878
37014238,-0.40973226581010636
37014239,-3.3940657668637755
37014240,-3.419490091717819
37014241,0.2378315079423885
37014242,
37014243,-3.3532664328241424
37014244,-3.8156736690104083
37014245,-3.4135132233018624
37014246,-5.6883292949959525
36969348,
36969349,-2.007090883580915
36969350,-2.5903949561778177
36969351,0.5728157966161831
36969352,-1.2388292962480278
36969353,-1.259721524994518
36969354,-1.2098221297145386
37024214,
37024215,-0.00044792006341509705
37024216,-0.11116700823165715
37024217,0.0010277152403865841
37024218,-0.11086830770710421
37024219,-0.05186261619084931
37024220,-0.28948531323052507
36969191,-1.7694999307007464
36969192,-0.581202752244625
36969193,-1.2089073406485635
36969194,-0.08582051123448053
36969195,
37016471,-0.487652155689986
37016472,-3.2238942935860564
37016473,-0.0002867543480817858
37016474,
37016475,-0.43481055552499015
37016476,-3.2246294161949436
37016477,-6.130414320497437
37009450,-0.9812157733712823
37009451,-1.0104424606371083
37009452,0.6965156642783015
37009453,-1.0640920428836758
37009454,-0.6495307761795388
37009455,0.052132464652203225
37009456,0.2634589875179856
37009457,
37009458,-0.9939715082600351
36970729,-9.328767419144604
36970730,-5.0594311663345195
36970731,-4.949917824851397
36970732,-8.213685344197799
36970733,3.499466818243768
36970734,-6.333982620795787
36970735,-8.419852563053958
36970736,
37016289,-2.485444906338614
37016290,
37016291,1.6031404498746724
37016292,-1.739694351129458
37016293,1.155360370801759
37016294,-0.7557968668184571
37016295,-1.1806912556291422
37016296,-0.10451011369372054
37016297,-0.7577743152045286
37016298,-0.3260240654196309
37016340,-0.6602075179745839
37016341,-0.39854912573218826
37016342,-0.3944144951017847
37016343,-0.9483544624777664
37016344,
37016345,-1.4417151293857842
37016346,-0.852957147390839
37016347,-0.5510304645075621
37016348,-1.954097847806679
37016349,-0.8068033886085004
36955947,-1.1109963671995917
36955948,-0.24195681378521705
36955949,-0.046164222453960235
36955950,-0.639584463007079
36955951,-1.471332234074028
36955952,2.083249935964446
36955953,-1.5165956663016544
36955954,
36973823,-7.7386967202455565
36973824,-11.5925936153494
36973825,
36973826,-15.769250030787916
36973827,-15.100023020410973
36973828,-10.423058684628572
37016615,-0.664504937254172
37016616,-5.749613780655051
37016617,
37016618,-3.483791731663838
37016619,-0.5357858380675102
37016620,0.8089349453245327
37016621,-0.5588581919238527
37016622,-0.18731360514951767
37016812,-3.5654147585865212
37016813,-0.7027453981234508
37016814,-3.351560980208416
37016815,-0.8003704567102226
37016816,-11.472017179741915
37016817,-0.42053868780529857
37016818,0.029454808814629807
37016819,
36997942,-0.008108339292125066
36997943,
36997944,0.17425495570358152
36997945,-1.827899350079484
36998718,-6.679214255800913
36998719,
36984774,
36984775,-0.0002697147759791463
36984776,-0.00040355912583489584
36984777,-2.653274858726771
43432921,0.9092427866500685
43432922,-2.5323632172593378
43432923,
43432924,-1.6634401738713223e-05
36998629,0.9174551966404891
36998630,
37010169,-0.7383654654026159
37010170,-1.8026964940702754
37010171,-0.7384052982861604
37010172,-0.0005121976458255517
37010173,-1.8010406956642484
37010174,-1.8013564989934352
37010175,
37010176,-1.8028291867050754
37010177,-0.738916233823872
37010178,-0.7373159406135343
36985289,0.00011429809460850038
36985290,-0.017293456027244858
36985291,-0.017293050910319963
36985292,0.3244157890723196
36985293,-1.726183843539851
36985294,-0.017350875841449565
36985295,-1.71861912308274
36985296,-0.01689342988322018
36985297,
36994587,-0.008317255241385269
36994588,
36994589,-6.766040807041185
36994590,-6.781810645469576
36994591,-9.001034317033302
36994592,-9.643067744729843
37015962,
37015963,-1.3260852021669507
37015964,-3.440647617700847
37015965,-2.938180033490184
37015966,-4.38542368394377
37015967,-1.300224039586496
37015968,2.707553393124684
37015969,-1.3247544214872704
37013596,-0.00024349335077644696
37013597,
36997691,-0.4189090552510706
36997692,0.029373826569255357
36997693,0.873604258220837
36997694,
36997695,-0.4253838994511199
36997696,0.028744792799294316
36997697,-0.029983455772160994
36997698,0.8739475465556126
36997699,0.9589562117979753
37015642,
37015643,0.0016144788536429644
37015644,-0.8312023494126315
37015645,0.00010551039757444869
37015646,-0.0005970740445633282
37015647,-0.8284989646655738
36973483,-0.0005601666396941596
36973484,-2.8509338340169066
36973485,-2.850622061792592
36973486,-3.4299524817579723
36973487,-3.4315092837433596
36973488,-2.8507317805301113
36973489,
36973490,-0.0005937958053792158
37015757,0.31602322632322455
37015758,8.100948923965433
37015759,
37015760,0.3159490370022553
37015761,-7.709654992526566
37015762,-11.589641700649182
37015763,-11.592913786281088
37015764,8.099691780480086
36969776,-8.319714271188616
36969777,
36969778,-0.9358533366406334
36969779,-5.654981043014374
36990994,-0.672212457739092
36990995,0.0002581153708582917
36990996,0.0002692698191735232
36990997,-0.6734904178043868
36990998,0.0002780457481299514
36990999,
36999086,
36999087,-5.454522801223262
36999088,3.0250077887376783
36981805,-1.447908297652603
36981806,1.7294658004068992
36981807,-1.448156001471574
36981808,
36981809,-1.452940663190688
36981810,2.3335277807407344
36981811,-1.4530039737710396
36981812,2.3330059701472123
36975682,-0.00028328989070303123
36975683,
36975684,1.3812240748422084
36975685,1.3810797439738778
36985200,
36985201,-3.748908350946124
36985202,-1.559584806915666
36985203,-1.8030441134275748
36985204,-3.7504866669490866
36985205,-0.3126353792742975
36985206,-0.0025152292841994495
36985207,0.003779449537887558
36986948,-4.89248119588089
36986949,4.382583820838377
36986950,0.012508654243902129
36986951,
36994259,-0.33919882254374656
36994260,-0.1329793224761353
36994261,-2.3297258720013545
36994262,
36994263,0.6202932197995672
36994264,-0.1278300981696816
36994265,-0.07914672388088917
36994266,0.5796915409817842
36972327,-0.019430907225562066
36972328,0.7689052626206561
36972329,0.6190581438760248
36972330,
37016977,0.0004387289043776832
37016978,
37009038,-0.38967910263677563
37009039,0.004233667599756075
37009040,-0.3909254431453357
37009041,0.006455783827293615
37009042,-0.38089424399744587
37009043,0.0021466000830194787
37009044,
37009045,-0.38279982796619194
36973273,
36973274,0.9119096534865179
36973275,-0.8670579568936816
37013627,0.8570316114526317
37013628,
37013629,-0.011825490530520177
37013630,0.8605094481392292
37013631,0.8608352362854497
37013632,0.007745837019623281
37013633,0.26373412729628853
37013634,-3.3998199684889663
37006609,-0.0001378360245372079
37006610,
37016238,
37016239,0.08180479600706425
36999389,-0.949319932919849
36999390,
37007954,
37007955,0.5504449012355686
37007957,4.0062200758992965
37007959,-4.095232837849586
37007962,-2.0101902729636834
37007963,2.6689158011160607
37006751,-1.4565054900155872
37006752,-0.5159421590575164
37006753,
37006754,-4.039934470574025
37006755,-0.5896615632339035
37006756,-1.4487778976501744
37006757,-0.34089290951055773
37006758,-0.36144895331777604
37006759,-0.33295570586834344
37006760,-1.458330910632256
36969853,-0.14531210945017392
36969854,
36969855,0.013465205441320904
36969856,0.4650323863271524
36969857,-0.1420050976793732
36969858,-0.05764566934931281
36969859,-0.11590358079956786
36969860,-0.13970392315030722
37012297,-0.3340218340997083
37012298,0.7277602840456794
37012299,-0.3246333359227407
37012300,-0.3358667807842508
37012301,-0.0016531256421288276
37012302,0.7254386999430764
37012303,-0.3329717862286472
37012304,
37012305,-0.33416742069108807
37012306,-0.3362254595915175
36992818,-0.09742650955470111
36992819,-0.09745387385004634
36992820,1.4747634395681857
36992821,1.3842992951487147
36992822,1.5012883149471534
36992823,-0.7215759277714433
36992824,
36992825,-0.011855123089798525
36992826,3.062612462853039
36974893,
36974894,-2.3410002632102582
36974895,-1.288133944901805
37016092,2.93542666278033
37016093,
37016094,0.7372705663530112
36974924,-0.9891537043240533
36974925,
36974926,-2.455028557892547
36974927,-2.7704114806070947
37009021,1.610866512744849
37009022,1.6139299670394394
37009023,1.598207733035622
37009024,-0.0008680117718995461
37009025,-0.0098632737494313
37009026,
37009027,1.6192306024416894
37012638,-0.4217591765962112
37012639,1.3183012210707545
37012640,
37012641,-0.006597533196071481
37012642,1.3176666307023197
37012643,-0.12730851716091252
37012644,-0.12723692311566026
36974157,-1.36937781393698
36974158,
37010949,-0.11895884790856792
37010950,-0.11939783680133154
37010951,-0.11916460211098845
37010952,-0.11959615459962292
37010953,
37010954,-0.1191175354613565
37010955,0.007540039747950922
36985554,-2.501815504070631
36985555,-2.3126551548069614
36985556,-0.6487225888544792
36985557,-3.1054739689690045
36985558,-3.1056325026361407
36985559,
36985560,-3.628632976386939
36985561,0.7943429107703679
36985562,-0.001008158027367756
36985563,-0.6494965862513915
36970344,0.06390626270037103
36970345,0.09991475497960778
36970346,2.120161948558305
36970347,
36970348,-2.1464056578768123
36970349,-0.3580754279737377
36970350,0.6501678861895499
36970351,-0.842955444023815
36970352,-1.752303220960485
36998887,
36998888,-0.06427053534826399
36998889,-0.8774782458329717
36998890,0.0019672148813043577
36998891,0.4621559851136041
36998892,-0.869459286914676
36994243,-3.9170811462829267
36994244,
36994245,2.889091298428541
36994246,2.5461700778118015
36994247,-0.8541296631134854
36994248,-0.5053338729524421
36994249,-0.39850589771108247
36971057,-1.6199652636056499
36971058,1.0941212264480527
36971059,
36971060,-1.619708699158707
36988570,
36988571,-0.0013583261416556525
36988572,-1.2643239177565349
36988573,-0.20456581928107198
36988574,-0.1932118706223349
36988575,-1.2932473275496008
36988576,-0.003136466947353256
36971239,-2.259887507867866
36971240,1.7854575868584845
36971241,0.4179909636940309
36971242,-0.8070765847134709
36971243,
36971244,-2.189540532656636
37007143,-2.1090270090939214
37007144,0.010541308560277685
37007145,-9.07417973632144
37007146,-2.778648845387494
37007147,-0.8975304394168404
37007148,-8.657786647144093
37007149,-7.385034953013161
37007150,-3.9956497062393055
37007151,
37007152,-10.981918573833553
37012907,-1.657977609824223
37012908,-4.818247001769971
37012909,0.09358109556173932
37012910,1.2756049877698956
37012911,1.001452510899747
37012912,-0.361337335577538
37012913,-1.0347536856538895
37012914,-0.06369101795574394
37012915,
37012916,-0.017458340543825557
37013762,1.800785476999522
37013763,
37013764,1.1969045392262387
37013765,3.1123323133775216
37007228,-1.7154793257041874
37007229,1.3049899795185738
37007230,0.048164001627192476
37007231,2.2265828502148253
37007232,7.478752825389229
37007234,3.694899043491432
37007236,
37007283,-4.05838866803395
37007284,-6.1682377624287
37007285,0.1660967517611498
37007286,0.0024803914550846073
37007287,1.6015131127751934
37007288,0.00074883832552608
37007289,-0.25535161880812485
37007290,
37007291,0.40112455635987754
37007292,-6.170203210690069
36971649,1.1663788794907077
36971650,
36971651,-0.007341479003059703
37015225,0.07660540532742033
37015226,0.058754205976391916
37015227,
37015228,0.06966332595396096
37015229,0.8646149328340087
37015230,0.05520157294724015
37015231,0.07453876987033681
36972139,1.761313814962648
36972140,-0.001873577334208676
