,rmsd
37008702,0.34601013094143557
37008703,0.3054104394171408
37008704,0.7315496724817143
37008705,0.16270133004482812
36974389,0.10908054720659593
36974390,0.11963804836171305
37014267,0.18207765554063418
37014268,0.2341846983534069
37014269,0.09201158772867525
37014270,0.09886029052248561
37014271,0.23321882587125836
37014272,0.18690030859776685
37014273,0.25254278153346904
37009599,0.17048622427111476
37009600,0.17539295168250527
37009601,0.17003383025371915
37009602,0.17562727943066184
37009603,0.27669818259614465
37009604,0.17118728707152175
37009605,0.17872776251434289
37009606,0.2744914166975441
37009607,0.2765525174313746
37009608,0.27053558948359024
36999326,0.03810873840393216
36999327,0.04757278476367028
36996073,0.08588212750315424
36996074,0.1054501049048627
36996075,0.22583586259042507
36996076,0.0851497393969423
36996077,0.10602876759148894
36996078,0.2368305403436775
36996079,0.08341720743709195
36989744,0.4330043774239636
36989745,0.39751616434941645
36989746,0.37515423364043105
36989747,0.41520897174546323
36989748,0.3744572880989352
36989749,0.4947668491672642
36989750,0.41958209361041204
36989751,0.09727716437467705
36989752,0.4692124603465095
36989753,0.39295702875529404
36983669,0.2269823319923454
36983670,0.1423598158309168
36983671,0.08833266703186679
36983672,0.12697450749598804
36983673,0.7615960712015648
36983674,0.11085111132332037
36983675,0.10009995185559022
36983676,0.1191490064189837
37011180,0.14810294622406425
37011181,0.14252246507029281
37011182,0.16863325161863746
37011183,0.14249372756833473
37011184,0.1488117122300696
37011185,0.11912225618356526
37011186,0.14162915365170112
37011187,0.15367058994036625
37011188,0.09775628943310985
37011189,0.10882492865309845
36978937,0.1435574627368155
36978938,0.06670516171885352
36978939,0.1119189513798638
36978940,0.15468206503523052
36978941,0.16309351986324694
36978942,0.12127695712139588
36978943,0.14955407105938756
36978944,0.17330011071580162
36978945,0.15118866531394837
36978946,0.11181264229424989
36981719,0.24939148050280738
36981720,0.3230155386615043
36981721,0.14949672371837253
36981722,0.208181646531657
36981723,0.140941679736213
36981724,0.294356555782282
36981725,0.1442474821960771
36981726,0.11295021613247917
36981727,0.23773907297780114
36981728,0.12122446093509365
36975564,1.0395255449343894
36975565,0.7778826291030132
36975566,0.0723862288534927
36975567,0.10952323859996065
36975568,0.07899523384988481
36975569,0.24559828636222802
36975570,0.2439089773019259
36975571,0.21489202773133
37016184,0.10735303283267893
37016185,0.06891849135015106
37016186,0.10599653128793647
37016187,0.2967648057785476
37018483,0.4249275317764682
37018484,0.4328271481704591
37018485,0.4358242569324051
37018486,0.30364719366056897
37018487,0.3074332567564853
37018488,0.31004378893712403
37006531,0.28900087156914406
37006532,0.2764406381112318
37006533,0.056922313193972354
37011426,0.05237509099520638
37011427,0.02757994646946616
37011428,0.05116832936814839
37011429,0.0525792630696938
37011430,0.028154038096955755
37011431,0.052983512615265724
37011432,0.027318640741945722
36988935,0.1414365772074426
36988936,0.25069447712262793
36988937,0.1767625040832464
36988938,0.7435271408147328
36988939,0.12060230294008206
36988940,0.18126212653367108
36988941,0.13582162804948944
36988942,0.1180901039111788
36988943,0.24769356879646992
37016398,0.3456657323605372
37016399,0.291086873846192
37016400,0.19072741717843786
37016401,0.3524172201794346
37016402,0.03627266140432558
37016403,0.03869998801986772
37016404,0.08208593857424816
36974877,0.04980533675613505
36974878,0.04937018676122123
37012819,0.3616971692496648
37012820,0.5239898209049098
37012821,0.3906791063018048
37012822,0.18569241705942505
37012823,0.47781010591894724
37012824,0.37222972328711224
37012825,0.13704808759684425
37012826,0.3721103614185268
37012827,0.5912534772632781
37009403,0.9940589343087523
37009404,0.11019376614673759
37009405,0.35255765576996523
37009406,0.6987545650440575
37009407,0.921767346415408
37009408,0.09083865253526073
37009409,0.0901544722372494
37009410,0.09038199579092937
36974459,0.15530270714025848
36974460,0.09859870128840749
36974461,0.08091691499578788
36974462,0.07418261414043159
36974463,0.08598328365197896
36974464,0.10278850406197437
36974465,0.14309506257314045
36974466,0.1525486338891506
36974467,0.07564012369921143
37016176,0.03610415072642561
37016177,0.029389705460158854
37011942,0.04825889648286693
37011943,0.046291490779976234
37011944,0.28975305981018834
37011945,0.17018670834886246
37014802,0.05073146959274119
37014803,0.045540988398540184
36970327,0.12960247954720766
36970328,0.14517755771164814
36970329,0.12111436697734182
36970330,0.17786229070090204
36970331,0.04254268838492762
36970332,0.04234052687477092
37014770,0.0629812177341212
37014771,0.07274910516311023
37014772,0.06257128863436641
37014773,0.0956017002230833
37014774,0.09576272685433881
37014775,0.09833747127675713
37014776,0.06823027346175983
36961641,0.3138063735505954
36961642,0.2588031979958441
36961643,0.26430611809141474
36961644,0.16908399864239684
36961645,0.3052206441000805
36961646,0.6986483027537991
36961647,0.6779709928481917
36961648,0.13045291016102178
37008730,1.532785115480612
37012653,0.5102916076518692
37012654,0.4681920597025791
37012655,0.48636912859285525
37012656,0.6131388750504487
37012657,0.4952532200785393
37012658,0.45810168247911054
37012659,0.3027787454951332
37012660,1.4675023786127124
37012661,0.4036263156350406
37012662,0.46095040361928374
37007501,0.03545161134719435
37007502,0.1372659160727505
37007503,0.06758876154900083
37007504,0.20289550280010485
37007505,0.15425580213789072
37007506,0.2332674777795914
37007507,0.047788656852312754
37007508,0.11977635166425511
37007509,0.13934354993790454
37007510,0.13649431137004095
36996187,0.18894902978992256
36996188,0.3512462788251937
36996189,0.09590216428009789
36996190,0.12894638922055437
36996191,0.24713106738226706
36996192,0.2183058270225701
36996193,0.10783544558781533
36996194,0.18436634534781976
36996195,0.24827808428734605
36994603,0.15317161784925834
36994604,0.17248702077709574
36994605,0.1323029346612413
36994606,0.19829855435987828
36994607,0.22775098546836728
36994608,0.15349104106834346
36994609,0.15777572109936794
36994610,0.1586314024412618
36994611,0.12493569678473011
36994612,0.17769566065718873
36959575,0.13054667265236858
36959576,0.5578662348361622
36959577,1.139649024201563
36959578,0.6864128553195582
36959579,0.6988384020623298
36959580,0.15097034372871945
36959581,0.5291728513468541
36959582,0.10447476293237748
36959583,0.36426368368055667
36959584,0.2469971905006018
37012875,0.23490122913657427
37012876,0.13436582788945065
37012877,0.11737766525591724
37012878,0.10366298045385988
37012879,0.12309933219319343
37012880,0.29079290128042945
37012881,0.20347017600069336
37012882,0.2329325486326218
37012883,0.20551675156788163
36970028,0.07652899275056908
36970029,0.4880280595877252
36970030,0.07701354973076394
36970031,0.9924769387505125
36970032,0.11888959978227266
36970033,0.09571634486173353
36970034,0.18803885200655188
36970035,0.05519652628588645
36970036,0.6232061100992854
36970037,0.9871848279075588
36995632,0.12918652925521992
36995633,0.07860822188129248
36995634,0.11146690128526408
36995635,0.6272205544218753
36995636,0.3092287335209719
36995637,0.4246306988196878
36995638,0.21765682397937897
36995639,0.12810767599937747
36995640,0.06352004054951907
36970802,0.07222955248243011
36970803,0.47285694936470474
36970804,0.118356782264806
36970805,0.21605841963939268
36970806,0.07760847055912505
36970807,0.0726367019921628
36970808,0.2139114388980753
36970809,0.11497070538785345
36973609,0.11617642831784496
36973610,0.42764218331030024
36973611,0.11196081860044967
36973612,0.18915380767686327
36973613,0.18082131304497423
36973614,0.8909374670288929
36973615,0.1646888374959303
36973616,0.21480599515521714
36973617,0.7451905442246108
36973618,0.15476343527351463
37016967,0.06511087631257281
37016968,0.10184944145766087
37016969,0.17079361281067673
37017054,0.0638158618313725
37017055,0.06347469493560211
37016490,0.06244089214435313
37016491,0.06403826248225741
37016492,0.06178659204752365
37012780,0.036192795355444
37012781,0.03649960209568096
37012782,0.06540432413843435
37012783,0.03515948004614559
37012784,0.13228939821455046
37012785,0.13734091285059083
37007170,0.3148122141401883
37007171,0.1014180278878946
37007172,0.6404827505008855
37007173,0.6013695986139355
37007174,0.2502605564359135
37007175,0.4523013185690409
37007176,0.07869334766103847
37007177,0.3605320289313097
37016993,0.020550492582640956
37016854,0.01704331166782621
37016855,0.017930289213771957
37016856,0.01792211984421564
37016857,0.019440109177194468
37016858,0.019334336335802595
37016859,0.020853710773640823
36998165,0.23280579958332678
36998166,0.5625245390233169
36998167,0.06798080289968095
36998168,1.1549932021382288
36998169,0.0732139881200238
36998170,0.6793216769803039
36990423,0.15973403310222822
36990424,0.08140884000479369
36990425,0.1516311000506934
36990426,0.09354570172936931
36990427,0.16955317021402957
36990428,0.10016576956473149
36990429,0.1697329216812272
36990430,0.09898419882511032
36990431,0.17846285192762862
36990432,0.11060073333182435
36980769,0.10575199366305416
36980770,0.555725379832121
36980771,0.1457863936214021
36980772,0.08639959270647314
36980773,0.8358127890036996
36980774,1.1279755426094447
36980775,0.7003086361709743
36980776,0.17170475029755475
37008950,0.04291930110119972
37008951,0.049669515143137416
37008952,0.05511826733137717
37008953,0.07485282174342037
37008954,0.055692121534622906
37008955,0.042823237063563356
37008956,0.07436652666325945
37008957,0.04973767894374231
37008958,0.042866053916475674
36969634,0.05849695926551208
36969635,0.06574211205227282
36969636,0.07762848947003335
36969637,0.09037573103955285
36969638,0.06567401164940256
36969639,0.08409984037738771
36969640,0.0656563046099844
36969641,0.06344173438634743
36969642,0.059424440129168254
37012452,0.6210638696838134
37012453,0.08432286595143049
37012454,0.18307859425373144
37012455,0.08635567001729914
37012456,0.09499618632545005
37012457,0.11971114832822838
37007875,0.2867277561824935
37007876,0.3873086876578133
37007877,0.12999346920512272
37007878,0.15710856647261137
37007879,0.3335729659127699
37007880,0.164187756994444
37007881,0.22191931609290166
36974411,0.10001592988612117
36974412,0.10081655376208042
36974413,0.17560820260063287
36974414,0.11759905577255372
36974415,0.0802020456359272
36974416,0.13849626707551935
36974417,0.13082027857260595
36974418,0.10503149758590294
37015790,0.10583451945402915
37015791,0.10622561569529022
37015792,0.3411616802142252
37015793,0.05312093689371097
37015794,0.07433712159926247
37015795,0.07181199245933596
37015796,0.0744481109436929
36985191,0.09693323865377691
36985192,0.07504404897621926
36985193,0.5838882208592028
36985194,0.13164762473056285
36985195,0.36459777206987526
36985196,0.22730111299563835
36985197,0.3814439377953561
36985198,0.9057129102648883
36985199,0.12140220852050683
37010838,0.11510973411498424
37010839,0.25355667405851884
37010840,0.6773285998569929
37010841,0.1087249215243877
37010842,0.14680484121118392
37010843,0.10229068228765405
36972527,0.2042102683298605
36972528,0.5312347218070058
36972529,0.09063374042100744
36972530,0.1425464251914495
36972531,0.12290249148948054
36972532,0.3303420273113066
36972533,0.5284451234389417
36972534,0.5201805481981293
36972535,0.1612300169866212
36970494,0.1592891965294383
36970495,0.22219299024212713
36970496,0.0891304932593048
36970497,0.267145738465172
36970498,0.18639509520762113
36970499,0.11084197153220116
36970500,0.11024876455512454
36970501,0.21741051430705494
36970502,0.3066599001411114
36970503,0.07915260637982673
37014434,0.08220524270583712
37014435,0.07996650192249401
37014436,0.09976493607798835
37014437,0.09470616202227918
37014438,0.10863217658584594
36973716,0.0728507371871358
36973717,0.07511374104545634
36973718,0.11487200665917176
36973719,0.12466403148981564
36973720,0.07284528955621067
37014035,0.32002308835185483
37014036,0.5699553609978022
37014037,0.19570004895791973
37014038,0.5649474115469003
37014039,0.43286386648324987
37014040,0.6505114222428489
37014041,0.6442489526254584
37014042,0.5629687483988336
37014043,0.2862983395794549
37009944,0.07882249171672916
37009945,0.12469550211978755
37009946,0.10954412526427221
37009947,0.08370663907130653
37009948,0.08357152480763423
37009949,0.10122598551533946
37009895,0.37888756992274236
37009896,0.15195596171357145
37009897,0.09214351104912422
37009898,0.10363950096692635
37009899,0.09556140590668237
37009900,0.14027718992300356
37009901,0.12095545248310863
37009902,0.1016832974445291
36992614,1.044882661909113
36992615,1.09950063371825
36992616,1.146556337518165
36992617,0.11335593060928378
36992618,0.8695920247435569
36992619,0.08868969959113775
36992620,0.8557634205127308
36992621,0.14427470634645753
36992622,0.8976205202899162
36992623,0.7425799775805512
36992174,0.12972520117718186
36992175,0.16090926119335794
36992176,0.18378344818948505
36992177,0.15718925675098902
36992178,0.3128960857330528
36992179,0.19246487023402298
36992180,0.14617729744546962
37017013,0.023092544283068582
36998857,0.17863801435123725
36998858,0.13549564244766316
36998859,0.12539076217274828
36998860,0.26151974849821713
36998861,0.15800896643890688
36998862,0.17786720610539608
36998863,0.13098430696930247
36998864,0.12878578950322242
36998865,0.17697786023631845
37017001,0.02812982797252722
36965446,0.635304744559282
36965447,0.874721114480332
36965448,0.1483658436043599
36965449,0.33215079401702835
36965450,0.7230897880135138
36965451,0.8924739817358128
36965452,0.43580228146248073
36965453,0.794361412305419
37024381,0.2615914581256877
37024382,0.5295779888957174
37024383,0.6034705210494591
37024384,0.15697437015622126
36974425,0.07814971120415422
36974426,0.09539150221260267
36974427,0.20099778383407707
36974428,0.1934149519764068
36974429,0.09844127635434165
36974430,0.0745260816477955
36974431,0.0976790604801179
37017160,0.0833243404117854
37017161,0.0861539744658933
37017162,0.06510579640968434
37017163,0.0990094830840603
37017164,0.10896330809647978
37007057,0.08868768265177193
37007058,0.05824543963357267
37007059,0.0316782682754869
37007060,0.11843125360164555
37007061,0.029599127148583895
37007062,0.07458647190887292
37008442,0.05212935023149806
37008443,0.06269971664055925
37008444,0.08717661651901502
37008445,0.08377171313981227
37008446,0.0440274012815232
37008447,0.06474810879922083
37008448,0.5462900468225512
37008449,0.543595050940298
37008450,0.08834469852934829
36974374,0.07411075465116033
36974375,0.06963322211964185
36974376,0.07512265794475034
36974377,0.07169214623628467
36974378,0.07260237391468183
36974379,0.07198730321159885
36974380,0.06967149307957464
36974381,0.03747443067926256
36964806,0.06641171772207496
36964807,0.05279912499418105
36964808,0.043457740160290616
36964809,0.040028626908634804
36964810,0.0562627906692747
36964811,0.345672367702228
36964812,0.04030223031201383
36964813,0.1634121545568517
36964814,0.24006447383613191
36961761,0.18714860904752947
36961762,0.08447969887815174
36961763,0.10015276321621906
36961764,0.1667960117330381
36961765,0.13942208613577342
36961766,0.31487973809223513
36961767,0.16234051967250446
36971640,0.18137343367418282
36971641,0.1633244116727383
36971642,0.07637328969802273
36971643,0.32713696629730704
36971644,0.1571997715728597
36971645,0.18287842369816107
36971646,0.1251111575346881
36971647,0.11012614376542897
36971648,0.36031598875075954
36971156,0.4520769935532299
36971157,0.2582271496192707
36971158,0.06974402959313035
36971159,0.13339258958155975
36971160,0.267449143046845
36971161,0.18289171929516593
36971162,0.4566581485451201
36971163,0.21268655487254867
36971164,0.12749260066953566
36971521,0.3589056845568069
36971522,0.18773801691613373
36971523,0.2380761395235739
36971524,0.1868539891487959
36971525,0.3003713140399576
36971526,0.13531357070744257
36971527,0.23391111050364377
36971528,0.2805825497166959
36971529,0.19386620235886473
36971530,0.11653528464431338
37014237,0.21759067249129868
37014238,0.15720905643397468
37014239,0.19939636289453574
37014240,0.321641832419045
37014241,0.15555627512466882
37014242,0.1678879754214024
37014243,0.17302581252028928
37014244,0.35961132979564703
37014245,0.3244188648852018
37014246,0.21583296716738354
36969348,0.18066221767103338
36969349,0.22870088382090653
36969350,0.42285392705647423
36969351,0.10556954956312016
36969352,0.3562079243501639
36969353,0.3535536097458973
36969354,0.46463400826921053
37024214,0.09292951201990005
37024215,0.09479766993267492
37024216,0.09131045041264428
37024217,0.09169416533322951
37024218,0.09267162204869087
37024219,0.05609053435717029
37024220,0.08439615823837933
36969191,0.5495935780514539
36969192,0.17463766112538381
36969193,0.3975614655849007
36969194,0.1545951536159584
36969195,0.12957097689101496
36974995,0.03284371310481574
37016471,0.12192275757310651
37016472,0.16488463568375333
37016473,0.10329674559522194
37016474,0.10071901825214402
37016475,0.09245538281969026
37016476,0.16415695415700404
37016477,0.10199770795903576
37009450,0.07844041694760343
37009451,0.05769746225949878
37009452,0.09693306452960239
37009453,0.06281877138107318
37009454,0.12490230680016016
37009455,0.19815401258540402
37009456,0.12155379429870232
37009457,0.06867888844066182
37009458,0.07971954224450255
36970729,0.14296810046120578
36970730,0.43395967215763737
36970731,0.11436273500511114
36970732,0.15076181826780566
36970733,0.24004722654588567
36970734,0.2094418124802249
36970735,0.23411558670084803
36970736,0.20675597283891045
36975000,0.03610244901775135
37016289,0.12628323732088642
37016290,0.12158614633622068
37016291,0.21214559928711196
37016292,0.10761443009158
37016293,0.19070153144660543
37016294,0.18295816537920506
37016295,0.16712208978958307
37016296,0.1562015704270489
37016297,0.14476809546739858
37016298,0.12551339975332754
37016340,0.06578496436426674
37016341,0.15553560499435903
37016342,0.15774106462213233
37016343,0.06444556208546037
37016344,0.1620668508082172
37016345,0.1837473209885221
37016346,0.15677686318517103
37016347,0.18883356707485793
37016348,0.11498759217760318
37016349,0.06337608525157379
36955947,0.22600391696848118
36955948,0.2171226488521157
36955949,0.20648286497847668
36955950,0.046809758502439784
36955951,0.07025969698446696
36955952,0.1774546950127041
36955953,0.1352710183817608
36955954,0.046970049191973555
36973823,0.39445119560193165
36973824,0.25761267241796143
36973825,0.15849844155953943
36973826,0.18962442632012952
36973827,0.34327080962738266
36973828,0.5322545859031865
37016615,0.347349510692201
37016616,0.22253881597118083
37016617,0.301775960170155
37016618,0.06330459927388372
37016619,0.0669503381541019
37016620,0.2981337904569553
37016621,0.07303385362303867
37016622,0.3062868192075476
37016812,0.07197370472826771
37016813,0.29554480091076774
37016814,0.06631079159880446
37016815,0.3792060982101612
37016816,1.2003746456432083
37016817,0.13336844028293202
37016818,0.10559420316624092
37016819,0.3036932443503589
36997942,0.0719307729856013
36997943,0.0711967722204043
36997944,0.07146329234581802
36997945,0.0689721145413964
36998718,0.11533418134534187
36998719,0.04523926968370227
36984774,0.07500729785639171
36984775,0.07429911645333977
36984776,0.07468288606149093
36984777,0.07299702525251765
43432921,0.05628843813025265
43432922,0.06258865514159648
43432923,0.052906171053010535
43432924,0.0529127519392526
36998629,0.06722443529273246
36998630,0.04677784388460732
37010169,0.2081604025537741
37010170,0.15696153489834186
37010171,0.21234228174365793
37010172,0.1794147691524742
37010173,0.15097665921024606
37010174,0.15727958027013228
37010175,0.18233712590514395
37010176,0.16269457539909016
37010177,0.20954007509560002
37010178,0.2065844871164663
36998856,0.0520813519259598
36985289,0.06898818315519116
36985290,0.06864839064753016
36985291,0.06865134533015217
36985292,0.2942771769978641
36985293,0.3354820285622651
36985294,0.06864183974091657
36985295,0.33728825817593777
36985296,0.06866484383121776
36985297,0.06892409505961251
36994587,0.09034941629367176
36994588,0.08975488319398038
36994589,0.1928750616965637
36994590,0.18994621713869048
36994591,0.15171974952987796
36994592,0.15290855479020224
37015962,0.144791301912423
37015963,0.20456260917418614
37015964,0.149976529507349
37015965,0.14441803128151376
37015966,0.06537502262919903
37015967,0.0682577486608087
37015968,0.08669212699978499
37015969,0.20880089936063795
37013596,0.11574763598823672
37013597,0.1127995103942458
36997691,0.3959997671663015
36997692,0.21812677469876265
36997693,0.08215041005921002
36997694,0.33235750183585416
36997695,0.37547935781402114
36997696,0.24220471208480573
36997697,0.349766728273901
36997698,0.08216612731434171
36997699,0.08170744527313642
37015642,0.21856773378872718
37015643,0.21438766091050818
37015644,0.33610994191810883
37015645,0.22527277408168353
37015646,0.21932550297674427
37015647,0.3041008016770618
36973483,0.06643552793023684
36973484,0.08317690677922555
36973485,0.08314992220131812
36973486,0.09203365640650993
36973487,0.09189886231817661
36973488,0.0831864476436136
36973489,0.06648570916155311
36973490,0.06649900277297378
37015757,0.22277598923597106
37015758,0.14561079009136976
37015759,1.353098841108758
37015760,0.22246684224474714
37015761,0.7124937864040591
37015762,0.2587512694594877
37015763,0.2750651029889099
37015764,0.1456554676448961
36969776,0.04816481122380155
36969777,0.07180252848139157
36969778,0.09010245450615474
36969779,0.087017359330323
37017102,0.015311784622591864
36990994,0.11575313742446806
36990995,0.07361921570348991
36990996,0.07359787043576836
36990997,0.11452710971040343
36990998,0.0736564144949722
36990999,0.07360777871959652
36999086,0.0729701389510648
36999087,0.4409035628304764
36999088,0.1196870942726967
36981805,0.05346229372795907
36981806,0.07219119066487
36981807,0.0534253385230752
36981808,0.05809709320387613
36981809,0.05198204324256634
36981810,0.09317062042580575
36981811,0.051978650698308704
36981812,0.09454351477294211
36975682,0.22312574791279338
36975683,0.2278167870040119
36975684,0.25050902350151794
36975685,0.25761134893899623
36985200,0.27599990123550433
36985201,0.05194099089071529
36985202,0.2242126971116943
36985203,0.17781641031950296
36985204,0.05209335389968694
36985205,0.34099495850878986
36985206,0.2983348331272621
36985207,0.2687041020239036
36986948,0.3362349022320344
36986949,0.16575431536605806
36986950,0.21167411206599673
36986951,0.2272656996296296
36994259,0.34306232457173974
36994260,0.23694833184713066
36994261,0.2026608327187449
36994262,0.26081511718609307
36994263,0.1913882336410303
36994264,0.27205867050973725
36994265,0.2921772367555747
36994266,0.26264879731185403
36972327,0.13702265839931296
36972328,0.13822271606955158
36972329,0.13019999129705215
36972330,0.13231648705477186
37016977,0.10486045132490732
37016978,0.10354230480838625
37009038,0.16470199285549858
37009039,0.09964277171737303
37009040,0.16442684329049112
37009041,0.10333024399090496
37009042,0.22698773102232328
37009043,0.10392760077955492
37009044,0.10608443838559989
37009045,0.2236490637026323
36973273,0.08446639988621218
36973274,0.04615940545596556
36973275,0.07768197951797375
37013627,0.5104107770897677
37013628,1.1350406126111439
37013629,1.1031869349092052
37013630,0.5169792379827924
37013631,0.5178912138661418
37013632,0.9334313364321766
37013633,0.8725752484053425
37013634,0.2527764016433009
37006609,0.12406091723218467
37006610,0.12398844689322151
37016238,0.5045987869836555
37016239,0.4824498966781605
36999389,0.031958168651662705
36999390,0.0301967464192356
37007954,0.8226334564841005
37007955,0.2598156486585596
37007957,0.12068399861015765
37007959,0.5760241723410368
37007962,0.1915428772371701
37007963,0.12365568274670971
37006751,0.3987486422271764
37006752,0.1856117794203211
37006753,0.30763725786184926
37006754,1.25190414531047
37006755,1.1821232547596514
37006756,0.41255415281350244
37006757,1.1957092042957391
37006758,1.1814990643969956
37006759,0.22771581150330447
37006760,0.39986243048436726
36969853,0.16065224470667688
36969854,0.1592915482474004
36969855,0.1511919726781391
36969856,0.13301611916875983
36969857,0.16070786301324747
36969858,0.1591757419493256
36969859,0.1498290865359094
36969860,0.12904230967517344
37012297,0.39306752813012474
37012298,0.28781376171598116
37012299,0.13534412994470552
37012300,0.43454717447250213
37012301,0.13638311933621372
37012302,0.2830697927385817
37012303,0.4258896993948164
37012304,0.12715152538292207
37012305,0.41745557168081815
37012306,0.4064009519599996
36992818,0.37368347071776586
36992819,0.3783111118440497
36992820,0.2009211101871663
36992821,0.2979838815804349
36992822,0.33703793178535124
36992823,0.6345363857941482
36992824,0.35555951260366225
36992825,0.24968736627447918
36992826,0.196456577194765
36974893,0.10922181532459924
36974894,0.24791113405101067
36974895,0.06531069156998849
37016092,0.058775535603742275
37016093,0.06020491160891708
37016094,0.27799609029509453
36974924,0.20479087817364724
36974925,0.045345592375508385
36974926,0.06037905271746
36974927,0.05059237971622006
37009021,0.1645920839483717
37009022,0.16636121557348688
37009023,0.16896884509403567
37009024,0.45431138083219746
37009025,0.4678090925664606
37009026,0.4503918056700009
37009027,0.1598782130855642
37012638,0.18346193683742307
37012639,0.06396842549284712
37012640,0.15320444455635873
37012641,0.1680597039438496
37012642,0.0639454317247142
37012643,0.16860556886397063
37012644,0.16875083895281737
36974157,0.03230083607089565
36974158,0.031882485985740096
37010949,0.0824181373413742
37010950,0.08103461220066241
37010951,0.08111304483193765
37010952,0.08274842476771445
37010953,0.3350121532113306
37010954,0.08150544976973527
37010955,0.35203049814173115
37016161,0.1842971476337523
36985554,0.5014763362736773
36985555,0.06945787582979808
36985556,0.09267839772711055
36985557,0.058701304418373366
36985558,0.05891747410084951
36985559,0.07886558110592944
36985560,0.08655417961124114
36985561,0.10448666699202554
36985562,0.08165121190286456
36985563,0.09240106133440722
36970344,0.11910544493646351
36970345,0.23147931198993008
36970346,0.11763066972070284
36970347,0.13210842039822657
36970348,0.1680396552741518
36970349,0.19371837942989742
36970350,0.2100345971021005
36970351,0.1779867167591705
36970352,0.20634959718822718
36998887,0.945409019989034
36998888,0.3218103277711429
36998889,0.21385713996840072
