,rmsd
37010698,0.04725848709531169
37010699,0.04730013654936239
36982533,0.2481360970780764
36982534,0.8180453961455008
36982535,0.9805392748501469
36982536,0.9526053860140022
36982537,0.2674827709917794
36982538,0.25412218282484383
36982539,0.2629518747762986
36982540,0.20703351078707147
36982541,0.24745857585802253
36982542,0.8910324385451491
36984973,0.2762230348247049
36984974,0.2725009304276998
36984975,0.036674070222210364
37008083,0.11290606915697725
37008084,0.13986884454309573
37008085,0.059660956325693945
37008086,0.0667366161370485
37008087,0.06757782735644435
37008088,0.09484276401901351
37008089,0.1752803116506563
37008090,0.1722205861513183
37008091,0.16132690288502674
36996696,0.13622176558867474
36996697,0.12590017783797414
36996698,0.20899584856659723
36996699,0.08813860716383785
36996700,0.08005776238971453
36996701,0.09540933803171987
36996702,0.17212381035609833
36996703,0.0737319076403328
36974979,0.07201159893516147
36974980,0.0719857321559015
36991779,0.19711451286330595
36991780,0.7484501763893191
36991781,0.15417400401253592
36991782,0.08956511242585552
36991783,0.13536175257997865
36991784,0.158153600982123
36991785,0.19512588303259248
36991786,0.23456077006123913
36981550,0.11242385366700851
36981551,0.15042458281911023
36981552,0.1338475028435721
36981553,0.225108462537445
36981554,0.1835721194700321
36981555,0.11534350593416268
36981556,0.13229416367321273
36981557,0.09584706975887347
36981558,0.12466468274184436
37016149,0.3193528866172649
37016150,0.31288093994791955
37016151,0.411534995260001
37013076,0.19687406001774024
37013077,0.2786498755129393
37013078,0.39594317418810976
37013079,0.3488017649136119
37013080,0.19546082329830172
37013081,0.27484718292862653
37013082,0.397126530385775
37013083,0.3574491097348176
37013084,0.19018692541867369
37008698,0.43288251653646176
37008699,0.2362058790168611
37008700,0.5865391546372898
37008701,0.4469255979560729
37008702,0.4494622101625394
37008703,0.43271443907869606
37008704,0.34308150156389705
37008705,0.4168649917387155
36974389,0.20312949945116596
36974390,0.16837458547488576
37014267,0.20795536135545986
37014268,0.15581600822496375
37014269,0.07154100324167073
37014270,0.09426198876233054
37014271,0.1591433132928003
37014272,0.14122794854452086
37014273,0.10472240594727529
37009599,0.22289968178273187
37009600,0.1454965153631828
37009601,0.14698625085700398
37009602,0.16561279714899224
37009603,0.29474591624362945
37009604,0.15752586919458111
37009605,0.16029346224116178
37009606,0.31235467525587896
37009607,0.3257796441748449
37009608,0.30488418806417594
36999326,0.03107540345730043
36999327,0.06716825724258323
36996073,0.07195787316658912
36996074,0.11345511637503235
36996075,0.23490513511334649
36996076,0.07115757913378694
36996077,0.11256673597639452
36996078,0.23956628964821788
36996079,0.0725393481461236
36989744,0.5254714161916292
36989745,0.11844120627102214
36989746,0.5338317269030926
36989747,0.14550185923720313
36989748,0.11133377346830782
36989749,0.11493537199954001
36989750,0.09992594393473962
36989751,0.10915556784578025
36989752,0.5258080615190388
36989753,0.15481723331376143
36983669,0.19748764008269823
36983670,0.24752275726941025
36983671,0.0812766585397471
36983672,0.1648815001548683
36983673,0.7381500841406206
36983674,0.10591807806810997
36983675,0.13106633944665622
36983676,0.09663465784363566
37011180,0.13840717903782926
37011181,0.12197614909775611
37011182,0.15138106497215137
37011183,0.17499450969985061
37011184,0.14714551829039219
37011185,0.13880375864638947
37011186,0.1434521366417812
37011187,0.14151227409015196
37011188,0.11830376487318567
37011189,0.13111902554023305
36978937,0.12381809603145322
36978938,0.13013155038494223
36978939,0.17773376783008826
36978940,0.14209819412905444
36978941,0.14964034998862066
36978942,0.11068581511386874
36978943,0.1416286407360186
36978944,0.16740978564526932
36978945,0.12201935292157064
36978946,0.10385864153147259
36981719,0.14319664173942623
36981720,0.15422327845806277
36981721,0.16253628524975694
36981722,0.13303225840917995
36981723,0.1654729646491131
36981724,0.15064710282526522
36981725,0.13317867860534865
36981726,0.8201718351220443
36981727,0.13927109193365206
36981728,0.2343897234834224
36975564,0.9654548506675628
36975565,0.6361577082110922
36975566,0.14127941747211833
36975567,0.10624251895148952
36975568,0.09366061337736667
36975569,0.14168262747396818
36975570,0.08600667130294332
36975571,0.17563594183506895
37016184,0.13283308871059887
37016185,0.06164857704005467
37016186,0.1501674277914575
37016187,0.3670398902280504
37018483,0.47087434221381913
37018484,0.4147754828256789
37018485,0.48386762842655656
37018486,0.2930093339104616
37018487,0.31924444986674894
37018488,0.2909346200722576
37006531,0.17538697624949068
37006532,0.18566505633974867
37006533,0.027565020397907977
37011426,0.04820543867845965
37011427,0.027582123613810492
37011428,0.03710500854372385
37011429,0.047832053481929655
37011430,0.027643287697793204
37011431,0.04864486204183984
37011432,0.027777613940450196
36988935,0.10749501375922675
36988936,0.22609392578299034
36988937,0.2003669541742269
36988938,0.35278380671410636
36988939,0.13144788573423188
36988940,0.07344626554238773
36988941,0.077850678063289
36988942,0.16336837693283035
36988943,0.1973553563872043
37016398,0.2755138777116294
37016399,0.27104871295636607
37016400,0.14466917918980246
37016401,0.3432545691020746
37016402,0.10781576283445791
37016403,0.057458572540661904
37016404,0.16709727132445454
36974877,0.06545981179903095
36974878,0.046117541895077455
37012819,0.7220625110057368
37012820,0.697841195755413
37012821,0.7405668499305298
37012822,0.18851975323272605
37012823,0.3120672111804025
37012824,0.7476201298987337
37012825,0.16827009236541277
37012826,0.7595617571280798
37012827,0.873729108693152
37009403,0.5419792515882026
37009404,0.22109067320949502
37009405,0.33949956980721535
37009406,0.08440728205419769
37009407,0.5359159479641933
37009408,0.09033461035058765
37009409,0.06389130917047518
37009410,0.3043159323539079
36974459,0.07745254965449715
36974460,0.0882223822606563
36974461,0.06787381986901021
36974462,0.19206353091352174
36974463,0.07272938788277745
36974464,0.08549186252125465
36974465,0.08000656864297974
36974466,0.08889025043218243
36974467,0.06500023039017483
37016176,0.017884963135371572
37016177,0.018011281233100557
37011942,0.03993735478464749
37011943,0.2778535237889416
37011944,0.22367334446020357
37011945,0.12934776049733354
37014802,0.041763551839704934
37014803,0.038562488104073214
36970327,0.26760667295719903
36970328,0.19836778176565667
36970329,0.15597417623635784
36970330,0.22927726146484081
36970331,0.4420967192446574
36970332,0.4345720878421172
37014770,0.04672633740779288
37014771,0.04522265737239335
37014772,0.04662985145279226
37014773,0.07414536079816043
37014774,0.07331846034751714
37014775,0.07299250303454778
37014776,0.04201187958757874
36961641,0.258860494758505
36961642,0.2031044236361807
36961643,0.16710502338605618
36961644,0.13288767003084728
36961645,0.2633476969701149
36961646,0.661408815946636
36961647,0.6024310526741403
36961648,0.1301137400272498
37008730,1.1265540219430876
37012653,1.5265974747235695
37012654,0.722235812364052
37012655,0.8522827174207928
37012656,0.8430448024038759
37012657,0.8804714577886957
37012658,1.242520877627281
37012659,0.887310334980001
37012660,1.5474792468503873
37012661,0.8237914034632672
37012662,0.5242856387742139
37007501,0.11540110561604473
37007502,0.15884212499582775
37007503,0.1535563572576298
37007504,0.31262903158816124
37007505,0.18137876676309284
37007506,0.3190793341835618
37007507,0.06942220416609475
37007508,0.16178939715528384
37007509,0.20654197141404126
37007510,0.15943699651803805
36996187,0.18009397494268306
36996188,0.17261223479111007
36996189,0.08252729991681398
36996190,0.2771235479979335
36996191,0.1165068653128045
36996192,0.2806795190447663
36996193,0.10374070421597861
36996194,0.10237868607321036
36996195,0.19284726505143956
36994603,0.13680222620597537
36994604,0.1352641193147816
36994605,0.13861558648986896
36994606,0.20692139076561922
36994607,0.14940005631167536
36994608,0.1293659244793047
36994609,0.13455592160765387
36994610,0.13640286168809326
36994611,0.13794707153116118
36994612,0.13780364477593296
36959575,0.12085518313857942
36959576,0.5487374321368655
36959577,1.034470298196418
36959578,0.6403217783353679
36959579,0.6777209948137372
36959580,0.09701870247061445
36959581,0.503797455215795
36959582,0.6425405313208167
36959583,0.3790030139239472
36959584,0.2904892013671264
37012875,0.19930627662784234
37012876,0.21295664600259662
37012877,0.6255910911063777
37012878,0.2537642262176932
37012879,1.0470610829342955
37012880,0.3264494018583174
37012881,0.5370691677977916
37012882,0.34948182899102764
37012883,0.3492775589304599
36970028,0.08810014119884979
36970029,0.3403291561068324
36970030,0.06806832189406976
36970031,0.07767272896062209
36970032,0.17017346707499809
36970033,0.1664256785725846
36970034,0.08862446666268284
36970035,0.08434074540992914
36970036,0.06766631463784901
36970037,0.13595586963889045
36995632,0.12866319359031828
36995633,0.07869867913671201
36995634,0.11982914846497406
36995635,0.7695047568800918
36995636,0.27605521419008566
36995637,0.7269275448537855
36995638,0.2667191786619234
36995639,0.1386570194217651
36995640,0.44849523254688023
36970802,0.387812729575363
36970803,0.08415844275780687
36970804,0.10653728875566479
36970805,0.1574338385813249
36970806,0.29896060487407333
36970807,0.26273607133388494
36970808,0.25082621115487264
36970809,0.10270706074187645
36973609,0.11004980402422654
36973610,0.4142483107998441
36973611,0.12405094398649494
36973612,0.07588281884740153
36973613,0.11846022694732503
36973614,0.09427094550280554
36973615,0.4467278379391096
36973616,0.07184604612730253
36973617,0.0651308715842886
36973618,0.1329863703717497
37016967,0.083112853002158
37016968,0.1255742202054584
37016969,0.13340699497221697
37017054,0.15647956573574442
37017055,0.19161404800626647
37016490,0.04762728497773911
37016491,0.054383814330997524
37016492,0.048422680333792295
37012780,0.04556337765481064
37012781,0.042056360984422274
37012782,0.07286090632821436
37012783,0.038416202958004596
37012784,0.15114801419848867
37012785,0.14120074068582866
37007170,0.418399909302898
37007171,0.15176376510655873
37007172,0.5530911747178779
37007173,0.5220260017286154
37007174,0.19438226697327113
37007175,0.39567202726133777
37007176,0.2213358111599075
37007177,0.5198055141933314
37016993,0.026276984135045044
37016854,0.01639110876831185
37016855,0.029376007287266283
37016856,0.02989321038028907
37016857,0.020332596132613463
37016858,0.022239095202315377
37016859,0.022954961991954695
36998165,0.3099801811833855
36998166,0.5899287915028965
36998167,0.13803750004003232
36998168,0.8326739969102297
36998169,0.07770836075584014
36998170,0.2934664993927038
36990423,0.1700277919384872
36990424,0.059791500425650644
36990425,0.12599559215141284
36990426,0.07611275830126475
36990427,0.18733921038137258
36990428,0.10680756391713557
36990429,0.18347904069601587
36990430,0.07889519783345783
36990431,0.1310391022327774
36990432,0.08461293167835668
36980769,0.1433374706714791
36980770,0.060141974146560744
36980771,0.14624634360557665
36980772,0.08697597918672384
36980773,0.3321639062573847
36980774,0.07375997561145724
36980775,0.3570619116597194
36980776,0.17872211794001894
37008950,0.07612756023120594
37008951,0.04016449474470016
37008952,0.04728486301224201
37008953,0.07548375922018931
37008954,0.04817927962098545
37008955,0.07150622966737942
37008956,0.087554529839135
37008957,0.04031027860763446
37008958,0.07221364340707835
36969634,0.04695945364482809
36969635,0.05120341397823058
36969636,0.052372333991445
36969637,0.046912499100989165
36969638,0.0490543589126759
36969639,0.13423922601668029
36969640,0.11470824713779448
36969641,0.048277619606383895
36969642,0.05239218942873806
37012452,0.6068330562219163
37012453,0.11058673577071308
37012454,0.1678264725332344
37012455,0.11512342111138602
37012456,0.10443336671457353
37012457,0.15430695512486328
37007875,0.237175146199166
37007876,0.3762793099799589
37007877,0.17822811382544643
37007878,0.4746833144460108
37007879,0.23821599970520277
37007880,0.19402923726498905
37007881,0.2809440005501696
36974411,0.07209524041702116
36974412,0.09452607889933166
36974413,0.08333574708561674
36974414,0.07234749633755101
36974415,0.08937093681168683
36974416,0.06868355571744365
36974417,0.08544448520431394
36974418,0.12543334639708079
37015790,0.14127504242754807
37015791,0.11081132472052636
37015792,0.4376525553205456
37015793,0.06694265046940925
37015794,0.08541049804441876
37015795,0.07492128079627924
37015796,0.08640549524964844
36985191,0.09073677157824188
36985192,0.39992950381406855
36985193,0.5226843917129852
36985194,0.08206100086576508
36985195,0.5560985811756174
36985196,0.6588554083407498
36985197,0.6208435635764774
36985198,0.7105655191678598
36985199,0.16551420485911048
37010838,0.08973273006029371
37010839,0.49073900397878467
37010840,0.09633606370408929
37010841,0.09604760013392163
37010842,0.1478894027962949
37010843,0.10906356885116797
36972527,0.13914127303447027
36972528,0.2335487687300758
36972529,0.21010421081353636
36972530,0.10056063154131967
36972531,0.1960348943766259
36972532,0.1282535315645631
36972533,0.06271918641288311
36972534,0.6014101491150738
36972535,0.2287094363626049
36970494,0.16359655832452927
36970495,0.13402899289148382
36970496,0.15187446727488818
36970497,0.34373459784454924
36970498,0.23727614491773985
36970499,0.3300589377332931
36970500,0.12027312946710242
36970501,0.15847364587101984
36970502,0.07250859530278449
36970503,0.35442042016731906
37014434,0.06622568441307065
37014435,0.059665287257992104
37014436,0.08417900373089456
37014437,0.06167325900598532
37014438,0.08633886210863728
36973716,0.06071603103794833
36973717,0.06010310170382688
36973718,0.1122276121551062
36973719,0.06001150353248806
36973720,0.06071378084853084
37014035,0.9520294923764693
37014036,0.5220518864636747
37014037,0.9320838761517349
37014038,0.6184477754921679
37014039,0.4465266611253675
37014040,0.6193258136428167
37014041,0.595555688224715
37014042,0.6443098885101604
37014043,0.20390579913127063
37009944,0.11419806183370898
37009945,0.1411180166234516
37009946,1.0897897655680504
37009947,0.1285812036636486
37009948,0.0703165180723502
37009949,0.10100879483875984
37009895,0.3838661373070901
37009896,0.2553128901297663
37009897,0.0836670197093654
37009898,0.09575547796496324
37009899,0.10583186203317184
37009900,0.08273552140520665
37009901,0.11182764231302574
37009902,0.1410851280115869
36992614,0.08875514351607579
36992615,0.5667224932486044
36992616,0.5892807149697078
36992617,0.3232057448468648
36992618,0.12374383017166848
36992619,0.1232598564983811
36992620,0.13069838152420718
36992621,0.10980232561990287
36992622,0.1328136263621947
36992623,0.07372861553906339
36992174,1.7391860412374294
36992175,0.16881081284533647
36992176,0.16180221604610723
36992177,0.11177528124443158
36992178,0.2724722563872797
36992179,0.18881443453607247
36992180,0.19649251498666678
37017013,0.02634307239599377
36998857,0.13215046401515182
36998858,0.6641060991412214
36998859,0.11798302816306726
36998860,0.17231510589863444
36998861,0.13447300458450587
36998862,0.13402944887704615
36998863,0.09284791444836844
36998864,0.114846660073761
36998865,0.1351959142447545
37017001,0.06223409811773236
36965446,0.32908018922261656
36965447,0.8695777677752726
36965448,0.11654052844995702
36965449,0.12622298505984014
36965450,0.18965597715695742
36965451,0.36133014399638036
36965452,0.23256957556520022
36965453,0.436280179454244
37024381,0.16993562003544824
37024382,0.5325357722986374
37024383,0.5507518704985802
37024384,0.13652970732757505
36974425,0.11151955102256247
36974426,0.0714916150966207
36974427,0.12866308833714335
36974428,0.11547474090738057
36974429,0.9431438144666391
36974430,0.1060043309817101
36974431,0.23133222092798936
37017160,0.09871079038442257
37017161,0.07832112363985146
37017162,0.05595087303449295
37017163,0.10910694577860763
37017164,0.08377099444780996
37007057,0.08996383420245894
37007058,0.05914901075595561
37007059,0.028588767914731934
37007060,0.12192527551320985
37007061,0.02840806391332623
37007062,0.08932683805305808
37008442,0.10476438012401525
37008443,0.05824776622122739
37008444,0.1065368931542403
37008445,0.11475095465102705
37008446,0.054312560719542935
37008447,0.06477563324667462
37008448,0.5450410886285734
37008449,0.5660792420725417
37008450,0.10119779688146126
36974374,0.08226890454699143
36974375,0.08114727813743614
36974376,0.0827342821480626
36974377,0.08224223498104362
36974378,0.08078457285635532
36974379,0.0816181390421781
36974380,0.08114885969686506
36974381,0.06920648309187338
36964806,0.07694226723783709
36964807,0.06359326861806161
36964808,0.0566268238171264
36964809,0.04887042461230173
36964810,0.0625490581319417
36964811,0.33188318809009654
36964812,0.0489088168247888
36964813,0.11783614707333316
36964814,0.19064474546493676
36961761,0.1889594478921824
36961762,0.08998621439747875
36961763,0.08948782623867775
36961764,0.1706887017754611
36961765,0.09449257710605871
36961766,0.301333216019361
36961767,0.07804060705960073
36971640,0.2608099633139406
36971641,0.21408793682700825
36971642,0.3714201768058811
36971643,0.2185938575736807
36971644,0.17897553534884053
36971645,0.2048894708540433
36971646,0.3784667980515177
36971647,0.36708667552745794
36971648,0.14237075145439507
36971156,0.39669919285349137
36971157,0.443708539943263
36971158,0.11613511297011238
36971159,0.1221119141503734
36971160,0.8603811961121662
36971161,0.24179242221783087
36971162,0.31237830720854126
36971163,0.09228264776957992
36971164,0.12912287291930774
36971521,0.33219474929988113
36971522,0.20686960822673447
36971523,0.2476702316514332
36971524,0.3795249423839906
36971525,0.43682114416789625
36971526,0.15213242430112306
36971527,0.2370412695451685
36971528,0.3246137486392751
36971529,0.2953773564550375
36971530,0.38380520723778694
37014237,0.3297408331054696
37014238,0.20188975763986053
37014239,0.2260260310023203
37014240,1.3090579257090331
37014241,0.36168884218778957
37014242,0.4091211671656587
37014243,0.2881445988628864
37014244,0.29441200049210925
37014245,0.3333165461645266
37014246,0.3279332527306386
36969348,0.2822253790348009
36969349,0.26858876501375134
36969350,0.3960032264612615
36969351,0.13247051070596574
36969352,0.40104465695087793
36969353,0.40226234373626807
36969354,0.15769322811020794
37024214,0.10952497459712678
37024215,0.10418465476900607
37024216,0.1455692566684373
37024217,0.10236626171165515
37024218,0.13624471755666506
37024219,0.04962922784493314
37024220,0.10512295086767437
36969191,0.3823946467900035
36969192,0.1053453034784036
36969193,0.2798679202169141
36969194,0.0941107303463765
36969195,0.15309992336524655
36974995,0.030240002269021793
37016471,0.06616792415614613
37016472,0.08217996889282435
37016473,0.06948571561289087
37016474,0.07035658853725085
37016475,0.06675860424645567
37016476,0.08383173861686027
37016477,0.06615464251399884
37009450,0.07248597449376731
37009451,0.06651565661966331
37009452,0.07319300926754813
37009453,0.07215577129744942
37009454,0.20004178384563345
37009455,0.20508719557090038
37009456,0.070841823279259
37009457,0.07224501884788392
37009458,0.07845541104544326
36970729,0.20378432728386361
36970730,0.3406463938126218
36970731,0.40072717535319824
36970732,0.37052546728539143
36970733,0.5590611285865076
36970734,0.17112233521838113
36970735,0.30542667606023316
36970736,0.19469918710687997
36975000,0.027681065496051593
37016289,0.16598535725807495
37016290,0.1364808763316446
37016291,0.16685015107859896
37016292,0.12843402192637385
37016293,0.1286854984162752
37016294,0.1538597744525568
37016295,0.13068070258507436
37016296,0.14333178759785087
37016297,0.14964271330361173
37016298,0.1476198237517904
37016340,0.11689378696324094
37016341,0.19939011553142888
37016342,0.20294789738660546
37016343,0.11169423277624553
37016344,0.14558770198012097
37016345,0.21518834181256136
37016346,0.14436496134381394
37016347,0.2328417664071895
37016348,0.1994514915175034
37016349,0.10513777723255611
36955947,0.29672497126886266
36955948,0.17241837444022864
36955949,0.12828827058260955
36955950,0.06675911145657021
36955951,0.07470272381995943
36955952,0.12197948377962432
36955953,0.1530744136297526
36955954,0.08673056748336691
36973823,0.42293980933892866
36973824,0.30852143084653505
36973825,0.17099043815301074
36973826,0.2830909072624054
36973827,0.25446821408944414
36973828,0.5934013036983523
37016615,0.09218013410900096
37016616,0.11103024614872516
37016617,0.09550502052586904
37016618,0.06141543368438768
37016619,0.06898872431511077
37016620,0.07840354555504825
37016621,0.08305839677877312
37016622,0.09397459749139912
37016812,0.03401630461170172
37016813,0.03560991897303992
37016814,0.03854506509215801
37016815,0.02980523710926271
37016816,0.1938192764055526
37016817,0.035323086332329515
37016818,0.049442199469544944
37016819,0.048311309547292264
36997942,0.047973179140490436
36997943,0.047029166369154406
36997944,0.05750965565755218
36997945,0.04762547439561795
36998718,0.14547711332316834
36998719,0.04695225002735565
36984774,0.06901945475646525
36984775,0.06956442320423946
36984776,0.0705319447484837
36984777,0.055252191825394585
43432921,0.03588291739337387
43432922,0.05004784564586918
43432923,0.031046761326369358
43432924,0.03128357396829899
36998629,0.08552380936901073
36998630,0.04069789097995467
37010169,0.14278525768970685
37010170,0.11112983571348027
37010171,0.14035720774024102
37010172,0.14202183799784154
37010173,0.11038498847353743
37010174,0.11085879122289868
37010175,0.1412707579597801
37010176,0.11064071387726285
37010177,0.14193996990939703
37010178,0.13689503680297838
36998856,0.04677604962744602
36985289,0.05042964667275427
36985290,0.052237821290772785
36985291,0.05216401256070882
36985292,0.2483241918160972
36985293,0.34161052936899744
36985294,0.05192965032129575
36985295,0.32719440457057386
36985296,0.052198828157816325
36985297,0.050666880417840385
36994587,0.07129269857122582
36994588,0.07123432075992837
36994589,0.250024544863495
36994590,0.2667341936805543
36994591,0.6826681937344373
36994592,0.22847407514634321
37015962,0.1682868110963708
37015963,0.2295675168694546
37015964,0.2071902285908616
37015965,0.1636587514226113
37015966,0.03469598817958638
37015967,0.033443538520064084
37015968,0.11210793484221805
37015969,0.22983474915334723
37013596,0.1223909597463285
37013597,0.13254715216379703
36997691,0.22770369911939917
36997692,0.05252895694127254
36997693,0.04951617277133328
36997694,0.3782508132989564
36997695,0.23734886978647654
36997696,0.6725427642846822
36997697,0.4132272985898538
36997698,0.049288458564875064
36997699,0.04710510830108115
37015642,0.31268667180076176
37015643,0.3035134415620722
37015644,0.6304966958552826
37015645,0.315445963423385
37015646,0.3150376731759615
37015647,0.6154159540200347
36973483,0.058326518085382105
36973484,0.06268791654601567
36973485,0.06261386515243986
36973486,0.315256866900737
36973487,0.32457210426443883
36973488,0.06252680739981303
36973489,0.058343408017675784
36973490,0.05835289763929449
37015757,0.14065307440338262
37015758,0.16457992004362765
37015759,1.4187974160776262
37015760,0.14017960793044854
37015761,1.4179504840760928
37015762,0.21600164210439834
37015763,0.21005650527381786
37015764,0.16598872460372568
36969776,0.04449368300773753
36969777,0.07852020692004426
36969778,0.11551345308425871
36969779,0.0843766152286007
37017102,0.019122001560045638
36990994,0.14618613409352088
36990995,0.10002842774128533
36990996,0.09499025878838871
36990997,0.1467032255376032
36990998,0.09503456833566014
36990999,0.09377656854851572
36999086,0.052482449132106444
36999087,0.12946618649837136
36999088,0.12260760712360319
36981805,0.2930037171412775
36981806,0.04356768276680876
36981807,0.2757416161624221
36981808,0.37590507671957846
36981809,0.268820403248587
36981810,0.04421107299229194
36981811,0.2622800570659381
36981812,0.04425075934889736
36975682,0.23996202545247522
36975683,0.21550541135598242
36975684,0.21977871336022542
36975685,0.222748016250255
36985200,0.2833794208262072
36985201,0.058885713550114106
36985202,0.27936094837759073
36985203,0.2711728895508659
36985204,0.060343614298851926
36985205,0.2916410331765627
36985206,0.28558125836733744
36985207,0.2694926546896421
36986948,0.05327940456665724
36986949,0.09447866459158073
36986950,0.19866467342949876
36986951,0.1822841804110424
36994259,0.2749897451682385
36994260,0.2015498880932837
36994261,0.22500215734864
36994262,0.29188563288442493
36994263,0.20380292660336852
36994264,0.31445736545054664
36994265,0.30445648349227544
36994266,0.32048627775035854
36972327,0.12180010916549017
36972328,0.15742940935298433
36972329,0.1400593662473479
36972330,0.10652640091079214
37016977,0.052818781509166635
37016978,0.05073086221435782
37009038,0.12852778239696436
37009039,0.08688770934158097
37009040,0.12965901144740563
37009041,0.07896804465467075
37009042,0.13983616467482796
37009043,0.07867606084523582
37009044,0.08067187366513673
37009045,0.14851546987940317
36973273,0.0609564077021615
36973274,0.05550397030355017
36973275,0.06969663065255012
37013627,0.48658721155603313
37013628,0.9823488017587981
37013629,1.0331035788994298
37013630,0.5229248669578015
37013631,0.51753905521348
37013632,1.8033999042766784
37013633,1.7773421578823578
37013634,0.26643544419762033
37006609,0.08473041336439847
37006610,0.08127402014803208
37016238,0.13731983276792223
37016239,0.13770001427105372
36999389,0.044490077237873855
36999390,0.03700629276522164
37007954,0.9704187944023022
37007955,0.21954667621781646
37007957,0.1883432754172573
37007959,0.47277121544996203
37007962,0.2591703122193176
37007963,0.17094634684853047
37006751,0.5868382006049109
37006752,0.5725517461307867
37006753,0.5963706999312519
37006754,1.3459696194930049
37006755,0.9881761206280463
37006756,0.5887860553332299
37006757,0.6240357354820373
37006758,0.6567043372879735
37006759,0.5623748410994922
37006760,0.5801594277049488
36969853,0.12453867947412368
36969854,0.07088065792385906
36969855,0.14978122727073606
36969856,0.10270743134007969
36969857,0.12304935968503163
36969858,0.213497234924297
36969859,0.11519935662227704
36969860,0.09191283607781346
37012297,0.6094400452946054
37012298,0.23733501535694823
37012299,0.07766850015345243
37012300,0.5342058561075347
37012301,0.07657333859632373
37012302,0.22934701495071672
37012303,0.6000899008595708
37012304,0.0773486906227915
37012305,0.48388431133256704
37012306,0.4756493051525387
36992818,0.4757648746393953
36992819,0.47723445457595454
36992820,0.20630463434582516
36992821,0.4157654317752407
36992822,0.44740184582515435
36992823,0.7497528839074318
36992824,0.44865101810973224
36992825,0.4203096716451259
36992826,0.22331835161889627
36974893,0.07421845489477845
36974894,0.2936345177634703
36974895,0.05985707695653084
37016092,0.03978110282043394
37016093,0.049880596067076316
37016094,0.2939765813811015
36974924,0.2926855869577529
36974925,0.05308416276031313
36974926,0.05946981935888557
36974927,0.04575997489913536
37009021,0.6616177578929362
37009022,0.6611939754231145
37009023,0.6445261105073355
37009024,0.7773241821942911
37009025,0.7711293673234372
37009026,0.7560403821534604
37009027,0.6272155277603717
37012638,0.08270072944727097
37012639,0.9813629925395032
37012640,0.1688623891282227
37012641,0.16771862831116127
37012642,0.9330906938371442
37012643,0.1304165634702747
37012644,0.12948913996257772
36974157,0.02707824562203571
36974158,0.024381805565877237
37010949,0.09260586207037436
37010950,0.09185263914098331
37010951,0.09128250999226076
37010952,0.09294047522293089
37010953,0.36804109275125274
37010954,0.08985811232045285
37010955,0.3809315750873648
37016161,0.13938802679377765
36985554,0.5207764158832451
36985555,0.06886062000545774
36985556,0.08774568121427362
36985557,0.055181056139666396
36985558,0.05504370817858787
36985559,0.08316385664375392
36985560,0.1013696486976951
36985561,0.09571595386848103
36985562,0.08330219161068848
36985563,0.08793584545287216
36970344,0.10921687576005012
36970345,0.20818837296020898
36970346,0.10653521480497655
36970347,0.1339693169084068
36970348,0.12968831599140151
36970349,0.15729139874912157
36970350,0.1710127398283605
36970351,0.14684447409878157
36970352,0.20487269385259269
36998887,0.9356497349464384
36998888,0.5007630829469084
