,difference
37013084,-2.8126358090111268
37008698,-0.004088057228102571
37008699,-3.0635881481627223
37008700,-4.135688720222845
37008701,-3.4171411989820655
37008702,-2.9620283203587263
37008703,-3.4086074144724563
37008704,-2.832522030967695
37008705,
36974389,0.4021071151350384
36974390,
37014267,0.5427724752927077
37014268,
37014269,-0.19969728115189866
37014270,1.2765827638074114
37014271,-0.002128957824375277
37014272,1.7909891199697654
37014273,-0.4444376717645824
37009599,1.1604484179717502
37009600,2.4455317224518254
37009601,2.445640218446833
37009602,1.2377134323009926
37009603,
37009604,1.2291307432569312
37009605,1.2308673621007173
37009606,-0.006329674916251804
37009607,-0.005344348973586932
37009608,-0.005398570948592862
36999326,
36999327,-3.4451739292362014
36996073,-1.5332569933486013
36996074,
36996075,-0.8567893082841778
36996076,-1.5316083608267945
36996077,0.0006672917356098651
36996078,-0.8592655113633754
36996079,-1.5339945070634258
36989744,0.48275004317952863
36989745,-0.8084447373099408
36989746,-0.08072330948220241
36989747,-0.6525098643816705
36989748,
36989749,-0.6343194123974172
36989750,0.5109060383716582
36989751,0.5079541006321477
36989752,2.7154598141241877
36989753,-1.1896264392180385
36983669,0.710313429104886
36983670,-2.652012230942148
36983671,
36983672,-2.839916477553132
36983673,-3.9994096054295056
36983674,-3.595987734843149
36983675,-1.5998044634363566
36983676,-1.2844672398738197
37011180,-0.08394916287085152
37011181,-1.1502005871794836
37011182,
37011183,-0.10221371983504923
37011184,-0.09620091717914647
37011185,-0.27198343659887314
37011186,1.477838589147268
37011187,-0.6070481075377643
37011188,2.5523834616274144
37011189,1.4422507871228731
36978937,1.094028673791513
36978938,3.1592849912651673
36978939,-3.036014699617354
36978940,
36978941,-2.327316617990519
36978942,4.792496731987669
36978943,-3.7805654553515495
36978944,-0.18566610364031533
36978945,1.0973492374869664
36978946,0.910948766709609
36981719,-0.9577781957362106
36981720,-2.143487966465159
36981721,5.4995233009541735
36981722,-1.3149829486097246
36981723,2.45975094133658
36981724,-2.999152452805845
36981725,4.542766103401519
36981726,-0.40407557841461994
36981727,0.1270819057293835
36981728,
36975564,-3.1537511718686915
36975565,-6.607182709567098
36975566,0.10144040568621904
36975567,0.2688583970607965
36975568,
36975569,-1.8234731305479954
36975570,-3.1083789270770694
36975571,-3.0854783960596137
37016184,-1.0301890428701324
37016185,
37016186,-1.0684119016100455
37016187,-1.547941023463773
37018483,0.5178417629604013
37018484,0.516752259835858
37018485,0.1121662773941452
37018486,
37018487,-0.0034204722361899087
37018488,0.0026821010248916366
37006531,
37006532,-0.004470826911685322
37006533,0.16160810819489768
37011426,-1.588851448788816
37011427,
37011428,-0.021177975946713445
37011429,-1.585343504385932
37011430,-0.004097507787250265
37011431,-1.5872589408668603
37011432,-0.0009746746082299751
36988935,
36988936,-2.617861569752421
36988937,-1.0644933233226936
36988938,-3.4584694744566775
36988939,-2.0596707041731293
36988940,-3.0102943224309513
36988941,-1.467922510866515
36988942,-0.3629476868879351
36988943,-4.22004642567606
37016398,
37016399,0.6038290368024093
37016400,-7.686342797359657
37016401,0.1311484899800064
37016402,0.3074718677266617
37016403,0.5756724528744428
37016404,-6.433295390685231
36974877,
36974878,0.9515168108962371
37012819,-0.2195610549950402
37012820,-0.47611034510147476
37012821,-0.05412029604565305
37012822,-0.841748823291411
37012823,-3.5962754342438075
37012824,
37012825,-2.2326601951570098
37012826,-0.07047484990478381
37012827,1.058516502888594
37009403,0.8594232046370607
37009404,0.5376811014347922
37009405,3.3006934502829637
37009406,0.27237066979294156
37009407,
37009408,4.625945017073121
37009409,0.16034511938288176
37009410,1.1759175460321387
36974459,2.505719026555539
36974460,1.565245632604956
36974461,1.572532490735
36974462,
36974463,2.9265999734449224
36974464,1.6751136037351557
36974465,0.36518867427128043
36974466,1.8964360167347536
36974467,0.8983530095554215
37016176,-0.17646827166922563
37016177,
37011942,1.2236223866679552
37011943,-1.9625712689352142
37011944,-0.3627450687681275
37011945,
37014802,-0.4710997560909149
37014803,
36970327,-0.49002207821998667
36970328,-1.5834923951220432
36970329,
36970330,-1.0140142388680857
36970331,-4.2554756966440905
36970332,-3.528307178241967
37014770,-0.0010692057948347156
37014771,0.393855423825034
37014772,
37014773,-0.07457979705445794
37014774,-0.0758661806471288
37014775,0.019366084491263535
37014776,0.498140436547871
36961641,-0.0005844170692270723
36961642,-0.8781037437103585
36961643,-0.8414393500464143
36961644,-1.5221292685758705
36961645,
36961646,-5.326358999720913
36961647,-5.263994164141799
36961648,-6.131399366758597
37012653,-4.752864220355406
37012654,0.8416996091164037
37012655,-1.589530440013391
37012656,0.15075802900400959
37012657,-1.5909980822644059
37012658,-0.6151192999600994
37012659,-1.7821800588315284
37012660,-4.886396273710574
37012661,-1.394663997886255
37012662,
37007501,-0.41475248684804455
37007502,
37007503,-0.7987969703858653
37007504,-0.5410484996743321
37007505,-0.41600310788709294
37007506,-0.24623844299111397
37007507,-0.7506005928412947
37007508,-0.1867927417713986
37007509,0.5847053157466462
37007510,-0.0013086886037285694
36996187,-1.0522864304523836
36996188,-3.219758937672921
36996189,1.9586991256493462
36996190,-7.961283495332211
36996191,
36996192,-1.6899797119011595
36996193,-2.332019616003464
36996194,-1.8006216561107777
36996195,-16.902696230751843
36994603,-0.4154421926384657
36994604,-2.5867410921142664
36994605,3.1100492612148543
36994606,
36994607,4.603088798941869
36994608,-0.44175686745215614
36994609,-4.345481027566109
36994610,-0.41631882159704503
36994611,-1.2929144504855827
36994612,-2.619494672462494
36959575,2.7587203739719897
36959576,-0.37715338076100346
36959577,
36959578,-1.3419432538856544
36959579,-1.458390577849436
36959580,3.6221390215164107
36959581,0.19757036546036355
36959582,0.9112869916845541
36959583,0.6602236232180867
36959584,0.6951160983164013
37012875,0.8470838233711362
37012876,-0.4132546988789869
37012877,-1.9940401222918211
37012878,0.6264844781145911
37012879,-0.8896558227717577
37012880,
37012881,-1.9635618965784118
37012882,-1.8812723056336864
37012883,-0.6108926606141836
36970028,
36970029,-2.965037867065405
36970030,-3.9172627535772904
36970031,-1.6513400047067819
36970032,-2.342149005061998
36970033,-3.4497684212368256
36970034,-4.90040347092193
36970035,-0.4773241041998517
36970036,-2.607501016327916
36970037,-3.067096003455589
36995632,0.5734890286597469
36995633,0.5465632073957103
36995634,-0.9812100214706376
36995635,-5.897644747702255
36995636,-2.0449365569579
36995637,-8.793417092949518
36995638,-1.4116418561762778
36995639,
36995640,-6.078281576218362
36970802,-5.566453908792269
36970803,-3.7500345943854825
36970804,
36970805,-5.5016671155624834
36970806,-5.244383044535752
36970807,-5.284244093137843
36970808,-4.974522148113053
36970809,0.05814721647568888
36973609,-0.34416858459244537
36973610,-1.044733144787898
36973611,
36973612,2.6607154071558554
36973613,2.4701763461884525
36973614,0.367673762546886
36973615,-1.9828205841110673
36973616,2.840416825142171
36973617,0.4058807161763909
36973618,1.8631739395097071
37016967,
37016968,-0.09990614046656887
37016969,-0.21742294558427133
37017054,
37017055,-0.009385772474573173
37016490,0.23808173970248703
37016491,
37016492,0.23832071591387916
37012780,-1.8995927985217165
37012781,-0.730708775248246
37012782,-0.46148533848355555
37012783,-1.8646058041045777
37012784,0.5319229146150803
37012785,
37007170,-0.023423123260823075
37007171,-1.1837326589266013
37007172,-1.4782442320603568
37007173,
37007174,-0.8654347638002413
37007175,-1.7989931412708664
37007176,-0.6095387269837733
37007177,-2.473175044532397
37016854,0.5512524259454494
37016855,
37016856,-0.0013199996945942871
37016857,-0.2697011063730983
37016858,-0.269653036018326
37016859,-0.6245814660592757
36998165,-3.5836580330366274
36998166,-3.3727195027344337
36998167,
36998168,-2.5418750454900163
36998169,-2.303781710928561
36998170,-3.0432467686971165
36990423,0.573132807920226
36990424,
36990425,1.1402363364881234
36990426,1.317705076944156
36990427,0.5702148226869461
36990428,-0.07246560190220297
36990429,0.5713292367760223
36990430,1.3156193294776415
36990431,0.29694646453743356
36990432,0.3156657895300521
36980769,0.7102896320025138
36980770,
36980771,-2.1197450937154514
36980772,-0.11543999025685991
36980773,-0.1500278736980789
36980774,-1.2615575326302633
36980775,0.00018256584458242742
36980776,-4.011581030091875
37008950,
37008951,-0.33039294811257247
37008952,-1.131889384601537
37008953,-0.7799750697064765
37008954,-1.1321702832671003
37008955,-0.0014065792617499184
37008956,-0.7814322800933344
37008957,-0.32961432228950116
37008958,-0.001710352482649391
36969634,-1.7357688249193082
36969635,-1.272654473017564
36969636,
36969637,-1.7388428382912728
36969638,-1.0743841971915842
36969639,0.3847820851059467
36969640,-1.412687504604989
36969641,-0.9578765271282315
36969642,-1.2615909251152502
37012452,-7.025834704068529
37012453,
37012454,-4.378406317806238
37012455,6.4119706593146475e-06
37012456,-1.839420088512739
37012457,-3.524813550652567
37007875,-0.39537383905708623
37007876,1.2536676086317868
37007877,1.8140486788827417
37007878,0.9655285304239527
37007879,-0.23635889242702035
37007880,
37007881,0.5297971646464674
36974411,0.30680557823154686
36974412,-2.6223246556760955
36974413,-1.7517210595091512
36974414,0.30286320934371247
36974415,-2.006210772091663
36974416,
36974417,-1.7809865963228901
36974418,-0.5436422115319886
37015790,-0.6021197283478958
37015791,-0.8984435555011814
37015792,-1.6506398332604562
37015793,0.2188261164365315
37015794,-1.4718393309061693
37015795,
37015796,-1.4716271645818058
36985191,-0.5206184229724045
36985192,3.739742870632412
36985193,-4.955916117517262
36985194,0.34263583790655616
36985195,-5.512333249218528
36985196,-4.382844152066582
36985197,-3.9022932819136145
36985198,-3.032477288183827
36985199,
37010838,1.1595839484212718
37010839,0.2653924038630464
37010840,0.33554808661651236
37010841,0.3974451524761662
37010842,
37010843,0.760687814305868
36972527,5.989603538850261
36972528,0.6603075053206453
36972529,1.902165686134225
36972530,-0.14390433818464032
36972531,
36972532,0.6661877704870847
36972533,0.153332561699429
36972534,0.5341787540930767
36972535,1.6472126003681211
36970494,-2.8613702680036397
36970495,0.7280551410347726
36970496,2.900941346287631
36970497,3.7676613387177014
36970498,2.3319628592039976
36970499,
36970500,2.3527922214381434
36970501,1.5694859188453876
36970502,-0.657956891169178
36970503,-5.281121061994298
37014434,0.1677247829350108
37014435,
37014436,0.1798049433783433
37014437,-0.15325953573538698
37014438,0.18035706685255093
36973716,-0.06044688975036294
36973717,
36973718,0.23996732385602115
36973719,0.41236303445694134
36973720,-0.06076540465947389
37014035,
37014036,0.00751462651039958
37014037,2.3124488648698076
37014038,0.11175084247206257
37014039,1.2392245747236927
37014040,2.1253174155835666
37014041,4.221040643515835
37014042,0.11023918312287151
37014043,1.1631918747410879
37009944,1.6838537286149062
37009945,
37009946,-3.562077404626109
37009947,1.6150689144837145
37009948,1.5918695650426713
37009949,1.8510231929591185
37009895,2.5891775753052144
37009896,-2.198473788681085
37009897,0.6622047883678874
37009898,
37009899,-0.8541288614260765
37009900,1.8907101118946343
37009901,1.9797278258338906
37009902,1.5135313226413416
36992614,-2.6849378330430795
36992615,-7.0800496913603865
36992616,-7.011436667199206
36992617,-2.2206157792540466
36992618,-3.293013122240467
36992619,
36992620,-3.2964047799877676
36992621,-0.808007818700986
36992622,-5.975862742297011
36992623,-4.983683539638662
36992174,-1.5318820935722108
36992175,6.065908753531566
36992176,2.7461480018537436
36992177,-10.166257175011385
36992178,
36992179,2.5647144784198694
36992180,3.6442196421748747
36998857,
36998858,-6.962274846433162
36998859,-0.03718051870742922
36998860,0.8156677683087583
36998861,-0.11123594287403193
36998862,-0.39560872150138415
36998863,-0.9734625783634501
36998864,-0.4000943634629346
36998865,-0.3959932908781605
36965446,-8.366222821849567
36965447,-4.616997558767997
36965448,
36965449,-8.774701201440692
36965450,-2.65415825856752
36965451,-5.184587486477568
36965452,-8.840253334842242
36965453,-9.39995853890599
37024381,0.9226655396922325
37024382,-1.2387940700692184
37024383,-2.7812649416011084
37024384,
36974425,4.516631672596603
36974426,-4.382356989843913
36974427,0.7380000950418548
36974428,
36974429,-6.113363910048079
36974430,-1.6339242292901162
36974431,-4.626610365339772
37017160,-0.0002743738926938022
37017161,-0.7558430984409199
37017162,-0.7705527031688604
37017163,
37017164,0.003603690133957116
37007057,
37007058,-0.12871776597910412
37007059,-0.9593192506201618
37007060,0.41626060331637404
37007061,-1.0124101930635945
37007062,0.24289454348371464
37008442,-0.11059346182184981
37008443,-1.0119875113014842
37008444,0.42356059433855364
37008445,
37008446,0.6448767341102695
37008447,1.0599320447082334
37008448,-4.937488517312474
37008449,-4.3559972719448155
37008450,0.42611311379626216
36974374,0.5111246616461074
36974375,0.5216493649627125
36974376,
36974377,-0.577110333901615
36974378,-0.18946681019292555
36974379,-0.20490308773381116
36974380,0.5209214050869662
36974381,0.3941711327186823
36964806,1.7786535660588072
36964807,-0.15833073353697102
36964808,-0.29725432434601373
36964809,
36964810,0.27799133891029726
36964811,0.4085536777180039
36964812,0.597707036698111
36964813,0.85385153835648
36964814,0.9825047540714849
36961761,
36961762,-0.09829840005866686
36961763,-2.170297045417094
36961764,-1.3248425725754807
36961765,-1.6656090118840972
36961766,0.35243272561743666
36961767,-2.0199727331743453
36971640,
36971641,2.4556674484915426
36971642,-2.2260076165481095
36971643,-1.9055029259266014
36971644,2.0263380150800607
36971645,1.7217958842107315
36971646,-4.05403256266367
36971647,-3.684099599679554
36971648,-3.3021607168029057
36971156,-9.054366983097093
36971157,-9.081017326081477
36971158,-3.009583032357143
36971159,
36971160,-9.501303855838923
36971161,-12.125333656121605
36971162,-6.200658613009748
36971163,-8.27163126834188
36971164,-9.711084948640456
36971521,2.1702960442036456
36971522,2.1308727380355137
36971523,-8.968963995125499
36971524,-6.508148446194724
36971525,-0.3342707176791535
36971526,3.856907097186184
36971527,2.5235803557047944
36971528,-2.8749747602746574
36971529,1.0180074721002654
36971530,
37014237,-7.2497545918296
37014238,-0.5782645832755406
37014239,-2.5900033413095684
37014240,-9.201978587879807
37014241,0.08328031218294996
37014242,
37014243,-4.6796486587325035
37014244,-3.3762956296685047
37014245,-2.6455091516910727
37014246,-7.253391373334381
36969348,
36969349,-2.8023821568014426
36969350,-3.3896157384180867
36969351,0.704194082812144
36969352,-2.0061499236010363
36969353,-2.0215044619687887
36969354,-0.88879925263101
37024214,
37024215,0.0002098365509937139
37024216,-0.29249457865005013
37024217,0.000159559346855076
37024218,-0.2947325948350681
37024219,-0.15122561183009964
37024220,-0.4647667409200551
36969191,-1.3838507176810637
36969192,-0.5161804984583611
36969193,-0.6558138914958036
36969194,-0.012617376949073389
36969195,
37016471,-1.155623086017556
37016472,-4.7415481782072675
37016473,-0.000478134148970355
37016474,
37016475,-0.7686793224372295
37016476,-4.742899918605133
37016477,-6.410623668360408
37009450,-1.7834158458006648
37009451,-1.9004631360578799
37009452,-0.6121662547790407
37009453,-2.0142087934670805
37009454,-1.8209180384161598
37009455,-1.7169620627028586
37009456,-0.13132006495703052
37009457,
37009458,-1.8702028142783327
36970729,-8.874403211311286
36970730,-4.1622332953978765
36970731,-6.766367222354139
36970732,-8.94611792125803
36970733,-1.3218443236606188
36970734,-4.522019811859854
36970735,-8.578556802677774
36970736,
37016289,-2.4656541169302386
37016290,
37016291,1.5224126699331464
37016292,-1.6094117888096662
37016293,1.0679417855017732
37016294,-0.7924015065233334
37016295,-1.0221047848456806
37016296,-0.21736285889642204
37016297,-0.5560180538942063
37016298,-0.4330427371018004
37016340,-1.4864804913856347
37016341,-0.6250540232334174
37016342,-0.617454414512622
37016343,-1.3180594019989371
37016344,
37016345,-1.7791367859949787
37016346,-1.2462010183869552
37016347,-0.7509343867556026
37016348,-2.4246361976996127
37016349,-1.2069713344217803
36955947,-2.64758867358362
36955948,-1.4138103010079242
36955949,-1.0789433976166691
36955950,-1.7226011048898187
36955951,-1.6134224856439516
36955952,1.3503688514592085
36955953,-2.6216023064509386
36955954,
36973823,-3.3302644034171323
36973824,-8.160507768430605
36973825,
36973826,-12.20913739914458
36973827,-9.04197304905989
36973828,-8.081907609672385
37016615,-0.854294834178912
37016616,-5.765651120249309
37016617,
37016618,-4.046498299095681
37016619,-0.8388435758881521
37016620,0.057423854425195486
37016621,-0.8242300184979001
37016622,-0.14120490408789266
37016812,-5.229485777267399
37016813,-2.00337801465653
37016814,-4.984752327361235
37016815,-1.9358972165724317
37016816,-13.304370635917081
37016817,-1.7401027236381594
37016818,-1.1362045700851162
37016819,
36997942,-0.0008309404025421685
36997943,
36997944,-0.5659989268232124
36997945,-1.4144449486266772
36998718,-8.13032395150466
36998719,
36984774,
36984775,-0.00043284751578198666
36984776,-0.0005829330267772548
36984777,-2.153162384978593
43432921,0.5079893628750582
43432922,-2.7121376222413858
43432923,
43432924,0.05412790674556334
36998629,1.629722368609194
36998630,
37010169,-0.8540013782471334
37010170,-0.641011580058688
37010171,-0.8534845294508671
37010172,0.02080697235835771
37010173,-0.6409420445628484
37010174,-0.6409892018577921
37010175,
37010176,-0.6409425787751815
37010177,-0.8540781958241013
37010178,-0.8523084720068113
36985289,0.0014056882193607123
36985290,0.015616406415304596
36985291,0.014588515211933384
36985292,-0.6372392227451371
36985293,-3.644108798813125
36985294,0.015177561841383636
36985295,-3.66749947504945
36985296,0.01644458476161148
36985297,
36994587,-0.006262507257147831
36994588,
36994589,-6.919515038463111
36994590,-6.920995849275791
36994591,-11.554156591319959
36994592,-11.453155223929414
37015962,
37015963,-1.634586056797076
37015964,-3.7022806743621928
37015965,-2.81949865341479
37015966,-3.1732919367293064
37015967,-0.021194787663290526
37015968,-0.3868796943614363
37015969,-1.631716983014634
37013596,0.00189368587333405
37013597,
36997691,-0.4464971811971452
36997692,0.6641731734784173
36997693,-0.20259410260432276
36997694,
36997695,-0.43311714013039193
36997696,-2.8614017956182067
36997697,-0.01814370792617126
36997698,-0.20193866245800507
36997699,-0.19514772708036787
37015642,
37015643,-0.0024762423949376
37015644,-1.6262309592271826
37015645,0.0026794846214173162
37015646,0.0029543116360137844
37015647,-1.627929680910956
36973483,-6.406291627669702e-05
36973484,-2.363942385900284
36973485,-2.363836193834441
36973486,-3.3138405558139077
36973487,-3.3088163835148627
36973488,-2.3636810458812327
36973489,
36973490,5.820133634770741e-05
37015757,-1.0147015288152375
37015758,6.138930199189232
37015759,
37015760,-1.015396248810518
37015761,-9.084901335396566
37015762,-11.585896217084255
37015763,-11.58296162827584
37015764,6.138450663154046
36969776,-5.380301571650534
36969777,
36969778,-0.572918535744833
36969779,-2.81217251217916
36990994,-0.15961530044432948
36990995,-0.00803660018917185
36990996,0.0002733132068115651
36990997,-0.15928655528527003
36990998,0.00039432619826129667
36990999,
36999086,
36999087,-1.7539837775644358
36999088,0.6647284306207197
36981805,-1.0441848518377945
36981806,1.3249807102875941
36981807,-1.0400591569862314
36981808,
36981809,-1.011504913706176
36981810,1.913053677874661
36981811,-1.0098569926620797
36981812,1.9131109939459598
36975682,0.007199560315008041
36975683,
36975684,1.8126220526837447
36975685,1.8100925420201612
36985200,
36985201,-3.439586910171272
36985202,-1.2848299501718259
36985203,-1.7456326667993665
36985204,-3.439679139857816
36985205,-0.26757132583912835
36985206,0.0034334206315520532
36985207,0.0028796047463970353
36986948,1.6686025489304654
36986949,4.401463308363489
36986950,-0.003316763052438887
36986951,
36994259,-0.04467791556981382
36994260,-0.11983803696499962
36994261,-1.84925953030384
36994262,
36994263,0.5752110876913292
36994264,-0.1503594118127296
36994265,-0.06111299048376395
36994266,-2.2303103142479515
36972327,-0.041694336484708217
36972328,-0.6172319490172473
36972329,-0.7576216361344539
36972330,
37016977,-6.507084840734478e-05
37016978,
37009038,-0.12847130278047914
37009039,-0.01753276381836244
37009040,-0.12838347132408146
37009041,0.001870758451911314
37009042,-0.16698977332520215
37009043,-0.0004657089593607111
37009044,
37009045,-0.167806081957675
36973273,
36973274,0.8078006539907787
36973275,-0.9265686638404147
37013627,0.22009999334589736
37013628,
37013629,0.05919746857352948
37013630,0.2116069977583379
37013631,0.21019271774760284
37013632,-2.7599287921716495
37013633,-2.691702111804574
37013634,-3.6906504376588245
37006609,-0.0007242448230826426
37006610,
37016238,
37016239,0.062373277181627884
36999389,-1.9978750064426265
36999390,
37007954,
37007955,0.4938716699667829
37007957,3.907742749437384
37007959,-1.3993969154682464
37007962,-1.321278648141023
37007963,2.45136393411636
37006751,-0.3943906547191318
37006752,-0.5414045112725887
37006753,
37006754,-2.897446297088223
37006755,-1.020985189336571
37006756,-0.39439900683490237
37006757,0.059223724229141794
37006758,0.05505593624076255
37006759,-0.22777916290291955
37006760,-0.39381939479569894
36969853,-0.11335228698237643
36969854,
36969855,0.025193015935144558
36969856,0.325629325156342
36969857,-0.11538235806449393
36969858,-0.07168266117002986
36969859,-0.018749784163560435
36969860,-0.19095859005301463
37012297,-0.7689776159792778
37012298,-0.8271176753624445
37012299,-0.37784965439954377
37012300,-0.7829539284848046
37012301,0.00010330599918262351
37012302,-0.8303772759120243
37012303,-0.7748662254627945
37012304,
37012305,-0.7840749440315804
37012306,-0.786658518603339
36992818,-0.0811327155209085
36992819,-0.08040785573712128
36992820,1.4579639385652143
36992821,1.1403365290598089
36992822,1.2752746057476259
36992823,-0.7132860777716559
36992824,
36992825,0.0011287562617923186
36992826,2.784920728016047
36974893,
36974894,-2.692319035788728
36974895,-0.9654786130855939
37016092,2.8777631830763646
37016093,
37016094,0.34610022532562823
36974924,-1.2139333149080471
36974925,
36974926,-2.6450429567058222
36974927,-3.2094559536560894
37009021,0.3445790277367564
37009022,0.3402186301471488
37009023,0.3641705440527119
37009024,0.006958874123910164
37009025,0.010713654219074442
37009026,
37009027,0.38025883931675253
37012638,-0.24057680889062283
37012639,-0.5797058939890718
37012640,
37012641,0.0001495630828856065
37012642,-0.6463725415448209
37012643,-0.7007355347586923
37012644,-0.7027227139824817
36974157,-1.8610529766011226
36974158,
37010949,-0.9338306139976638
37010950,-0.9324407855256567
37010951,-0.9327238784284759
37010952,-0.9340598383776708
37010953,
37010954,-0.9325173946011986
37010955,0.0009381126513190452
36985554,-2.564671663219748
36985555,-1.8929566088813061
36985556,-0.6996597623219216
36985557,-2.7864632424085443
36985558,-2.786550224562312
36985559,
36985560,-3.2673091914709076
36985561,0.7293134118101321
36985562,6.0174111943922526e-05
36985563,-0.6998254251137581
36970344,-0.22702554818482668
36970345,0.6992173479219446
36970346,1.8995986009049375
36970347,
36970348,-1.472534046679499
36970349,0.44058526026785216
36970350,1.2626467371147783
36970351,-0.39910213401620354
36970352,-1.2254350069753173
36998887,
36998888,0.20434556915859048
36998889,-0.8982832094037008
36998890,0.016820899296689618
36998891,0.6968023329500568
36998892,-0.8432235058482007
36994243,-1.3265060283656567
36994244,
36994245,-0.6441828257716651
36994246,-1.0307327314823027
36994247,-0.9133163366905137
36994248,0.01187703306094079
36994249,-0.4617197834857478
36971057,-2.1795473261052525
36971058,0.4464228613760728
36971059,
36971060,-2.1774845142024226
36988570,
36988571,-0.008574586005394735
36988572,-1.6959774374079188
36988573,-0.18902421988012463
36988574,-0.176509501965171
36988575,-1.8497509190527381
36988576,-0.014493081576617328
36971239,-3.4335681749811577
36971240,0.55207532760571
36971241,0.5253405657589845
36971242,-3.246983716792311
36971243,
36971244,-3.4299087563765482
37007143,1.0321830330933324
37007144,0.025557550085565595
37007145,-5.995510524200768
37007146,1.0153975112983886
37007147,0.32734844739368896
37007148,-5.778277335634101
37007149,-6.200894778337826
37007150,-0.9719693630459432
37007151,
37007152,-7.735613973556596
37012907,-2.78831935730814
37012908,-5.376577748439473
37012909,-0.11277779158752566
37012910,0.719514537728223
37012911,0.47822058265902
37012912,-1.0493873539712766
37012913,-1.7529073275786686
37012914,-0.3614253454053227
37012915,
37012916,-4.7040049466327645
37013762,2.127620281136899
37013763,
37013764,1.3019105589655737
37013765,3.5631191503897526
37007228,-2.790363987796546
37007229,3.6357809479700034
37007230,0.34475106162341973
37007231,0.7481041108705249
37007232,6.280666601324217
37007234,1.1750846524974268
37007236,
37007283,0.7822001066544573
37007284,-2.504511791688657
37007285,1.1431199935282805
37007286,-0.0013193930369084228
37007287,1.163850055381772
37007288,0.004639611345332639
37007289,-0.3348238713289007
37007290,
37007291,0.9662308390761822
37007292,-2.503060523790545
36971649,1.0159353504197668
36971650,
36971651,-0.006772113513449085
37015225,0.15366154844465285
37015226,0.14883945215840555
37015227,
37015228,0.14409093105175685
37015229,0.7031527275343876
37015230,0.14568572694301096
37015231,0.149536612876922
36972139,1.0855273536799928
