,tfd
37016400,0.010590238556030092
37016401,0.01589747825296972
37016402,0.04362353909370716
37016403,0.0059076131950639744
37016404,0.020880201081097713
36974877,0.8969373123320526
36974878,0.8929968799421346
37012819,0.07674445997475628
37012820,0.1671917287505554
37012821,0.06829087862439907
37012822,0.018831356632779787
37012823,0.022138842754205305
37012824,0.06814769486231367
37012825,0.01677386400340445
37012826,0.0714283925784267
37012827,0.09202126308253065
37009403,0.23718651833614257
37009404,0.07823811686956485
37009405,0.0758658980339553
37009406,0.030121359149995437
37009407,0.17333349328444345
37009408,0.024743255498289745
37009409,0.027900967776781718
37009410,0.09398867624805261
36974459,0.009295324563843617
36974460,0.00692989146692225
36974461,0.004714449379332984
36974462,0.023146064785425836
36974463,0.017602078242869256
36974464,0.015366292670409256
36974465,0.0067406834185266395
36974466,0.007637327461269558
36974467,0.00610183626973194
37016176,0.0008804616381783192
37016177,1.8780002180341725e-06
37011942,0.003822630017395468
37011943,0.1157724281459511
37011944,0.11669941612621886
37011945,0.12449777011499154
37014802,0.0013142505895717702
37014803,4.193105768108709e-06
36970327,0.010546330494028543
36970328,0.006638515413818739
36970329,0.003591861155633379
36970330,0.0037516448767720583
36970331,0.013460954795377783
36970332,0.01279368998541412
37014770,0.011860615590808685
37014771,0.004553772448038296
37014772,0.013729048778663015
37014773,0.006251985309047296
37014774,0.005914869065337846
37014775,0.00030963296371509883
37014776,0.0057102485701282036
36961641,0.035244087621828665
36961642,0.24842157940438045
36961643,0.041352339838315516
36961644,0.003934777159965621
36961645,0.06468092487306046
36961646,0.1097618446072136
36961647,0.09741247910046646
36961648,0.008376282669377908
37008730,0.1190091303179137
37012653,0.3108808627665309
37012654,0.11343286421009308
37012655,0.395455314247962
37012656,0.20017237666163903
37012657,0.4027307319059508
37012658,0.39589653354128623
37012659,0.4033607250451306
37012660,0.27938123177751556
37012661,0.4118277450689155
37012662,0.16506897778792196
37007501,0.025916540021185312
37007502,0.10050027181273442
37007503,0.05888545406890211
37007504,0.04588892586868748
37007505,0.10581005551478061
37007506,0.06719337895631158
37007507,0.05960251475252722
37007508,0.0969303135211648
37007509,0.07137542269583522
37007510,0.0964322561656565
36996187,0.017110840486141803
36996188,0.042677201512875115
36996189,0.024868348313464593
36996190,0.12219283391837041
36996191,0.010575386404671542
36996192,0.03056642774684982
36996193,0.007541587725666363
36996194,0.018232828071666044
36996195,0.04971676649938462
36994603,0.033045021022209374
36994604,0.02639357207583136
36994605,0.05463480881353423
36994606,0.015138780805162486
36994607,0.06034997280167532
36994608,0.02814023045129488
36994609,0.02546899605341093
36994610,0.03254193406775795
36994611,0.10724534917205535
36994612,0.024132735449147544
36959575,0.024429512714708543
36959576,0.20805827162895046
36959577,0.1236109425938868
36959578,0.21282145150584958
36959579,0.21850458000455575
36959580,0.027558178398849425
36959581,0.07208349513452163
36959582,0.213613567607062
36959583,0.04757366810622423
36959584,0.05605420663508958
37012875,0.045867431834752344
37012876,0.027916823642113436
37012877,0.04097854097725289
37012878,0.03745716925690331
37012879,0.19993581926842383
37012880,0.0696505724405473
37012881,0.056649138063858843
37012882,0.03797927051775311
37012883,0.08671678097876127
36970028,0.0021960787642599554
36970029,0.05618991859809732
36970030,0.011502656995184341
36970031,0.020610493530610705
36970032,0.09417053005075661
36970033,0.1282348621971117
36970034,0.030210068434877852
36970035,0.011539912624619775
36970036,0.016928635534174303
36970037,0.03150171091472355
36995632,0.009274823847494664
36995633,0.008930716259551691
36995634,0.02481394406893897
36995635,0.020442690989336338
36995636,0.02605234351587024
36995637,0.024425571327839766
36995638,0.018280834892827624
36995639,0.039380553389313656
36995640,0.016323139232111313
36970802,0.052806478083578294
36970803,0.011609143284106367
36970804,0.033170695603039126
36970805,0.04607816951236317
36970806,0.13297156146207942
36970807,0.08956705440087492
36970808,0.07458673302224804
36970809,0.027462582746246224
36973609,0.01660669480106111
36973610,0.07890138784652205
36973611,0.026814605688047968
36973612,0.053396067059023236
36973613,0.022707422001211782
36973614,0.035529783421011395
36973615,0.15088068253453746
36973616,0.03158643769421216
36973617,0.022678099373317287
36973618,0.018000297845980482
37016967,0.0011552318185316275
37016968,0.0023580050803787248
37016969,0.0025192902146780687
37017054,0.034788926084761446
37017055,0.080767678546986
37016490,0.012282710090267693
37016491,0.030834061659018638
37016492,0.011072920155884762
37012780,0.00671021641520782
37012781,0.014737160776260989
37012782,0.014724806791345633
37012783,0.019354010900825502
37012784,0.07504187320120301
37012785,0.027353637775777775
37007170,0.02638785221308168
37007171,0.010519523394755209
37007172,0.07061362283642872
37007173,0.06786768568818713
37007174,0.06016145009243018
37007175,0.016260051421954778
37007176,0.011480963922485534
37007177,0.025092599166658767
37016993,0.0013836266775153043
37016854,0.0020704583756639048
37016855,0.0033306059876161026
37016856,0.008060929241179874
37016857,0.003194498443743435
37016858,0.0031656342059371433
37016859,0.002655753119576859
36998165,0.15931334733354233
36998166,0.13732376913809205
36998167,0.09134893571648171
36998168,0.1107382806195647
36998169,0.06468366926099829
36998170,0.06803403818398819
36990423,0.013462190875179778
36990424,0.0015970857273380043
36990425,0.006461401956087516
36990426,0.003917081004518203
36990427,0.01468779691737707
36990428,0.0025660540885487104
36990429,0.013044982052567393
36990430,0.004065850372693975
36990431,0.008840109451024931
36990432,0.0017145250455051272
36980769,0.028451177607847957
36980770,0.0358635101738028
36980771,0.05156010075823693
36980772,0.013723362933834757
36980773,0.1248850502572037
36980774,0.03341507897635947
36980775,0.06479918051957768
36980776,0.01123047993992889
37008950,0.018667489494226412
37008951,0.008688574599430388
37008952,0.007980486583110591
37008953,0.028237925623794406
37008954,0.006431986412612226
37008955,0.01882863770467399
37008956,0.027846221354192076
37008957,0.008986192025276944
37008958,0.01885862694841613
36969634,0.0034382053867526292
36969635,0.004578818604376884
36969636,0.0023675933864298494
36969637,0.0034115410947488734
36969638,0.001807281742509972
36969639,0.016537092238440295
36969640,0.021753011843589205
36969641,0.006534466012467896
36969642,0.006230960455339429
37012452,0.1655976788347238
37012453,0.004990678345841526
37012454,0.02654826643560369
37012455,0.005614478168623115
37012456,0.02742036728947972
37012457,0.03318503608817325
37007875,0.07743539493320666
37007876,0.16851678261536185
37007877,0.03474736070563315
37007878,0.010602991612769447
37007879,0.06609179193781071
37007880,0.07685115831852185
37007881,0.07651124624210112
36974411,0.005436840788315717
36974412,0.007393084086275717
36974413,0.010452467996750722
36974414,0.004176393663526335
36974415,0.010774662035214254
36974416,0.0018641313772269675
36974417,0.00935816928725058
36974418,0.0009115173401672924
37015790,0.01953115326203113
37015791,0.03866205357200049
37015792,0.2795169699508037
37015793,0.3023515807458781
37015794,0.024413208769674094
37015795,0.300838536948572
37015796,0.02555353413084013
36985191,0.005830480732017363
36985192,0.09404426269840177
36985193,0.09768900295516642
36985194,0.008095019298761576
36985195,0.07517113744582743
36985196,0.16909845520860406
36985197,0.07555820172005417
36985198,0.1704482726291207
36985199,0.04284891350215268
37010838,0.048208681367000926
37010839,0.22071261096113018
37010840,0.07351024479529772
37010841,0.045564288010004575
37010842,0.0445622189587096
37010843,0.0721994140283371
36972527,0.004604535644830074
36972528,0.02467311443750946
36972529,0.030869641590351812
36972530,0.004183412754839647
36972531,0.03530251951043703
36972532,0.02295817740667385
36972533,0.005328387869696238
36972534,0.37384662980090033
36972535,0.04035911167487439
36970494,0.042259437785077354
36970495,0.05292018373381664
36970496,0.06896520242500152
36970497,0.07433660364430232
36970498,0.06079701866851874
36970499,0.2576046103926703
36970500,0.02156589205947824
36970501,0.09576082672867309
36970502,0.010677423373343714
36970503,0.087003367634605
37014434,0.005493890009617225
37014435,0.0009699439770159442
37014436,0.010782847427239726
37014437,0.0038253702832731985
37014438,0.001180692442567539
36973716,0.03884247749107863
36973717,0.002265106326995168
36973718,0.04597293609666707
36973719,0.009730798311419113
36973720,0.03878156973255983
37014035,0.14242522539707833
37014036,0.1282123224476469
37014037,0.1311930114193788
37014038,0.09889080811823107
37014039,0.5687466627729321
37014040,0.28064156468344326
37014041,0.18528974255671435
37014042,0.1616948183440593
37014043,0.016493624225544755
37009944,0.02305108359877263
37009945,0.029621658907119267
37009946,0.35392251814454273
37009947,0.01688960208634245
37009948,0.016946521134932384
37009949,0.017031198018003627
37009895,0.09258998723561015
37009896,0.09375916275201801
37009897,0.029921357040856512
37009898,0.13113934241585412
37009899,0.09422591581215868
37009900,0.08079319229503161
37009901,0.154024663926289
37009902,0.09715302084395236
36992614,0.0442399840897124
36992615,0.42257245753140665
36992616,0.44175749283364946
36992617,0.06394358642935954
36992618,0.0197233298702217
36992619,0.013521127058662428
36992620,0.022972705069725277
36992621,0.03461515714454812
36992622,0.04001543033834903
36992623,0.03095109003307351
36992174,0.2645593846855275
36992175,0.13277057719574148
36992176,0.13358176823989112
36992177,0.13008429077113265
36992178,0.1499035678704834
36992179,0.17314268706821864
36992180,0.15793662955196958
37017013,0.005395170094845331
36998857,0.027814989207746773
36998858,0.11560360667971341
36998859,0.04152836849825136
36998860,0.09247866380349791
36998861,0.03163668509382165
36998862,0.03944842664728531
36998863,0.02689901711932712
36998864,0.042184584289655616
36998865,0.038136605962459484
37017001,0.03324427760725417
36965446,0.08054313424796328
36965447,0.12119734590369985
36965448,0.021182400685040407
36965449,0.004999895709231232
36965450,0.22566962931190437
36965451,0.24752968062533057
36965452,0.10485458743747904
36965453,0.12231765990737534
37024381,0.0383120597887802
37024382,0.11478980948164956
37024383,0.21310671458821331
37024384,0.014153192899255228
36974425,0.05765875802427988
36974426,0.029085369851505415
36974427,0.36126318540180646
36974428,0.270571767493104
36974429,0.5737251298376729
36974430,0.009643704220820684
36974431,0.04517364164577341
37017160,0.020928008097426468
37017161,0.011022990651643725
37017162,0.012130869406745704
37017163,0.02280870457146932
37017164,0.012085282810081244
37007057,0.048363428836759426
37007058,0.026240338606629807
37007059,0.01358915490261668
37007060,0.022115759813031256
37007061,0.012644515666198676
37007062,0.019189478824881378
37008442,0.03127978077686349
37008443,0.018369654311529947
37008444,0.020439413003217343
37008445,0.018259467633810422
37008446,0.007561706439484888
37008447,0.004975862085717447
37008448,0.07841273646647605
37008449,0.0908998959036684
37008450,0.023195400561957128
36974374,0.018718677337265937
36974375,0.015660567560713188
36974376,0.01659481477272857
36974377,0.014223001800051961
36974378,0.017613121619140134
36974379,0.0021425037051431995
36974380,0.0021123117776079047
36974381,0.028605925109811345
36964806,0.020683734225469732
36964807,0.013729893176216902
36964808,0.00835480193738423
36964809,0.008998219682218915
36964810,0.015724516861915172
36964811,0.025978118106861743
36964812,0.012663707378223251
36964813,0.003663115821364339
36964814,0.032671220968080665
36961761,0.016986737652027885
36961762,0.0075799336845362615
36961763,0.01523623928352139
36961764,0.029757182778842987
36961765,0.010636146276765759
36961766,0.02673813696701315
36961767,0.013653351189704711
36971640,0.11450188630814684
36971641,0.03201677929915829
36971642,0.13105442799508832
36971643,0.030184744152754465
36971644,0.015124424671657418
36971645,0.03634067722646872
36971646,0.09327822017636081
36971647,0.12794009075548635
36971648,0.03879376394324337
36971156,0.07446108141101757
36971157,0.1725759679171148
36971158,0.030777424668635853
36971159,0.08856433145800212
36971160,0.4317646376498617
36971161,0.058398086152547754
36971162,0.04464418131969265
36971163,0.01747097987726387
36971164,0.04090900011169569
36971521,0.04321584566615265
36971522,0.024457625924898703
36971523,0.13201431118747817
36971524,0.063693787835498
36971525,0.23630522496201833
36971526,0.08982583653559584
36971527,0.38289453614022095
36971528,0.2728257604591132
36971529,0.05308478350234259
36971530,0.049109760362116145
37014237,0.040722864841524826
37014238,0.031869250930327456
37014239,0.05298517927274075
37014240,0.15772605123085684
37014241,0.17083190875686735
37014242,0.1898569561285432
37014243,0.01963385542654929
37014244,0.11065356855893144
37014245,0.0513438548910716
37014246,0.040941562021897776
36969348,0.23767942279091833
36969349,0.18902264778011824
36969350,0.20427488802497862
36969351,0.3527194387660059
36969352,0.19138353592886498
36969353,0.19026855887601227
36969354,0.0228222228396522
37024214,0.0064423691560416664
37024215,0.0064049317405066005
37024216,0.04303904263291243
37024217,0.006533917161388191
37024218,0.04057681996519526
37024219,0.005036002975595598
37024220,0.030509995092010356
36969191,0.030341959285777043
36969192,0.016773544460497936
36969193,0.007210037315643877
36969194,0.003842516349236086
36969195,0.015816880505358157
36974995,0.008694590023560137
37016471,0.0030849417297156016
37016472,0.020075754187798552
37016473,0.024952132040598575
37016474,0.003169357151357054
37016475,0.005014381175032559
37016476,0.002172563500948101
37016477,0.0049516551133972
37009450,0.0189626260235399
37009451,0.004910783195499413
37009452,0.003995052722843579
37009453,0.007160266703982338
37009454,0.03489506094197915
37009455,0.015190253211705819
37009456,0.006969028340919737
37009457,0.020584475197715526
37009458,0.004853016841628877
36970729,0.027351316493849313
36970730,0.025910375897138908
36970731,0.03935054581985422
36970732,0.04603379807979062
36970733,0.057449304995418386
36970734,0.04042833296848901
36970735,0.03155816160158133
36970736,0.044243739445249154
36975000,0.016620047996035482
37016289,0.01641221465205222
37016290,0.03232220459274768
37016291,0.010024551884581331
37016292,0.014979411107544862
37016293,0.044625919115578803
37016294,0.012217471830889611
37016295,0.020022460223075435
37016296,0.020838639617863777
37016297,0.02910608223593515
37016298,0.012443042751902857
37016340,0.010788137466570974
37016341,0.05977279616589023
37016342,0.059173900119241306
37016343,0.03709189267817836
37016344,0.06484963593658014
37016345,0.044008485788960466
37016346,0.051371340790609364
37016347,0.06953311952168074
37016348,0.03188916657408722
37016349,0.027901034979953877
36955947,0.07097171105711174
36955948,0.03694976025111121
36955949,0.08443001223749069
36955950,0.05377422494215192
36955951,0.018669125770983216
36955952,0.06447399224045039
36955953,0.05189800010534669
36955954,0.06118251617016982
36973823,0.2845477221966859
36973824,0.036121298110615326
36973825,0.04986039297503681
36973826,0.10260566518137872
36973827,0.06406753615542209
36973828,0.12329628293592498
37016615,0.004882918041412072
37016616,0.012527741931711921
37016617,0.007507491220809972
37016618,0.010013700855561608
37016619,0.012610307176802674
37016620,0.011815271046117595
37016621,0.00963965527274063
37016622,0.01088927094954068
37016812,0.004430645168197067
37016813,0.006453000505010245
37016814,0.00424514743393221
37016815,0.004253359797414064
37016816,0.019372778517927153
37016817,0.004995148355639171
37016818,0.009330974587358933
37016819,0.009124571665465743
36997942,0.0015836436070149286
36997943,0.0001515502378801344
36997944,0.0009299584031837905
36997945,0.0027004029746481354
36998718,0.01656331636222172
36998719,9.624513068056711e-05
36984774,0.018355264997508145
36984775,0.017272138707864634
36984776,0.0282863955340946
36984777,0.027866887215351764
43432921,0.006510109373502743
43432922,0.051417783805334946
43432923,0.027850823311358245
43432924,0.041466100584688775
36998629,0.00013387649223436192
36998630,0.0001355514296520024
37010169,0.18932385181780104
37010170,0.00871905522446769
37010171,0.18528714158597923
37010172,0.016352877800868183
37010173,0.01000361218155277
37010174,0.009421112929349208
37010175,0.02579851381780413
37010176,0.009722731847796342
37010177,0.18598955319084273
37010178,0.17990956202180095
36998856,0.02776485566544341
36985289,0.003211460978991079
36985290,0.0011711532179194374
36985291,0.0008725192439000746
36985292,0.08262880124148804
36985293,0.05486489748839379
36985294,0.0038647253661427093
36985295,0.05008442245058827
36985296,0.0011555854523252493
36985297,0.0034900405760682662
36994587,0.0013119177627208582
36994588,0.0002996032364774008
36994589,0.09422778510443872
36994590,0.09993405723776168
36994591,0.244984594099872
36994592,0.03919871863347002
37015962,1.702798756237302e-07
37015963,0.09383625860010228
37015964,0.05491147456113841
37015965,0.00012100881850031252
37015966,7.821096673413588e-07
37015967,9.401978369312643e-05
37015968,0.00025317032910066023
37015969,0.09509911594838562
37013596,0.01473755754987052
37013597,0.005118078882210606
36997691,0.045776828864078134
36997692,0.017541778385226834
36997693,0.01292937123268403
36997694,0.0512503967866776
36997695,0.03568326145904035
36997696,0.12719585356523774
36997697,0.05381522195395624
36997698,0.005429634193071176
36997699,0.0007565532176170316
37015642,0.09017468713128944
37015643,0.09031989717065797
37015644,0.14300581297826057
37015645,0.09061218064538586
37015646,0.09130918361426749
37015647,0.14193612131104458
36973483,0.00014123760871964454
36973484,0.002444352722652342
36973485,0.0023859454704561163
36973486,0.10188124911374596
36973487,0.07666594940884197
36973488,0.002379856305867087
36973489,5.597246211363434e-07
36973490,8.947602507662838e-05
37015757,0.00010849221518235317
37015758,0.9278380310431659
37015759,0.48599263008156796
37015760,0.00047584781595287693
37015761,0.2566704129289953
37015762,0.03468289352244486
37015763,0.034272285354560464
37015764,0.909687079728451
36969776,3.2561326865008966e-06
36969777,9.577156000519229e-05
36969778,0.008542440414182045
36969779,0.004327435788061826
37017102,8.109320759403908e-10
36990994,0.011132653343669788
36990995,0.009562207959190475
36990996,0.008107813257348755
36990997,0.010254917376963789
36990998,0.008175779306177154
36990999,0.007904947867840652
36999086,0.009923167392725436
36999087,0.06130319309222938
36999088,0.04589588631265539
36981805,0.007800794608623031
36981806,0.003699778138769922
36981807,0.007580896691967017
36981808,0.007082213675987862
36981809,0.00663511622657255
36981810,0.003875451955201176
36981811,0.006680028918326379
36981812,0.003864548415175813
36975682,0.014549942298969313
36975683,0.013803446206140917
36975684,0.08528584827901362
36975685,0.08549406314679044
36985200,0.042587997757592484
36985201,0.016525040033692578
36985202,0.019939452265264695
36985203,0.025214580699466204
36985204,0.01706753104862794
36985205,0.04121568176077357
36985206,0.04387058264209071
36985207,0.04214829825052846
36986948,0.0007535937019534003
36986949,0.02460350624301514
36986950,0.06741184906851139
36986951,0.06825240352595721
36994259,0.09457225589695174
36994260,0.1120474335813855
36994261,0.13253644860874483
36994262,0.10866190409805301
36994263,0.1048938461705428
36994264,0.11288401963583425
36994265,0.09227579440191266
36994266,0.16330816185904704
36972327,0.006274749531800517
36972328,0.12631751843409567
36972329,0.12852039890126987
36972330,0.011519828700061853
37016977,0.3596926940955665
37016978,0.37516073268752026
37009038,0.025938824313984647
37009039,0.005292396060887918
37009040,0.009354488017277889
37009041,0.005112851954896939
37009042,0.03767234481437477
37009043,0.005269720647561915
37009044,0.016688705275163338
37009045,0.03466264705714093
36973273,0.027241385911197936
36973274,0.023273935051390988
36973275,0.015466649332272257
37013627,0.06818711100024148
37013628,0.202511377538945
37013629,0.2130633643693029
37013630,0.07330395679364693
37013631,0.07226991717325662
37013632,0.39681706379508996
37013633,0.4137598265959475
37013634,0.043811294078564135
37006609,0.002588782092713793
37006610,0.00247377789362886
37016238,0.02302666789921791
37016239,0.08587016054907139
36999389,0.042120268343218914
36999390,1.0740207151653408e-07
37007954,0.1874485297037727
37007955,0.06579331833277849
37007957,0.32171067708133805
37007959,0.09391489587793965
37007962,0.13865384360175093
37007963,0.12032326443597907
37006751,0.24833544758175655
37006752,0.2454874308776801
37006753,0.08497012156371997
37006754,0.3469841502131556
37006755,0.19922874663009305
37006756,0.2492948196017125
37006757,0.16242517933955022
37006758,0.16422037314984914
37006759,0.0888518714200636
37006760,0.2445012830215361
36969853,0.04850335142894775
36969854,0.0344877730907996
36969855,0.035603654333162225
36969856,0.03300129002176762
36969857,0.04351587983625161
36969858,0.061279745171673165
36969859,0.03439801972079705
36969860,0.02256984927528218
37012297,0.14595744807417782
37012298,0.08645707511042633
37012299,0.009389414009018634
37012300,0.13169080827499652
37012301,0.011467796505133883
37012302,0.08321995684703444
37012303,0.1428567403473847
37012304,0.011609565702167448
37012305,0.11882188676394599
37012306,0.11880445808055325
36992818,0.20714899001915604
36992819,0.20494317661028888
36992820,0.10716731589681623
36992821,0.16051557871005895
36992822,0.11876269504247118
36992823,0.12853682017352805
36992824,0.12112530399577337
36992825,0.12975312261727606
36992826,0.11318971182599985
36974893,3.123811943442694e-05
36974894,0.06104974220978928
36974895,6.431737510617354e-06
37016092,0.00026393340900352646
37016093,0.0021202607915857545
37016094,0.038235125391533925
36974924,0.010475935870647728
36974925,3.2646481892524594e-05
36974926,4.754603048809632e-05
36974927,2.9334972918065377e-05
37009021,0.20332216423391708
37009022,0.20441289980203065
37009023,0.1900241710828048
37009024,0.1723331091015461
37009025,0.1715990142890665
37009026,0.16780342899885956
37009027,0.19324612327545082
37012638,0.014137681758506052
37012639,0.06169426750326544
37012640,0.00838649371153206
37012641,0.008399112155735642
37012642,0.05147235595924457
37012643,0.017622456489217234
37012644,0.018160244655084735
36974157,2.8785638228268506e-05
36974158,7.494115051316065e-05
37010949,0.011782315925317184
37010950,0.012051045882006868
37010951,0.011899866148656174
37010952,0.011848236429411815
37010953,0.04506797771295077
37010954,0.011466057149587833
37010955,0.07474827084902519
37016161,0.012407713946410413
36985554,0.19188222541164515
36985555,0.10211478695656898
36985556,0.009949769331658968
36985557,0.01383077542837695
36985558,0.013864870129943384
36985559,0.008783136911571652
36985560,0.02684616968836032
36985561,0.025681723017966354
36985562,0.008706604325009566
36985563,0.010065941069303148
