,difference
36982539,-0.004138653647522972
36982540,-0.5035943606321354
36982541,-0.005357597700836436
36982542,-1.3716823072102216
36984973,
36984974,-0.0011850688116510355
36984975,-0.3765678140887445
37008083,-0.08147895484061962
37008084,0.6181014426796168
37008085,-0.33566827755349493
37008086,-0.463824839112533
37008087,
37008088,-0.04919189680562397
37008089,0.28413167108888615
37008090,0.2846870473036489
37008091,0.2843845669113563
36996696,1.1039488425180366
36996697,1.1026748981196306
36996698,1.6502806778711374
36996699,2.2973231395111497
36996700,-1.2804192790327988
36996701,-0.044203152701527415
36996702,-1.761489102365374
36996703,
36974979,
36974980,0.0017839876476415384
36991779,-0.08791922620575576
36991780,0.5411688173366116
36991781,-1.2688691600001931
36991782,0.6747064769750892
36991783,
36991784,0.2823993603629873
36991785,1.043478979322856
36991786,1.8206306217521302
36981550,-3.5162071049228985
36981551,1.17013180365268
36981552,-0.3620477853894499
36981553,-1.3016007198444584
36981554,3.3121113610432076
36981555,
36981556,0.5169278083147901
36981557,-3.8964194749232774
36981558,0.11217833964053625
37016149,-0.3063341614564479
37016150,-0.23083518113917023
37016151,
37013076,-2.393895545747455
37013077,-3.512227790172062
37013078,-0.1585478832927265
37013079,-3.9345949100373616
37013080,-2.395374457119061
37013081,-3.430523490008909
37013082,
37013083,-3.9335852378886216
37013084,-2.179681994396759
37008698,0.0008337361887242878
37008699,-2.556277606579215
37008700,-4.619081543222336
37008701,-3.9322363340087065
37008702,-3.1830388721613474
37008703,-3.9342696117429625
37008704,-3.825410808194107
37008705,
36974389,0.4296045908231485
36974390,
37014267,0.4420289456027495
37014268,
37014269,-0.1969965022886777
37014270,2.470434679673134
37014271,-0.00027858328697760726
37014272,1.629355681856178
37014273,0.6184723008198008
37009599,0.9675377331950976
37009600,0.9572598140096105
37009601,0.9584044620945491
37009602,0.9583534596780119
37009603,
37009604,0.9575656797883525
37009605,0.9679442304508186
37009606,-0.0008421512373715245
37009607,0.005474657087429335
37009608,0.0008355111135252002
36999326,
36999327,-2.6799919375869976
36996073,-1.3260574723900298
36996074,
36996075,-0.6363928297109034
36996076,-1.3225536136867042
36996077,0.001026650961591713
36996078,-0.6353015244949418
36996079,-1.326170385138024
36989744,0.8208992959516763
36989745,-0.940362780990041
36989746,0.9419080849075083
36989747,0.4010501618834308
36989748,
36989749,0.41135546359751096
36989750,2.132045493454049
36989751,2.1317284736122293
36989752,4.031034631647705
36989753,-0.1442428427564959
36983669,2.8525364358768712
36983670,-0.07889235096638458
36983671,
36983672,-0.40459270722635665
36983673,1.977194229527953
36983674,-1.4466317036563936
36983675,0.9852400154161955
36983676,0.644553328318608
37011180,-0.14012454615055958
37011181,-1.669107406327612
37011182,
37011183,-0.5428524360468714
37011184,-0.14862758951551314
37011185,-0.749722581521155
37011186,3.029872162021263
37011187,-1.1928197215502223
37011188,-4.744720557542507
37011189,2.481709106199105
36978937,-2.2334232095582394
36978938,-0.12725092273055338
36978939,-2.9203471813287223
36978940,
36978941,-3.2999950010109274
36978942,1.5423742130622884
36978943,-3.739059052578
36978944,0.022601260074964102
36978945,-2.233617978851015
36978946,-2.3228707028412146
36981719,2.062031340906401
36981720,-0.11021534807406397
36981721,5.95014828487399
36981722,1.0369740376840753
36981723,3.3483751032960924
36981724,-0.1279998740904773
36981725,5.042904886073586
36981726,1.4356085464256978
36981727,2.671098022996091
36981728,
36975564,2.8724702956656643
36975565,-6.562947079437663
36975566,2.2501489443775426
36975567,0.6626962174371442
36975568,
36975569,-1.295062786783717
36975570,-2.6089364818224112
36975571,-2.540880218124528
37016184,-1.5146813837460584
37016185,
37016186,-1.5123755349357495
37016187,-1.9256233209203302
37018483,1.077573800310926
37018484,1.0793882291004522
37018485,1.3743420088849199
37018486,
37018487,0.0013921521813173854
37018488,0.001756702253427278
37006531,
37006532,-0.003873361341106829
37006533,-0.7273826097862042
37011426,-1.8550772993270623
37011427,
37011428,-0.3312520867213262
37011429,-1.8569187754527707
37011430,0.008235676317180918
37011431,-1.8573222861864824
37011432,0.003965957407912057
36988935,
36988936,-3.3384843778116817
36988937,-1.9606443579585573
36988938,-5.697509769598497
36988939,-3.611613048741674
36988940,-4.5327568230725035
36988941,-1.965438386952627
36988942,-0.7794672096736122
36988943,-6.430910176860266
37016398,
37016399,-0.8953541191323842
37016400,-7.737895217471268
37016401,-1.2438792603466853
37016402,-0.9369338620720415
37016403,0.713301200610668
37016404,-7.761928016845831
36974877,
36974878,1.2742449422689788
37012819,-0.29651704129943823
37012820,-0.5226351065076642
37012821,0.0111208498008466
37012822,0.3765369419455169
37012823,-4.790930833001141
37012824,
37012825,-2.170672842169978
37012826,0.00655193574095847
37012827,3.26035204021062
37009403,0.8420006340064004
37009404,-0.7469800705159351
37009405,1.7300837675170593
37009406,-0.3443071097253929
37009407,
37009408,2.175684761339271
37009409,1.9747020684143415
37009410,1.2346361933114176
36974459,-0.6338097058362564
36974460,-2.3482956082905275
36974461,-0.8081550416092114
36974462,
36974463,-0.47898747944367415
36974464,-2.293081309604588
36974465,-2.256165421823937
36974466,-1.6345968003649318
36974467,-2.242105417863229
37016176,-0.174189007911578
37016177,
37011942,0.6520844401442272
37011943,-0.8228129587814248
37011944,-0.5917366328056222
37011945,
37014802,-0.5098582469417448
37014803,
36970327,0.0009279100370989113
36970328,0.1013896554988154
36970329,
36970330,-0.021192251814788676
36970331,-2.6838066159660876
36970332,-2.684756678487048
37014770,-0.0016526819793174496
37014771,0.5638393410211204
37014772,
37014773,-0.7380329690690797
37014774,-0.7386915753723056
37014775,-0.4660523874905991
37014776,0.6665223248356007
36961641,-0.0052930985852839285
36961642,-0.27533270412193644
36961643,-0.2741307456632711
36961644,-2.42049151215582
36961645,
36961646,-6.272366635890734
36961647,-6.277720372567984
36961648,-7.067023379995717
37012653,-0.8867851822749628
37012654,1.4847160174338114
37012655,0.2369791184762562
37012656,0.43705680318325335
37012657,0.23142757304705697
37012658,-1.3078893651300803
37012659,0.2167033103215772
37012660,-1.2195283426784727
37012661,0.661614462758422
37012662,
37007501,-0.4430670699740631
37007502,
37007503,-0.6795578632807064
37007504,-0.5734153238190061
37007505,-0.5401635687645125
37007506,-0.42590492074646136
37007507,-1.1110417409544198
37007508,-0.32121996788328033
37007509,0.1425119101130008
37007510,-0.013441305499100054
36996187,-2.103690414381049
36996188,-3.3141481087318425
36996189,-0.2294937976208189
36996190,-0.8478737186340055
36996191,
36996192,-1.6197453024553568
36996193,-2.7619961946368505
36996194,-2.9926587227392645
36996195,-17.361699411844683
36994603,-0.11827233717855279
36994604,-3.466963802831941
36994605,-0.583499536223286
36994606,
36994607,1.4775424426830739
36994608,-0.09849150974463328
36994609,-4.014980926439364
36994610,-0.11810080729335937
36994611,-4.8342627312513
36994612,-3.4413305774588707
36959575,4.935519090126888
36959576,0.2605531937208809
36959577,
36959578,-1.5314757840250763
36959579,-1.5076166915472555
36959580,4.132538621921626
36959581,0.9486040901492316
36959582,5.6585700261442184
36959583,0.310471089828539
36959584,0.5285342315560229
37012875,0.1929409623688514
37012876,-0.4615630438827054
37012877,-0.6662731480360833
37012878,0.5319347742373282
37012879,0.35383030143012206
37012880,
37012881,-1.1060987711758798
37012882,-1.1011784515174554
37012883,-0.5498388535689855
36970028,
36970029,0.8823223772278084
36970030,0.0856358122864549
36970031,0.08069431928672088
36970032,-0.006693450842334414
36970033,-2.7444692701592146
36970034,-3.544982458866542
36970035,-0.5343624946982857
36970036,-0.7479251882279812
36970037,0.045797900181696605
36995632,1.8035647958456735
36995633,-0.46619393309069324
36995634,0.09454637968897828
36995635,-3.847089618328752
36995636,-2.2709321445216233
36995637,-0.19608723431663577
36995638,-1.3719705175615928
36995639,
36995640,-4.036521390938702
36970802,-1.6540368246760124
36970803,-1.9108111358813744
36970804,
36970805,-0.7319973227994581
36970806,-1.1884724492151975
36970807,-1.2157548361348631
36970808,-1.1239684858695114
36970809,-0.04303191992048028
36973609,-0.6808856571934996
36973610,-4.423518309340267
36973611,
36973612,-0.9279225427782904
36973613,-0.6578228062563198
36973614,-1.0296172071194007
36973615,-1.5528571412511383
36973616,-0.04516637971818227
36973617,-1.6317776522630965
36973618,-2.114767457807247
37016967,
37016968,0.3870465885316259
37016969,-1.29361624909028
37017054,
37017055,-0.00304065626105654
37016490,0.24867213596354887
37016491,
37016492,0.24917453956641822
37012780,-1.8348704388845078
37012781,-0.7681947061354819
37012782,-0.46768756419620416
37012783,-1.820053737608415
37012784,0.5756436768916942
37012785,
37007170,-0.04473263815343387
37007171,-1.5864712953631823
37007172,-3.779175535521844
37007173,
37007174,-3.157630370473001
37007175,-2.1244098041340322
37007176,-1.715158043622722
37007177,-2.4839525987651
37016854,-0.8589498410475347
37016855,
37016856,0.0013124300801550248
37016857,-1.6479839447800515
37016858,-1.6488481224839795
37016859,-0.6135092856551658
36998165,-2.387385800975272
36998166,-2.25226928654749
36998167,
36998168,-3.7342862755088095
36998169,-1.7036074057351573
36998170,-3.2660174684736614
36990423,1.2078653223391385
36990424,
36990425,2.0476585249429036
36990426,2.4117923791239377
36990427,1.2073806736260089
36990428,0.11828619601337564
36990429,1.192000610024003
36990430,2.4127392010359188
36990431,1.0902861531051151
36990432,0.31276986657566397
36980769,-1.407789531825557
36980770,
36980771,-2.004453314680518
36980772,-2.2513968876461945
36980773,2.122763652844611
36980774,-3.049178755647546
36980775,-0.7171833168660839
36980776,-4.886525735994354
37008950,
37008951,0.060092404673198985
37008952,-0.736304812398437
37008953,-0.7580483915579173
37008954,-0.7365475265144745
37008955,-4.1917536755420315e-05
37008956,-0.7558735610471139
37008957,0.06024011725175882
37008958,-0.00044669346137737875
36969634,-1.975129808580732
36969635,-1.4314764027576814
36969636,
36969637,-1.8556845293547681
36969638,-1.3418283448351644
36969639,0.4826863257300573
36969640,-1.5456601509778807
36969641,-1.1326435082240067
36969642,-1.5335852569822634
37012452,-7.189605276445448
37012453,
37012454,-5.131577996568353
37012455,0.002544552599438532
37012456,-2.045621896913289
37012457,-4.178059954995774
37007875,-0.33313882023907126
37007876,2.7394861875158085
37007877,3.875731981366414
37007878,3.629887478263896
37007879,-0.21640974490193798
37007880,
37007881,0.6529206527545455
36974411,0.14860850143111293
36974412,-3.7908461153328403
36974413,-3.3468512567928315
36974414,0.17776422484203636
36974415,-3.1570446862001234
36974416,
36974417,-2.917952962540454
36974418,0.13930358020670042
37015790,-0.923373401609453
37015791,-1.6373959363591126
37015792,-1.2633647300445006
37015793,0.4176977899008989
37015794,-1.8145476752300596
37015795,
37015796,-1.8133398847960365
36985191,-1.2005602627363885
36985192,0.7164371482633669
36985193,-1.2173993565083947
36985194,0.17571683732074916
36985195,-1.150737141078423
36985196,0.997786396790957
36985197,0.707537061198849
36985198,3.4718090665867862
36985199,
37010838,3.8261759414611447
37010839,1.5188875817509313
37010840,1.8996266737985934
37010841,0.2201489884560317
37010842,
37010843,1.8495772971954523
36972527,6.106079266228605
36972528,0.7078161545802146
36972529,1.8980745286612688
36972530,3.422928869481595
36972531,
36972532,1.2587945503531444
36972533,1.4130419295699568
36972534,-0.7155257057987825
36972535,0.8751018561653297
36970494,-2.1094986075238467
36970495,1.525310312515316
36970496,1.3778185912738934
36970497,1.2962038377470293
36970498,0.17458738474532254
36970499,
36970500,-2.281718758017007
36970501,2.410980190599176
36970502,-1.4331628697803467
36970503,-4.637366199345493
37014434,-0.1307026451394222
37014435,
37014436,-0.09693799642232648
37014437,-0.5397532301012689
37014438,-0.09446700220249227
36973716,-0.1735704038720982
36973717,
36973718,-0.1287921940697654
36973719,-0.135411533945625
36973720,-0.17370814867572726
37014035,
37014036,-2.217335541348831
37014037,2.066487077356257
37014038,-2.3688124389493197
37014039,-1.0395890267340917
37014040,0.9839050819107484
37014041,1.3368603438862579
37014042,-2.3527701434686037
37014043,-1.2160824563303834
37009944,2.507512090295222
37009945,
37009946,1.72618383146758
37009947,2.375717627962416
37009948,1.8574081650573078
37009949,2.3502714088920698
37009895,2.7777749502092206
37009896,-1.6125746455418835
37009897,1.1073382734065262
37009898,
37009899,-0.7118093394601601
37009900,2.1628287154177315
37009901,1.848980630861547
37009902,1.764265059137557
36992614,-0.5509514677327729
36992615,-2.8329859789554632
36992616,-3.254950590389541
36992617,-0.027511842925378005
36992618,-0.054232085697691446
36992619,
36992620,-0.0587133050994737
36992621,-1.2746488934035654
36992622,-2.5148740504532725
36992623,-2.129849883342871
36992174,8.851755795309728
36992175,8.517667737717105
36992176,2.7826353653511617
36992177,-8.53937418409209
36992178,
36992179,2.8109543819955434
36992180,3.4859801234368497
36998857,
36998858,3.375210749195894
36998859,0.237716160987965
36998860,1.8711101540778436
36998861,-0.6651421033737392
36998862,0.4316851023228523
36998863,-0.08613690377353578
36998864,0.5891130391245554
36998865,0.43202957879461934
36965446,-9.105963634596321
36965447,-1.8472477333026518
36965448,
36965449,-3.5429845842316467
36965450,-2.4210722376990645
36965451,-4.831114814386467
36965452,-8.126196066406749
36965453,-6.23175411619485
37024381,2.227068663372748
37024382,0.3266784937442253
37024383,-1.211441111019198
37024384,
36974425,1.290436017218525
36974426,-9.39996434890179
36974427,0.9055349959351418
36974428,
36974429,-2.0995091176204994
36974430,-3.428553994607256
36974431,-7.765036831234653
37017160,0.0004986887530620265
37017161,-0.8631180005609274
37017162,-0.8768691175781207
37017163,
37017164,-0.26720310600653363
37007057,
37007058,-0.13987159222225642
37007059,-0.9929757231984979
37007060,0.4668334143522088
37007061,-1.0400838029419646
37007062,0.2643330680877547
37008442,0.026384741525205868
37008443,-1.202901912488656
37008444,0.4990617160231636
37008445,
37008446,0.8957566017381424
37008447,1.3016386056031024
37008448,-4.7826314901305835
37008449,-4.539845129218676
37008450,0.5014577026868352
36974374,-0.8852351998517349
36974375,-0.8500008138151287
36974376,
36974377,-0.5494628775044816
36974378,-1.5228053811992908
36974379,-1.5443968299207285
36974380,-0.8529879802456577
36974381,2.2100856693119795
36964806,0.6137947994605071
36964807,-0.21549753483465395
36964808,-0.30087051350963634
36964809,
36964810,0.13092748674723964
36964811,-1.0350418683439528
36964812,-0.8439986465739366
36964813,-0.5513081150993031
36964814,-0.4192611115418714
36961761,
36961762,0.128342378557889
36961763,-0.4266958597315096
36961764,0.05314219033047607
36961765,-1.3691664619862678
36961766,0.5233024106334767
36961767,-0.33037886232652625
36971640,
36971641,1.0652817860725392
36971642,-5.469402311341234
36971643,-7.742945653661067
36971644,-0.4924274639968971
36971645,0.2666874378360191
36971646,-5.418830103764556
36971647,-4.162316741440982
36971648,-4.845071578660871
36971156,-7.664390594012431
36971157,-3.086890374523591
36971158,1.0762399371439386
36971159,
36971160,-7.840601098475723
36971161,-7.26167540662739
36971162,-7.918436777643038
36971163,-8.325519724095678
36971164,-4.204153656174768
36971521,3.207864198770636
36971522,3.1897582090993097
36971523,-12.372248979973207
36971524,-9.219475104829613
36971525,-5.662323466435424
36971526,3.6004254723722937
36971527,-2.9753801690104495
36971528,-4.448277851326154
36971529,-2.239742480381622
36971530,
37014237,-5.413204879562727
37014238,-0.7035156127440132
37014239,-3.598235756401266
37014240,-3.510467101299696
37014241,0.1951072908954643
37014242,
37014243,-3.2100149780001743
37014244,-3.9415042639750766
37014245,-3.6540237068246313
37014246,-5.413901913774993
36969348,
36969349,-1.5922125896654364
36969350,-2.1522250991922647
36969351,0.5557641281375965
36969352,-0.5887935932490791
36969353,-0.5617036740049031
36969354,-0.5456180664824615
37024214,
37024215,-0.0004234098292847932
37024216,-0.10819238045855784
37024217,-0.001485135198667109
37024218,-0.1074238561334262
37024219,-0.045141739218450994
37024220,-0.28748993853684723
36969191,-1.7585960716812679
36969192,-0.5070167058899813
36969193,-1.1623802555116836
36969194,-0.16067785339488339
36969195,
37016471,-0.3433275834302094
37016472,-3.2585213613821367
37016473,0.01620753035157918
37016474,
37016475,-0.41934064030172635
37016476,-3.256957873776628
37016477,-6.212996445523814
37009450,-0.9359992175969545
37009451,-0.9593116882472756
37009452,0.6737590848493475
37009453,-1.0225471563823376
37009454,-0.6773699373705853
37009455,-2.3543417089334717
37009456,0.23689831976901488
37009457,
37009458,-0.936390457729857
36970729,-9.11428450861866
36970730,-4.861802998482091
36970731,-4.3581936780190205
36970732,-7.802295313628079
36970733,3.9000971182489224
36970734,-6.859246701434827
36970735,-8.075413021032261
36970736,
37016289,-2.531903196482972
37016290,
37016291,1.5280373286673807
37016292,-1.755255265992787
37016293,1.0884932535992107
37016294,-0.7603936301349563
37016295,-1.1993853549410574
37016296,-0.10527127588744634
37016297,-0.7769112212177447
37016298,-0.3401651440820501
37016340,-0.6579546628384492
37016341,-0.4189723327698971
37016342,-0.4188051734563487
37016343,-0.9583908818916029
37016344,
37016345,-1.477299627763557
37016346,-0.8910894310798767
37016347,-0.5925338806181344
37016348,-2.063818430306867
37016349,-0.8107052182823509
36955947,-1.0666715631341397
36955948,-0.3024413405439521
36955949,-0.08085993679029002
36955950,-0.7871094179663025
36955951,-1.4413578732467034
36955952,1.9567768810804331
36955953,-1.4944748231652438
36955954,
36973823,-8.135611033169212
36973824,-12.483806085609402
36973825,
36973826,-16.49843684470754
36973827,-16.337663575524275
36973828,-10.27853448567005
37016615,-0.6810119095365659
37016616,-5.5915481926666475
37016617,
37016618,-3.681073064906829
37016619,-0.5937107559429649
37016620,0.7855411799559033
37016621,-0.6218339861960098
37016622,-0.1877666190639813
37016812,-3.5792907007335684
37016813,-0.5472555124660499
37016814,-3.36104300992342
37016815,-0.6458961667560388
37016816,-11.5826551934753
37016817,-0.28281577863397267
37016818,0.163208955257665
37016819,
36997942,-0.009374384324473795
36997943,
36997944,0.9252595922803657
36997945,-1.6019564807401707
36998718,-6.598290956570904
36998719,
36984774,
36984775,-0.0006882756078709917
36984776,-0.0002043720095095125
36984777,-2.6751250776209066
43432921,0.8079103376097194
43432922,-2.6822294874102397
43432923,
43432924,-0.0002037391543723288
36998629,0.8650960930190195
36998630,
37010169,-0.8172743164322682
37010170,-1.8491831621172068
37010171,-0.8171221979584473
37010172,0.0007066650544587105
37010173,-1.8485859633173192
37010174,-1.8510378326729438
37010175,
37010176,-1.8485861546856626
37010177,-0.8173389729987406
37010178,-0.8172185963492993
36985289,-4.483530820920123e-05
36985290,-0.0215554019154931
36985291,-0.02042617058597873
36985292,0.4258627075602126
36985293,-1.9733942044826245
36985294,-0.02062438411764056
36985295,-1.9628690223143295
36985296,-0.020100463534302726
36985297,
36994587,-0.006895930644547521
36994588,
36994589,-5.69294933052033
36994590,-5.694292875733203
36994591,-7.879793381219
36994592,-8.3185608614477
37015962,
37015963,-1.3474408432665967
37015964,-3.2887189822153147
37015965,-2.8275998289910262
37015966,-4.361596750794902
37015967,-1.316768048681368
37015968,2.4463271330320424
37015969,-1.3465403894073802
37013596,-0.00046746795754515347
37013597,
36997691,-0.37889477026732976
36997692,-0.0669375231512106
36997693,0.6049829875823463
36997694,
36997695,-0.39512490578992754
36997696,-0.0626092426604643
36997697,0.004062635858623764
36997698,0.6053626986873297
36997699,0.7047390778318885
37015642,
37015643,-0.025662957107442708
37015644,-1.028562906614745
37015645,0.0020453089402110436
37015646,-0.007206807253361092
37015647,-1.0286817985096732
36973483,0.015998623396264122
36973484,-2.8601034981765565
36973485,-2.859576135187581
36973486,-3.401960899616647
36973487,-3.4010769528513762
36973488,-2.859886333413364
36973489,
36973490,-0.007601381631701543
37015757,-0.7176656869319231
37015758,7.097525935623409
37015759,
37015760,-0.7178042800333202
37015761,-8.096302451916856
37015762,-11.62380855710461
37015763,-11.619773244955013
37015764,7.096797570334829
36969776,-8.001031463661178
36969777,
36969778,-0.8856167346144446
36969779,-5.14306467062292
36990994,-0.7178251100380724
36990995,-0.0004617192443934215
36990996,1.4763088702629545e-06
36990997,-0.7198480998564833
36990998,-0.0004504278153882879
36990999,
36999086,
36999087,-7.0694519586534685
36999088,2.1477197281996627
36981805,-1.191039093825232
36981806,2.5521938461999554
36981807,-1.1913596782091176
36981808,
36981809,-1.2015596640233284
36981810,3.1457881457920536
36981811,-1.2016575665204101
36981812,3.145531932285916
36975682,0.006136991636530809
36975683,
36975684,1.328220869778022
36975685,1.3287689545884618
36985200,
36985201,-3.859977530527374
36985202,-1.6452800411113344
36985203,-1.937362350629769
36985204,-3.86423449703193
36985205,-0.3412000296961537
36985206,0.005566586262716555
36985207,-0.002155702212689903
36986948,-4.8385477570865305
36986949,4.442422784289576
36986950,0.013004147600256033
36986951,
36994259,-0.5237283212589254
36994260,-0.11538901314955297
36994261,-2.49573363271967
36994262,
36994263,0.6114323073824792
36994264,-0.14175241180785747
36994265,-0.07875268322441542
36994266,0.46375294407749834
36972327,-0.019600710798428622
36972328,0.8083722943983886
36972329,0.6062760237385518
36972330,
37016977,0.0003379826474443348
37016978,
37009038,-0.15971706626688587
37009039,-0.0004863911910213403
37009040,-0.12365758825077222
37009041,0.002327425334893718
37009042,-0.1644666344690222
37009043,0.0008860463947488739
37009044,
37009045,-0.16924992998981292
36973273,
36973274,0.8278588737683208
36973275,-0.9186005330687408
37013627,0.38994797335635045
37013628,
37013629,-0.03194292691159273
37013630,0.384100132021179
37013631,0.38359477311706325
37013632,-0.8618251063289408
37013633,-0.8801298544490281
37013634,-3.637756342709741
37006609,0.06810119262942571
37006610,
37016238,
37016239,0.08095649551497575
36999389,-0.948124961887487
36999390,
37007954,
37007955,1.4714625178058114
37007957,4.811817167604161
37007959,-3.580353390827117
37007962,-1.499315520483325
37007963,3.5610328673914147
37006751,-1.1544557071208743
37006752,-0.42846585525926173
37006753,
37006754,-0.9109131675518967
37006755,-0.11111755887893082
37006756,-1.1728700052132126
37006757,0.09780407814184855
37006758,0.004452987999030711
37006759,-0.35082495131504743
37006760,-1.1717533213371922
36969853,-0.12382989309440973
36969854,
36969855,-0.016467961853322777
36969856,0.48321718611458664
36969857,-0.1429978646808081
36969858,-0.08565725249712841
36969859,-0.09482511315070496
36969860,-0.14596492950101947
37012297,-0.2658041637384301
37012298,0.5429930751109922
37012299,-0.3286371995279467
37012300,-0.2706073901831729
37012301,-0.0024422373359769267
37012302,0.53173503948166
37012303,-0.26662924632941554
37012304,
37012305,-0.260023595197751
37012306,-0.26990809739661614
36992818,-0.09356800505618779
36992819,-0.09098366673600466
36992820,1.5798999715812023
36992821,1.5247938969687063
36992822,1.638382427011443
36992823,-0.7122651015812416
36992824,
36992825,-0.01439429356516797
36992826,3.3047736091196818
36974893,
36974894,-2.222750886004217
36974895,-1.2770369549959462
37016092,2.7859093997164095
37016093,
37016094,0.8481868833058215
36974924,-0.9659977766715144
36974925,
36974926,-2.331651739089722
36974927,-2.6481776311467513
37009021,0.20993011614217494
37009022,0.22139600655395952
37009023,0.21113072859873228
37009024,-0.003191362693598876
37009025,-0.001106528188813627
37009026,
37009027,0.22544447966981807
37012638,-0.5730508019066036
37012639,1.2658560695346779
37012640,
37012641,3.707509202399706e-05
37012642,1.2635416039325236
37012643,-0.12310957340854145
37012644,-0.12161479825842036
36974157,-1.640141820507262
36974158,
37010949,-0.22334788122501203
37010950,-0.2230869262665478
37010951,-0.22295230492394946
37010952,-0.22379575162660936
37010953,
37010954,-0.22365620349150772
37010955,-0.0012650875217365964
36985554,-2.572474572993766
36985555,-2.2182693443082506
36985556,-0.6309465360544522
36985557,-3.035787086679548
36985558,-3.0352395821008997
36985559,
36985560,-3.5457566764065227
36985561,0.7249810563557197
36985562,-0.0008986798683316977
36985563,-0.6311566303398024
36970344,0.11201997002842745
36970345,0.10769446112369252
36970346,0.8558410891183428
36970347,
36970348,-2.2441300022709996
36970349,-0.41775055568881214
36970350,0.6056188295158478
36970351,-0.8976730173644896
36970352,-1.7779428346474901
36998887,
36998888,-0.10482466707630422
36998889,-0.565722008647775
36998890,0.0029671511461764055
36998891,0.47853150284455737
36998892,-0.5626093045564886
36994243,-3.917626377685914
36994244,
36994245,2.2313350561913534
36994246,1.8945592573855468
36994247,-0.8555674621894482
36994248,-0.2129731214660211
36994249,-0.4008873644207682
36971057,-1.6287573186735642
36971058,-1.678723800089692
36971059,
36971060,-1.608701393115311
36988570,
36988571,-0.006906176167483125
36988572,-1.3206371385741704
36988573,-0.18842224419888964
36988574,-0.20350187819894217
36988575,-1.3305815085211137
36988576,-0.005963748729691076
36971239,-2.261554507173031
36971240,1.8237195840264135
36971241,0.4294010210687915
36971242,-0.8095671486071154
36971243,
36971244,-2.245399118762883
37007143,-2.094067163034879
37007144,0.0018986940490322013
37007145,-8.789363108610388
37007146,-2.522710628956048
37007147,-0.8544597054722942
37007148,-8.420653730080687
37007149,-7.001804141426646
37007150,-3.8138788988590875
37007151,
37007152,-10.680225148676925
37012907,-1.8128514400292524
37012908,-5.025130583924454
37012909,0.11105281972021253
37012910,1.2869249717167737
37012911,0.9252690109946133
37012912,-0.5150094799270235
37012913,-1.3092975083606921
37012914,-0.09247737153567925
37012915,
37012916,-0.13180385299214237
37013762,1.8396491032758604
37013763,
37013764,1.2241460470586958
37013765,3.186759099745416
37007228,-1.5146588811193311
37007229,1.180668386033446
37007230,0.11937672990868009
37007231,2.744549009607276
37007232,8.251479837748846
37007234,3.5589160964295274
37007236,
37007283,-4.436787148868042
37007284,-6.696536003229047
37007285,-0.3029369137464397
37007286,0.011030044144564988
37007287,1.3319176733954423
37007288,-0.002358941704841633
37007289,-0.9342418976448328
37007290,
37007291,-0.14142320207509496
37007292,-6.699759871484488
36971649,1.2269907502503656
36971650,
36971651,-0.005080288722069781
37015225,0.060690721813116966
37015226,0.054988281021827845
37015227,
37015228,0.05756118356283224
37015229,0.7996713112896572
37015230,0.04491694065457352
37015231,0.061046669837985235
36972139,2.7071937025391435
36972140,-0.002565740030973984
