,tfd
36991782,0.02681207611721234
36991783,0.09686828140791261
36991784,0.033559308645960774
36991785,0.06956090488987265
36991786,0.028070607264710123
36981550,0.07581289388226449
36981551,0.09421781542960772
36981552,0.058957691549804236
36981553,0.027247729014454138
36981554,0.06948196968206113
36981555,0.08005881956960774
36981556,0.026087481554574354
36981557,0.07067522666469367
36981558,0.05889213595942663
37016149,0.030536368703563112
37016150,0.026258490812177546
37016151,0.02881709947541653
37013076,0.03426034228198275
37013077,0.08845011691186674
37013078,0.03424816907944038
37013079,0.043065836320844625
37013080,0.03567996589879855
37013081,0.11042645917736227
37013082,0.042407311821839586
37013083,0.04284833360294768
37013084,0.02955771393231614
37008698,0.03170290295180595
37008699,0.031673255818637884
37008700,0.06101692899124501
37008701,0.047512709571828196
37008702,0.06289176688408193
37008703,0.04918738732278405
37008704,0.11772274193395676
37008705,0.031580212071064546
36974389,0.08388210799149166
36974390,0.1036705737372637
37014267,0.025337385739792134
37014268,0.04242649660584408
37014269,0.0002934667656920417
37014270,0.020037102211573444
37014271,0.04520316814159945
37014272,0.05297553150311471
37014273,0.052473555929957734
37009599,0.04646813099216463
37009600,0.04702948096334525
37009601,0.04658957639242338
37009602,0.04801714906426054
37009603,0.09319009288083414
37009604,0.04688264354608563
37009605,0.04659386953091781
37009606,0.09329149012864166
37009607,0.0893389682054422
37009608,0.09362262495250587
36999326,6.082806269572123e-07
36999327,0.0005635486620071757
36996073,0.012017187632817233
36996074,0.037842267666910186
36996075,0.02279196703469975
36996076,0.013941855527281765
36996077,0.038053832152472204
36996078,0.02336031173200997
36996079,0.011533791313568291
36989744,0.028807602476415298
36989745,0.02246047483256875
36989746,0.015250666938772738
36989747,0.025683301510143055
36989748,0.01254754377084129
36989749,0.02288676094083652
36989750,0.010464387440497791
36989751,0.010239004605138378
36989752,0.05852976726771531
36989753,0.018101609491045903
36983669,0.04944702298226489
36983670,0.07737578056190399
36983671,0.20219424946894943
36983672,0.08028326048581846
36983673,0.04580708350783663
36983674,0.13147862436097563
36983675,0.08795561336392187
36983676,0.06224818772448706
37011180,0.10754345539253767
37011181,0.10009797794586073
37011182,0.11735282982536278
37011183,0.10720666000046081
37011184,0.10708897626889849
37011185,0.10600139191829298
37011186,0.10540224908288426
37011187,0.10465222371601614
37011188,0.08835913470115277
37011189,0.09180121743891176
36978937,0.10072146313564298
36978938,0.012497844375804366
36978939,0.01566048215204716
36978940,0.06481437772173099
36978941,0.11561359457385072
36978942,0.09027076323931858
36978943,0.03383554953812139
36978944,0.041444122679119295
36978945,0.10395653021832434
36978946,0.05863274203893036
36981719,0.15232741509430117
36981720,0.1621379799391333
36981721,0.07747801431524112
36981722,0.1561446580005365
36981723,0.06664618904474713
36981724,0.15617403695995072
36981725,0.06291878563804115
36981726,0.08002198965041656
36981727,0.16193850384747585
36981728,0.08861273185972236
36975564,0.028457595550710646
36975565,0.2053162211382651
36975566,0.04566917166098189
36975567,0.049708826051685875
36975568,0.02497468535505503
36975569,0.07015726621063774
36975570,0.05854943912426281
36975571,0.06292499027913362
37016184,0.020182860086281968
37016185,0.007229744745672935
37016186,0.019365878508656995
37016187,0.05375507919535481
37018483,0.10259530733716025
37018484,0.10048651592657779
37018485,0.09146279129156192
37018486,0.059461219515206436
37018487,0.06013629892250092
37018488,0.05972074134483144
37006531,0.1029130917336831
37006532,0.10070401212255295
37006533,0.007993412999753202
37011426,0.04038155296478504
37011427,0.029678669408053568
37011428,0.049395889918711855
37011429,0.03946054961297326
37011430,0.028361857015756765
37011431,0.03698075826871375
37011432,0.02816072287882104
36988935,0.04692805696389845
36988936,0.023983122156882627
36988937,0.019844208405694022
36988938,0.04893359505622726
36988939,0.0465081636061162
36988940,0.010196925651986313
36988941,0.010477395402701001
36988942,0.053025079299720106
36988943,0.008969149728594777
37016398,0.10526962508031479
37016399,0.10404781776152995
37016400,0.07249452388685756
37016401,0.1488922598909874
37016402,0.004564572633756138
37016403,0.007020748615790386
37016404,0.026400897905751085
36974877,0.009577581892079306
36974878,0.0002549661341981345
37012819,0.04779716016909737
37012820,0.060751624616676624
37012821,0.05214386167213933
37012822,0.03272049223908357
37012823,0.034672753653412984
37012824,0.054691432222460624
37012825,0.020135140645241818
37012826,0.052185937187906734
37012827,0.06466032916542354
37009403,0.2365758583557496
37009404,0.022089039640981897
37009405,0.11487175496386287
37009406,0.15021619795455934
37009407,0.22612872618018395
37009408,0.02435194771718683
37009409,0.016569277198916915
37009410,0.24920022916979565
36974459,0.03442314170635453
36974460,0.029847846915931644
36974461,0.017734612227907422
36974462,0.03513302741833372
36974463,0.0129173717413736
36974464,0.031925589993550045
36974465,0.024647572817934605
36974466,0.02675607065043889
36974467,0.01262539150722998
37016176,0.001018950161430466
37016177,8.169361372013513e-06
37011942,0.011731341820692307
37011943,0.0238659710017455
37011944,0.09923715255152148
37011945,0.007202046987975705
37014802,0.0008920953923414866
37014803,1.8724470018737952e-05
36970327,0.02100266901605941
36970328,0.032571203714113234
36970329,0.02212605866180244
36970330,0.060091629344714174
36970331,0.007180213258273175
36970332,0.007164276537352152
37014770,0.015473053252647835
37014771,0.014306110800025786
37014772,0.015332722177216793
37014773,0.006874158438672031
37014774,0.006804898896802957
37014775,0.000127211704148163
37014776,0.01646515164991053
36961641,0.0058465994826266835
36961642,0.01209019125119312
36961643,0.00959553399173456
36961644,0.0011985913457992236
36961645,0.006247413824656426
36961646,0.10644657127998472
36961647,0.1091866828287976
36961648,0.00033402492627462985
37008730,0.22570537264066576
37012653,0.08384086301519239
37012654,0.10191908691699869
37012655,0.1701427893611197
37012656,0.08429967246306778
37012657,0.1699026168217685
37012658,0.033809460427787985
37012659,0.056793904621753544
37012660,0.05895201917324685
37012661,0.05284121083186141
37012662,0.056541040019482014
37007501,0.013029053085341023
37007502,0.03352190997119875
37007503,0.04555278609374027
37007504,0.04491158215013788
37007505,0.04204574197073203
37007506,0.05223116781233537
37007507,0.0004447967557904725
37007508,0.03919213911896497
37007509,0.028297575049374128
37007510,0.03762885540213115
36996187,0.07313449512120578
36996188,0.06510125669649992
36996189,0.0373621716426035
36996190,0.061413983914486006
36996191,0.06523016013928959
36996192,0.12399583331519863
36996193,0.05967835204925729
36996194,0.11952620251321766
36996195,0.1302031721737616
36994603,0.047316731327800426
36994604,0.06739482797681098
36994605,0.06445536517854807
36994606,0.04925791712362619
36994607,0.049565239215964924
36994608,0.04825922279270335
36994609,0.034875788540437734
36994610,0.04697546777431705
36994611,0.009535853394076558
36994612,0.07054203688950994
36959575,0.018589285380959723
36959576,0.024658166618421243
36959577,0.03732977449622372
36959578,0.04958137472738132
36959579,0.046709549354912235
36959580,0.05858148506053726
36959581,0.1096622108527012
36959582,0.03807029275882375
36959583,0.05335293933100761
36959584,0.06177970611217986
37012875,0.021538289047179686
37012876,0.02897106138420147
37012877,0.03126652584269071
37012878,0.030414348298710772
37012879,0.037515321492190605
37012880,0.04866634034421727
37012881,0.028479896480364725
37012882,0.028678144273587575
37012883,0.023427074428661498
36970028,0.057097228260305694
36970029,0.10370690829448978
36970030,0.016874168794124837
36970031,0.1757902999230793
36970032,0.03136484869548954
36970033,0.021962540054875187
36970034,0.05069105337572688
36970035,0.024825872909622113
36970036,0.13015178368576635
36970037,0.191418299953443
36995632,0.020063666823815697
36995633,0.042241545271261755
36995634,0.024575805897039078
36995635,0.12144391070028464
36995636,0.08256203917324383
36995637,0.03493231578739721
36995638,0.0373770257061812
36995639,0.03741883866621572
36995640,0.019309380488157397
36970802,0.013273806154568609
36970803,0.14399222770158865
36970804,0.058289323547713434
36970805,0.07787574396107379
36970806,0.016781991312807547
36970807,0.01598821750179336
36970808,0.03394848158472115
36970809,0.06904755100055304
36973609,0.010736049087922967
36973610,0.17423623274246233
36973611,0.005430125535096825
36973612,0.032647195613238054
36973613,0.07039858489842114
36973614,0.1260740286981814
36973615,0.01568186256606306
36973616,0.05038530279952504
36973617,0.0996901683054058
36973618,0.08917476535281245
37016967,0.01750903937371671
37016968,0.017751225672987446
37016969,0.03665035343457621
37017054,0.014083194943792553
37017055,0.015414274540923416
37016490,0.0024801019176649464
37016491,0.0033586341599794174
37016492,0.0028004921583760375
37012780,0.010115764167541555
37012781,0.0067293341135205645
37012782,0.007109113393321596
37012783,0.008920478302733084
37012784,0.018425468879292264
37012785,0.031234499940221816
37007170,0.0341430146112899
37007171,0.013903489486726987
37007172,0.05374037139364922
37007173,0.03775847966358534
37007174,0.04470921312588046
37007175,0.027320312350387947
37007176,0.010041925008892895
37007177,0.048014797075681376
37016993,7.833498735562546e-08
37016854,0.00700032927615825
37016855,0.008021968950548585
37016856,0.007785442575093232
37016857,0.005781549842365086
37016858,0.006168228171777755
37016859,0.0039899656717500434
36998165,0.02975882601250534
36998166,0.06703418504860774
36998167,0.08420543240630109
36998168,0.11263259541764734
36998169,0.06190963958592639
36998170,0.06963154873957092
36990423,0.06450668994920225
36990424,0.004453438605786004
36990425,0.05224546042741903
36990426,0.0318938274633391
36990427,0.06351391192596834
36990428,0.01571820146110153
36990429,0.07004505100357782
36990430,0.03055273303042776
36990431,0.05648160595959275
36990432,0.009743275557090635
36980769,0.013650846475626654
36980770,0.2590861441650921
36980771,0.07943340782091743
36980772,0.035370352399313305
36980773,0.16868555737041352
36980774,0.20215817018592105
36980775,0.1180161550597378
36980776,0.03225581530462823
37008950,0.010850516243117872
37008951,0.01670813747206828
37008952,0.01729734188592688
37008953,0.009489939530519086
37008954,0.01607329930589333
37008955,0.010771624595941253
37008956,0.00939304178232185
37008957,0.016738115879062845
37008958,0.010387392057925049
36969634,0.01766048709722708
36969635,0.01952746421445297
36969636,0.018744994906340674
36969637,0.00913063271230064
36969638,0.008396483491342446
36969639,0.0115029972107816
36969640,0.010491142272853117
36969641,0.004896555678551478
36969642,0.015653424902655803
37012452,0.01628929199854146
37012453,0.013665581617668133
37012454,0.04528474236327306
37012455,0.013758950662755705
37012456,0.04161180204603414
37012457,0.04160755665973125
37007875,0.07148590361252431
37007876,0.07772422631209672
37007877,0.04579115524109721
37007878,0.05240529179837556
37007879,0.06620449214149703
37007880,0.047318763087756045
37007881,0.04779973613262898
36974411,0.021327389799707556
36974412,0.025572701742095402
36974413,0.03693149864202058
36974414,0.024023359444172176
36974415,0.012567058464280769
36974416,0.023167571988913154
36974417,0.009113061198539246
36974418,0.017177720299226578
37015790,0.018473792420836813
37015791,0.010983881640439827
37015792,0.012298667643815302
37015793,0.0095486559467884
37015794,0.015355557382758263
37015795,0.014664331575727677
37015796,0.01541910574014854
36985191,0.08132529934937555
36985192,0.02632771063880529
36985193,0.05759718998684639
36985194,0.030932214165662775
36985195,0.04140382347270343
36985196,0.07363442084571956
36985197,0.03151935417218399
36985198,0.02637992068874311
36985199,0.04401895298197332
37010838,0.03602450042742328
37010839,0.05242260370255528
37010840,0.017253823194100303
37010841,0.032236729388005564
37010842,0.028912120034048878
37010843,0.03234552848957386
36972527,0.03279782821068169
36972528,0.14394911536314406
36972529,0.014886352141758812
36972530,0.046877160360546385
36972531,0.003410939657020484
36972532,0.07863139722527202
36972533,0.1587786964513885
36972534,0.06943702836960357
36972535,0.06836546379920207
36970494,0.06268697934209175
36970495,0.06202164842816846
36970496,0.010170160693362885
36970497,0.040094232816038675
36970498,0.03136722365929857
36970499,0.014665608636511852
36970500,0.026383174742863315
36970501,0.06974034665214146
36970502,0.01030852147753552
36970503,0.030694903884930357
37014434,0.01391626197125976
37014435,0.011239757537814655
37014436,0.02794186856648228
37014437,0.01192890063108849
37014438,0.026871551789918784
36973716,0.003234213119300515
36973717,0.005680529319111806
36973718,0.007953448480748304
36973719,0.009272637218154797
36973720,0.00332301093606365
37014035,0.05377521837725215
37014036,0.15743208113069163
37014037,0.04980291013292031
37014038,0.1530579346152686
37014039,0.16551365860574851
37014040,0.20976116015535193
37014041,0.20673149593095333
37014042,0.15602346663065966
37014043,0.05157378296978388
37009944,0.02126090367882939
37009945,0.051699329822458985
37009946,0.029072044122225398
37009947,0.01936514775073311
37009948,0.022197208636462698
37009949,0.032558114404602836
37009895,0.041000814757729
37009896,0.03064650971438426
37009897,0.01961471748274685
37009898,0.03727571099638819
37009899,0.01771084539954832
37009900,0.03519729900237259
37009901,0.04629367728015015
37009902,0.024371239267751386
36992614,0.2550711053331616
36992615,0.23689395224543047
36992616,0.23146466227598977
36992617,0.053897669403660316
36992618,0.23713253452349356
36992619,0.023415384984204576
36992620,0.24074675468921528
36992621,0.04903508818332362
36992622,0.23630772702937533
36992623,0.2197544130154751
36992174,0.03398350387160682
36992175,0.04051058674485158
36992176,0.03252604584478595
36992177,0.04320528335152143
36992178,0.029678877849542065
36992179,0.021060028511323766
36992180,0.013392895274245755
37017013,4.323933867054725e-06
36998857,0.00500135524324745
36998858,0.025953826044805717
36998859,0.012550751709908414
36998860,0.015147614255296893
36998861,0.014285343791314685
36998862,0.010376328853429791
36998863,0.015143692064769862
36998864,0.007041584092592267
36998865,0.009857753086531553
37017001,0.07034966519766171
36965446,0.03838775542159349
36965447,0.043706985876718764
36965448,0.016514918925182864
36965449,0.057242745837061244
36965450,0.12785587876395832
36965451,0.16427087605724794
36965452,0.06106367022217772
36965453,0.149658119510434
37024381,0.05190721074045502
37024382,0.1147533867543719
37024383,0.2107780236178774
37024384,0.011698408682644237
36974425,0.03175078779991338
36974426,0.028157888243805322
36974427,0.037497097165850604
36974428,0.040246028991064296
36974429,0.0207218415009502
36974430,0.01720449175364538
36974431,0.029419349898627593
37017160,0.020971690227684678
37017161,0.014844960171146775
37017162,0.01585873321088499
37017163,0.026645586031788897
37017164,0.014405680726008894
37007057,0.02374549333622301
37007058,0.012502360833768468
37007059,0.0067021115912677676
37007060,0.010381285573124984
37007061,0.006677251198875933
37007062,0.007662014259257726
37008442,0.0066705764930463885
37008443,0.012851192575210578
37008444,0.031035371431845156
37008445,0.029185204144193372
37008446,0.01178274356140793
37008447,0.018617315015185994
37008448,0.15905870669569305
37008449,0.16035862891911853
37008450,0.028856329678353616
36974374,0.009318439861147406
36974375,0.00360718654407991
36974376,0.006646204523743271
36974377,0.003138679278659787
36974378,0.014563924027753791
36974379,0.004591495274388472
36974380,0.0032886216314775363
36974381,0.008149510065251107
36964806,0.023130916664100897
36964807,0.008300886005543476
36964808,0.0044004685514384785
36964809,0.008516055811039622
36964810,0.015535341277274262
36964811,0.05252407826706205
36964812,0.012168100122992628
36964813,0.027912162789659762
36964814,0.05390476982737813
36961761,0.044455044796985234
36961762,0.03476874713261537
36961763,0.03857262974202387
36961764,0.05017012734462981
36961765,0.043687098738133125
36961766,0.05867425045935753
36961767,0.050774710319730874
36971640,0.01565199883135549
36971641,0.025769826857956726
36971642,0.008073515080753697
36971643,0.010967974356597963
36971644,0.03483462774336567
36971645,0.029030247025716483
36971646,0.019420866761024745
36971647,0.035403334854369056
36971648,0.0558078120344614
36971156,0.11612938121806093
36971157,0.013611122803563809
36971158,0.011564936848821773
36971159,0.02455928244815512
36971160,0.04421246598667792
36971161,0.01380516437737966
36971162,0.07359524114370643
36971163,0.034620786894301134
36971164,0.023688266519733762
36971521,0.06323027082044119
36971522,0.06529484720340886
36971523,0.08629385852773049
36971524,0.015617251710697486
36971525,0.05908310254065261
36971526,0.05009298565708876
36971527,0.05796610679095676
36971528,0.02634944924486115
36971529,0.03451866707001747
36971530,0.016419925982155765
37014237,0.06255640649448106
37014238,0.03447205466063221
37014239,0.042544064340743204
37014240,0.02888851725956331
37014241,0.03738400753475146
37014242,0.04486546683162639
37014243,0.03683676541645724
37014244,0.03864325649359232
37014245,0.04097254091597401
37014246,0.06155808072352459
36969348,0.0180538016528018
36969349,0.03044131071707074
36969350,0.06040886176181
36969351,0.009098285615737247
36969352,0.03563342878949731
36969353,0.03207883159075118
36969354,0.029478115323677098
37024214,0.008158205336837221
37024215,0.00807226275119566
37024216,0.023246805641986407
37024217,0.00788720226178497
37024218,0.02444732435821784
37024219,0.011329168015719138
37024220,0.024319199960446836
36969191,0.06131689090050608
36969192,0.03282178972962161
36969193,0.04919961647674941
36969194,0.030819902055765905
36969195,0.02604322231674789
36974995,0.01350962488826891
37016471,0.0077015305813425425
37016472,0.033828672852623094
37016473,0.003558000102081666
37016474,0.0011642543706177491
37016475,1.1967463328373597e-05
37016476,0.034043663028901064
37016477,7.045224496883646e-05
37009450,0.018468937440562168
37009451,0.019005186193997492
37009452,0.053906228978559824
37009453,0.016853801813931764
37009454,0.025032314222932936
37009455,0.06705570840094001
37009456,0.05477481638637549
37009457,0.018865098830950337
37009458,0.027797914457540134
36970729,0.012363927337900744
36970730,0.019938421944602786
36970731,0.011835209695171682
36970732,0.009746955397508762
36970733,0.011211996323402144
36970734,0.005007958659749548
36970735,0.005818079774352221
36970736,0.02905086996383896
36975000,0.008120088472115263
37016289,0.06429581745399622
37016290,0.03581774538728879
37016291,0.04681947936205681
37016292,0.0394111834725688
37016293,0.041533858735558545
37016294,0.03573066289537287
37016295,0.031342442792816574
37016296,0.03625861607165318
37016297,0.028999150130627677
37016298,0.03220188189012863
37016340,0.0018253460508234956
37016341,0.04169237979523163
37016342,0.0429203888239608
37016343,0.028087008862643814
37016344,0.032766588079299774
37016345,0.05979944386673107
37016346,0.05287888168961794
37016347,0.05331312854302467
37016348,0.05364815179731925
37016349,0.02471226782389016
36955947,0.035158829518249265
36955948,0.03168518027370403
36955949,0.029618353219589076
36955950,0.017593934513786574
36955951,0.024352288954011165
36955952,0.024086293078818866
36955953,0.028304666788879603
36955954,0.011753836418977606
36973823,0.06740603877127103
36973824,0.02929303188770523
36973825,0.019522721987404804
36973826,0.04410292059055063
36973827,0.03026308667898086
36973828,0.07155790903515698
37016615,0.029621529508310478
37016616,0.02635760472230966
37016617,0.029635949624621377
37016618,0.007464367222236267
37016619,0.012508192162700894
37016620,0.03786541196469098
37016621,0.010869778451417596
37016622,0.02357158160925049
37016812,0.010854482076964383
37016813,0.0368740237361717
37016814,0.010380002856508563
37016815,0.035113348604917376
37016816,0.21132432518862596
37016817,0.02267409005502587
37016818,0.024375926185289058
37016819,0.02077909690358349
36997942,0.0017187687574127476
36997943,3.885674896089339e-05
36997944,0.001931309974098945
36997945,0.002181931293086211
36998718,0.03506383941827845
36998719,0.0003276129321233294
36984774,0.005963456946976582
36984775,0.006369359005964091
36984776,0.005932592046452528
36984777,0.00010859376205910014
43432921,1.4134531039980958e-05
43432922,0.004210509009226337
43432923,0.0032665168786952916
43432924,0.0028776859362111356
36998629,0.000185780276035665
36998630,0.0003899597789240223
37010169,0.029866465852658564
37010170,0.015132210995576444
37010171,0.029630637931092933
37010172,0.006353003167769573
37010173,0.01523468379288901
37010174,0.017761179316219202
37010175,0.007443534709200071
37010176,0.015196195395257645
37010177,0.029779702824941242
37010178,0.029525021626828324
36998856,9.93269895504333e-09
36985289,0.005131907925509369
36985290,0.006742221971103468
36985291,0.006497853677891917
36985292,0.06450017594944994
36985293,0.17056551687034202
36985294,0.006592863878862524
36985295,0.16982354945818984
36985296,0.006579653203557765
36985297,0.005462484965660871
36994587,0.002075620874469131
36994588,5.823233278260478e-05
36994589,0.020254485717780633
36994590,0.02083462849721136
36994591,0.025878647919873248
36994592,0.01969355906184278
37015962,3.1095835502660116e-07
37015963,0.05709463333115879
37015964,0.06545458772089058
37015965,0.00020172732037247843
37015966,2.428151554415907e-06
37015967,0.00011478993343579376
37015968,0.0001742272970216611
37015969,0.05765242534618472
37013596,0.054069470123595594
37013597,0.050118787210793776
36997691,0.023631335085612663
36997692,0.019356038608993733
36997693,0.006808046904711943
36997694,0.018433218174240137
36997695,0.025130714376467255
36997696,0.018835493057221594
36997697,0.024842214281652272
36997698,0.006607812704885425
36997699,0.003733552649266062
37015642,0.08575975152771156
37015643,0.0834929915265375
37015644,0.11585779820561165
37015645,0.0857718242269178
37015646,0.08520285482033886
37015647,0.11795963409530187
36973483,8.114228488344873e-05
36973484,0.013486776838934632
36973485,0.013437497630489903
36973486,0.01603105138766529
36973487,0.01564791310657555
36973488,0.013485552429051407
36973489,1.1891699267743026e-06
36973490,0.00021905596501761314
37015757,4.844479137610717e-05
37015758,4.581875417201423e-05
37015759,0.2546053768677558
37015760,9.675292676091684e-05
37015761,0.10384718025825879
37015762,0.08254704911917349
37015763,0.07765387862785199
37015764,0.0009323499698989749
36969776,5.17021236044178e-06
36969777,3.0142261560978885e-06
36969778,0.0025200914478309046
36969779,0.03874013344664127
37017102,1.9577632189713843e-09
36990994,0.026057057397295743
36990995,0.006254774539282446
36990996,0.006670693207878353
36990997,0.027559266206702997
36990998,0.006254776604064209
36990999,0.006047862469552831
36999086,0.021027655179139657
36999087,0.06081925993966372
36999088,0.031321619306762936
36981805,0.005597887050175655
36981806,0.0032353797381293407
36981807,0.005653746602206315
36981808,0.10732323204151824
36981809,0.005564633025918898
36981810,0.014241974897613363
36981811,0.005602659141040956
36981812,0.013731277289410463
36975682,0.10280291889076114
36975683,0.10253670167911409
36975684,0.11711045091475153
36975685,0.1158764274178683
36985200,0.04807713185127628
36985201,0.018733709691779885
36985202,0.05236554188212712
36985203,0.043306800079432196
36985204,0.020546491883462477
36985205,0.0580705466597295
36985206,0.044706372741216145
36985207,0.05443238275817511
36986948,0.08656938988314244
36986949,0.033996543543281396
36986950,0.02608576605097954
36986951,0.030292766391994946
36994259,0.0599782865345892
36994260,0.06558946948999686
36994261,0.059948224362730285
36994262,0.06611766839904369
36994263,0.07082180544251544
36994264,0.07664908400504816
36994265,0.05806447755311538
36994266,0.08300701488761845
36972327,0.03307967643717837
36972328,0.04607282894592197
36972329,0.05208474195575446
36972330,0.03256342071084524
37016977,0.03003997443892006
37016978,0.027808495430637542
37009038,0.0379108524786225
37009039,0.01640466305075874
37009040,0.04602909557747529
37009041,0.01603061620673297
37009042,0.03323218635007498
37009043,0.016088024967051712
37009044,0.016005108153133905
37009045,0.03231920662646954
36973273,0.028983715631941926
36973274,0.029048316728365577
36973275,0.0508690763823914
37013627,0.08136581447514374
37013628,0.25956686032556325
37013629,0.2545016747459024
37013630,0.07812198354101539
37013631,0.07429377992447184
37013632,0.21648750128314392
37013633,0.23002898597624497
37013634,0.03383269267706457
37006609,0.0024354829517061896
37006610,0.022799430116557565
37016238,0.02657676924459266
37016239,0.024503637907484457
36999389,0.003195121159948133
36999390,6.3568735445748355e-09
37007954,0.2091447514693508
37007955,0.048383485316247074
37007957,0.005323178682457909
37007959,0.1099864430911665
37007962,0.05198419085426845
37007963,0.011533379355002414
37006751,0.20922121184288398
37006752,0.012003415088921903
37006753,0.07468728128351151
37006754,0.18377789860605065
37006755,0.23730086402061365
37006756,0.20399602070634706
37006757,0.2605035087459214
37006758,0.315315640392043
37006759,0.06508875496626289
37006760,0.20555051099618787
36969853,0.07428721651256269
36969854,0.07090035550814247
36969855,0.09764900935156907
36969856,0.05458113230971009
36969857,0.0779810259157158
36969858,0.08088945470440508
36969859,0.07602592841589972
36969860,0.06645475572552363
37012297,0.11413054931605908
37012298,0.06978713594148095
37012299,0.047240242362739084
37012300,0.11389880853643547
37012301,0.047561256154124584
37012302,0.07508790911196227
37012303,0.11637805220394112
37012304,0.04688695900450159
37012305,0.11740492621234855
37012306,0.11121991957675156
36992818,0.04013044273646583
36992819,0.03957515356077661
36992820,0.059840732614758065
36992821,0.057610409273375046
36992822,0.055463516469286656
36992823,0.06875213211824363
36992824,0.04579890823539341
36992825,0.05239572956662791
36992826,0.05952016808468097
36974893,2.151331058852572e-05
36974894,0.04043417538996305
36974895,4.765756700038204e-06
37016092,0.0002525169484807888
37016093,0.0006384644878390005
37016094,0.06746795812522395
36974924,0.06986414013016146
36974925,0.0005529742830383275
36974926,1.1262144779738825e-05
36974927,2.0512396325670727e-05
37009021,0.11450808694158103
37009022,0.12685490810227268
37009023,0.11661491610271846
37009024,0.13662393984540575
37009025,0.14078488201562112
37009026,0.12897261033424676
37009027,0.10464039495768246
37012638,0.026156730699375953
37012639,0.028885574052096546
37012640,0.01987835385258948
37012641,0.01952352252090679
37012642,0.029447333972135444
37012643,0.023738240950696196
37012644,0.02567167230872519
36974157,0.0005347936072821654
36974158,0.0003044775689517618
37010949,0.04346253864159994
37010950,0.041231275285707816
37010951,0.04118217209474017
37010952,0.042206752530053245
37010953,0.007318055560997119
37010954,0.04077250542530258
37010955,0.010529882314418232
37016161,0.016071436149774757
36985554,0.07388319403044044
36985555,0.015644350740718366
36985556,0.03826240935812075
36985557,0.025109008271867374
36985558,0.02499800148383417
36985559,0.04921427181136968
36985560,0.02454606995018546
36985561,0.024263556736609328
36985562,0.05061974699812713
36985563,0.03827705394589258
