,rmsd
37013082,0.17696300868407747
37013083,0.20915495489243185
37013084,0.12717266094762567
37008698,0.1559715180912993
37008699,0.15477847969280736
37008700,0.40660430255731855
37008701,0.30106869326424707
37008702,0.3122614055320905
37008703,0.31064028511789665
37008704,0.7236958033129353
37008705,0.15501714333284936
36974389,0.12104079544214653
36974390,0.1336777690040591
37014267,0.1814112908726768
37014268,0.20895902606174377
37014269,0.09036268559849522
37014270,0.0950095504180698
37014271,0.22154200404818208
37014272,0.18290116672243367
37014273,0.2522090092941044
37009599,0.16783677342827402
37009600,0.17215680849782986
37009601,0.1718065662801758
37009602,0.17432675921034707
37009603,0.27283201434037707
37009604,0.17324947937303192
37009605,0.16693510990023175
37009606,0.2717819483000055
37009607,0.26202935127689303
37009608,0.27111573970904196
36999326,0.03733290067011754
36999327,0.04753659146196279
36996073,0.08620870129385187
36996074,0.09484143947089015
36996075,0.23334373038303324
36996076,0.08366377655354901
36996077,0.09277918588032663
36996078,0.22763409553916855
36996079,0.08602815942589155
36989744,0.40217986959174756
36989745,0.3756074201456312
36989746,0.38669604882559916
36989747,0.42314070605133197
36989748,0.34381060746153647
36989749,0.44245952392458704
36989750,0.09869507299462804
36989751,0.09872533239696757
36989752,0.4720218114977392
36989753,0.3960227691583999
36983669,0.22510063183459397
36983670,0.12457509570454309
36983671,0.26528601920328193
36983672,0.11168439636189312
36983673,0.10192572664234302
36983674,0.300731416762822
36983675,0.10742018284726068
36983676,0.12252068122795749
37011180,0.14025936213389265
37011181,0.1292771053612876
37011182,0.16487706329005908
37011183,0.14825225503344072
37011184,0.14372183455023146
37011185,0.12469967858061336
37011186,0.14748591634908076
37011187,0.14101872061002377
37011188,0.099347279135766
37011189,0.10210174790611254
36978937,0.1013822039295368
36978938,0.06261930529074737
36978939,0.11271249314859981
36978940,0.1409908877444622
36978941,0.432242539947232
36978942,0.08007166223823287
36978943,0.1351246301555107
36978944,0.18690832395226128
36978945,0.10396356950184582
36978946,0.11183182788944845
36981719,0.29989396810415103
36981720,0.3644868800745388
36981721,0.1431747228438058
36981722,0.2609570327432578
36981723,0.13374594232088435
36981724,0.3328849899704166
36981725,0.14028304455838067
36981726,0.11400002668140091
36981727,0.2699723462794865
36981728,0.12379526179214609
36975564,0.09811227076900125
36975565,0.8070865235525124
36975566,0.07423905473274282
36975567,0.11602433884875082
36975568,0.07542020851809411
36975569,0.26877359011564844
36975570,0.24271058410796695
36975571,0.22780261653293787
37016184,0.1109547386079267
37016185,0.10189324728370024
37016186,0.1097042766133406
37016187,0.3316056339373263
37018483,0.3840904566196902
37018484,0.3591041328851457
37018485,0.4440827115979804
37018486,0.2989043917374085
37018487,0.29010810996383574
37018488,0.2995421205138849
37006531,0.28579737594617094
37006532,0.2723016573885652
37006533,0.04603216558253072
37011426,0.05694896547087493
37011427,0.02573091202635351
37011428,0.04582278610495524
37011429,0.05516858206854691
37011430,0.02575479283343782
37011431,0.05307267326948766
37011432,0.025694393061338135
36988935,0.11559266187922052
36988936,0.18932001612801733
36988937,0.16671427267551317
36988938,0.7562116480305267
36988939,0.6538895822716231
36988940,0.12959457980485434
36988941,0.11614283869829048
36988942,0.13985029069223823
36988943,0.24151536037808255
37016398,0.3440974018363331
37016399,0.29243106860327994
37016400,0.20063323487058832
37016401,0.34870240568310784
37016402,0.03672896678948686
37016403,0.039130411116435844
37016404,0.09531131574154356
36974877,0.049534846023424936
36974878,0.04936063645514681
37012819,0.22203562968624213
37012820,0.5478310765914752
37012821,0.2718825579411925
37012822,0.16078385599839895
37012823,0.4528759292909933
37012824,0.29371312215117046
37012825,0.12660137544076755
37012826,0.2757497946218123
37012827,0.3954086842789182
37009403,0.9981810269662482
37009404,0.12393738461409029
37009405,0.33359865769488656
37009406,0.5906857982748535
37009407,0.9707453631102061
37009408,0.09194828391990847
37009409,0.08923126074661572
37009410,1.1843928744883723
36974459,0.1490041549304171
36974460,0.08548561066219922
36974461,0.07527556632885064
36974462,0.06912702717771646
36974463,0.07984242928473
36974464,0.09851461968747417
36974465,0.12938548864453336
36974466,0.0850565024967883
36974467,0.06570642367101187
37016176,0.03484776888478428
37016177,0.02848197471669463
37011942,0.047894521032889964
37011943,0.04509649725816499
37011944,0.3201094951912985
37011945,0.04739997873958595
37014802,0.05077722223983003
37014803,0.04546581431211552
36970327,0.1563316946963984
36970328,0.14493817926779845
36970329,0.1659386162166127
36970330,0.19130493734998538
36970331,0.04305032992485581
36970332,0.0430307714178105
37014770,0.06148595938680108
37014771,0.07843303555381674
37014772,0.06137819241125989
37014773,0.09773651341479954
37014774,0.0953439849016791
37014775,0.09594480321846453
37014776,0.06912549060661054
36961641,0.30018672594434476
36961642,0.2796577066438623
36961643,0.2687020894462713
36961644,0.16088767878144378
36961645,0.2969773662766264
36961646,0.7047873344634651
36961647,0.696363883199445
36961648,0.12915716376494907
37008730,1.521325543613232
37012653,0.3843535082330207
37012654,0.4217317174582908
37012655,0.48264828970328794
37012656,0.5326048428212551
37012657,0.4670386396047969
37012658,0.2633980750051512
37012659,0.22470666154034766
37012660,0.31523275857820526
37012661,0.2369983806042136
37012662,0.3881291474507153
37007501,0.037484236511578894
37007502,0.13844411615008104
37007503,0.12366412691355784
37007504,0.21841688688793942
37007505,0.15769949755699864
37007506,0.260740537729577
37007507,0.047938174452424896
37007508,0.1216293326167931
37007509,0.1619409475626684
37007510,0.14938791695137058
36996187,0.1902972267214976
36996188,0.29656615339389963
36996189,0.10232271072925236
36996190,0.13054892497183773
36996191,0.10064024812595106
36996192,0.2275565996337914
36996193,0.09544012723602376
36996194,0.21837145110711728
36996195,0.22345811515747066
36994603,0.143407404824382
36994604,0.40067927435475276
36994605,0.10702363816276822
36994606,0.15611519758597847
36994607,0.0908430177060578
36994608,0.1345707952175276
36994609,0.1447443205797652
36994610,0.14282146992414257
36994611,0.1174558745184071
36994612,0.41121872528371406
36959575,0.13178108642971792
36959576,0.5707044673561883
36959577,1.1229995549742673
36959578,0.6563555589778123
36959579,0.6462459842065108
36959580,0.21154173186121006
36959581,0.4995078551535279
36959582,0.11590494928462414
36959583,0.3868894957089136
36959584,0.24844635092468004
37012875,0.147383109731874
37012876,0.13939011251313374
37012877,0.12027374207085695
37012878,0.1379944213376673
37012879,0.15479684564208604
37012880,0.33176533037325173
37012881,0.10194397552999071
37012882,0.10241315876940701
37012883,0.16621157461501238
36970028,0.1050361406350024
36970029,0.5037908287850961
36970030,0.08460493567309493
36970031,0.9568146653383514
36970032,0.11502272829846921
36970033,0.10410207150907777
36970034,0.19326292130851744
36970035,0.05420588207939269
36970036,0.6692963538847858
36970037,0.9731177040066006
36995632,0.10375521327557789
36995633,0.08622995220929909
36995634,0.0966421246368508
36995635,0.6117152803014553
36995636,0.3618741471091261
36995637,0.12098131049372918
36995638,0.17709775098450606
36995639,0.15300222210403708
36995640,0.10895933008978917
36970802,0.07036579681086537
36970803,0.5299412686504614
36970804,0.12661400137360213
36970805,0.6045444424071941
36970806,0.07568476344551024
36970807,0.07062631676746028
36970808,0.1915274642122651
36970809,0.15021184176506677
36973609,0.11561391628262563
36973610,0.4705569547606084
36973611,0.10996790607226078
36973612,0.19242317052763686
36973613,0.3284365767932505
36973614,0.8506317873411295
36973615,0.1860178474571956
36973616,0.2124613279069354
36973617,0.7385753434673031
36973618,0.17302432356304837
37016967,0.06462818805559782
37016968,0.09280053071492586
37016969,0.18773613719964755
37017054,0.06143862040182629
37017055,0.06081537504258138
37016490,0.056882553850270606
37016491,0.057019812225646456
37016492,0.057268144850627624
37012780,0.04199157315212045
37012781,0.035177428437579664
37012782,0.06798294509473449
37012783,0.035809734748935104
37012784,0.13781413402119722
37012785,0.13536031239370508
37007170,0.3378074669192846
37007171,0.12931167431969956
37007172,0.6102629159817331
37007173,0.6013716514698508
37007174,0.2613646178566569
37007175,0.4245634881233053
37007176,0.08474841643652854
37007177,0.3453011246162381
37016993,0.019576302060520287
37016854,0.01748512823577792
37016855,0.01766167894918923
37016856,0.01755130720817329
37016857,0.02346835536069982
37016858,0.02415226790939393
37016859,0.020634663128767296
36998165,0.1904199018767848
36998166,0.5472624235897726
36998167,0.06650642146628627
36998168,1.1563181952681796
36998169,0.07108055908019048
36998170,0.6736805314837754
36990423,0.1953959784467195
36990424,0.07679926762214502
36990425,0.15831735005735284
36990426,0.1140530331563609
36990427,0.19107024655168567
36990428,0.1014900026970906
36990429,0.20930858838904107
36990430,0.10979259947922132
36990431,0.1713411927971275
36990432,0.1069893406700686
36980769,0.0859060324783859
36980770,0.6669121811662119
36980771,0.17241610105894
36980772,0.08338644687146368
36980773,0.6718643986833966
36980774,1.0827059502544323
36980775,0.6817169957426314
36980776,0.12460805884759957
37008950,0.041675871691107
37008951,0.0504247243672444
37008952,0.07403354079800445
37008953,0.07565446010553073
37008954,0.06879957690000374
37008955,0.04177058542360134
37008956,0.07393361931812381
37008957,0.05014743880117191
37008958,0.04140884689279447
36969634,0.0888689722312253
36969635,0.061236465497706664
36969636,0.0753795095808817
36969637,0.057793273909157235
36969638,0.061763329066091555
36969639,0.05718932108282284
36969640,0.06492272493565125
36969641,0.05602112980897307
36969642,0.05836935406381444
37012452,0.641527065697413
37012453,0.08767854040418223
37012454,0.16471600478421855
37012455,0.08784449139095007
37012456,0.09826004408351792
37012457,0.12963806558988683
37007875,0.28253117869423044
37007876,0.39433854010403285
37007877,0.14416899330488045
37007878,0.1631752408130764
37007879,0.3625055071829542
37007880,0.1852086752631024
37007881,0.22189005653351876
36974411,0.10171224178766265
36974412,0.16588610846803697
36974413,0.16910079136839104
36974414,0.11772574916278189
36974415,0.09386361383914925
36974416,0.15450513437592503
36974417,0.09036291290070204
36974418,0.08958592992610095
37015790,0.11822920291457839
37015791,0.09303033398683251
37015792,0.3172371561289444
37015793,0.057950155517038054
37015794,0.0772329080022232
37015795,0.07375752560633309
37015796,0.07729640880623806
36985191,0.7356353697815415
36985192,0.07599648598366054
36985193,0.5842371757374272
36985194,0.11746949719169851
36985195,0.2159647586332735
36985196,0.5953840748091156
36985197,0.22785124404565893
36985198,0.07615064358906248
36985199,0.12967447308940044
37010838,0.11210915162195596
37010839,0.2927572767377923
37010840,0.2263254453692938
37010841,0.11742227972993996
37010842,0.17074684517583238
37010843,0.11143577135431253
36972527,0.12642603790974297
36972528,0.49559735751979134
36972529,0.07484664056965534
36972530,0.14606322298543867
36972531,0.11246109527166322
36972532,0.3130066095464555
36972533,0.5208557159186844
36972534,0.5026420130815685
36972535,0.1827520762678913
36970494,0.16380225051052114
36970495,0.21563533203165042
36970496,0.08534369012368301
36970497,0.27051076226538706
36970498,0.19831637458833565
36970499,0.10162814542670046
36970500,0.1076273860508022
36970501,0.22150682644004324
36970502,0.06903562796555208
36970503,0.07678107342346159
37014434,0.07865516006743414
37014435,0.07860169078898384
37014436,0.10782002244121798
37014437,0.09481465601836345
37014438,0.10744170933746532
36973716,0.07291657639177183
36973717,0.07464942437194588
36973718,0.12386441854921104
36973719,0.13122743510864532
36973720,0.07291654574691658
37014035,0.31312362179200703
37014036,0.5698976839553419
37014037,0.2891402077144122
37014038,0.5459222528902901
37014039,0.43691498933777634
37014040,0.6572594634840762
37014041,0.6358113260471239
37014042,0.5781195203763235
37014043,0.31239348142452555
37009944,0.08023150661931917
37009945,0.11730252870466472
37009946,0.11422153981761149
37009947,0.08119778019831972
37009948,0.08627994732288978
37009949,0.10345219776294735
37009895,0.37301041148394853
37009896,0.07691681198373954
37009897,0.08947978257261517
37009898,0.10586508018881303
37009899,0.09466024749956364
37009900,0.14559765808104538
37009901,0.11942888996338201
37009902,0.09639724331108111
36992614,1.0258444139518965
36992615,1.127219331259259
36992616,1.1378405770593836
36992617,0.1048161714677863
36992618,0.9117390946287016
36992619,0.06382852439346252
36992620,0.9070411317799572
36992621,0.11783005881016687
36992622,0.9001666572448057
36992623,0.8438373926071693
36992174,0.1295533464868712
36992175,0.13713699015001896
36992176,0.19386726959568018
36992177,0.1844113477267021
36992178,0.3144791309324692
36992179,0.1736287980079079
36992180,0.15898572387670856
37017013,0.022532421577234736
36998857,0.18270562463379256
36998858,0.14338567014630452
36998859,0.12896415505225758
36998860,0.2523068994771098
36998861,0.15673875337009063
36998862,0.1747876801540267
36998863,0.12798172459566423
36998864,0.12507427542566021
36998865,0.17518397601759805
37017001,0.03026507970216181
36965446,0.6825537468526535
36965447,0.8202249365553655
36965448,0.13731740172995152
36965449,0.31167623756429297
36965450,0.8057005922883653
36965451,0.9235065290378793
36965452,0.44490569471990965
36965453,0.7828402926109178
37024381,0.21725578487920455
37024382,0.5384636702964384
37024383,0.5615746988266099
37024384,0.1545074512726467
36974425,0.0796141485186898
36974426,0.10332951382049399
36974427,0.17802666831138605
36974428,0.17125686080899935
36974429,0.09072603285237614
36974430,0.07618544320262836
36974431,0.09711303273291079
37017160,0.09169899983941908
37017161,0.08165103784002306
37017162,0.060791148003169516
37017163,0.11073931670505226
37017164,0.10564849773629119
37007057,0.09064876023849455
37007058,0.05231398128868433
37007059,0.031523547882413565
37007060,0.12169980317083161
37007061,0.029020632770503086
37007062,0.07743200982804506
37008442,0.05186273774509312
37008443,0.06577911040479126
37008444,0.09172078201006266
37008445,0.10824898254044255
37008446,0.042312664938333376
37008447,0.06319241116217059
37008448,0.5479327858375546
37008449,0.5468688455061089
37008450,0.08354150661278979
36974374,0.08625910836482142
36974375,0.08242401256846409
36974376,0.0870658092555207
36974377,0.08351989871011267
36974378,0.0847420874083334
36974379,0.08440571225391603
36974380,0.08223672484015772
36974381,0.04343092204149916
36964806,0.06966049301140381
36964807,0.051773610981450786
36964808,0.04427786328517901
36964809,0.03907195683527508
36964810,0.05531679925898276
36964811,0.30037203307548416
36964812,0.039650909347735894
36964813,0.1784165116318591
36964814,0.2462425449088424
36961761,0.20353126971119326
36961762,0.08580403605119807
36961763,0.10006582222424268
36961764,0.1644627907887268
36961765,0.14716439176832913
36961766,0.35099723478972245
36961767,0.17352769339378465
36971640,0.17638419324626176
36971641,0.1621562312678839
36971642,0.08529708980599132
36971643,0.34064425032733453
36971644,0.14772706009139655
36971645,0.18190583950557676
36971646,0.11351478370362124
36971647,0.09092490109420284
36971648,0.24317366382253386
36971156,0.4353410537620984
36971157,0.21278795070009468
36971158,0.06686377340448539
36971159,0.12771505847112552
36971160,0.25418402629202413
36971161,0.19760790645228618
36971162,0.440368239881135
36971163,0.22513565868262606
36971164,0.121024403824457
36971521,0.3893397579549114
36971522,0.19336128074388279
36971523,0.2785029350551851
36971524,0.10311042272634464
36971525,0.3065609167652327
36971526,0.13327995355161573
36971527,0.20773350502318463
36971528,0.27660540964824387
36971529,0.20675739969414383
36971530,0.11304672008919929
37014237,0.24563062877186823
37014238,0.16985417522341031
37014239,0.20675587198208717
37014240,0.33113826577962957
37014241,0.16432091286011588
37014242,0.1660644539427775
37014243,0.17963417866785167
37014244,0.3763553559273075
37014245,0.33003971221188483
37014246,0.24038060044594312
36969348,0.1600677102061741
36969349,0.2350613025177552
36969350,0.44734357533141417
36969351,0.11370545752209005
36969352,0.2200080489138866
36969353,0.19779655634262971
36969354,0.29738675233442585
37024214,0.10159422757895532
37024215,0.09944529503786977
37024216,0.08459271482890242
37024217,0.0980869656143552
37024218,0.08938071403444207
37024219,0.0557628759451074
37024220,0.0824139572668469
36969191,0.5098848194111895
36969192,0.19030777150034475
36969193,0.34373625624251514
36969194,0.17008818488729685
36969195,0.15009731364829731
36974995,0.03375056318472591
37016471,0.11380396949490941
37016472,0.16350788309691988
37016473,0.08945440297788868
37016474,0.09945302793560414
37016475,0.08361977283808938
37016476,0.16341271381570957
37016477,0.10211121033454931
37009450,0.07787900497675433
37009451,0.05926089118016921
37009452,0.09135190268770588
37009453,0.061426322748742
37009454,0.1525188647131911
37009455,0.8149842021127788
37009456,0.1133564960973128
37009457,0.06951303820636501
37009458,0.0837212866819718
36970729,0.11530715269551692
36970730,0.4437798960386742
36970731,0.17631664010431314
36970732,0.10061374229642055
36970733,0.2365298694963785
36970734,0.22829400748052486
36970735,0.24077310461587134
36970736,0.19650555464084582
36975000,0.03568598926178932
37016289,0.13174144981847988
37016290,0.12356867769250439
37016291,0.226238575713414
37016292,0.11464864618732716
37016293,0.20686422846411348
37016294,0.19780105172710455
37016295,0.175870822630907
37016296,0.1606197097444985
37016297,0.15085635501445616
37016298,0.13267157009780348
37016340,0.06892723221292178
37016341,0.1652914374000993
37016342,0.17209950175555824
37016343,0.0710015672496466
37016344,0.18595014973945143
37016345,0.17095221428518165
37016346,0.16620553896563128
37016347,0.22153160605466835
37016348,0.16508721861984502
37016349,0.0656237143240704
36955947,0.19980779346001276
36955948,0.16125755560616348
36955949,0.16548146643784137
36955950,0.05826212741926613
36955951,0.08726842822286872
36955952,0.1071430182374687
36955953,0.10346182977706116
36955954,0.04302323135989405
36973823,0.3963571781867375
36973824,0.2600329629437279
36973825,0.1766632717027064
36973826,0.19142806175894891
36973827,0.8616688274388963
36973828,0.5318630980270573
37016615,0.3288518672452822
37016616,0.22411131385442226
37016617,0.3347320517817986
37016618,0.0632440783212792
37016619,0.0688395385522256
37016620,0.1874840083093822
37016621,0.0707355128931371
37016622,0.27262344713263387
37016812,0.0719408516527772
37016813,0.282362393425057
37016814,0.06716089791526125
37016815,0.40415642911324295
37016816,1.2149935652287944
37016817,0.11707830642537165
37016818,0.10474289728735617
37016819,0.16737212017761238
36997942,0.0703287777978441
36997943,0.0697135023208438
36997944,0.06980623510187434
36997945,0.06752272627017311
36998718,0.11750978747860998
36998719,0.04720213894252873
36984774,0.07598241540774726
36984775,0.07576228585243211
36984776,0.07571033595499319
36984777,0.07325893539862353
43432921,0.04962886146750573
43432922,0.059775925137432455
43432923,0.04977864034961156
43432924,0.04996030528878766
36998629,0.0701800624474426
36998630,0.046970072954119646
37010169,0.2094275762831255
37010170,0.16107959627203042
37010171,0.20887213012588213
37010172,0.18442856559136847
37010173,0.15794361303353632
37010174,0.16662915224740757
37010175,0.18770172193926946
37010176,0.15787814056060226
37010177,0.20861384653745033
37010178,0.20869187576603143
36998856,0.051951867310681084
36985289,0.06901444693612624
36985290,0.06857731246911145
36985291,0.0684157870843941
36985292,0.3010146485204748
36985293,0.3654202527551114
36985294,0.06843398378738903
36985295,0.3695723928345588
36985296,0.06840945303074956
36985297,0.06889322089265766
36994587,0.08912911584893915
36994588,0.0886048165522422
36994589,0.17571339052681045
36994590,0.17827171935610484
36994591,0.14365420933246958
36994592,0.1281910948024122
37015962,0.1555598860110031
37015963,0.2136060669697466
37015964,0.17318010446693152
37015965,0.155014740957841
37015966,0.06116445243060078
37015967,0.0648227996330634
37015968,0.08746428088257739
37015969,0.21725080932005986
37013596,0.12743755195846906
37013597,0.11985302256244645
36997691,0.4432028523999515
36997692,0.23648077609207263
36997693,0.08134512871273503
36997694,0.3157585845311478
36997695,0.38081210900132956
36997696,0.22770231897848056
36997697,0.33525147503639247
36997698,0.0813656801035315
36997699,0.08150081229152815
37015642,0.26879427580745036
37015643,0.25857830504207824
37015644,0.40947362272923654
37015645,0.2713342371673064
37015646,0.2667146082746209
37015647,0.42635026881414667
36973483,0.0645870909792121
36973484,0.07890900734139508
36973485,0.07890727908220986
36973486,0.0868163497401349
36973487,0.08616183017916823
36973488,0.07900303247239053
36973489,0.06443207195950719
36973490,0.06399926032803191
37015757,0.21886954079177565
37015758,0.1456699473481636
37015759,1.3232143525436737
37015760,0.21807681199683385
37015761,0.763714919052618
37015762,0.2925483725375083
37015763,0.2750362171028871
37015764,0.14580161003109554
36969776,0.04706449312054092
36969777,0.07184843987349053
36969778,0.09259348070987322
36969779,0.0795128935878484
37017102,0.015160651839542788
36990994,0.11613607491305747
36990995,0.0811690912936514
36990996,0.08319412266322919
36990997,0.1188446349730474
36990998,0.08136651525036155
36990999,0.08009458165300236
36999086,0.0732467636633387
36999087,0.453849740814901
36999088,0.158044137558025
36981805,0.05307327849778665
36981806,0.0466725757545178
36981807,0.05314135102533549
36981808,0.45683816697473806
36981809,0.051580272022688056
36981810,0.07800015042536527
36981811,0.05160895305163998
36981812,0.07634380048988833
36975682,0.19970779938583302
36975683,0.21443787517048837
36975684,0.23139511762331333
36975685,0.22857027984896763
36985200,0.29241880515110935
36985201,0.05311935285347412
36985202,0.26066662392259954
36985203,0.23137465040401625
36985204,0.055323606209304106
36985205,0.3307646256628579
36985206,0.2738426399194301
36985207,0.30881859382949645
36986948,0.3291273030433421
36986949,0.12810605701996486
36986950,0.20308252094581283
36986951,0.22048166522127993
36994259,0.32210033452802844
36994260,0.22079516104025654
36994261,0.21147019711519688
36994262,0.2612297473026721
36994263,0.21436943321296306
36994264,0.28045846047432127
36994265,0.29077850443235215
36994266,0.28671408697947964
36972327,0.14235068164396017
36972328,0.1402798279564024
36972329,0.13702601612564153
36972330,0.13732396737208896
37016977,0.11265897045977402
37016978,0.1081447465588542
37009038,0.16063597996519813
37009039,0.11031931140956437
37009040,0.16209894342929115
37009041,0.10890554548786306
37009042,0.23350158829334752
37009043,0.11007961394051838
37009044,0.11198682742423355
37009045,0.22348401505422127
36973273,0.059210014358252225
36973274,0.0422923547317674
36973275,0.0623663503887115
37013627,0.5245929427343687
37013628,1.1569413770500554
37013629,1.1494422544049296
37013630,0.5073951215623387
37013631,0.48096396949106845
37013632,1.0452480830346491
37013633,1.0903886928952047
37013634,0.16590092805306683
37006609,0.12833586871876082
37006610,0.14785133255751523
37016238,0.47571550633500226
37016239,0.47122830252502945
36999389,0.03208617409904982
36999390,0.028973609286365352
37007954,0.7918031198059311
37007955,0.26055503399784075
37007957,0.1282400557688279
37007959,0.56287031029413
37007962,0.20429495915436874
37007963,0.1261504353185954
37006751,0.38683082298056215
37006752,0.19041745986890699
37006753,0.2623828919219437
37006754,0.7913838599296759
37006755,1.015456445087301
37006756,0.3834531024157794
37006757,1.080601442711864
37006758,1.2313434509177155
37006759,0.18705141356823404
37006760,0.3870219124514015
36969853,0.15337348205464618
36969854,0.17434466401444412
36969855,0.1956617308429827
36969856,0.13523379533438565
36969857,0.17596143986051432
36969858,0.18757762248544269
36969859,0.15968142592745058
36969860,0.1436595278018817
37012297,0.40810705938524483
37012298,0.3127280833231005
37012299,0.11349023662999916
37012300,0.4074858891722048
37012301,0.12568726853728454
37012302,0.2754322399411842
37012303,0.42539544411030755
37012304,0.12199448258784051
37012305,0.42563042769408876
37012306,0.3959848567656057
36992818,0.3644308753073752
36992819,0.35722876380482504
36992820,0.20646428297435965
36992821,0.30592497094518956
36992822,0.32530697926569924
36992823,0.6221926834564692
36992824,0.3405081017236586
36992825,0.23555583397559351
36992826,0.21597107595957407
36974893,0.10303544017673562
36974894,0.2587023978261801
36974895,0.06505028182141537
37016092,0.05979787153842301
37016093,0.05693830719642476
37016094,0.2897906908937179
36974924,0.2126694283762737
36974925,0.04528095853070116
36974926,0.059787149380516845
36974927,0.04925366331863512
37009021,0.42717323766479237
37009022,0.4627043489869083
37009023,0.4325978641843296
37009024,0.37933660732298946
37009025,0.3919525686186146
37009026,0.354799843593305
37009027,0.414113851155306
37012638,0.1917381678905599
37012639,0.11169997139897479
37012640,0.18379717921151473
37012641,0.1830071316153618
37012642,0.11313145058154461
37012643,0.16320732764389861
37012644,0.16764121795862016
36974157,0.03106393414930218
36974158,0.031216403148176954
37010949,0.08252930999620299
37010950,0.08089463704148407
37010951,0.080797927480275
37010952,0.08181408907773934
37010953,0.31487454247599556
37010954,0.08181569211246177
37010955,0.33377184578624125
37016161,0.19388070677383196
36985554,0.5134709789557879
36985555,0.07003717036694077
36985556,0.09132873348422775
36985557,0.05869789846142718
36985558,0.05892015295720375
36985559,0.08133685073722846
36985560,0.08482184361017871
36985561,0.106766820664866
36985562,0.08433461489261533
36985563,0.09206166977484109
36970344,0.11581385050113777
36970345,0.20633977688149385
36970346,0.2123135934868779
36970347,0.13209612341220864
36970348,0.15218007033738085
36970349,0.17840191064738486
36970350,0.20912081294501345
36970351,0.17779428882311532
36970352,0.19790158333694916
36998887,0.934601109217008
36998888,0.3261864325924072
